obsnme obsval
ucn_00_007_002_000 0.10664789378643036
ucn_00_007_003_000 0.10133461654186249
ucn_00_007_004_000 0.10923703014850616
ucn_00_007_005_000 0.10892198234796524
ucn_00_007_006_000 0.10242432355880737
ucn_00_007_007_000 0.10946362465620041
ucn_00_007_008_000 0.1488252580165863
ucn_00_007_009_000 0.13877728581428528
ucn_00_007_010_000 0.11255217343568802
ucn_00_007_011_000 0.10622148215770721
ucn_00_007_012_000 0.11066270619630814
ucn_00_007_013_000 0.10607759654521942
ucn_00_007_014_000 0.104677714407444
ucn_00_007_015_000 0.10442472249269485
ucn_00_007_016_000 0.10710696130990982
ucn_00_007_017_000 0.10947936773300171
ucn_00_007_018_000 0.10736103355884552
ucn_00_007_019_000 0.10861924290657043
ucn_00_008_000_000 0.12331680953502655
ucn_00_008_001_000 0.10872363299131393
ucn_00_008_002_000 0.11006037890911102
ucn_00_008_003_000 0.107526995241642
ucn_00_008_007_000 0.11564118415117264
ucn_00_008_008_000 0.1100611761212349
ucn_00_008_009_000 0.11111955344676971
ucn_00_008_010_000 0.11478986591100693
ucn_00_008_011_000 0.11126630008220673
ucn_00_008_012_000 0.10731038451194763
ucn_00_008_013_000 0.10836437344551086
ucn_00_008_014_000 0.10711570084095001
ucn_00_008_015_000 0.10827969759702682
ucn_00_008_016_000 0.11037223041057587
ucn_00_008_017_000 0.1081685721874237
ucn_00_008_018_000 0.10794062912464142
ucn_00_008_019_000 0.1104031428694725
ucn_00_009_000_000 0.1093435138463974
ucn_00_009_001_000 0.10520344227552414
ucn_00_009_002_000 0.10228347033262253
ucn_00_009_003_000 0.11467777192592621
ucn_00_009_008_000 0.11740049719810486
ucn_00_009_009_000 0.11725878715515137
ucn_00_009_010_000 0.11103847622871399
ucn_00_009_011_000 0.10729158669710159
ucn_00_009_012_000 0.10751451551914215
ucn_00_009_013_000 0.1039147675037384
ucn_00_009_014_000 0.10844051837921143
ucn_00_009_015_000 0.11085378378629684
ucn_00_009_016_000 0.10748942941427231
ucn_00_009_017_000 0.11061234027147293
ucn_00_009_018_000 0.10610928386449814
ucn_00_009_019_000 0.10361393541097641
ucn_00_010_000_000 0.11794999241828918
ucn_00_010_001_000 0.10565423965454102
ucn_00_010_002_000 0.11446195095777512
ucn_00_010_003_000 0.10692021995782852
ucn_00_010_008_000 0.1277022808790207
ucn_00_010_009_000 0.11731266230344772
ucn_00_010_010_000 0.11001589149236679
ucn_00_010_011_000 0.1080922931432724
ucn_00_010_012_000 0.10973219573497772
ucn_00_010_013_000 0.10669699311256409
ucn_00_010_014_000 0.10801194608211517
ucn_00_010_015_000 0.1072295755147934
ucn_00_010_016_000 0.10670574009418488
ucn_00_010_017_000 0.10961344838142395
ucn_00_010_018_000 0.10608946532011032
ucn_00_010_019_000 0.10639768093824387
ucn_00_011_000_000 0.12141220271587372
ucn_00_011_001_000 0.11157747358083725
ucn_00_011_002_000 0.10699248313903809
ucn_00_011_003_000 0.11436866968870163
ucn_00_011_008_000 0.13505031168460846
ucn_00_011_009_000 0.12288571149110794
ucn_00_011_010_000 0.10533452779054642
ucn_00_011_011_000 0.11352851986885071
ucn_00_011_012_000 0.11150554567575455
ucn_00_011_013_000 0.11243275552988052
ucn_00_011_014_000 0.10884096473455429
ucn_00_011_015_000 0.1099584773182869
ucn_00_011_016_000 0.10721497237682343
ucn_00_011_017_000 0.10787168890237808
ucn_00_011_018_000 0.10423286259174347
ucn_00_011_019_000 0.1054139956831932
ucn_00_012_000_000 0.10739303380250931
ucn_00_012_001_000 0.10415997356176376
ucn_00_012_002_000 0.11321619898080826
ucn_00_012_003_000 0.11458564549684525
ucn_00_012_008_000 0.12912926077842712
ucn_00_012_009_000 0.1289985477924347
ucn_00_012_010_000 0.11076053977012634
ucn_00_012_011_000 0.10851121693849564
ucn_00_012_012_000 0.10760356485843658
ucn_00_012_013_000 0.10878683626651764
ucn_00_012_014_000 0.10711251944303513
ucn_00_012_015_000 0.10770098865032196
ucn_00_012_016_000 0.10440687835216522
ucn_00_012_017_000 0.10789187997579575
ucn_00_012_018_000 0.10696389526128769
ucn_00_012_019_000 0.10793959349393845
ucn_00_013_000_000 0.1163758784532547
ucn_00_013_001_000 0.10940587520599365
ucn_00_013_002_000 0.1110781580209732
ucn_00_013_003_000 0.11170651018619537
ucn_00_013_008_000 0.1345326453447342
ucn_00_013_009_000 0.13156308233737946
ucn_00_013_010_000 0.11492088437080383
ucn_00_013_011_000 0.11107257008552551
ucn_00_013_012_000 0.10765320062637329
ucn_00_013_013_000 0.10671410709619522
ucn_00_013_014_000 0.10827834904193878
ucn_00_013_015_000 0.10793117433786392
ucn_00_013_016_000 0.10372839123010635
ucn_00_013_017_000 0.11131478101015091
ucn_00_013_018_000 0.10804308205842972
ucn_00_013_019_000 0.10512150079011917
ucn_00_014_000_000 0.10462173819541931
ucn_00_014_001_000 0.1055702269077301
ucn_00_014_002_000 0.10586721450090408
ucn_00_014_003_000 0.10780175030231476
ucn_00_014_008_000 0.1299411654472351
ucn_00_014_009_000 0.14243434369564056
ucn_00_014_010_000 0.11642765253782272
ucn_00_014_011_000 0.11630326509475708
ucn_00_014_012_000 0.11215244978666306
ucn_00_014_013_000 0.11037755757570267
ucn_00_014_014_000 0.10560129582881927
ucn_00_014_015_000 0.10812400281429291
ucn_00_014_016_000 0.10154491662979126
ucn_00_014_017_000 0.10852806270122528
ucn_00_014_018_000 0.10409360378980637
ucn_00_014_019_000 0.10542421787977219
ucn_00_015_000_000 0.11273082345724106
ucn_00_015_001_000 0.12947580218315125
ucn_00_015_002_000 0.10767460614442825
ucn_00_015_003_000 0.10210566967725754
ucn_00_015_008_000 0.14425736665725708
ucn_00_015_009_000 0.12725108861923218
ucn_00_015_010_000 0.11263608932495117
ucn_00_015_011_000 0.1144188866019249
ucn_00_015_012_000 0.11363425105810165
ucn_00_015_013_000 0.11239956319332123
ucn_00_015_014_000 0.11099865287542343
ucn_00_015_015_000 0.108677938580513
ucn_00_015_016_000 0.10130821168422699
ucn_00_015_017_000 0.10884483903646469
ucn_00_015_018_000 0.10627328604459763
ucn_00_015_019_000 0.10715041309595108
ucn_00_016_000_000 0.10768329352140427
ucn_00_016_001_000 0.11226706951856613
ucn_00_016_002_000 0.11125259846448898
ucn_00_016_003_000 0.10468555241823196
ucn_00_016_008_000 0.12498646229505539
ucn_00_016_009_000 0.13257968425750732
ucn_00_016_010_000 0.11672552675008774
ucn_00_016_011_000 0.11051110923290253
ucn_00_016_012_000 0.11144029349088669
ucn_00_016_013_000 0.11140593141317368
ucn_00_016_014_000 0.10864990204572678
ucn_00_016_015_000 0.10884372144937515
ucn_00_016_016_000 0.10423397272825241
ucn_00_016_017_000 0.11073482781648636
ucn_00_016_018_000 0.11000619828701019
ucn_00_016_019_000 0.10915853083133698
ucn_00_017_000_000 0.11008103936910629
ucn_00_017_001_000 0.10427096486091614
ucn_00_017_002_000 0.10664445906877518
ucn_00_017_003_000 0.1017497330904007
ucn_00_017_008_000 0.1404605209827423
ucn_00_017_009_000 0.14036475121974945
ucn_00_017_010_000 0.11957131326198578
ucn_00_017_011_000 0.11655288934707642
ucn_00_017_012_000 0.11203795671463013
ucn_00_017_013_000 0.10946135967969894
ucn_00_017_014_000 0.10985726118087769
ucn_00_017_015_000 0.1086006835103035
ucn_00_017_016_000 0.10699760168790817
ucn_00_017_017_000 0.10805957019329071
ucn_00_017_018_000 0.10876592993736267
ucn_00_017_019_000 0.10313109308481216
ucn_00_018_000_000 0.10773146897554398
ucn_00_018_001_000 0.11037424206733704
ucn_00_018_002_000 0.10779890418052673
ucn_00_018_003_000 0.10467260330915451
ucn_00_018_008_000 0.13243629038333893
ucn_00_018_009_000 0.13238444924354553
ucn_00_018_010_000 0.1195005476474762
ucn_00_018_011_000 0.11437749117612839
ucn_00_018_012_000 0.11218906939029694
ucn_00_018_013_000 0.11078965663909912
ucn_00_018_014_000 0.10753558576107025
ucn_00_018_015_000 0.1079564318060875
ucn_00_018_016_000 0.10670462250709534
ucn_00_018_017_000 0.10360632836818695
ucn_00_018_018_000 0.10799165070056915
ucn_00_018_019_000 0.1090458482503891
ucn_00_019_000_000 0.11682574450969696
ucn_00_019_001_000 0.11037489026784897
ucn_00_019_002_000 0.09425350278615952
ucn_00_019_003_000 0.10701277107000351
ucn_00_019_008_000 0.12070707976818085
ucn_00_019_009_000 0.1195376068353653
ucn_00_019_010_000 0.10348159819841385
ucn_00_019_011_000 0.1041441336274147
ucn_00_019_012_000 0.10425462573766708
ucn_00_019_013_000 0.10967504978179932
ucn_00_019_014_000 0.1101771742105484
ucn_00_019_015_000 0.1070965901017189
ucn_00_019_016_000 0.10746140778064728
ucn_00_019_017_000 0.10417720675468445
ucn_00_019_018_000 0.10857778787612915
ucn_00_019_019_000 0.10741491615772247
ucn_00_020_000_000 0.10295365005731583
ucn_00_020_001_000 0.10639369487762451
ucn_00_020_002_000 0.1075519546866417
ucn_00_020_003_000 0.1083235815167427
ucn_00_020_008_000 0.11589816212654114
ucn_00_020_009_000 0.1158483475446701
ucn_00_020_010_000 0.10987836867570877
ucn_00_020_011_000 0.10822929441928864
ucn_00_020_012_000 0.10533898323774338
ucn_00_020_013_000 0.10741785913705826
ucn_00_020_014_000 0.10916802287101746
ucn_00_020_015_000 0.1089913621544838
ucn_00_020_016_000 0.11113401502370834
ucn_00_020_017_000 0.10865654796361923
ucn_00_020_018_000 0.11038310825824738
ucn_00_020_019_000 0.10623273998498917
ucn_00_021_000_000 0.12096745520830154
ucn_00_021_001_000 0.11570771783590317
ucn_00_021_002_000 0.09915115684270859
ucn_00_021_003_000 0.10419673472642899
ucn_00_021_006_000 0.0987238734960556
ucn_00_021_007_000 0.1369221806526184
ucn_00_021_008_000 0.11086637526750565
ucn_00_021_009_000 0.11879929155111313
ucn_00_021_010_000 0.10297483950853348
ucn_00_021_011_000 0.10300029069185257
ucn_00_021_012_000 0.10488015413284302
ucn_00_021_013_000 0.10479055345058441
ucn_00_021_014_000 0.10378051549196243
ucn_00_021_015_000 0.10792141407728195
ucn_00_021_016_000 0.11096080392599106
ucn_00_021_017_000 0.10797753930091858
ucn_00_021_018_000 0.1086626723408699
ucn_00_021_019_000 0.10793571174144745
ucn_00_022_000_000 0.10719043016433716
ucn_00_022_001_000 0.1134708970785141
ucn_00_022_002_000 0.09502020478248596
ucn_00_022_003_000 0.10397476702928543
ucn_00_022_004_000 0.0965467095375061
ucn_00_022_006_000 0.11115389317274094
ucn_00_022_007_000 0.11931425333023071
ucn_00_022_008_000 0.10063191503286362
ucn_00_022_009_000 0.11279857903718948
ucn_00_022_010_000 0.09945908188819885
ucn_00_022_011_000 0.10268078744411469
ucn_00_022_012_000 0.09977598488330841
ucn_00_022_013_000 0.10439269244670868
ucn_00_022_014_000 0.1027657762169838
ucn_00_022_015_000 0.10549193620681763
ucn_00_022_016_000 0.10933482646942139
ucn_00_022_017_000 0.10573341697454453
ucn_00_022_018_000 0.10474207997322083
ucn_00_022_019_000 0.10634192079305649
ucn_00_023_000_000 0.11398136615753174
ucn_00_023_001_000 0.11148063093423843
ucn_00_023_002_000 0.10101135075092316
ucn_00_023_003_000 0.09793664515018463
ucn_00_023_004_000 0.0991753414273262
ucn_00_023_005_000 0.10475438088178635
ucn_00_023_006_000 0.11506343632936478
ucn_00_023_007_000 0.09901747107505798
ucn_00_023_008_000 0.10840415209531784
ucn_00_023_009_000 0.11525431275367737
ucn_00_023_010_000 0.10765330493450165
ucn_00_023_011_000 0.10419262945652008
ucn_00_023_012_000 0.10616467893123627
ucn_00_023_013_000 0.10522057116031647
ucn_00_023_014_000 0.1045016497373581
ucn_00_023_015_000 0.10742110013961792
ucn_00_023_016_000 0.10933306068181992
ucn_00_023_017_000 0.1073441281914711
ucn_00_023_018_000 0.10709986090660095
ucn_00_023_019_000 0.10849494487047195
ucn_00_024_000_000 0.11462632566690445
ucn_00_024_001_000 0.11305778473615646
ucn_00_024_002_000 0.08376321941614151
ucn_00_024_003_000 0.10953817516565323
ucn_00_024_004_000 0.12721900641918182
ucn_00_024_005_000 0.1032140925526619
ucn_00_024_006_000 0.10655376315116882
ucn_00_024_007_000 0.10347676277160645
ucn_00_024_008_000 0.12002642452716827
ucn_00_024_009_000 0.10996300727128983
ucn_00_024_010_000 0.10619306564331055
ucn_00_024_011_000 0.10455696284770966
ucn_00_024_012_000 0.10338253527879715
ucn_00_024_013_000 0.10505940020084381
ucn_00_024_014_000 0.10227776318788528
ucn_00_024_015_000 0.10710003972053528
ucn_00_024_016_000 0.1084098368883133
ucn_00_024_017_000 0.10914294421672821
ucn_00_024_018_000 0.10375916957855225
ucn_00_024_019_000 0.10595809668302536
ucn_00_025_000_000 0.12900318205356598
ucn_00_025_001_000 0.11425509303808212
ucn_00_025_002_000 0.10847342014312744
ucn_00_025_003_000 0.09331826120615005
ucn_00_025_004_000 0.1056746244430542
ucn_00_025_005_000 0.0956416130065918
ucn_00_025_006_000 0.10646958649158478
ucn_00_025_007_000 0.1024637371301651
ucn_00_025_008_000 0.10264310985803604
ucn_00_025_009_000 0.10672175139188766
ucn_00_025_010_000 0.10130202770233154
ucn_00_025_011_000 0.10279714316129684
ucn_00_025_012_000 0.1027991995215416
ucn_00_025_013_000 0.10357847064733505
ucn_00_025_014_000 0.10322918742895126
ucn_00_025_015_000 0.10592777281999588
ucn_00_025_016_000 0.10861928761005402
ucn_00_025_017_000 0.11153809726238251
ucn_00_025_018_000 0.10814578086137772
ucn_00_025_019_000 0.10960143059492111
ucn_00_026_000_000 0.12360382825136185
ucn_00_026_001_000 0.11434278637170792
ucn_00_026_002_000 0.10459340363740921
ucn_00_026_003_000 0.10730893909931183
ucn_00_026_004_000 0.09985914826393127
ucn_00_026_005_000 0.10132533311843872
ucn_00_026_006_000 0.09838704019784927
ucn_00_026_007_000 0.10331029444932938
ucn_00_026_008_000 0.09850499033927917
ucn_00_026_009_000 0.10570529103279114
ucn_00_026_010_000 0.09877904504537582
ucn_00_026_011_000 0.1010553315281868
ucn_00_026_012_000 0.10105057805776596
ucn_00_026_013_000 0.10190805047750473
ucn_00_026_014_000 0.10164476931095123
ucn_00_026_015_000 0.10650749504566193
ucn_00_026_016_000 0.10894718021154404
ucn_00_026_017_000 0.10981033742427826
ucn_00_026_018_000 0.106913723051548
ucn_00_026_019_000 0.10957088321447372
ucn_00_027_000_000 0.11828550696372986
ucn_00_027_001_000 0.12358781695365906
ucn_00_027_002_000 0.10456852614879608
ucn_00_027_003_000 0.11057209223508835
ucn_00_027_004_000 0.10117293894290924
ucn_00_027_005_000 0.10335880517959595
ucn_00_027_006_000 0.10469242930412292
ucn_00_027_007_000 0.10280171781778336
ucn_00_027_008_000 0.10102961212396622
ucn_00_027_009_000 0.10185074061155319
ucn_00_027_010_000 0.10153521597385406
ucn_00_027_011_000 0.10099570453166962
ucn_00_027_012_000 0.10189158469438553
ucn_00_027_013_000 0.10136682540178299
ucn_00_027_014_000 0.10007570683956146
ucn_00_027_015_000 0.10509571433067322
ucn_00_027_016_000 0.10843738913536072
ucn_00_027_017_000 0.10918289422988892
ucn_00_027_018_000 0.10754410177469254
ucn_00_027_019_000 0.10464555770158768
ucn_00_028_000_000 0.12698274850845337
ucn_00_028_001_000 0.11957690864801407
ucn_00_028_002_000 0.11325251311063766
ucn_00_028_003_000 0.13364511728286743
ucn_00_028_004_000 0.11449560523033142
ucn_00_028_005_000 0.10881123691797256
ucn_00_028_006_000 0.1107066348195076
ucn_00_028_007_000 0.10106365382671356
ucn_00_028_008_000 0.10312589257955551
ucn_00_028_009_000 0.10410527139902115
ucn_00_028_010_000 0.10116802901029587
ucn_00_028_011_000 0.0989064872264862
ucn_00_028_012_000 0.10237690806388855
ucn_00_028_013_000 0.10136451572179794
ucn_00_028_014_000 0.10128813982009888
ucn_00_028_015_000 0.10651206970214844
ucn_00_028_016_000 0.10982964932918549
ucn_00_028_017_000 0.10986792296171188
ucn_00_028_018_000 0.1081453338265419
ucn_00_028_019_000 0.10576371848583221
ucn_00_029_000_000 0.14001795649528503
ucn_00_029_001_000 0.12111089378595352
ucn_00_029_002_000 0.11456751078367233
ucn_00_029_003_000 0.09878072142601013
ucn_00_029_004_000 0.11173543334007263
ucn_00_029_005_000 0.10386066138744354
ucn_00_029_006_000 0.10389885306358337
ucn_00_029_007_000 0.1091458797454834
ucn_00_029_008_000 0.10318756848573685
ucn_00_029_009_000 0.10410527884960175
ucn_00_029_010_000 0.10387159883975983
ucn_00_029_011_000 0.1025111973285675
ucn_00_029_012_000 0.10052046179771423
ucn_00_029_013_000 0.10194898396730423
ucn_00_029_014_000 0.09834612160921097
ucn_00_029_015_000 0.10521144419908524
ucn_00_029_016_000 0.111390121281147
ucn_00_029_017_000 0.10927937179803848
ucn_00_029_018_000 0.11044135689735413
ucn_00_029_019_000 0.10966948419809341
ucn_00_030_000_000 0.12235762178897858
ucn_00_030_001_000 0.12212684005498886
ucn_00_030_002_000 0.10286827385425568
ucn_00_030_003_000 0.13675960898399353
ucn_00_030_004_000 0.10409464687108994
ucn_00_030_005_000 0.10968098044395447
ucn_00_030_006_000 0.11438626050949097
ucn_00_030_007_000 0.11698974668979645
ucn_00_030_008_000 0.11080683022737503
ucn_00_030_009_000 0.10524852573871613
ucn_00_030_010_000 0.1010095402598381
ucn_00_030_011_000 0.10334356874227524
ucn_00_030_012_000 0.10204166918992996
ucn_00_030_013_000 0.1024688333272934
ucn_00_030_014_000 0.09991925954818726
ucn_00_030_015_000 0.10596775263547897
ucn_00_030_016_000 0.11199338734149933
ucn_00_030_017_000 0.1093931496143341
ucn_00_030_018_000 0.11043507605791092
ucn_00_030_019_000 0.1041635200381279
ucn_00_031_000_000 0.1337713897228241
ucn_00_031_001_000 0.12199849635362625
ucn_00_031_002_000 0.12751910090446472
ucn_00_031_003_000 0.10839477181434631
ucn_00_031_004_000 0.10411323606967926
ucn_00_031_005_000 0.10508804768323898
ucn_00_031_006_000 0.11205217242240906
ucn_00_031_007_000 0.10435926914215088
ucn_00_031_008_000 0.11178775131702423
ucn_00_031_009_000 0.11019130796194077
ucn_00_031_010_000 0.10415748506784439
ucn_00_031_011_000 0.10052808374166489
ucn_00_031_012_000 0.10396376997232437
ucn_00_031_013_000 0.10276950150728226
ucn_00_031_014_000 0.10050547122955322
ucn_00_031_015_000 0.10662742704153061
ucn_00_031_016_000 0.11270946264266968
ucn_00_031_017_000 0.1083008199930191
ucn_00_031_018_000 0.11009755730628967
ucn_00_031_019_000 0.10808369517326355
ucn_00_032_001_000 0.10813232511281967
ucn_00_032_002_000 0.1280490607023239
ucn_00_032_003_000 0.10861480981111526
ucn_00_032_004_000 0.10888671875
ucn_00_032_005_000 0.10687749832868576
ucn_00_032_006_000 0.1121099442243576
ucn_00_032_007_000 0.10747165232896805
ucn_00_032_008_000 0.10426387190818787
ucn_00_032_009_000 0.11237955838441849
ucn_00_032_010_000 0.10795118659734726
ucn_00_032_011_000 0.09708646684885025
ucn_00_032_012_000 0.1012657880783081
ucn_00_032_013_000 0.10284207761287689
ucn_00_032_014_000 0.10299816727638245
ucn_00_032_015_000 0.10658713430166245
ucn_00_032_016_000 0.11235807090997696
ucn_00_032_017_000 0.10761170089244843
ucn_00_032_018_000 0.11052421480417252
ucn_00_032_019_000 0.10968954861164093
ucn_00_033_002_000 0.14967647194862366
ucn_00_033_003_000 0.11541473120450974
ucn_00_033_004_000 0.1093921959400177
ucn_00_033_005_000 0.11859019100666046
ucn_00_033_006_000 0.10412372648715973
ucn_00_033_007_000 0.09889113157987595
ucn_00_033_008_000 0.10484538227319717
ucn_00_033_009_000 0.10447381436824799
ucn_00_033_010_000 0.09582057595252991
ucn_00_033_011_000 0.10608260333538055
ucn_00_033_012_000 0.11292638629674911
ucn_00_033_013_000 0.10422700643539429
ucn_00_033_014_000 0.10454034060239792
ucn_00_033_015_000 0.10733184963464737
ucn_00_033_016_000 0.11046397686004639
ucn_00_033_017_000 0.10761615633964539
ucn_00_033_018_000 0.10978563874959946
ucn_00_033_019_000 0.10730747878551483
ucn_00_034_003_000 0.13099072873592377
ucn_00_034_004_000 0.11620435118675232
ucn_00_034_005_000 0.11419767141342163
ucn_00_034_006_000 0.10911015421152115
ucn_00_034_007_000 0.1155209168791771
ucn_00_034_008_000 0.10792629420757294
ucn_00_034_009_000 0.10158375650644302
ucn_00_034_010_000 0.10159015655517578
ucn_00_034_011_000 0.11288923770189285
ucn_00_034_012_000 0.11236883699893951
ucn_00_034_013_000 0.10421164333820343
ucn_00_034_014_000 0.10443449020385742
ucn_00_034_015_000 0.10933735966682434
ucn_00_034_016_000 0.11235034465789795
ucn_00_034_017_000 0.1092686727643013
ucn_00_034_018_000 0.11077206581830978
ucn_00_034_019_000 0.11032690852880478
ucn_00_035_004_000 0.11048758029937744
ucn_00_035_005_000 0.10770933330059052
ucn_00_035_006_000 0.1056426465511322
ucn_00_035_007_000 0.11502320319414139
ucn_00_035_008_000 0.11285407841205597
ucn_00_035_009_000 0.10637600719928741
ucn_00_035_010_000 0.1037614494562149
ucn_00_035_011_000 0.10579577833414078
ucn_00_035_012_000 0.10959825664758682
ucn_00_035_013_000 0.10627865791320801
ucn_00_035_014_000 0.10369124263525009
ucn_00_035_015_000 0.10870775580406189
ucn_00_035_016_000 0.11179047077894211
ucn_00_035_017_000 0.10833490639925003
ucn_00_035_018_000 0.11082342267036438
ucn_00_036_004_000 0.11275969445705414
ucn_00_036_005_000 0.10822378098964691
ucn_00_036_006_000 0.12124615162611008
ucn_00_036_007_000 0.11241739243268967
ucn_00_036_008_000 0.10740972310304642
ucn_00_036_009_000 0.10790981352329254
ucn_00_036_010_000 0.10407618433237076
ucn_00_036_011_000 0.09947219491004944
ucn_00_036_012_000 0.10253830999135971
ucn_00_036_013_000 0.11056309193372726
ucn_00_036_014_000 0.10367599129676819
