k1_12_08 1.0
k1_12_09 1.0
k1_12_10 1.0
k1_12_11 1.0
k1_12_12 1.0
k1_12_13 1.0
k1_12_14 1.0
k1_12_15 1.0
k1_12_16 1.0
k1_12_17 1.0
k1_12_18 1.0
k1_12_19 1.0
k1_13_00 1.0
k1_13_01 1.0
k1_13_02 1.0
k1_13_03 1.0
k1_13_08 1.0
k1_13_09 1.0
k1_13_10 1.0
k1_13_11 1.0
k1_13_12 1.0
k1_13_13 1.0
k1_13_14 1.0
k1_13_15 1.0
k1_13_16 1.0
k1_13_17 1.0
k1_13_18 1.0
k1_13_19 1.0
k1_14_00 1.0
k1_14_01 1.0
k1_14_02 1.0
k1_14_03 1.0
k1_14_08 1.0
k1_14_09 1.0
k1_14_10 1.0
k1_14_11 1.0
k1_14_12 1.0
k1_14_13 1.0
k1_14_14 1.0
k1_14_15 1.0
k1_14_16 1.0
k1_14_17 1.0
k1_14_18 1.0
k1_14_19 1.0
k1_15_00 1.0
k1_15_01 1.0
k1_15_02 1.0
k1_15_03 1.0
k1_15_08 1.0
k1_15_09 1.0
k1_15_10 1.0
k1_15_11 1.0
k1_15_12 1.0
k1_15_13 1.0
k1_15_14 1.0
k1_15_15 1.0
k1_15_16 1.0
k1_15_17 1.0
k1_15_18 1.0
k1_15_19 1.0
k1_16_00 1.0
k1_16_01 1.0
k1_16_02 1.0
k1_16_03 1.0
k1_16_08 1.0
k1_16_09 1.0
k1_16_10 1.0
k1_16_11 1.0
k1_16_12 1.0
k1_16_13 1.0
k1_16_14 1.0
k1_16_15 1.0
k1_16_16 1.0
k1_16_17 1.0
k1_16_18 1.0
k1_16_19 1.0
k1_17_00 1.0
k1_17_01 1.0
k1_17_02 1.0
k1_17_03 1.0
k1_17_08 1.0
k1_17_09 1.0
k1_17_10 1.0
k1_17_11 1.0
k1_17_12 1.0
k1_17_13 1.0
k1_17_14 1.0
k1_17_15 1.0
k1_17_16 1.0
k1_17_17 1.0
k1_17_18 1.0
k1_17_19 1.0
k1_18_00 1.0
k1_18_01 1.0
k1_18_02 1.0
k1_18_03 1.0
k1_18_08 1.0
k1_18_09 1.0
k1_18_10 1.0
k1_18_11 1.0
k1_18_12 1.0
k1_18_13 1.0
k1_18_14 1.0
k1_18_15 1.0
k1_18_16 1.0
k1_18_17 1.0
k1_18_18 1.0
k1_18_19 1.0
k1_19_00 1.0
k1_19_01 1.0
k1_19_02 1.0
k1_19_03 1.0
k1_19_08 1.0
k1_19_09 1.0
k1_19_10 1.0
k1_19_11 1.0
k1_19_12 1.0
k1_19_13 1.0
k1_19_14 1.0
k1_19_15 1.0
k1_19_16 1.0
k1_19_17 1.0
k1_19_18 1.0
k1_19_19 1.0
k1_20_00 1.0
k1_20_01 1.0
k1_20_02 1.0
k1_20_03 1.0
k1_20_08 1.0
k1_20_09 1.0
k1_20_10 1.0
k1_20_11 1.0
k1_20_12 1.0
k1_20_13 1.0
k1_20_14 1.0
k1_20_15 1.0
k1_20_16 1.0
k1_20_17 1.0
k1_20_18 1.0
k1_20_19 1.0
k1_21_00 1.0
k1_21_01 1.0
k1_21_02 1.0
k1_21_03 1.0
k1_21_06 1.0
k1_21_07 1.0
k1_21_08 1.0
k1_21_09 1.0
k1_21_10 1.0
k1_21_11 1.0
k1_21_12 1.0
k1_21_13 1.0
k1_21_14 1.0
k1_21_15 1.0
k1_21_16 1.0
k1_21_17 1.0
k1_21_18 1.0
k1_21_19 1.0
k1_22_00 1.0
k1_22_01 1.0
k1_22_02 1.0
k1_22_03 1.0
k1_22_04 1.0
k1_22_06 1.0
k1_22_07 1.0
k1_22_08 1.0
k1_22_09 1.0
k1_22_10 1.0
k1_22_11 1.0
k1_22_12 1.0
k1_22_13 1.0
k1_22_14 1.0
k1_22_15 1.0
k1_22_16 1.0
k1_22_17 1.0
k1_22_18 1.0
k1_22_19 1.0
k1_23_00 1.0
k1_23_01 1.0
k1_23_02 1.0
k1_23_03 1.0
k1_23_04 1.0
k1_23_05 1.0
k1_23_06 1.0
k1_23_07 1.0
k1_23_08 1.0
k1_23_09 1.0
k1_23_10 1.0
k1_23_11 1.0
k1_23_12 1.0
k1_23_13 1.0
k1_23_14 1.0
k1_23_15 1.0
k1_23_16 1.0
k1_23_17 1.0
k1_23_18 1.0
k1_23_19 1.0
k1_24_00 1.0
k1_24_01 1.0
k1_24_02 1.0
k1_24_03 1.0
k1_24_04 1.0
k1_24_05 1.0
k1_24_06 1.0
k1_24_07 1.0
k1_24_08 1.0
k1_24_09 1.0
k1_24_10 1.0
k1_24_11 1.0
k1_24_12 1.0
k1_24_13 1.0
k1_24_14 1.0
k1_24_15 1.0
k1_24_16 1.0
k1_24_17 1.0
k1_24_18 1.0
k1_24_19 1.0
k1_25_00 1.0
k1_25_01 1.0
k1_25_02 1.0
k1_25_03 1.0
k1_25_04 1.0
k1_25_05 1.0
k1_25_06 1.0
k1_25_07 1.0
k1_25_08 1.0
k1_25_09 1.0
k1_25_10 1.0
k1_25_11 1.0
k1_25_12 1.0
k1_25_13 1.0
k1_25_14 1.0
k1_25_15 1.0
k1_25_16 1.0
k1_25_17 1.0
k1_25_18 1.0
k1_25_19 1.0
k1_26_00 1.0
k1_26_01 1.0
k1_26_02 1.0
k1_26_03 1.0
k1_26_04 1.0
k1_26_05 1.0
k1_26_06 1.0
k1_26_07 1.0
k1_26_08 1.0
k1_26_09 1.0
k1_26_10 1.0
k1_26_11 1.0
k1_26_12 1.0
k1_26_13 1.0
k1_26_14 1.0
k1_26_15 1.0
k1_26_16 1.0
k1_26_17 1.0
k1_26_18 1.0
k1_26_19 1.0
k1_27_00 1.0
k1_27_01 1.0
k1_27_02 1.0
k1_27_03 1.0
k1_27_04 1.0
k1_27_05 1.0
k1_27_06 1.0
k1_27_07 1.0
k1_27_08 1.0
k1_27_09 1.0
k1_27_10 1.0
k1_27_11 1.0
k1_27_12 1.0
k1_27_13 1.0
k1_27_14 1.0
k1_27_15 1.0
k1_27_16 1.0
k1_27_17 1.0
k1_27_18 1.0
k1_27_19 1.0
k1_28_00 1.0
k1_28_01 1.0
k1_28_02 1.0
k1_28_03 1.0
k1_28_04 1.0
k1_28_05 1.0
k1_28_06 1.0
k1_28_07 1.0
k1_28_08 1.0
k1_28_09 1.0
k1_28_10 1.0
k1_28_11 1.0
k1_28_12 1.0
k1_28_13 1.0
k1_28_14 1.0
k1_28_15 1.0
k1_28_16 1.0
k1_28_17 1.0
k1_28_18 1.0
k1_28_19 1.0
k1_29_00 1.0
k1_29_01 1.0
k1_29_02 1.0
k1_29_03 1.0
k1_29_04 1.0
k1_29_05 1.0
k1_29_06 1.0
k1_29_07 1.0
k1_29_08 1.0
k1_29_09 1.0
k1_29_10 1.0
k1_29_11 1.0
k1_29_12 1.0
k1_29_13 1.0
k1_29_14 1.0
k1_29_15 1.0
k1_29_16 1.0
k1_29_17 1.0
k1_29_18 1.0
k1_29_19 1.0
k1_30_00 1.0
k1_30_01 1.0
k1_30_02 1.0
k1_30_03 1.0
k1_30_04 1.0
k1_30_05 1.0
k1_30_06 1.0
k1_30_07 1.0
k1_30_08 1.0
k1_30_09 1.0
k1_30_10 1.0
k1_30_11 1.0
k1_30_12 1.0
k1_30_13 1.0
k1_30_14 1.0
k1_30_15 1.0
k1_30_16 1.0
k1_30_17 1.0
k1_30_18 1.0
k1_30_19 1.0
k1_31_00 1.0
k1_31_01 1.0
k1_31_02 1.0
k1_31_03 1.0
k1_31_04 1.0
k1_31_05 1.0
k1_31_06 1.0
k1_31_07 1.0
k1_31_08 1.0
k1_31_09 1.0
k1_31_10 1.0
k1_31_11 1.0
k1_31_12 1.0
k1_31_13 1.0
k1_31_14 1.0
k1_31_15 1.0
k1_31_16 1.0
k1_31_17 1.0
k1_31_18 1.0
k1_31_19 1.0
k1_32_01 1.0
k1_32_02 1.0
k1_32_03 1.0
k1_32_04 1.0
k1_32_05 1.0
k1_32_06 1.0
k1_32_07 1.0
k1_32_08 1.0
k1_32_09 1.0
k1_32_10 1.0
k1_32_11 1.0
k1_32_12 1.0
k1_32_13 1.0
k1_32_14 1.0
k1_32_15 1.0
k1_32_16 1.0
k1_32_17 1.0
k1_32_18 1.0
k1_32_19 1.0
k1_33_02 1.0
k1_33_03 1.0
k1_33_04 1.0
k1_33_05 1.0
k1_33_06 1.0
k1_33_07 1.0
k1_33_08 1.0
k1_33_09 1.0
k1_33_10 1.0
k1_33_11 1.0
k1_33_12 1.0
k1_33_13 1.0
k1_33_14 1.0
k1_33_15 1.0
k1_33_16 1.0
k1_33_17 1.0
k1_33_18 1.0
k1_33_19 1.0
k1_34_03 1.0
k1_34_04 1.0
k1_34_05 1.0
k1_34_06 1.0
k1_34_07 1.0
k1_34_08 1.0
k1_34_09 1.0
k1_34_10 1.0
k1_34_11 1.0
k1_34_12 1.0
k1_34_13 1.0
k1_34_14 1.0
k1_34_15 1.0
k1_34_16 1.0
k1_34_17 1.0
k1_34_18 1.0
k1_34_19 1.0
k1_35_04 1.0
k1_35_05 1.0
k1_35_06 1.0
k1_35_07 1.0
k1_35_08 1.0
k1_35_09 1.0
k1_35_10 1.0
k1_35_11 1.0
k1_35_12 1.0
k1_35_13 1.0
k1_35_14 1.0
k1_35_15 1.0
k1_35_16 1.0
k1_35_17 1.0
k1_35_18 1.0
k1_36_04 1.0
k1_36_05 1.0
k1_36_06 1.0
k1_36_07 1.0
k1_36_08 1.0
k1_36_09 1.0
k1_36_10 1.0
k1_36_11 1.0
k1_36_12 1.0
k1_36_13 1.0
k1_36_14 1.0
k1_36_15 1.0
k1_36_16 1.0
k1_36_17 1.0
k1_36_18 1.0
k1_37_05 1.0
k1_37_06 1.0
k1_37_07 1.0
k1_37_08 1.0
k1_37_09 1.0
k1_37_10 1.0
k1_37_11 1.0
k1_37_12 1.0
k1_37_13 1.0
k1_37_14 1.0
k1_37_15 1.0
k1_37_16 1.0
k1_37_17 1.0
k1_38_05 1.0
k1_38_06 1.0
k1_38_07 1.0
k1_38_08 1.0
k1_38_09 1.0
k1_38_10 1.0
k1_38_11 1.0
k1_38_12 1.0
k1_38_13 1.0
k1_38_14 1.0
k1_38_15 1.0
k1_38_16 1.0
k1_39_05 1.0
k1_39_06 1.0
k1_39_07 1.0
k1_39_08 1.0
k1_39_09 1.0
k1_39_10 1.0
k1_39_11 1.0
k1_39_12 1.0
k1_39_13 1.0
k1_39_14 1.0
