,obsval,iidx,jidx,kper,kidx,obsnme,ins_str,obgnme
70,26.820844650268555,3,10,0,0,hds_00_003_010_000,l1 w !hds_00_003_010_000!,hds
71,26.349199295043945,3,11,0,0,hds_00_003_011_000,l1 w !hds_00_003_011_000!,hds
72,25.882984161376953,3,12,0,0,hds_00_003_012_000,l1 w !hds_00_003_012_000!,hds
73,25.44624137878418,3,13,0,0,hds_00_003_013_000,l1 w !hds_00_003_013_000!,hds
74,25.018367767333984,3,14,0,0,hds_00_003_014_000,l1 w !hds_00_003_014_000!,hds
75,24.53285026550293,3,15,0,0,hds_00_003_015_000,l1 w !hds_00_003_015_000!,hds
76,24.6154842376709,3,16,0,0,hds_00_003_016_000,l1 w !hds_00_003_016_000!,hds
77,24.653608322143555,3,17,0,0,hds_00_003_017_000,l1 w !hds_00_003_017_000!,hds
78,24.68077850341797,3,18,0,0,hds_00_003_018_000,l1 w !hds_00_003_018_000!,hds
79,24.693912506103516,3,19,0,0,hds_00_003_019_000,l1 w !hds_00_003_019_000!,hds
80,30.75752067565918,4,0,0,0,hds_00_004_000_000,l1 w !hds_00_004_000_000!,hds
81,30.64759063720703,4,1,0,0,hds_00_004_001_000,l1 w !hds_00_004_001_000!,hds
82,30.437744140625,4,2,0,0,hds_00_004_002_000,l1 w !hds_00_004_002_000!,hds
83,30.147104263305664,4,3,0,0,hds_00_004_003_000,l1 w !hds_00_004_003_000!,hds
84,29.81928825378418,4,4,0,0,hds_00_004_004_000,l1 w !hds_00_004_004_000!,hds
85,29.410051345825195,4,5,0,0,hds_00_004_005_000,l1 w !hds_00_004_005_000!,hds
86,28.895395278930664,4,6,0,0,hds_00_004_006_000,l1 w !hds_00_004_006_000!,hds
87,28.413171768188477,4,7,0,0,hds_00_004_007_000,l1 w !hds_00_004_007_000!,hds
88,27.77747344970703,4,8,0,0,hds_00_004_008_000,l1 w !hds_00_004_008_000!,hds
89,27.157875061035156,4,9,0,0,hds_00_004_009_000,l1 w !hds_00_004_009_000!,hds
90,26.623794555664062,4,10,0,0,hds_00_004_010_000,l1 w !hds_00_004_010_000!,hds
91,26.155000686645508,4,11,0,0,hds_00_004_011_000,l1 w !hds_00_004_011_000!,hds
92,25.677148818969727,4,12,0,0,hds_00_004_012_000,l1 w !hds_00_004_012_000!,hds
93,25.23000717163086,4,13,0,0,hds_00_004_013_000,l1 w !hds_00_004_013_000!,hds
94,24.803712844848633,4,14,0,0,hds_00_004_014_000,l1 w !hds_00_004_014_000!,hds
95,24.299720764160156,4,15,0,0,hds_00_004_015_000,l1 w !hds_00_004_015_000!,hds
96,24.3708438873291,4,16,0,0,hds_00_004_016_000,l1 w !hds_00_004_016_000!,hds
97,24.452022552490234,4,17,0,0,hds_00_004_017_000,l1 w !hds_00_004_017_000!,hds
98,24.48977279663086,4,18,0,0,hds_00_004_018_000,l1 w !hds_00_004_018_000!,hds
99,24.512916564941406,4,19,0,0,hds_00_004_019_000,l1 w !hds_00_004_019_000!,hds
100,30.861282348632812,5,0,0,0,hds_00_005_000_000,l1 w !hds_00_005_000_000!,hds
101,30.776662826538086,5,1,0,0,hds_00_005_001_000,l1 w !hds_00_005_001_000!,hds
102,30.558053970336914,5,2,0,0,hds_00_005_002_000,l1 w !hds_00_005_002_000!,hds
103,30.257057189941406,5,3,0,0,hds_00_005_003_000,l1 w !hds_00_005_003_000!,hds
104,29.882102966308594,5,4,0,0,hds_00_005_004_000,l1 w !hds_00_005_004_000!,hds
105,29.41929817199707,5,5,0,0,hds_00_005_005_000,l1 w !hds_00_005_005_000!,hds
106,28.876232147216797,5,6,0,0,hds_00_005_006_000,l1 w !hds_00_005_006_000!,hds
107,28.234163284301758,5,7,0,0,hds_00_005_007_000,l1 w !hds_00_005_007_000!,hds
108,27.640104293823242,5,8,0,0,hds_00_005_008_000,l1 w !hds_00_005_008_000!,hds
109,26.95572280883789,5,9,0,0,hds_00_005_009_000,l1 w !hds_00_005_009_000!,hds
110,26.360349655151367,5,10,0,0,hds_00_005_010_000,l1 w !hds_00_005_010_000!,hds
111,25.891918182373047,5,11,0,0,hds_00_005_011_000,l1 w !hds_00_005_011_000!,hds
112,25.416706085205078,5,12,0,0,hds_00_005_012_000,l1 w !hds_00_005_012_000!,hds
113,24.983854293823242,5,13,0,0,hds_00_005_013_000,l1 w !hds_00_005_013_000!,hds
114,24.546031951904297,5,14,0,0,hds_00_005_014_000,l1 w !hds_00_005_014_000!,hds
115,24.034963607788086,5,15,0,0,hds_00_005_015_000,l1 w !hds_00_005_015_000!,hds
116,24.121997833251953,5,16,0,0,hds_00_005_016_000,l1 w !hds_00_005_016_000!,hds
117,24.20720863342285,5,17,0,0,hds_00_005_017_000,l1 w !hds_00_005_017_000!,hds
118,24.283456802368164,5,18,0,0,hds_00_005_018_000,l1 w !hds_00_005_018_000!,hds
119,24.30762481689453,5,19,0,0,hds_00_005_019_000,l1 w !hds_00_005_019_000!,hds
120,30.972980499267578,6,0,0,0,hds_00_006_000_000,l1 w !hds_00_006_000_000!,hds
121,30.88927459716797,6,1,0,0,hds_00_006_001_000,l1 w !hds_00_006_001_000!,hds
122,30.71090316772461,6,2,0,0,hds_00_006_002_000,l1 w !hds_00_006_002_000!,hds
123,30.390439987182617,6,3,0,0,hds_00_006_003_000,l1 w !hds_00_006_003_000!,hds
124,29.973041534423828,6,4,0,0,hds_00_006_004_000,l1 w !hds_00_006_004_000!,hds
125,29.40121841430664,6,5,0,0,hds_00_006_005_000,l1 w !hds_00_006_005_000!,hds
126,28.829030990600586,6,6,0,0,hds_00_006_006_000,l1 w !hds_00_006_006_000!,hds
127,28.04303741455078,6,7,0,0,hds_00_006_007_000,l1 w !hds_00_006_007_000!,hds
128,27.34983253479004,6,8,0,0,hds_00_006_008_000,l1 w !hds_00_006_008_000!,hds
129,26.62923240661621,6,9,0,0,hds_00_006_009_000,l1 w !hds_00_006_009_000!,hds
130,26.058902740478516,6,10,0,0,hds_00_006_010_000,l1 w !hds_00_006_010_000!,hds
131,25.562435150146484,6,11,0,0,hds_00_006_011_000,l1 w !hds_00_006_011_000!,hds
132,25.09780502319336,6,12,0,0,hds_00_006_012_000,l1 w !hds_00_006_012_000!,hds
133,24.66229820251465,6,13,0,0,hds_00_006_013_000,l1 w !hds_00_006_013_000!,hds
134,24.184267044067383,6,14,0,0,hds_00_006_014_000,l1 w !hds_00_006_014_000!,hds
135,23.7128963470459,6,15,0,0,hds_00_006_015_000,l1 w !hds_00_006_015_000!,hds
136,23.836044311523438,6,16,0,0,hds_00_006_016_000,l1 w !hds_00_006_016_000!,hds
137,23.951370239257812,6,17,0,0,hds_00_006_017_000,l1 w !hds_00_006_017_000!,hds
138,24.033157348632812,6,18,0,0,hds_00_006_018_000,l1 w !hds_00_006_018_000!,hds
139,24.072519302368164,6,19,0,0,hds_00_006_019_000,l1 w !hds_00_006_019_000!,hds
140,31.141435623168945,7,0,0,0,hds_00_007_000_000,l1 w !hds_00_007_000_000!,hds
141,31.047061920166016,7,1,0,0,hds_00_007_001_000,l1 w !hds_00_007_001_000!,hds
142,30.88030242919922,7,2,0,0,hds_00_007_002_000,l1 w !hds_00_007_002_000!,hds
143,30.592710494995117,7,3,0,0,hds_00_007_003_000,l1 w !hds_00_007_003_000!,hds
144,30.05808448791504,7,4,0,0,hds_00_007_004_000,l1 w !hds_00_007_004_000!,hds
145,29.421091079711914,7,5,0,0,hds_00_007_005_000,l1 w !hds_00_007_005_000!,hds
146,28.7436466217041,7,6,0,0,hds_00_007_006_000,l1 w !hds_00_007_006_000!,hds
147,27.755067825317383,7,7,0,0,hds_00_007_007_000,l1 w !hds_00_007_007_000!,hds
148,26.914968490600586,7,8,0,0,hds_00_007_008_000,l1 w !hds_00_007_008_000!,hds
149,26.22467041015625,7,9,0,0,hds_00_007_009_000,l1 w !hds_00_007_009_000!,hds
150,25.670583724975586,7,10,0,0,hds_00_007_010_000,l1 w !hds_00_007_010_000!,hds
151,25.167858123779297,7,11,0,0,hds_00_007_011_000,l1 w !hds_00_007_011_000!,hds
152,24.72052001953125,7,12,0,0,hds_00_007_012_000,l1 w !hds_00_007_012_000!,hds
153,24.24542236328125,7,13,0,0,hds_00_007_013_000,l1 w !hds_00_007_013_000!,hds
154,23.737016677856445,7,14,0,0,hds_00_007_014_000,l1 w !hds_00_007_014_000!,hds
155,23.260475158691406,7,15,0,0,hds_00_007_015_000,l1 w !hds_00_007_015_000!,hds
156,23.448226928710938,7,16,0,0,hds_00_007_016_000,l1 w !hds_00_007_016_000!,hds
157,23.653146743774414,7,17,0,0,hds_00_007_017_000,l1 w !hds_00_007_017_000!,hds
158,23.7712345123291,7,18,0,0,hds_00_007_018_000,l1 w !hds_00_007_018_000!,hds
159,23.836708068847656,7,19,0,0,hds_00_007_019_000,l1 w !hds_00_007_019_000!,hds
160,31.294851303100586,8,0,0,0,hds_00_008_000_000,l1 w !hds_00_008_000_000!,hds
161,31.230667114257812,8,1,0,0,hds_00_008_001_000,l1 w !hds_00_008_001_000!,hds
162,31.121335983276367,8,2,0,0,hds_00_008_002_000,l1 w !hds_00_008_002_000!,hds
163,31.029104232788086,8,3,0,0,hds_00_008_003_000,l1 w !hds_00_008_003_000!,hds
167,26.94182586669922,8,7,0,0,hds_00_008_007_000,l1 w !hds_00_008_007_000!,hds
168,26.207658767700195,8,8,0,0,hds_00_008_008_000,l1 w !hds_00_008_008_000!,hds
169,25.734928131103516,8,9,0,0,hds_00_008_009_000,l1 w !hds_00_008_009_000!,hds
170,25.257160186767578,8,10,0,0,hds_00_008_010_000,l1 w !hds_00_008_010_000!,hds
171,24.75104522705078,8,11,0,0,hds_00_008_011_000,l1 w !hds_00_008_011_000!,hds
172,24.279680252075195,8,12,0,0,hds_00_008_012_000,l1 w !hds_00_008_012_000!,hds
173,23.825166702270508,8,13,0,0,hds_00_008_013_000,l1 w !hds_00_008_013_000!,hds
174,23.246278762817383,8,14,0,0,hds_00_008_014_000,l1 w !hds_00_008_014_000!,hds
175,22.214475631713867,8,15,0,0,hds_00_008_015_000,l1 w !hds_00_008_015_000!,hds
176,23.008758544921875,8,16,0,0,hds_00_008_016_000,l1 w !hds_00_008_016_000!,hds
177,23.345529556274414,8,17,0,0,hds_00_008_017_000,l1 w !hds_00_008_017_000!,hds
178,23.52427101135254,8,18,0,0,hds_00_008_018_000,l1 w !hds_00_008_018_000!,hds
179,23.596155166625977,8,19,0,0,hds_00_008_019_000,l1 w !hds_00_008_019_000!,hds
180,31.44804573059082,9,0,0,0,hds_00_009_000_000,l1 w !hds_00_009_000_000!,hds
181,31.396732330322266,9,1,0,0,hds_00_009_001_000,l1 w !hds_00_009_001_000!,hds
182,31.34701156616211,9,2,0,0,hds_00_009_002_000,l1 w !hds_00_009_002_000!,hds
183,31.285825729370117,9,3,0,0,hds_00_009_003_000,l1 w !hds_00_009_003_000!,hds
188,25.55533790588379,9,8,0,0,hds_00_009_008_000,l1 w !hds_00_009_008_000!,hds
189,25.261613845825195,9,9,0,0,hds_00_009_009_000,l1 w !hds_00_009_009_000!,hds
190,24.820096969604492,9,10,0,0,hds_00_009_010_000,l1 w !hds_00_009_010_000!,hds
191,24.320049285888672,9,11,0,0,hds_00_009_011_000,l1 w !hds_00_009_011_000!,hds
192,23.756620407104492,9,12,0,0,hds_00_009_012_000,l1 w !hds_00_009_012_000!,hds
193,23.441137313842773,9,13,0,0,hds_00_009_013_000,l1 w !hds_00_009_013_000!,hds
194,23.094507217407227,9,14,0,0,hds_00_009_014_000,l1 w !hds_00_009_014_000!,hds
195,22.713178634643555,9,15,0,0,hds_00_009_015_000,l1 w !hds_00_009_015_000!,hds
196,22.944917678833008,9,16,0,0,hds_00_009_016_000,l1 w !hds_00_009_016_000!,hds
197,23.16983413696289,9,17,0,0,hds_00_009_017_000,l1 w !hds_00_009_017_000!,hds
198,23.323211669921875,9,18,0,0,hds_00_009_018_000,l1 w !hds_00_009_018_000!,hds
199,23.39289093017578,9,19,0,0,hds_00_009_019_000,l1 w !hds_00_009_019_000!,hds
200,31.552640914916992,10,0,0,0,hds_00_010_000_000,l1 w !hds_00_010_000_000!,hds
201,31.52583885192871,10,1,0,0,hds_00_010_001_000,l1 w !hds_00_010_001_000!,hds
202,31.490793228149414,10,2,0,0,hds_00_010_002_000,l1 w !hds_00_010_002_000!,hds
203,31.466171264648438,10,3,0,0,hds_00_010_003_000,l1 w !hds_00_010_003_000!,hds
208,25.065710067749023,10,8,0,0,hds_00_010_008_000,l1 w !hds_00_010_008_000!,hds
209,24.8384952545166,10,9,0,0,hds_00_010_009_000,l1 w !hds_00_010_009_000!,hds
210,24.452770233154297,10,10,0,0,hds_00_010_010_000,l1 w !hds_00_010_010_000!,hds
211,23.856813430786133,10,11,0,0,hds_00_010_011_000,l1 w !hds_00_010_011_000!,hds
212,22.783039093017578,10,12,0,0,hds_00_010_012_000,l1 w !hds_00_010_012_000!,hds
213,23.05971336364746,10,13,0,0,hds_00_010_013_000,l1 w !hds_00_010_013_000!,hds
214,22.90964698791504,10,14,0,0,hds_00_010_014_000,l1 w !hds_00_010_014_000!,hds
215,22.646574020385742,10,15,0,0,hds_00_010_015_000,l1 w !hds_00_010_015_000!,hds
216,22.831729888916016,10,16,0,0,hds_00_010_016_000,l1 w !hds_00_010_016_000!,hds
217,23.00811767578125,10,17,0,0,hds_00_010_017_000,l1 w !hds_00_010_017_000!,hds
218,23.13298797607422,10,18,0,0,hds_00_010_018_000,l1 w !hds_00_010_018_000!,hds
219,23.200815200805664,10,19,0,0,hds_00_010_019_000,l1 w !hds_00_010_019_000!,hds
220,31.597625732421875,11,0,0,0,hds_00_011_000_000,l1 w !hds_00_011_000_000!,hds
221,31.59113121032715,11,1,0,0,hds_00_011_001_000,l1 w !hds_00_011_001_000!,hds
222,31.57535171508789,11,2,0,0,hds_00_011_002_000,l1 w !hds_00_011_002_000!,hds
223,31.558582305908203,11,3,0,0,hds_00_011_003_000,l1 w !hds_00_011_003_000!,hds
228,24.68067741394043,11,8,0,0,hds_00_011_008_000,l1 w !hds_00_011_008_000!,hds
229,24.510162353515625,11,9,0,0,hds_00_011_009_000,l1 w !hds_00_011_009_000!,hds
230,24.178939819335938,11,10,0,0,hds_00_011_010_000,l1 w !hds_00_011_010_000!,hds
231,23.74187660217285,11,11,0,0,hds_00_011_011_000,l1 w !hds_00_011_011_000!,hds
232,23.208335876464844,11,12,0,0,hds_00_011_012_000,l1 w !hds_00_011_012_000!,hds
233,22.998584747314453,11,13,0,0,hds_00_011_013_000,l1 w !hds_00_011_013_000!,hds
234,22.770675659179688,11,14,0,0,hds_00_011_014_000,l1 w !hds_00_011_014_000!,hds
235,22.458667755126953,11,15,0,0,hds_00_011_015_000,l1 w !hds_00_011_015_000!,hds
236,22.679059982299805,11,16,0,0,hds_00_011_016_000,l1 w !hds_00_011_016_000!,hds
237,22.82756233215332,11,17,0,0,hds_00_011_017_000,l1 w !hds_00_011_017_000!,hds
238,22.945798873901367,11,18,0,0,hds_00_011_018_000,l1 w !hds_00_011_018_000!,hds
239,22.999582290649414,11,19,0,0,hds_00_011_019_000,l1 w !hds_00_011_019_000!,hds
240,31.60521125793457,12,0,0,0,hds_00_012_000_000,l1 w !hds_00_012_000_000!,hds
241,31.60120391845703,12,1,0,0,hds_00_012_001_000,l1 w !hds_00_012_001_000!,hds
242,31.59126091003418,12,2,0,0,hds_00_012_002_000,l1 w !hds_00_012_002_000!,hds
243,31.575407028198242,12,3,0,0,hds_00_012_003_000,l1 w !hds_00_012_003_000!,hds
248,24.410919189453125,12,8,0,0,hds_00_012_008_000,l1 w !hds_00_012_008_000!,hds
249,24.27264976501465,12,9,0,0,hds_00_012_009_000,l1 w !hds_00_012_009_000!,hds
250,23.97098731994629,12,10,0,0,hds_00_012_010_000,l1 w !hds_00_012_010_000!,hds
251,23.611902236938477,12,11,0,0,hds_00_012_011_000,l1 w !hds_00_012_011_000!,hds
252,23.241207122802734,12,12,0,0,hds_00_012_012_000,l1 w !hds_00_012_012_000!,hds
253,22.924854278564453,12,13,0,0,hds_00_012_013_000,l1 w !hds_00_012_013_000!,hds
254,22.621742248535156,12,14,0,0,hds_00_012_014_000,l1 w !hds_00_012_014_000!,hds
255,22.26761817932129,12,15,0,0,hds_00_012_015_000,l1 w !hds_00_012_015_000!,hds
256,22.489566802978516,12,16,0,0,hds_00_012_016_000,l1 w !hds_00_012_016_000!,hds
257,22.639219284057617,12,17,0,0,hds_00_012_017_000,l1 w !hds_00_012_017_000!,hds
258,22.748960494995117,12,18,0,0,hds_00_012_018_000,l1 w !hds_00_012_018_000!,hds
259,22.803634643554688,12,19,0,0,hds_00_012_019_000,l1 w !hds_00_012_019_000!,hds
260,31.563749313354492,13,0,0,0,hds_00_013_000_000,l1 w !hds_00_013_000_000!,hds
261,31.56231117248535,13,1,0,0,hds_00_013_001_000,l1 w !hds_00_013_001_000!,hds
262,31.546436309814453,13,2,0,0,hds_00_013_002_000,l1 w !hds_00_013_002_000!,hds
263,31.53053855895996,13,3,0,0,hds_00_013_003_000,l1 w !hds_00_013_003_000!,hds
268,24.21806526184082,13,8,0,0,hds_00_013_008_000,l1 w !hds_00_013_008_000!,hds
269,24.07939910888672,13,9,0,0,hds_00_013_009_000,l1 w !hds_00_013_009_000!,hds
270,23.81850814819336,13,10,0,0,hds_00_013_010_000,l1 w !hds_00_013_010_000!,hds
271,23.50571632385254,13,11,0,0,hds_00_013_011_000,l1 w !hds_00_013_011_000!,hds
272,23.147937774658203,13,12,0,0,hds_00_013_012_000,l1 w !hds_00_013_012_000!,hds
273,22.802932739257812,13,13,0,0,hds_00_013_013_000,l1 w !hds_00_013_013_000!,hds
274,22.46906280517578,13,14,0,0,hds_00_013_014_000,l1 w !hds_00_013_014_000!,hds
275,22.06199073791504,13,15,0,0,hds_00_013_015_000,l1 w !hds_00_013_015_000!,hds
276,22.297849655151367,13,16,0,0,hds_00_013_016_000,l1 w !hds_00_013_016_000!,hds
277,22.448455810546875,13,17,0,0,hds_00_013_017_000,l1 w !hds_00_013_017_000!,hds
278,22.539669036865234,13,18,0,0,hds_00_013_018_000,l1 w !hds_00_013_018_000!,hds
279,22.580123901367188,13,19,0,0,hds_00_013_019_000,l1 w !hds_00_013_019_000!,hds
280,31.4669132232666,14,0,0,0,hds_00_014_000_000,l1 w !hds_00_014_000_000!,hds
281,31.466581344604492,14,1,0,0,hds_00_014_001_000,l1 w !hds_00_014_001_000!,hds
282,31.4506778717041,14,2,0,0,hds_00_014_002_000,l1 w !hds_00_014_002_000!,hds
283,31.441417694091797,14,3,0,0,hds_00_014_003_000,l1 w !hds_00_014_003_000!,hds
288,24.05461311340332,14,8,0,0,hds_00_014_008_000,l1 w !hds_00_014_008_000!,hds
289,23.92898178100586,14,9,0,0,hds_00_014_009_000,l1 w !hds_00_014_009_000!,hds
290,23.664052963256836,14,10,0,0,hds_00_014_010_000,l1 w !hds_00_014_010_000!,hds
291,23.352001190185547,14,11,0,0,hds_00_014_011_000,l1 w !hds_00_014_011_000!,hds
292,23.016502380371094,14,12,0,0,hds_00_014_012_000,l1 w !hds_00_014_012_000!,hds
293,22.65929412841797,14,13,0,0,hds_00_014_013_000,l1 w !hds_00_014_013_000!,hds
294,22.265399932861328,14,14,0,0,hds_00_014_014_000,l1 w !hds_00_014_014_000!,hds
295,21.811012268066406,14,15,0,0,hds_00_014_015_000,l1 w !hds_00_014_015_000!,hds
296,22.08710479736328,14,16,0,0,hds_00_014_016_000,l1 w !hds_00_014_016_000!,hds
297,22.24199104309082,14,17,0,0,hds_00_014_017_000,l1 w !hds_00_014_017_000!,hds
298,22.338117599487305,14,18,0,0,hds_00_014_018_000,l1 w !hds_00_014_018_000!,hds
299,22.3792724609375,14,19,0,0,hds_00_014_019_000,l1 w !hds_00_014_019_000!,hds
300,31.328298568725586,15,0,0,0,hds_00_015_000_000,l1 w !hds_00_015_000_000!,hds
301,31.32438087463379,15,1,0,0,hds_00_015_001_000,l1 w !hds_00_015_001_000!,hds
302,31.309297561645508,15,2,0,0,hds_00_015_002_000,l1 w !hds_00_015_002_000!,hds
303,31.304800033569336,15,3,0,0,hds_00_015_003_000,l1 w !hds_00_015_003_000!,hds
308,23.924367904663086,15,8,0,0,hds_00_015_008_000,l1 w !hds_00_015_008_000!,hds
309,23.782705307006836,15,9,0,0,hds_00_015_009_000,l1 w !hds_00_015_009_000!,hds
310,23.516952514648438,15,10,0,0,hds_00_015_010_000,l1 w !hds_00_015_010_000!,hds
311,23.179306030273438,15,11,0,0,hds_00_015_011_000,l1 w !hds_00_015_011_000!,hds
312,22.832881927490234,15,12,0,0,hds_00_015_012_000,l1 w !hds_00_015_012_000!,hds
313,22.452404022216797,15,13,0,0,hds_00_015_013_000,l1 w !hds_00_015_013_000!,hds
314,22.03898048400879,15,14,0,0,hds_00_015_014_000,l1 w !hds_00_015_014_000!,hds
