obsnme obsval
hds_00_003_005_002 24.60799
hds_00_003_006_002 24.178095
hds_00_003_007_002 23.821129
hds_00_003_008_002 23.453676
hds_00_003_009_002 22.961376
hds_00_003_010_002 22.567455
hds_00_003_011_002 22.259573
hds_00_003_012_002 21.981836
hds_00_003_013_002 21.756834
hds_00_003_014_002 21.57415
hds_00_003_015_002 21.438784
hds_00_003_016_002 21.351887
hds_00_003_017_002 21.278208
hds_00_003_018_002 21.253965
hds_00_003_019_002 21.241219
hds_00_004_000_002 25.785269
hds_00_004_001_002 25.683064
hds_00_004_002_002 25.489544
hds_00_004_003_002 25.226313
hds_00_004_004_002 24.953743
hds_00_004_005_002 24.607836
hds_00_004_006_002 24.173006
hds_00_004_007_002 23.797087
hds_00_004_008_002 23.252453
hds_00_004_009_002 22.75176
hds_00_004_010_002 22.358656
hds_00_004_011_002 22.039698
hds_00_004_012_002 21.736925
hds_00_004_013_002 21.483877
hds_00_004_014_002 21.285837
hds_00_004_015_002 21.124916
hds_00_004_016_002 21.01912
hds_00_004_017_002 21.013233
hds_00_004_018_002 21.007654
hds_00_004_019_002 21.013325
hds_00_005_000_002 25.858875
hds_00_005_001_002 25.78808
hds_00_005_002_002 25.587898
hds_00_005_003_002 25.320068
hds_00_005_004_002 25.009933
hds_00_005_005_002 24.624882
hds_00_005_006_002 24.168264
hds_00_005_007_002 23.618742
hds_00_005_008_002 23.13489
hds_00_005_009_002 22.5503
hds_00_005_010_002 22.081415
hds_00_005_011_002 21.747879
hds_00_005_012_002 21.420866
hds_00_005_013_002 21.151432
hds_00_005_014_002 20.912777
hds_00_005_015_002 20.69411
hds_00_005_016_002 20.643473
hds_00_005_017_002 20.675598
hds_00_005_018_002 20.74209
hds_00_005_019_002 20.76035
hds_00_006_000_002 25.937225
hds_00_006_001_002 25.864557
hds_00_006_002_002 25.712915
hds_00_006_003_002 25.42971
hds_00_006_004_002 25.094812
hds_00_006_005_002 24.605276
hds_00_006_006_002 24.138788
hds_00_006_007_002 23.448195
hds_00_006_008_002 22.861029
hds_00_006_009_002 22.215004
hds_00_006_010_002 21.761648
hds_00_006_011_002 21.382719
hds_00_006_012_002 21.027977
hds_00_006_013_002 20.705677
hds_00_006_014_002 20.358269
hds_00_006_015_002 20.092096
hds_00_006_016_002 20.180079
hds_00_006_017_002 20.315178
hds_00_006_018_002 20.422865
hds_00_006_019_002 20.480825
hds_00_007_000_002 26.081364
hds_00_007_001_002 25.989077
hds_00_007_002_002 25.847826
hds_00_007_003_002 25.601007
hds_00_007_004_002 25.171528
hds_00_007_005_002 24.627722
hds_00_007_006_002 24.056622
hds_00_007_007_002 23.209726
hds_00_007_008_002 22.463787
hds_00_007_009_002 21.834963
hds_00_007_010_002 21.376816
hds_00_007_011_002 20.962801
hds_00_007_012_002 20.582438
hds_00_007_013_002 20.147818
hds_00_007_014_002 19.634089
hds_00_007_015_002 19.131395
hds_00_007_016_002 19.524126
hds_00_007_017_002 19.910908
hds_00_007_018_002 20.119888
hds_00_007_019_002 20.234192
hds_00_008_000_002 26.200897
hds_00_008_001_002 26.136066
hds_00_008_002_002 26.042212
hds_00_008_003_002 25.970776
hds_00_008_007_002 22.447926
hds_00_008_008_002 21.813484
hds_00_008_009_002 21.412474
hds_00_008_010_002 21.000574
hds_00_008_011_002 20.542921
hds_00_008_012_002 20.096525
hds_00_008_013_002 19.652708
hds_00_008_014_002 18.910698
hds_00_008_015_002 17.12102
hds_00_008_016_002 18.879797
hds_00_008_017_002 19.56338
hds_00_008_018_002 19.898008
hds_00_008_019_002 20.036213
hds_00_009_000_002 26.328485
hds_00_009_001_002 26.27065
hds_00_009_002_002 26.230934
hds_00_009_003_002 26.177448
hds_00_009_008_002 21.330763
hds_00_009_009_002 21.05586
hds_00_009_010_002 20.636414
hds_00_009_011_002 20.140837
hds_00_009_012_002 19.559385
hds_00_009_013_002 19.368788
hds_00_009_014_002 19.067785
hds_00_009_015_002 18.65114
hds_00_009_016_002 19.156088
hds_00_009_017_002 19.557192
hds_00_009_018_002 19.832134
hds_00_009_019_002 19.947258
hds_00_010_000_002 26.405647
hds_00_010_001_002 26.375875
hds_00_010_002_002 26.34421
hds_00_010_003_002 26.32451
hds_00_010_008_002 20.9977
hds_00_010_009_002 20.779602
hds_00_010_010_002 20.399178
hds_00_010_011_002 19.755985
hds_00_010_012_002 18.410576
hds_00_010_013_002 19.179873
hds_00_010_014_002 19.276169
hds_00_010_015_002 19.237692
hds_00_010_016_002 19.453247
hds_00_010_017_002 19.682755
hds_00_010_018_002 19.85793
hds_00_010_019_002 19.943714
hds_00_011_000_002 26.432856
hds_00_011_001_002 26.42444
hds_00_011_002_002 26.409641
hds_00_011_003_002 26.394735
hds_00_011_008_002 20.78482
hds_00_011_009_002 20.628374
hds_00_011_010_002 20.338293
hds_00_011_011_002 19.96034
hds_00_011_012_002 19.480679
hds_00_011_013_002 19.529
hds_00_011_014_002 19.561342
hds_00_011_015_002 19.602512
hds_00_011_016_002 19.700611
hds_00_011_017_002 19.82532
hds_00_011_018_002 19.926598
hds_00_011_019_002 19.982315
hds_00_012_000_002 26.43268
hds_00_012_001_002 26.42699
hds_00_012_002_002 26.416834
hds_00_012_003_002 26.4019
hds_00_012_008_002 20.682924
hds_00_012_009_002 20.57224
hds_00_012_010_002 20.348186
hds_00_012_011_002 20.098776
hds_00_012_012_002 19.876814
hds_00_012_013_002 19.80541
hds_00_012_014_002 19.79231
hds_00_012_015_002 19.82095
hds_00_012_016_002 19.871824
hds_00_012_017_002 19.943235
hds_00_012_018_002 20.007998
hds_00_012_019_002 20.041647
hds_00_013_000_002 26.394157
hds_00_013_001_002 26.390905
hds_00_013_002_002 26.373394
hds_00_013_003_002 26.358595
hds_00_013_008_002 20.645
hds_00_013_009_002 20.553436
hds_00_013_010_002 20.39106
hds_00_013_011_002 20.216465
hds_00_013_012_002 20.059149
hds_00_013_013_002 19.970272
hds_00_013_014_002 19.942915
hds_00_013_015_002 19.953606
hds_00_013_016_002 19.988745
hds_00_013_017_002 20.034199
hds_00_013_018_002 20.074358
hds_00_013_019_002 20.095596
hds_00_014_000_002 26.3099
hds_00_014_001_002 26.308733
hds_00_014_002_002 26.291399
hds_00_014_003_002 26.282642
hds_00_014_008_002 20.636496
hds_00_014_009_002 20.560513
hds_00_014_010_002 20.419012
hds_00_014_011_002 20.278585
hds_00_014_012_002 20.157085
hds_00_014_013_002 20.069271
hds_00_014_014_002 20.031054
hds_00_014_015_002 20.034601
hds_00_014_016_002 20.062479
hds_00_014_017_002 20.09184
hds_00_014_018_002 20.115673
hds_00_014_019_002 20.12969
hds_00_015_000_002 26.197245
hds_00_015_001_002 26.191923
hds_00_015_002_002 26.175013
hds_00_015_003_002 26.171097
hds_00_015_008_002 20.644909
hds_00_015_009_002 20.567749
hds_00_015_010_002 20.436508
hds_00_015_011_002 20.290733
hds_00_015_012_002 20.170988
hds_00_015_013_002 20.08534
hds_00_015_014_002 20.050129
hds_00_015_015_002 20.055914
hds_00_015_016_002 20.086609
hds_00_015_017_002 20.112034
hds_00_015_018_002 20.132282
hds_00_015_019_002 20.142199
hds_00_016_000_002 26.031294
hds_00_016_001_002 26.015175
hds_00_016_002_002 26.014423
hds_00_016_003_002 26.020607
hds_00_016_008_002 20.656267
hds_00_016_009_002 20.580063
hds_00_016_010_002 20.424223
hds_00_016_011_002 20.25888
hds_00_016_012_002 20.111443
hds_00_016_013_002 20.006315
hds_00_016_014_002 19.982447
hds_00_016_015_002 20.009083
hds_00_016_016_002 20.058397
hds_00_016_017_002 20.09789
hds_00_016_018_002 20.121967
hds_00_016_019_002 20.131945
hds_00_017_000_002 25.857414
hds_00_017_001_002 25.840221
hds_00_017_002_002 25.821934
hds_00_017_003_002 25.82781
hds_00_017_008_002 20.691034
hds_00_017_009_002 20.590948
hds_00_017_010_002 20.410028
hds_00_017_011_002 20.1935
hds_00_017_012_002 19.96209
hds_00_017_013_002 19.804712
hds_00_017_014_002 19.825687
hds_00_017_015_002 19.902922
hds_00_017_016_002 19.986506
hds_00_017_017_002 20.050844
hds_00_017_018_002 20.085962
hds_00_017_019_002 20.10149
hds_00_018_000_002 25.638874
hds_00_018_001_002 25.624851
hds_00_018_002_002 25.601814
hds_00_018_003_002 25.596233
hds_00_018_008_002 20.7452
hds_00_018_009_002 20.625324
hds_00_018_010_002 20.404152
hds_00_018_011_002 20.09297
hds_00_018_012_002 19.703796
hds_00_018_013_002 19.371153
hds_00_018_014_002 19.572039
hds_00_018_015_002 19.759346
hds_00_018_016_002 19.897354
hds_00_018_017_002 19.988497
hds_00_018_018_002 20.034685
hds_00_018_019_002 20.05647
hds_00_019_000_002 25.38829
hds_00_019_001_002 25.365162
hds_00_019_002_002 25.329012
hds_00_019_003_002 25.310556
hds_00_019_008_002 20.838755
hds_00_019_009_002 20.691193
hds_00_019_010_002 20.422676
hds_00_019_011_002 20.018373
hds_00_019_012_002 19.395754
hds_00_019_013_002 18.340225
hds_00_019_014_002 19.27245
hds_00_019_015_002 19.624977
hds_00_019_016_002 19.807863
hds_00_019_017_002 19.91805
hds_00_019_018_002 19.975363
hds_00_019_019_002 19.994732
hds_00_020_000_002 25.099623
hds_00_020_001_002 25.077402
hds_00_020_002_002 25.038074
hds_00_020_003_002 24.99384
hds_00_020_008_002 20.978071
hds_00_020_009_002 20.791445
hds_00_020_010_002 20.513033
hds_00_020_011_002 20.144758
hds_00_020_012_002 19.658195
hds_00_020_013_002 19.237883
hds_00_020_014_002 19.430758
hds_00_020_015_002 19.61127
hds_00_020_016_002 19.748873
hds_00_020_017_002 19.843477
hds_00_020_018_002 19.90073
hds_00_020_019_002 19.92277
hds_00_021_000_002 24.83041
hds_00_021_001_002 24.764763
hds_00_021_002_002 24.681423
hds_00_021_003_002 24.626474
hds_00_021_006_002 21.743778
hds_00_021_007_002 21.572702
hds_00_021_008_002 21.184845
hds_00_021_009_002 20.940704
hds_00_021_010_002 20.6171
hds_00_021_011_002 20.27227
hds_00_021_012_002 19.88177
hds_00_021_013_002 19.590334
hds_00_021_014_002 19.558357
hds_00_021_015_002 19.594168
hds_00_021_016_002 19.687393
hds_00_021_017_002 19.760431
hds_00_021_018_002 19.809221
hds_00_021_019_002 19.8366
hds_00_022_000_002 24.481218
hds_00_022_001_002 24.426352
hds_00_022_002_002 24.329285
hds_00_022_003_002 24.176077
hds_00_022_004_002 23.8248
hds_00_022_006_002 21.867575
hds_00_022_007_002 21.658806
hds_00_022_008_002 21.301792
hds_00_022_009_002 21.030466
hds_00_022_010_002 20.68347
hds_00_022_011_002 20.359568
hds_00_022_012_002 19.992361
hds_00_022_013_002 19.7127
hds_00_022_014_002 19.575573
hds_00_022_015_002 19.4712
hds_00_022_016_002 19.575727
hds_00_022_017_002 19.663765
hds_00_022_018_002 19.710478
hds_00_022_019_002 19.739332
hds_00_023_000_002 24.208006
hds_00_023_001_002 24.12013
hds_00_023_002_002 23.996956
hds_00_023_003_002 23.80474
hds_00_023_004_002 23.414038
hds_00_023_005_002 22.756666
hds_00_023_006_002 22.147388
hds_00_023_007_002 21.715853
hds_00_023_008_002 21.390545
hds_00_023_009_002 21.039911
hds_00_023_010_002 20.691765
hds_00_023_011_002 20.363739
hds_00_023_012_002 20.018381
hds_00_023_013_002 19.716835
hds_00_023_014_002 19.517363
hds_00_023_015_002 19.293945
hds_00_023_016_002 19.430801
hds_00_023_017_002 19.532547
hds_00_023_018_002 19.596928
hds_00_023_019_002 19.628075
hds_00_024_000_002 23.92242
hds_00_024_001_002 23.829306
hds_00_024_002_002 23.682325
hds_00_024_003_002 23.510082
hds_00_024_004_002 23.08495
hds_00_024_005_002 22.570694
hds_00_024_006_002 22.165915
hds_00_024_007_002 21.767569
hds_00_024_008_002 21.369974
hds_00_024_009_002 20.92449
hds_00_024_010_002 20.635462
hds_00_024_011_002 20.310385
hds_00_024_012_002 19.961323
hds_00_024_013_002 19.641975
hds_00_024_014_002 19.39969
hds_00_024_015_002 19.087324
hds_00_024_016_002 19.280127
hds_00_024_017_002 19.39042
hds_00_024_018_002 19.46669
hds_00_024_019_002 19.499266
hds_00_025_000_002 23.646105
hds_00_025_001_002 23.560476
hds_00_025_002_002 23.426989
hds_00_025_003_002 23.132776
hds_00_025_004_002 22.801775
hds_00_025_005_002 22.439405
hds_00_025_006_002 22.09729
hds_00_025_007_002 21.712358
hds_00_025_008_002 21.277779
hds_00_025_009_002 20.705032
hds_00_025_010_002 20.513878
hds_00_025_011_002 20.182764
hds_00_025_012_002 19.843813
hds_00_025_013_002 19.534828
hds_00_025_014_002 19.26287
hds_00_025_015_002 18.877666
hds_00_025_016_002 19.106728
hds_00_025_017_002 19.243507
hds_00_025_018_002 19.33343
hds_00_025_019_002 19.368635
hds_00_026_000_002 23.365564
hds_00_026_001_002 23.281992
hds_00_026_002_002 23.133291
hds_00_026_003_002 22.917387
hds_00_026_004_002 22.595215
hds_00_026_005_002 22.29203
hds_00_026_006_002 22.001837
hds_00_026_007_002 21.650158
hds_00_026_008_002 21.234678
hds_00_026_009_002 20.853949
hds_00_026_010_002 20.411077
hds_00_026_011_002 19.994678
hds_00_026_012_002 19.70037
hds_00_026_013_002 19.392818
hds_00_026_014_002 19.062124
hds_00_026_015_002 18.635084
hds_00_026_016_002 18.927198
hds_00_026_017_002 19.086842
hds_00_026_018_002 19.179413
hds_00_026_019_002 19.224993
hds_00_027_000_002 23.123924
hds_00_027_001_002 23.029085
hds_00_027_002_002 22.881487
hds_00_027_003_002 22.671383
hds_00_027_004_002 22.378813
hds_00_027_005_002 22.121597
hds_00_027_006_002 21.884409
hds_00_027_007_002 21.521988
hds_00_027_008_002 21.10242
hds_00_027_009_002 20.699139
hds_00_027_010_002 20.220753
hds_00_027_011_002 19.812466
hds_00_027_012_002 19.496683
hds_00_027_013_002 19.180805
hds_00_027_014_002 18.82841
hds_00_027_015_002 18.397554
hds_00_027_016_002 18.731771
hds_00_027_017_002 18.923388
hds_00_027_018_002 19.022207
hds_00_027_019_002 19.073008
hds_00_028_000_002 22.889484
hds_00_028_001_002 22.778442
hds_00_028_002_002 22.643858
hds_00_028_003_002 22.436853
hds_00_028_004_002 22.161356
hds_00_028_005_002 21.803196
hds_00_028_006_002 21.762526
hds_00_028_007_002 21.340708
hds_00_028_008_002 20.853209
hds_00_028_009_002 20.48083
hds_00_028_010_002 19.992598
hds_00_028_011_002 19.532494
hds_00_028_012_002 19.22948
hds_00_028_013_002 18.920326
hds_00_028_014_002 18.602571
hds_00_028_015_002 18.120686
hds_00_028_016_002 18.536976
hds_00_028_017_002 18.752668
hds_00_028_018_002 18.865095
hds_00_028_019_002 18.91515
hds_00_029_000_002 22.655771
hds_00_029_001_002 22.563263
hds_00_029_002_002 22.408876
hds_00_029_003_002 22.210453
hds_00_029_004_002 22.027441
hds_00_029_005_002 21.833231
hds_00_029_006_002 21.596241
hds_00_029_007_002 21.097206
hds_00_029_008_002 20.551985
hds_00_029_009_002 20.095463
hds_00_029_010_002 19.578697
hds_00_029_011_002 19.143198
hds_00_029_012_002 18.858305
hds_00_029_013_002 18.598658
hds_00_029_014_002 18.341894
hds_00_029_015_002 17.862854
hds_00_029_016_002 18.310877
hds_00_029_017_002 18.564375
hds_00_029_018_002 18.672052
hds_00_029_019_002 18.721218
hds_00_030_000_002 22.477354
hds_00_030_001_002 22.382195
hds_00_030_002_002 22.21304
hds_00_030_003_002 22.036892
hds_00_030_004_002 21.798595
hds_00_030_005_002 21.622364
hds_00_030_006_002 21.319004
hds_00_030_007_002 20.684351
hds_00_030_008_002 20.109262
hds_00_030_009_002 19.574957
hds_00_030_010_002 19.021034
hds_00_030_011_002 18.652481
hds_00_030_012_002 18.41259
hds_00_030_013_002 18.211178
hds_00_030_014_002 18.044344
hds_00_030_015_002 17.54804
hds_00_030_016_002 18.036789
hds_00_030_017_002 18.311954
hds_00_030_018_002 18.419733
hds_00_030_019_002 18.455795
hds_00_031_000_002 22.381824
hds_00_031_001_002 22.1959
hds_00_031_002_002 21.99535
hds_00_031_003_002 21.690853
hds_00_031_004_002 21.504084
hds_00_031_005_002 21.275934
hds_00_031_006_002 20.848461
hds_00_031_007_002 20.20646
hds_00_031_008_002 19.766504
hds_00_031_009_002 18.989805
hds_00_031_010_002 18.344894
hds_00_031_011_002 17.89099
hds_00_031_012_002 17.852175
hds_00_031_013_002 17.69641
hds_00_031_014_002 17.55532
hds_00_031_015_002 17.247824
hds_00_031_016_002 17.694937
hds_00_031_017_002 17.96746
hds_00_031_018_002 18.122883
hds_00_031_019_002 18.165916
hds_00_032_001_002 21.991024
hds_00_032_002_002 21.752413
hds_00_032_003_002 21.4235
hds_00_032_004_002 21.166843
hds_00_032_005_002 20.84035
hds_00_032_006_002 20.349596
hds_00_032_007_002 19.987692
hds_00_032_008_002 19.264452
hds_00_032_009_002 18.138708
hds_00_032_010_002 17.203548
hds_00_032_011_002 16.06298
hds_00_032_012_002 16.80433
hds_00_032_013_002 17.074312
hds_00_032_014_002 17.048243
hds_00_032_015_002 16.982191
hds_00_032_016_002 17.35586
hds_00_032_017_002 17.642776
hds_00_032_018_002 17.821455
hds_00_032_019_002 17.889582
hds_00_033_002_002 21.467155
hds_00_033_003_002 21.111185
hds_00_033_004_002 20.799427
hds_00_033_005_002 20.443686
hds_00_033_006_002 19.96237
hds_00_033_007_002 19.492535
hds_00_033_008_002 18.682556
hds_00_033_009_002 17.662447
hds_00_033_010_002 15.897241
hds_00_033_011_002 11.626852
hds_00_033_012_002 15.348401
hds_00_033_013_002 16.517736
hds_00_033_014_002 16.70602
hds_00_033_015_002 16.74314
hds_00_033_016_002 17.087223
hds_00_033_017_002 17.393028
hds_00_033_018_002 17.571354
hds_00_033_019_002 17.678339
hds_00_034_003_002 20.781708
hds_00_034_004_002 20.327408
hds_00_034_005_002 19.958614
hds_00_034_006_002 19.578304
hds_00_034_007_002 19.154074
hds_00_034_008_002 18.49124
hds_00_034_009_002 17.618113
hds_00_034_010_002 16.443281
hds_00_034_011_002 15.069321
hds_00_034_012_002 15.823947
hds_00_034_013_002 16.246447
hds_00_034_014_002 16.427942
hds_00_034_015_002 16.499966
hds_00_034_016_002 16.843876
hds_00_034_017_002 17.151728
hds_00_034_018_002 17.350574
hds_00_034_019_002 17.54603
hds_00_035_004_002 19.730745
hds_00_035_005_002 19.453083
hds_00_035_006_002 19.119587
hds_00_035_007_002 18.699184
hds_00_035_008_002 18.192463
hds_00_035_009_002 17.47171
hds_00_035_010_002 16.594395
hds_00_035_011_002 16.008747
hds_00_035_012_002 15.981852
hds_00_035_013_002 16.094185
hds_00_035_014_002 16.189688
hds_00_035_015_002 16.249456
hds_00_035_016_002 16.608807
hds_00_035_017_002 16.899878
hds_00_035_018_002 17.070282
hds_00_036_004_002 19.391483
hds_00_036_005_002 18.940647
hds_00_036_006_002 18.575438
hds_00_036_007_002 18.118856
hds_00_036_008_002 17.724888
hds_00_036_009_002 17.174402
hds_00_036_010_002 16.456057
hds_00_036_011_002 15.976937
hds_00_036_012_002 15.834311
hds_00_036_013_002 15.856711
hds_00_036_014_002 15.895801
hds_00_036_015_002 16.000244
hds_00_036_016_002 16.37002
hds_00_036_017_002 16.682909
hds_00_036_018_002 16.915554
hds_00_037_005_002 18.113108
hds_00_037_006_002 17.833317
hds_00_037_007_002 17.501905
hds_00_037_008_002 17.232714
hds_00_037_009_002 16.67553
hds_00_037_010_002 15.943587
hds_00_037_011_002 15.475878
hds_00_037_012_002 15.2173395
hds_00_037_013_002 15.238699
hds_00_037_014_002 15.306602
hds_00_037_015_002 15.704309
hds_00_037_016_002 16.10454
hds_00_037_017_002 16.44895
hds_00_038_005_002 17.391975
hds_00_038_006_002 17.20044
hds_00_038_007_002 16.872002
hds_00_038_008_002 16.60425
hds_00_038_009_002 15.918371
hds_00_038_010_002 15.119697
hds_00_038_011_002 14.599682
hds_00_038_012_002 14.181542
hds_00_038_013_002 14.018782
hds_00_038_014_002 14.039855
hds_00_038_015_002 15.371411
hds_00_038_016_002 15.789152
hds_00_039_005_002 16.9
hds_00_039_006_002 16.4
hds_00_039_007_002 16.1
hds_00_039_008_002 15.6
hds_00_039_009_002 15.1
hds_00_039_010_002 14.0
hds_00_039_011_002 13.0
hds_00_039_012_002 12.5
hds_00_039_013_002 12.0
hds_00_039_014_002 11.4
