p0314                   2.700000E+02    5.000000E+01 1  1.0
p0315                   2.900000E+02    5.000000E+01 1  1.0
p0316                   3.100000E+02    5.000000E+01 1  1.0
p0317                   3.300000E+02    5.000000E+01 1  1.0
p0318                   3.500000E+02    5.000000E+01 1  1.0
p0319                   3.700000E+02    5.000000E+01 1  1.0
p0320                   3.900000E+02    5.000000E+01 1  1.0
p0321                   4.100000E+02    5.000000E+01 1  1.0
p0322                   4.300000E+02    5.000000E+01 1  1.0
p0323                   4.500000E+02    5.000000E+01 1  1.0
p0324                   4.700000E+02    5.000000E+01 1  1.0
p0325                   4.900000E+02    5.000000E+01 1  1.0
p0401                   1.000000E+01    7.000000E+01 1  1.0
p0402                   3.000000E+01    7.000000E+01 1  1.0
p0403                   5.000000E+01    7.000000E+01 1  1.0
p0404                   7.000000E+01    7.000000E+01 1  1.0
p0405                   9.000000E+01    7.000000E+01 1  1.0
p0406                   1.100000E+02    7.000000E+01 1  1.0
p0407                   1.300000E+02    7.000000E+01 1  1.0
p0408                   1.500000E+02    7.000000E+01 1  1.0
p0409                   1.700000E+02    7.000000E+01 1  1.0
p0410                   1.900000E+02    7.000000E+01 1  1.0
p0411                   2.100000E+02    7.000000E+01 1  1.0
p0412                   2.300000E+02    7.000000E+01 1  1.0
p0413                   2.500000E+02    7.000000E+01 1  1.0
p0414                   2.700000E+02    7.000000E+01 1  1.0
p0415                   2.900000E+02    7.000000E+01 1  1.0
p0416                   3.100000E+02    7.000000E+01 1  1.0
p0417                   3.300000E+02    7.000000E+01 1  1.0
p0418                   3.500000E+02    7.000000E+01 1  1.0
p0419                   3.700000E+02    7.000000E+01 1  1.0
p0420                   3.900000E+02    7.000000E+01 1  1.0
p0421                   4.100000E+02    7.000000E+01 1  1.0
p0422                   4.300000E+02    7.000000E+01 1  1.0
p0423                   4.500000E+02    7.000000E+01 1  1.0
p0424                   4.700000E+02    7.000000E+01 1  1.0
p0425                   4.900000E+02    7.000000E+01 1  1.0
p0501                   1.000000E+01    9.000000E+01 1  1.0
p0502                   3.000000E+01    9.000000E+01 1  1.0
p0503                   5.000000E+01    9.000000E+01 1  1.0
p0504                   7.000000E+01    9.000000E+01 1  1.0
p0505                   9.000000E+01    9.000000E+01 1  1.0
p0506                   1.100000E+02    9.000000E+01 1  1.0
p0507                   1.300000E+02    9.000000E+01 1  1.0
p0508                   1.500000E+02    9.000000E+01 1  1.0
p0509                   1.700000E+02    9.000000E+01 1  1.0
p0510                   1.900000E+02    9.000000E+01 1  1.0
p0511                   2.100000E+02    9.000000E+01 1  1.0
p0512                   2.300000E+02    9.000000E+01 1  1.0
p0513                   2.500000E+02    9.000000E+01 1  1.0
p0514                   2.700000E+02    9.000000E+01 1  1.0
p0515                   2.900000E+02    9.000000E+01 1  1.0
p0516                   3.100000E+02    9.000000E+01 1  1.0
p0517                   3.300000E+02    9.000000E+01 1  1.0
p0518                   3.500000E+02    9.000000E+01 1  1.0
p0519                   3.700000E+02    9.000000E+01 1  1.0
p0520                   3.900000E+02    9.000000E+01 1  1.0
p0521                   4.100000E+02    9.000000E+01 1  1.0
p0522                   4.300000E+02    9.000000E+01 1  1.0
p0523                   4.500000E+02    9.000000E+01 1  1.0
p0524                   4.700000E+02    9.000000E+01 1  1.0
p0525                   4.900000E+02    9.000000E+01 1  1.0
p0601                   1.000000E+01    1.100000E+02 1  1.0
p0602                   3.000000E+01    1.100000E+02 1  1.0
p0603                   5.000000E+01    1.100000E+02 1  1.0
p0604                   7.000000E+01    1.100000E+02 1  1.0
p0605                   9.000000E+01    1.100000E+02 1  1.0
p0606                   1.100000E+02    1.100000E+02 1  1.0
p0607                   1.300000E+02    1.100000E+02 1  1.0
p0608                   1.500000E+02    1.100000E+02 1  1.0
p0609                   1.700000E+02    1.100000E+02 1  1.0
p0610                   1.900000E+02    1.100000E+02 1  1.0
p0611                   2.100000E+02    1.100000E+02 1  1.0
p0612                   2.300000E+02    1.100000E+02 1  1.0
p0613                   2.500000E+02    1.100000E+02 1  1.0
p0614                   2.700000E+02    1.100000E+02 1  1.0
p0615                   2.900000E+02    1.100000E+02 1  1.0
p0616                   3.100000E+02    1.100000E+02 1  1.0
p0617                   3.300000E+02    1.100000E+02 1  1.0
p0618                   3.500000E+02    1.100000E+02 1  1.0
p0619                   3.700000E+02    1.100000E+02 1  1.0
p0620                   3.900000E+02    1.100000E+02 1  1.0
p0621                   4.100000E+02    1.100000E+02 1  1.0
p0622                   4.300000E+02    1.100000E+02 1  1.0
p0623                   4.500000E+02    1.100000E+02 1  1.0
p0624                   4.700000E+02    1.100000E+02 1  1.0
p0625                   4.900000E+02    1.100000E+02 1  1.0
p0701                   1.000000E+01    1.300000E+02 1  1.0
p0702                   3.000000E+01    1.300000E+02 1  1.0
p0703                   5.000000E+01    1.300000E+02 1  1.0
p0704                   7.000000E+01    1.300000E+02 1  1.0
p0705                   9.000000E+01    1.300000E+02 1  1.0
p0706                   1.100000E+02    1.300000E+02 1  1.0
p0707                   1.300000E+02    1.300000E+02 1  1.0
p0708                   1.500000E+02    1.300000E+02 1  1.0
p0709                   1.700000E+02    1.300000E+02 1  1.0
p0710                   1.900000E+02    1.300000E+02 1  1.0
p0711                   2.100000E+02    1.300000E+02 1  1.0
p0712                   2.300000E+02    1.300000E+02 1  1.0
p0713                   2.500000E+02    1.300000E+02 1  1.0
p0714                   2.700000E+02    1.300000E+02 1  1.0
p0715                   2.900000E+02    1.300000E+02 1  1.0
p0716                   3.100000E+02    1.300000E+02 1  1.0
p0717                   3.300000E+02    1.300000E+02 1  1.0
p0718                   3.500000E+02    1.300000E+02 1  1.0
p0719                   3.700000E+02    1.300000E+02 1  1.0
p0720                   3.900000E+02    1.300000E+02 1  1.0
p0721                   4.100000E+02    1.300000E+02 1  1.0
p0722                   4.300000E+02    1.300000E+02 1  1.0
p0723                   4.500000E+02    1.300000E+02 1  1.0
p0724                   4.700000E+02    1.300000E+02 1  1.0
p0725                   4.900000E+02    1.300000E+02 1  1.0
p0801                   1.000000E+01    1.500000E+02 1  1.0
p0802                   3.000000E+01    1.500000E+02 1  1.0
p0803                   5.000000E+01    1.500000E+02 1  1.0
p0804                   7.000000E+01    1.500000E+02 1  1.0
p0805                   9.000000E+01    1.500000E+02 1  1.0
p0806                   1.100000E+02    1.500000E+02 1  1.0
p0807                   1.300000E+02    1.500000E+02 1  1.0
p0808                   1.500000E+02    1.500000E+02 1  1.0
p0809                   1.700000E+02    1.500000E+02 1  1.0
p0810                   1.900000E+02    1.500000E+02 1  1.0
p0811                   2.100000E+02    1.500000E+02 1  1.0
p0812                   2.300000E+02    1.500000E+02 1  1.0
p0813                   2.500000E+02    1.500000E+02 1  1.0
p0814                   2.700000E+02    1.500000E+02 1  1.0
p0815                   2.900000E+02    1.500000E+02 1  1.0
p0816                   3.100000E+02    1.500000E+02 1  1.0
p0817                   3.300000E+02    1.500000E+02 1  1.0
p0818                   3.500000E+02    1.500000E+02 1  1.0
p0819                   3.700000E+02    1.500000E+02 1  1.0
p0820                   3.900000E+02    1.500000E+02 1  1.0
p0821                   4.100000E+02    1.500000E+02 1  1.0
p0822                   4.300000E+02    1.500000E+02 1  1.0
p0823                   4.500000E+02    1.500000E+02 1  1.0
p0824                   4.700000E+02    1.500000E+02 1  1.0
p0825                   4.900000E+02    1.500000E+02 1  1.0
p0901                   1.000000E+01    1.700000E+02 1  1.0
p0902                   3.000000E+01    1.700000E+02 1  1.0
p0903                   5.000000E+01    1.700000E+02 1  1.0
p0904                   7.000000E+01    1.700000E+02 1  1.0
p0905                   9.000000E+01    1.700000E+02 1  1.0
p0906                   1.100000E+02    1.700000E+02 1  1.0
p0907                   1.300000E+02    1.700000E+02 1  1.0
p0908                   1.500000E+02    1.700000E+02 1  1.0
p0909                   1.700000E+02    1.700000E+02 1  1.0
p0910                   1.900000E+02    1.700000E+02 1  1.0
p0911                   2.100000E+02    1.700000E+02 1  1.0
p0912                   2.300000E+02    1.700000E+02 1  1.0
p0913                   2.500000E+02    1.700000E+02 1  1.0
p0914                   2.700000E+02    1.700000E+02 1  1.0
p0915                   2.900000E+02    1.700000E+02 1  1.0
p0916                   3.100000E+02    1.700000E+02 1  1.0
p0917                   3.300000E+02    1.700000E+02 1  1.0
p0918                   3.500000E+02    1.700000E+02 1  1.0
p0919                   3.700000E+02    1.700000E+02 1  1.0
p0920                   3.900000E+02    1.700000E+02 1  1.0
p0921                   4.100000E+02    1.700000E+02 1  1.0
p0922                   4.300000E+02    1.700000E+02 1  1.0
p0923                   4.500000E+02    1.700000E+02 1  1.0
p0924                   4.700000E+02    1.700000E+02 1  1.0
p0925                   4.900000E+02    1.700000E+02 1  1.0
p1001                   1.000000E+01    1.900000E+02 1  1.0
p1002                   3.000000E+01    1.900000E+02 1  1.0
p1003                   5.000000E+01    1.900000E+02 1  1.0
p1004                   7.000000E+01    1.900000E+02 1  1.0
p1005                   9.000000E+01    1.900000E+02 1  1.0
p1006                   1.100000E+02    1.900000E+02 1  1.0
p1007                   1.300000E+02    1.900000E+02 1  1.0
p1008                   1.500000E+02    1.900000E+02 1  1.0
p1009                   1.700000E+02    1.900000E+02 1  1.0
p1010                   1.900000E+02    1.900000E+02 1  1.0
p1011                   2.100000E+02    1.900000E+02 1  1.0
p1012                   2.300000E+02    1.900000E+02 1  1.0
p1013                   2.500000E+02    1.900000E+02 1  1.0
p1014                   2.700000E+02    1.900000E+02 1  1.0
p1015                   2.900000E+02    1.900000E+02 1  1.0
p1016                   3.100000E+02    1.900000E+02 1  1.0
p1017                   3.300000E+02    1.900000E+02 1  1.0
p1018                   3.500000E+02    1.900000E+02 1  1.0
p1019                   3.700000E+02    1.900000E+02 1  1.0
p1020                   3.900000E+02    1.900000E+02 1  1.0
p1021                   4.100000E+02    1.900000E+02 1  1.0
p1022                   4.300000E+02    1.900000E+02 1  1.0
p1023                   4.500000E+02    1.900000E+02 1  1.0
p1024                   4.700000E+02    1.900000E+02 1  1.0
p1025                   4.900000E+02    1.900000E+02 1  1.0
p1101                   1.000000E+01    2.100000E+02 1  1.0
p1102                   3.000000E+01    2.100000E+02 1  1.0
p1103                   5.000000E+01    2.100000E+02 1  1.0
p1104                   7.000000E+01    2.100000E+02 1  1.0
p1105                   9.000000E+01    2.100000E+02 1  1.0
p1106                   1.100000E+02    2.100000E+02 1  1.0
p1107                   1.300000E+02    2.100000E+02 1  1.0
p1108                   1.500000E+02    2.100000E+02 1  1.0
p1109                   1.700000E+02    2.100000E+02 1  1.0
p1110                   1.900000E+02    2.100000E+02 1  1.0
p1111                   2.100000E+02    2.100000E+02 1  1.0
p1112                   2.300000E+02    2.100000E+02 1  1.0
p1113                   2.500000E+02    2.100000E+02 1  1.0
p1114                   2.700000E+02    2.100000E+02 1  1.0
p1115                   2.900000E+02    2.100000E+02 1  1.0
p1116                   3.100000E+02    2.100000E+02 1  1.0
p1117                   3.300000E+02    2.100000E+02 1  1.0
p1118                   3.500000E+02    2.100000E+02 1  1.0
p1119                   3.700000E+02    2.100000E+02 1  1.0
p1120                   3.900000E+02    2.100000E+02 1  1.0
p1121                   4.100000E+02    2.100000E+02 1  1.0
p1122                   4.300000E+02    2.100000E+02 1  1.0
p1123                   4.500000E+02    2.100000E+02 1  1.0
p1124                   4.700000E+02    2.100000E+02 1  1.0
p1125                   4.900000E+02    2.100000E+02 1  1.0
p1201                   1.000000E+01    2.300000E+02 1  1.0
p1202                   3.000000E+01    2.300000E+02 1  1.0
p1203                   5.000000E+01    2.300000E+02 1  1.0
p1204                   7.000000E+01    2.300000E+02 1  1.0
p1205                   9.000000E+01    2.300000E+02 1  1.0
p1206                   1.100000E+02    2.300000E+02 1  1.0
p1207                   1.300000E+02    2.300000E+02 1  1.0
p1208                   1.500000E+02    2.300000E+02 1  1.0
p1209                   1.700000E+02    2.300000E+02 1  1.0
p1210                   1.900000E+02    2.300000E+02 1  1.0
p1211                   2.100000E+02    2.300000E+02 1  1.0
p1212                   2.300000E+02    2.300000E+02 1  1.0
p1213                   2.500000E+02    2.300000E+02 1  1.0
p1214                   2.700000E+02    2.300000E+02 1  1.0
p1215                   2.900000E+02    2.300000E+02 1  1.0
p1216                   3.100000E+02    2.300000E+02 1  1.0
p1217                   3.300000E+02    2.300000E+02 1  1.0
p1218                   3.500000E+02    2.300000E+02 1  1.0
p1219                   3.700000E+02    2.300000E+02 1  1.0
p1220                   3.900000E+02    2.300000E+02 1  1.0
p1221                   4.100000E+02    2.300000E+02 1  1.0
p1222                   4.300000E+02    2.300000E+02 1  1.0
p1223                   4.500000E+02    2.300000E+02 1  1.0
p1224                   4.700000E+02    2.300000E+02 1  1.0
p1225                   4.900000E+02    2.300000E+02 1  1.0
p1301                   1.000000E+01    2.500000E+02 1  1.0
p1302                   3.000000E+01    2.500000E+02 1  1.0
p1303                   5.000000E+01    2.500000E+02 1  1.0
p1304                   7.000000E+01    2.500000E+02 1  1.0
p1305                   9.000000E+01    2.500000E+02 1  1.0
p1306                   1.100000E+02    2.500000E+02 1  1.0
p1307                   1.300000E+02    2.500000E+02 1  1.0
p1308                   1.500000E+02    2.500000E+02 1  1.0
p1309                   1.700000E+02    2.500000E+02 1  1.0
p1310                   1.900000E+02    2.500000E+02 1  1.0
p1311                   2.100000E+02    2.500000E+02 1  1.0
p1312                   2.300000E+02    2.500000E+02 1  1.0
p1313                   2.500000E+02    2.500000E+02 1  1.0
p1314                   2.700000E+02    2.500000E+02 1  1.0
p1315                   2.900000E+02    2.500000E+02 1  1.0
p1316                   3.100000E+02    2.500000E+02 1  1.0
p1317                   3.300000E+02    2.500000E+02 1  1.0
p1318                   3.500000E+02    2.500000E+02 1  1.0
p1319                   3.700000E+02    2.500000E+02 1  1.0
p1320                   3.900000E+02    2.500000E+02 1  1.0
p1321                   4.100000E+02    2.500000E+02 1  1.0
p1322                   4.300000E+02    2.500000E+02 1  1.0
p1323                   4.500000E+02    2.500000E+02 1  1.0
p1324                   4.700000E+02    2.500000E+02 1  1.0
p1325                   4.900000E+02    2.500000E+02 1  1.0
p1401                   1.000000E+01    2.700000E+02 1  1.0
p1402                   3.000000E+01    2.700000E+02 1  1.0
p1403                   5.000000E+01    2.700000E+02 1  1.0
p1404                   7.000000E+01    2.700000E+02 1  1.0
p1405                   9.000000E+01    2.700000E+02 1  1.0
p1406                   1.100000E+02    2.700000E+02 1  1.0
p1407                   1.300000E+02    2.700000E+02 1  1.0
p1408                   1.500000E+02    2.700000E+02 1  1.0
p1409                   1.700000E+02    2.700000E+02 1  1.0
p1410                   1.900000E+02    2.700000E+02 1  1.0
p1411                   2.100000E+02    2.700000E+02 1  1.0
p1412                   2.300000E+02    2.700000E+02 1  1.0
p1413                   2.500000E+02    2.700000E+02 1  1.0
p1414                   2.700000E+02    2.700000E+02 1  1.0
p1415                   2.900000E+02    2.700000E+02 1  1.0
p1416                   3.100000E+02    2.700000E+02 1  1.0
p1417                   3.300000E+02    2.700000E+02 1  1.0
p1418                   3.500000E+02    2.700000E+02 1  1.0
p1419                   3.700000E+02    2.700000E+02 1  1.0
p1420                   3.900000E+02    2.700000E+02 1  1.0
p1421                   4.100000E+02    2.700000E+02 1  1.0
p1422                   4.300000E+02    2.700000E+02 1  1.0
p1423                   4.500000E+02    2.700000E+02 1  1.0
p1424                   4.700000E+02    2.700000E+02 1  1.0
p1425                   4.900000E+02    2.700000E+02 1  1.0
p1501                   1.000000E+01    2.900000E+02 1  1.0
p1502                   3.000000E+01    2.900000E+02 1  1.0
p1503                   5.000000E+01    2.900000E+02 1  1.0
p1504                   7.000000E+01    2.900000E+02 1  1.0
p1505                   9.000000E+01    2.900000E+02 1  1.0
p1506                   1.100000E+02    2.900000E+02 1  1.0
p1507                   1.300000E+02    2.900000E+02 1  1.0
p1508                   1.500000E+02    2.900000E+02 1  1.0
p1509                   1.700000E+02    2.900000E+02 1  1.0
p1510                   1.900000E+02    2.900000E+02 1  1.0
p1511                   2.100000E+02    2.900000E+02 1  1.0
p1512                   2.300000E+02    2.900000E+02 1  1.0
p1513                   2.500000E+02    2.900000E+02 1  1.0
p1514                   2.700000E+02    2.900000E+02 1  1.0
p1515                   2.900000E+02    2.900000E+02 1  1.0
p1516                   3.100000E+02    2.900000E+02 1  1.0
p1517                   3.300000E+02    2.900000E+02 1  1.0
p1518                   3.500000E+02    2.900000E+02 1  1.0
p1519                   3.700000E+02    2.900000E+02 1  1.0
p1520                   3.900000E+02    2.900000E+02 1  1.0
p1521                   4.100000E+02    2.900000E+02 1  1.0
p1522                   4.300000E+02    2.900000E+02 1  1.0
p1523                   4.500000E+02    2.900000E+02 1  1.0
p1524                   4.700000E+02    2.900000E+02 1  1.0
p1525                   4.900000E+02    2.900000E+02 1  1.0
p1601                   1.000000E+01    3.100000E+02 1  1.0
p1602                   3.000000E+01    3.100000E+02 1  1.0
p1603                   5.000000E+01    3.100000E+02 1  1.0
p1604                   7.000000E+01    3.100000E+02 1  1.0
p1605                   9.000000E+01    3.100000E+02 1  1.0
p1606                   1.100000E+02    3.100000E+02 1  1.0
p1607                   1.300000E+02    3.100000E+02 1  1.0
p1608                   1.500000E+02    3.100000E+02 1  1.0
p1609                   1.700000E+02    3.100000E+02 1  1.0
p1610                   1.900000E+02    3.100000E+02 1  1.0
p1611                   2.100000E+02    3.100000E+02 1  1.0
p1612                   2.300000E+02    3.100000E+02 1  1.0
p1613                   2.500000E+02    3.100000E+02 1  1.0
p1614                   2.700000E+02    3.100000E+02 1  1.0
p1615                   2.900000E+02    3.100000E+02 1  1.0
p1616                   3.100000E+02    3.100000E+02 1  1.0
p1617                   3.300000E+02    3.100000E+02 1  1.0
p1618                   3.500000E+02    3.100000E+02 1  1.0
p1619                   3.700000E+02    3.100000E+02 1  1.0
p1620                   3.900000E+02    3.100000E+02 1  1.0
p1621                   4.100000E+02    3.100000E+02 1  1.0
p1622                   4.300000E+02    3.100000E+02 1  1.0
p1623                   4.500000E+02    3.100000E+02 1  1.0
p1624                   4.700000E+02    3.100000E+02 1  1.0
p1625                   4.900000E+02    3.100000E+02 1  1.0
p1701                   1.000000E+01    3.300000E+02 1  1.0
p1702                   3.000000E+01    3.300000E+02 1  1.0
p1703                   5.000000E+01    3.300000E+02 1  1.0
p1704                   7.000000E+01    3.300000E+02 1  1.0
p1705                   9.000000E+01    3.300000E+02 1  1.0
p1706                   1.100000E+02    3.300000E+02 1  1.0
p1707                   1.300000E+02    3.300000E+02 1  1.0
p1708                   1.500000E+02    3.300000E+02 1  1.0
p1709                   1.700000E+02    3.300000E+02 1  1.0
p1710                   1.900000E+02    3.300000E+02 1  1.0
p1711                   2.100000E+02    3.300000E+02 1  1.0
p1712                   2.300000E+02    3.300000E+02 1  1.0
p1713                   2.500000E+02    3.300000E+02 1  1.0
p1714                   2.700000E+02    3.300000E+02 1  1.0
p1715                   2.900000E+02    3.300000E+02 1  1.0
p1716                   3.100000E+02    3.300000E+02 1  1.0
p1717                   3.300000E+02    3.300000E+02 1  1.0
p1718                   3.500000E+02    3.300000E+02 1  1.0
p1719                   3.700000E+02    3.300000E+02 1  1.0
p1720                   3.900000E+02    3.300000E+02 1  1.0
p1721                   4.100000E+02    3.300000E+02 1  1.0
p1722                   4.300000E+02    3.300000E+02 1  1.0
p1723                   4.500000E+02    3.300000E+02 1  1.0
p1724                   4.700000E+02    3.300000E+02 1  1.0
p1725                   4.900000E+02    3.300000E+02 1  1.0
p1801                   1.000000E+01    3.500000E+02 1  1.0
p1802                   3.000000E+01    3.500000E+02 1  1.0
p1803                   5.000000E+01    3.500000E+02 1  1.0
p1804                   7.000000E+01    3.500000E+02 1  1.0
p1805                   9.000000E+01    3.500000E+02 1  1.0
p1806                   1.100000E+02    3.500000E+02 1  1.0
p1807                   1.300000E+02    3.500000E+02 1  1.0
p1808                   1.500000E+02    3.500000E+02 1  1.0
p1809                   1.700000E+02    3.500000E+02 1  1.0
p1810                   1.900000E+02    3.500000E+02 1  1.0
p1811                   2.100000E+02    3.500000E+02 1  1.0
p1812                   2.300000E+02    3.500000E+02 1  1.0
p1813                   2.500000E+02    3.500000E+02 1  1.0
p1814                   2.700000E+02    3.500000E+02 1  1.0
p1815                   2.900000E+02    3.500000E+02 1  1.0
p1816                   3.100000E+02    3.500000E+02 1  1.0
p1817                   3.300000E+02    3.500000E+02 1  1.0
p1818                   3.500000E+02    3.500000E+02 1  1.0
p1819                   3.700000E+02    3.500000E+02 1  1.0
p1820                   3.900000E+02    3.500000E+02 1  1.0
p1821                   4.100000E+02    3.500000E+02 1  1.0
p1822                   4.300000E+02    3.500000E+02 1  1.0
p1823                   4.500000E+02    3.500000E+02 1  1.0
p1824                   4.700000E+02    3.500000E+02 1  1.0
p1825                   4.900000E+02    3.500000E+02 1  1.0
p1901                   1.000000E+01    3.700000E+02 1  1.0
p1902                   3.000000E+01    3.700000E+02 1  1.0
p1903                   5.000000E+01    3.700000E+02 1  1.0
p1904                   7.000000E+01    3.700000E+02 1  1.0
p1905                   9.000000E+01    3.700000E+02 1  1.0
p1906                   1.100000E+02    3.700000E+02 1  1.0
p1907                   1.300000E+02    3.700000E+02 1  1.0
p1908                   1.500000E+02    3.700000E+02 1  1.0
p1909                   1.700000E+02    3.700000E+02 1  1.0
p1910                   1.900000E+02    3.700000E+02 1  1.0
p1911                   2.100000E+02    3.700000E+02 1  1.0
p1912                   2.300000E+02    3.700000E+02 1  1.0
p1913                   2.500000E+02    3.700000E+02 1  1.0
p1914                   2.700000E+02    3.700000E+02 1  1.0
p1915                   2.900000E+02    3.700000E+02 1  1.0
p1916                   3.100000E+02    3.700000E+02 1  1.0
p1917                   3.300000E+02    3.700000E+02 1  1.0
p1918                   3.500000E+02    3.700000E+02 1  1.0
p1919                   3.700000E+02    3.700000E+02 1  1.0
p1920                   3.900000E+02    3.700000E+02 1  1.0
p1921                   4.100000E+02    3.700000E+02 1  1.0
p1922                   4.300000E+02    3.700000E+02 1  1.0
p1923                   4.500000E+02    3.700000E+02 1  1.0
p1924                   4.700000E+02    3.700000E+02 1  1.0
p1925                   4.900000E+02    3.700000E+02 1  1.0
p2001                   1.000000E+01    3.900000E+02 1  1.0
p2002                   3.000000E+01    3.900000E+02 1  1.0
p2003                   5.000000E+01    3.900000E+02 1  1.0
p2004                   7.000000E+01    3.900000E+02 1  1.0
p2005                   9.000000E+01    3.900000E+02 1  1.0
p2006                   1.100000E+02    3.900000E+02 1  1.0
p2007                   1.300000E+02    3.900000E+02 1  1.0
p2008                   1.500000E+02    3.900000E+02 1  1.0
p2009                   1.700000E+02    3.900000E+02 1  1.0
p2010                   1.900000E+02    3.900000E+02 1  1.0
p2011                   2.100000E+02    3.900000E+02 1  1.0
p2012                   2.300000E+02    3.900000E+02 1  1.0
p2013                   2.500000E+02    3.900000E+02 1  1.0
p2014                   2.700000E+02    3.900000E+02 1  1.0
p2015                   2.900000E+02    3.900000E+02 1  1.0
p2016                   3.100000E+02    3.900000E+02 1  1.0
p2017                   3.300000E+02    3.900000E+02 1  1.0
p2018                   3.500000E+02    3.900000E+02 1  1.0
p2019                   3.700000E+02    3.900000E+02 1  1.0
p2020                   3.900000E+02    3.900000E+02 1  1.0
p2021                   4.100000E+02    3.900000E+02 1  1.0
p2022                   4.300000E+02    3.900000E+02 1  1.0
p2023                   4.500000E+02    3.900000E+02 1  1.0
p2024                   4.700000E+02    3.900000E+02 1  1.0
p2025                   4.900000E+02    3.900000E+02 1  1.0
p2101                   1.000000E+01    4.100000E+02 1  1.0
p2102                   3.000000E+01    4.100000E+02 1  1.0
p2103                   5.000000E+01    4.100000E+02 1  1.0
p2104                   7.000000E+01    4.100000E+02 1  1.0
p2105                   9.000000E+01    4.100000E+02 1  1.0
p2106                   1.100000E+02    4.100000E+02 1  1.0
p2107                   1.300000E+02    4.100000E+02 1  1.0
p2108                   1.500000E+02    4.100000E+02 1  1.0
p2109                   1.700000E+02    4.100000E+02 1  1.0
p2110                   1.900000E+02    4.100000E+02 1  1.0
p2111                   2.100000E+02    4.100000E+02 1  1.0
p2112                   2.300000E+02    4.100000E+02 1  1.0
p2113                   2.500000E+02    4.100000E+02 1  1.0
p2114                   2.700000E+02    4.100000E+02 1  1.0
p2115                   2.900000E+02    4.100000E+02 1  1.0
p2116                   3.100000E+02    4.100000E+02 1  1.0
p2117                   3.300000E+02    4.100000E+02 1  1.0
p2118                   3.500000E+02    4.100000E+02 1  1.0
