*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


DAY:  day of the year
STOR:  Total soil water storage in the soil profile (cm)
RAIN:  Cumulative rainfall (cm)
IRR:   Cumulative irrigation water (cm)
RUNOFF: Cumulative runoff water (cm)
AET:    Cumulative evapotranspiration (cm)
SEEPAGE:  Cumulative seepage out of the soil profile (cm)
DRAIN:    Cumulative water loss to tile drain (cm)
MACRO:     Cumulative macropore water flow (cm)
INFIL: Cumulative water infiltrated at the surface (cm)
INFILSEEP:  Cumulative seepage out of macropores (cm)
DELTASTOR:      daily mass balance (cm)

         1986
  DAY   STOR     RAIN      IRR     RUNOFF    AET    SEEPAGE    DRAIN    MACRO   INFIL  INFILSEEP  DELTASTOR
  193   80.505   30.302    0.000    0.000   24.919    0.000    1.863    0.026   30.302    0.000   0.1918E-01
  194   80.910   31.217    0.000    0.000   25.428    0.000    1.863    0.026   31.217    0.000   0.1918E-01
  195   80.576   31.217    0.000    0.000   25.761    0.000    1.863    0.026   31.217    0.000   0.1918E-01
  196   80.213   31.217    0.000    0.000   26.124    0.000    1.863    0.026   31.217    0.000   0.1918E-01
  197   79.686   31.242    0.000    0.000   26.675    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  198   78.849   31.242    0.000    0.000   27.511    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  199   78.079   31.242    0.000    0.000   28.281    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  200   77.536   31.242    0.000    0.000   28.823    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  201   76.957   31.242    0.000    0.000   29.401    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  202   76.443   31.242    0.000    0.000   29.914    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  203   75.808   31.242    0.000    0.000   30.549    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  204   75.131   31.242    0.000    0.000   31.226    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  205   74.385   31.242    0.000    0.000   31.971    0.000    1.863    0.026   31.242    0.000   0.1918E-01
  206   78.296   35.560    0.000    0.000   32.377    0.000    1.863    0.026   35.560    0.000   0.1918E-01
  207   77.782   35.560    0.000    0.000   32.891    0.000    1.863    0.026   35.560    0.000   0.1918E-01
  208   77.430   35.560    0.000    0.000   33.242    0.000    1.863    0.026   35.560    0.000   0.1918E-01
  209   78.197   36.728    0.000    0.000   33.643    0.000    1.863    0.026   36.728    0.000   0.1918E-01
  210   78.036   37.008    0.000    0.000   34.083    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  211   77.575   37.008    0.000    0.000   34.543    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  212   77.015   37.008    0.000    0.000   35.102    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  213   76.479   37.008    0.000    0.000   35.637    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  214   75.965   37.008    0.000    0.000   36.151    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  215   75.438   37.008    0.000    0.000   36.677    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  216   74.947   37.008    0.000    0.000   37.167    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  217   74.675   37.008    0.000    0.000   37.439    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  218   74.259   37.008    0.000    0.000   37.855    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  219   73.762   37.008    0.000    0.000   38.350    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  220   73.185   37.008    0.000    0.000   38.927    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  221   72.873   37.008    0.000    0.000   39.238    0.000    1.863    0.026   37.008    0.000   0.1917E-01
  222   72.738   37.236    0.000    0.000   39.602    0.000    1.863    0.026   37.236    0.000   0.1917E-01
  223   72.242   37.236    0.000    0.000   40.097    0.000    1.863    0.026   37.236    0.000   0.1917E-01
  224   71.747   37.236    0.000    0.000   40.591    0.000    1.863    0.026   37.236    0.000   0.1917E-01
  225   71.664   37.338    0.000    0.000   40.775    0.000    1.863    0.026   37.338    0.000   0.1917E-01
  226   74.584   40.640    0.000    0.000   41.157    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  227   74.065   40.640    0.000    0.000   41.675    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  228   73.513   40.640    0.000    0.000   42.226    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  229   73.002   40.640    0.000    0.000   42.737    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  230   72.596   40.640    0.000    0.000   43.142    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  231   72.195   40.640    0.000    0.000   43.542    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  232   71.926   40.640    0.000    0.000   43.811    0.000    1.863    0.026   40.640    0.000   0.1917E-01
  233   71.623   40.716    0.000    0.000   44.190    0.000    1.863    0.026   40.716    0.000   0.1917E-01
  234   71.216   40.716    0.000    0.000   44.596    0.000    1.863    0.026   40.716    0.000   0.1917E-01
  235   71.150   40.945    0.000    0.000   44.890    0.000    1.863    0.026   40.945    0.000   0.1917E-01
  236   70.889   40.945    0.000    0.000   45.150    0.000    1.863    0.026   40.945    0.000   0.1917E-01
  237   70.684   41.021    0.000    0.000   45.431    0.000    1.863    0.026   41.021    0.000   0.1917E-01
  238   72.268   42.850    0.000    0.000   45.676    0.000    1.863    0.026   42.850    0.000   0.1917E-01
  239   72.597   43.485    0.000    0.000   45.981    0.000    1.863    0.026   43.485    0.000   0.1917E-01
  240   72.064   43.485    0.000    0.000   46.513    0.000    1.863    0.026   43.485    0.000   0.1917E-01
  241   71.568   43.485    0.000    0.000   47.008    0.000    1.863    0.026   43.485    0.000   0.1917E-01
  242   71.002   43.485    0.000    0.000   47.574    0.000    1.863    0.026   43.485    0.000   0.1917E-01
