obsnme obsval
c001pr02c03_19750101 26.702328
c001pr02c03_19750102 24.574804
c001pr02c04_19700101 45.0
c001pr02c04_19700102 26.602772
c001pr02c04_19750101 26.288652
c001pr02c04_19750102 24.225092
c001pr02c05_19700101 45.0
c001pr02c05_19700102 26.215572
c001pr02c05_19750101 25.905521
c001pr02c05_19750102 23.934393
c001pr02c06_19700101 45.0
c001pr02c06_19700102 25.736296
c001pr02c06_19750101 25.431828
c001pr02c06_19750102 23.57796
c001pr02c07_19700101 45.0
c001pr02c07_19700102 25.118002
c001pr02c07_19750101 24.820503
c001pr02c07_19750102 23.113878
c001pr02c08_19700101 45.0
c001pr02c08_19700102 24.579842
c001pr02c08_19750101 24.29303
c001pr02c08_19750102 22.735659
c001pr02c09_19700101 45.0
c001pr02c09_19700102 23.998693
c001pr02c09_19750101 23.725403
c001pr02c09_19750102 22.332823
c001pr02c10_19700101 45.0
c001pr02c10_19700102 23.287481
c001pr02c10_19750101 23.03387
c001pr02c10_19750102 21.846832
c001pr02c11_19700101 45.0
c001pr02c11_19700102 22.59886
c001pr02c11_19750101 22.372513
c001pr02c11_19750102 21.403088
c001pr02c12_19700101 45.0
c001pr02c12_19700102 21.941544
c001pr02c12_19750101 21.749836
c001pr02c12_19750102 21.001057
c001pr02c13_19700101 45.0
c001pr02c13_19700102 21.260164
c001pr02c13_19750101 21.11518
c001pr02c13_19750102 20.605392
c001pr02c14_19700101 45.0
c001pr02c14_19700102 20.525417
c001pr02c14_19750101 20.44539
c001pr02c14_19750102 20.199986
c001pr02c15_19700101 45.0
c001pr02c15_19700102 19.89526
c001pr02c15_19750101 19.88978
c001pr02c15_19750102 19.880205
c001pr02c16_19700101 45.0
c001pr02c16_19700102 19.970898
c001pr02c16_19750101 19.898458
c001pr02c16_19750102 19.833666
c001pr02c17_19700101 45.0
c001pr02c17_19700102 20.053469
c001pr02c17_19750101 19.921839
c001pr02c17_19750102 19.800705
c001pr02c18_19700101 45.0
c001pr02c18_19700102 20.105349
c001pr02c18_19750101 19.933844
c001pr02c18_19750102 19.766592
c001pr02c19_19700101 45.0
c001pr02c19_19700102 20.135017
c001pr02c19_19750101 19.94336
c001pr02c19_19750102 19.749264
c001pr02c20_19700101 45.0
c001pr02c20_19700102 20.156454
c001pr02c20_19750101 19.953733
c001pr02c20_19750102 19.744976
c001pr03c01_19700101 45.0
c001pr03c01_19700102 27.417374
c001pr03c01_19750101 27.102442
c001pr03c01_19750102 24.894835
c001pr03c02_19700101 45.0
c001pr03c02_19700102 27.312408
c001pr03c02_19750101 26.99789
c001pr03c02_19750102 24.810583
c001pr03c03_19700101 45.0
c001pr03c03_19700102 27.06032
c001pr03c03_19750101 26.745846
c001pr03c03_19750102 24.598093
c001pr03c04_19700101 45.0
c001pr03c04_19700102 26.636644
c001pr03c04_19750101 26.32227
c001pr03c04_19750102 24.242931
c001pr03c05_19700101 45.0
c001pr03c05_19700102 26.264688
c001pr03c05_19750101 25.954603
c001pr03c05_19750102 23.966951
c001pr03c06_19700101 45.0
c001pr03c06_19700102 25.773916
c001pr03c06_19750101 25.469223
c001pr03c06_19750102 23.600967
c001pr03c07_19700101 45.0
c001pr03c07_19700102 25.116905
c001pr03c07_19750101 24.81881
c001pr03c07_19750102 23.103645
c001pr03c08_19700101 45.0
c001pr03c08_19700102 24.583965
c001pr03c08_19750101 24.296263
c001pr03c08_19750102 22.728662
c001pr03c09_19700101 45.0
c001pr03c09_19700102 23.930132
c001pr03c09_19750101 23.65589
c001pr03c09_19750102 22.265297
c001cr03c10_19700101 45.0
c001cr03c10_19700102 23.217785
c001cr03c10_19750101 22.963123
c001cr03c10_19750102 21.777405
c001fr03c10_19700101 45.0
c001fr03c10_19700102 23.217785
c001fr03c10_19750101 22.963123
c001fr03c10_19750102 21.777405
c001pr03c11_19700101 45.0
c001pr03c11_19700102 22.459158
c001pr03c11_19750101 22.232548
c001pr03c11_19750102 21.27797
c001pr03c12_19700101 45.0
c001pr03c12_19700102 21.79089
c001pr03c12_19750101 21.599108
c001pr03c12_19750102 20.864136
c001pr03c13_19700101 45.0
c001pr03c13_19700102 21.062675
c001pr03c13_19750101 20.919939
c001pr03c13_19750102 20.43109
c001pr03c14_19700101 45.0
c001pr03c14_19700102 20.350891
c001pr03c14_19750101 20.27061
c001pr03c14_19750102 20.028524
c001pr03c15_19700101 45.0
c001pr03c15_19700102 19.67889
c001pr03c15_19750101 19.673666
c001pr03c15_19750102 19.66431
c001cr03c16_19700101 45.0
c001cr03c16_19700102 19.826206
c001cr03c16_19750101 19.7481
c001cr03c16_19750102 19.680674
c001fr03c16_19700101 45.0
c001fr03c16_19700102 19.826206
c001fr03c16_19750101 19.7481
c001fr03c16_19750102 19.680674
c001pr03c17_19700101 45.0
c001pr03c17_19700102 19.918922
c001pr03c17_19750101 19.783049
c001pr03c17_19750102 19.656849
c001pr03c18_19700101 45.0
c001pr03c18_19700102 19.987602
c001pr03c18_19750101 19.81167
c001pr03c18_19750102 19.640203
c001pr03c19_19700101 45.0
c001pr03c19_19700102 20.033419
c001pr03c19_19750101 19.83678
c001pr03c19_19750102 19.638285
c001pr03c20_19700101 45.0
c001pr03c20_19700102 20.061098
c001pr03c20_19750101 19.85334
c001pr03c20_19750102 19.639328
c001pr04c01_19700101 45.0
c001pr04c01_19700102 27.536098
c001pr04c01_19750101 27.22083
c001pr04c01_19750102 24.973333
c001pr04c02_19700101 45.0
c001pr04c02_19700102 27.414091
c001pr04c02_19750101 27.099506
c001pr04c02_19750102 24.876976
c001pr04c03_19700101 45.0
c001pr04c03_19700102 27.147762
c001pr04c03_19750101 26.833727
c001pr04c03_19750102 24.656487
c001pr04c04_19700101 45.0
c001pr04c04_19700102 26.724953
c001pr04c04_19750101 26.410624
c001pr04c04_19750102 24.302006
c001pr04c05_19700101 45.0
c001pr04c05_19700102 26.321117
c001pr04c05_19750101 26.010704
c001pr04c05_19750102 24.000187
c001pr04c06_19700101 45.0
c001pr04c06_19700102 25.839909
c001pr04c06_19750101 25.535133
c001pr04c06_19750102 23.644634
c001pr04c07_19700101 45.0
c001pr04c07_19700102 25.137564
c001pr04c07_19750101 24.838654
c001pr04c07_19750102 23.107122
c001pr04c08_19700101 45.0
c001pr04c08_19700102 24.523392
c001pr04c08_19750101 24.235075
c001pr04c08_19750102 22.66849
c001cr04c09_19700101 45.0
c001cr04c09_19700102 23.876059
c001cr04c09_19750101 23.601202
c001cr04c09_19750102 22.210112
c001fr04c09_19700101 45.0
c001fr04c09_19700102 23.876059
c001fr04c09_19750101 23.601202
c001fr04c09_19750102 22.210112
c001pr04c10_19700101 45.0
c001pr04c10_19700102 22.989685
c001pr04c10_19750101 22.734558
c001pr04c10_19750102 21.576555
c001pr04c11_19700101 45.0
c001pr04c11_19700102 22.219574
c001pr04c11_19750101 21.993032
c001pr04c11_19750102 21.066208
c001pr04c12_19700101 45.0
c001pr04c12_19700102 21.551905
c001pr04c12_19750101 21.3604
c001pr04c12_19750102 20.648285
c001pr04c13_19700101 45.0
c001pr04c13_19700102 20.858664
c001pr04c13_19750101 20.714525
c001pr04c13_19750102 20.232523
c001pr04c14_19700101 45.0
c001pr04c14_19700102 20.172714
c001pr04c14_19750101 20.08878
c001pr04c14_19750102 19.839127
c001pr04c15_19700101 45.0
c001pr04c15_19700102 19.448452
c001pr04c15_19750101 19.442905
c001pr04c15_19750102 19.433199
c001pr04c16_19700101 45.0
c001pr04c16_19700102 19.592524
c001pr04c16_19750101 19.514591
c001pr04c16_19750102 19.448843
c001pr04c17_19700101 45.0
c001pr04c17_19700102 19.75101
c001pr04c17_19750101 19.604723
c001pr04c17_19750102 19.470905
c001pr04c18_19700101 45.0
c001pr04c18_19700102 19.830387
c001pr04c18_19750101 19.647223
c001pr04c18_19750102 19.47034
c001pr04c19_19700101 45.0
c001pr04c19_19700102 19.888147
c001pr04c19_19750101 19.683863
c001pr04c19_19750102 19.47865
c001pr04c20_19700101 45.0
c001pr04c20_19700102 19.917408
c001pr04c20_19750101 19.702433
c001pr04c20_19750102 19.481672
c001pr05c01_19700101 45.0
c001pr05c01_19700102 27.700272
c001pr05c01_19750101 27.384693
c001pr05c01_19750102 25.07803
c001pr05c02_19700101 45.0
c001pr05c02_19700102 27.547293
c001pr05c02_19750101 27.231792
c001pr05c02_19750102 24.954279
c001pr05c03_19700101 45.0
c001pr05c03_19700102 27.259077
c001pr05c03_19750101 26.944077
c001pr05c03_19750102 24.71931
c001pr05c04_19700101 45.0
c001pr05c04_19700102 26.860155
c001pr05c04_19750101 26.546244
c001pr05c04_19750102 24.399202
c001pr05c05_19700101 45.0
c001pr05c05_19700102 26.426672
c001pr05c05_19750101 26.116444
c001pr05c05_19750102 24.073624
c001pr05c06_19700101 45.0
c001pr05c06_19700102 25.87525
c001pr05c06_19750101 25.56937
c001pr05c06_19750102 23.655071
c001pr05c07_19700101 45.0
c001pr05c07_19700102 25.170738
c001pr05c07_19750101 24.87124
c001pr05c07_19750102 23.122276
c001pr05c08_19700101 45.0
c001pr05c08_19700102 24.541376
c001pr05c08_19750101 24.252748
c001pr05c08_19750102 22.671782
c001pr05c09_19700101 45.0
c001pr05c09_19700102 23.634815
c001pr05c09_19750101 23.358334
c001pr05c09_19750102 21.992882
c001pr05c10_19700101 45.0
c001pr05c10_19700102 22.75061
c001pr05c10_19750101 22.494286
c001pr05c10_19750102 21.364408
c001pr05c11_19700101 45.0
c001pr05c11_19700102 22.006704
c001pr05c11_19750101 21.777933
c001pr05c11_19750102 20.870329
c001pr05c12_19700101 45.0
c001pr05c12_19700102 21.350199
c001pr05c12_19750101 21.15572
c001pr05c12_19750102 20.456453
c001pr05c13_19700101 45.0
c001pr05c13_19700102 20.650276
c001pr05c13_19750101 20.50381
c001pr05c13_19750102 20.032143
c001pr05c14_19700101 45.0
c001pr05c14_19700102 19.953388
c001pr05c14_19750101 19.868174
c001pr05c14_19750102 19.624367
c001pr05c15_19700101 45.0
c001pr05c15_19700102 19.221409
c001pr05c15_19750101 19.215443
c001pr05c15_19750102 19.205366
c001pr05c16_19700101 45.0
c001pr05c16_19700102 19.362951
c001pr05c16_19750101 19.273394
c001pr05c16_19750102 19.200787
c001pr05c17_19700101 45.0
c001pr05c17_19700102 19.487371
c001pr05c17_19750101 19.331627
c001pr05c17_19750102 19.195475
c001pr05c18_19700101 45.0
c001pr05c18_19700102 19.623667
c001pr05c18_19750101 19.429077
c001pr05c18_19750102 19.245026
c001pr05c19_19700101 45.0
c001pr05c19_19700102 19.69242
c001pr05c19_19750101 19.477633
c001pr05c19_19750102 19.264647
c001pr05c20_19700101 45.0
c001pr05c20_19700102 19.734598
c001pr05c20_19750101 19.510134
c001pr05c20_19750102 19.281477
c001pr06c01_19700101 45.0
c001pr06c01_19700102 27.84855
c001pr06c01_19750101 27.53133
c001pr06c01_19750102 25.159954
c001pr06c02_19700101 45.0
c001pr06c02_19700102 27.741339
c001pr06c02_19750101 27.425068
c001pr06c02_19750102 25.0765
c001pr06c03_19700101 45.0
c001pr06c03_19700102 27.442465
c001pr06c03_19750101 27.12662
c001pr06c03_19750102 24.83632
c001pr06c04_19700101 45.0
c001pr06c04_19700102 27.035776
c001pr06c04_19750101 26.721245
c001pr06c04_19750102 24.51621
c001pr06c05_19700101 45.0
c001pr06c05_19700102 26.545513
c001pr06c05_19750101 26.234905
c001pr06c05_19750102 24.151115
c001pr06c06_19700101 45.0
c001pr06c06_19700102 25.940899
c001pr06c06_19750101 25.6354
c001pr06c06_19750102 23.696306
c001pr06c07_19700101 45.0
c001pr06c07_19700102 25.219524
c001pr06c07_19750101 24.920439
c001pr06c07_19750102 23.151121
c001pr06c08_19700101 45.0
c001pr06c08_19700102 24.349617
c001pr06c08_19750101 24.058378
c001pr06c08_19750102 22.486887
c001pr06c09_19700101 45.0
c001pr06c09_19700102 23.539404
c001pr06c09_19750101 23.261318
c001pr06c09_19750102 21.898909
c001pr06c10_19700101 45.0
c001pr06c10_19700102 22.546806
c001pr06c10_19750101 22.28625
c001pr06c10_19750102 21.171297
c001pr06c11_19700101 45.0
c001pr06c11_19700102 21.711006
c001pr06c11_19750101 21.47825
c001pr06c11_19750102 20.603
c001pr06c12_19700101 45.0
c001pr06c12_19700102 21.080938
c001pr06c12_19750101 20.881691
c001pr06c12_19750102 20.205214
c001pr06c13_19700101 45.0
c001pr06c13_19700102 20.40651
c001pr06c13_19750101 20.254679
c001pr06c13_19750102 19.795069
c001pr06c14_19700101 45.0
c001pr06c14_19700102 19.742203
c001pr06c14_19750101 19.65218
c001pr06c14_19750102 19.409822
c001pr06c15_19700101 45.0
c001pr06c15_19700102 19.000244
c001pr06c15_19750101 18.993656
c001pr06c15_19750102 18.983782
c001pr06c16_19700101 45.0
c001pr06c16_19700102 19.090977
c001pr06c16_19750101 18.981174
c001pr06c16_19750102 18.90079
c001pr06c17_19700101 45.0
c001pr06c17_19700102 19.226236
c001pr06c17_19750101 19.051079
c001pr06c17_19750102 18.907755
c001pr06c18_19700101 45.0
c001pr06c18_19700102 19.359682
c001pr06c18_19750101 19.15017
c001pr06c18_19750102 18.961239
c001pr06c19_19700101 45.0
c001pr06c19_19700102 19.483791
c001pr06c19_19750101 19.256643
c001pr06c19_19750102 19.03603
c001pr06c20_19700101 45.0
c001pr06c20_19700102 19.533222
c001pr06c20_19750101 19.297127
c001pr06c20_19750102 19.059343
c001pr07c01_19700101 45.0
c001pr07c01_19700102 28.005962
c001pr07c01_19750101 27.686827
c001pr07c01_19750102 25.245829
c001pr07c02_19700101 45.0
c001pr07c02_19700102 27.899153
c001pr07c02_19750101 27.580702
c001pr07c02_19750102 25.159803
c001pr07c03_19700101 45.0
c001pr07c03_19700102 27.668024
c001pr07c03_19750101 27.35101
c001pr07c03_19750102 24.982134
c001pr07c04_19700101 45.0
c001pr07c04_19700102 27.239689
c001pr07c04_19750101 26.92404
c001pr07c04_19750102 24.648222
c001pr07c05_19700101 45.0
c001pr07c05_19700102 26.708603
c001pr07c05_19750101 26.398024
c001pr07c05_19750102 24.262533
c001pr07c06_19700101 45.0
c001pr07c06_19700102 25.956074
c001pr07c06_19750101 25.649857
c001pr07c06_19750102 23.687727
c001pr07c07_19700101 45.0
c001pr07c07_19700102 25.227158
c001pr07c07_19750101 24.92823
c001pr07c07_19750102 23.144892
c001pr07c08_19700101 45.0
c001pr07c08_19700102 24.166632
c001pr07c08_19750101 23.873774
c001pr07c08_19750102 22.31627
c001pr07c09_19700101 45.0
c001pr07c09_19700102 23.232864
c001pr07c09_19750101 22.950512
c001pr07c09_19750102 21.615189
c001pr07c10_19700101 45.0
c001pr07c10_19700102 22.184229
c001pr07c10_19750101 21.914528
c001pr07c10_19750102 20.824484
c001pr07c11_19700101 45.0
c001pr07c11_19700102 21.406155
c001pr07c11_19750101 21.163012
c001pr07c11_19750102 20.30497
c001pr07c12_19700101 45.0
c001pr07c12_19700102 20.762905
c001pr07c12_19750101 20.553009
c001pr07c12_19750102 19.897085
c001pr07c13_19700101 45.0
c001pr07c13_19700102 20.135527
c001pr07c13_19750101 19.97166
c001pr07c13_19750102 19.519432
c001pr07c14_19700101 45.0
c001pr07c14_19700102 19.507956
c001pr07c14_19750101 19.408424
c001pr07c14_19750102 19.165554
c001pr07c15_19700101 45.0
c001pr07c15_19700102 18.76088
c001pr07c15_19750101 18.753923
c001pr07c15_19750102 18.745672
c001pr07c16_19700101 45.0
c001pr07c16_19700102 18.730217
c001pr07c16_19750101 18.578638
c001pr07c16_19750102 18.491571
c001pr07c17_19700101 45.0
c001pr07c17_19700102 18.911774
c001pr07c17_19750101 18.703264
c001pr07c17_19750102 18.552263
c001pr07c18_19700101 45.0
c001pr07c18_19700102 19.093346
c001pr07c18_19750101 18.860435
c001pr07c18_19750102 18.66264
c001pr07c19_19700101 45.0
c001pr07c19_19700102 19.230995
c001pr07c19_19750101 18.985338
c001pr07c19_19750102 18.753551
c001pr07c20_19700101 45.0
c001pr07c20_19700102 19.302423
c001pr07c20_19750101 19.052029
c001pr07c20_19750102 18.803719
c001pr08c01_19700101 45.0
c001pr08c01_19700102 28.259476
c001pr08c01_19750101 27.939938
c001pr08c01_19750102 25.409874
c001pr08c02_19700101 45.0
c001pr08c02_19700102 28.129284
c001pr08c02_19750101 27.809416
c001pr08c02_19750102 25.298891
c001pr08c03_19700101 45.0
c001pr08c03_19700102 27.91366
c001pr08c03_19750101 27.595074
c001pr08c03_19750102 25.135078
c001pr08c04_19700101 45.0
c001pr08c04_19700102 27.536684
c001pr08c04_19750101 27.219913
c001pr08c04_19750102 24.848785
c001pr08c05_19700101 45.0
c001pr08c05_19700102 26.850956
c001pr08c05_19750101 26.540321
c001pr08c05_19750102 24.358461
c001pr08c06_19700101 45.0
c001pr08c06_19700102 26.017187
c001pr08c06_19750101 25.711113
c001pr08c06_19750102 23.72479
c001pr08c07_19700101 45.0
c001pr08c07_19700102 25.145359
c001pr08c07_19750101 24.8451
c001pr08c07_19750102 23.058535
c001pr08c08_19700101 45.0
c001pr08c08_19700102 23.868612
c001pr08c08_19750101 23.575476
c001pr08c08_19750102 22.062418
c001pr08c09_19700101 45.0
c001pr08c09_19700102 22.723896
c001pr08c09_19750101 22.435879
c001pr08c09_19750102 21.163754
c001pr08c10_19700101 45.0
c001pr08c10_19700102 21.730389
c001pr08c10_19750101 21.450886
c001pr08c10_19750102 20.408274
c001pr08c11_19700101 45.0
c001pr08c11_19700102 21.007671
c001pr08c11_19750101 20.750595
c001pr08c11_19750102 19.92288
c001pr08c12_19700101 45.0
c001pr08c12_19700102 20.384357
c001pr08c12_19750101 20.157356
c001pr08c12_19750102 19.524513
c001pr08c13_19700101 45.0
c001pr08c13_19700102 19.82064
c001pr08c13_19750101 19.638176
c001pr08c13_19750102 19.194609
c001pr08c14_19700101 45.0
c001pr08c14_19700102 19.209698
c001pr08c14_19750101 19.099041
c001pr08c14_19750102 18.865955
c001pr08c15_19700101 45.0
c001pr08c15_19700102 18.51944
c001pr08c15_19750101 18.508606
c001pr08c15_19750102 18.49963
c001pr08c16_19700101 45.0
c001pr08c16_19700102 18.105133
c001pr08c16_19750101 17.848969
c001pr08c16_19750102 17.754343
c001pr08c17_19700101 45.0
c001pr08c17_19700102 18.445889
c001pr08c17_19750101 18.172201
c001pr08c17_19750102 18.011679
c001pr08c18_19700101 45.0
c001pr08c18_19700102 18.787985
c001pr08c18_19750101 18.52142
c001pr08c18_19750102 18.311039
c001pr08c19_19700101 45.0
c001pr08c19_19700102 18.977182
c001pr08c19_19750101 18.712902
c001pr08c19_19750102 18.471806
c001pr08c20_19700101 45.0
c001pr08c20_19700102 19.083757
c001pr08c20_19750101 18.821121
c001pr08c20_19750102 18.564203
c001pr09c01_19700101 45.0
c001pr09c01_19700102 28.48374
c001pr09c01_19750101 28.16259
c001pr09c01_19750102 25.539923
c001pr09c02_19700101 45.0
c001pr09c02_19700102 28.39412
c001pr09c02_19750101 28.072584
c001pr09c02_19750102 25.46177
c001pr09c03_19700101 45.0
c001pr09c03_19700102 28.250278
c001pr09c03_19750101 27.929405
c001pr09c03_19750102 25.353382
c001pr09c04_19700101 45.0
c001pr09c04_19700102 28.137707
c001pr09c04_19750101 27.818169
c001pr09c04_19750102 25.271952
c001pr09c08_19700101 45.0
c001pr09c08_19700102 22.771101
c001pr09c08_19750101 22.47062
c001pr09c08_19750102 21.12776
c001pr09c09_19700101 45.0
c001pr09c09_19700102 21.801641
c001pr09c09_19750101 21.501574
c001pr09c09_19750102 20.353573
c001pr09c10_19700101 45.0
c001pr09c10_19700102 21.181993
c001pr09c10_19750101 20.890583
c001pr09c10_19750102 19.911537
c001pr09c11_19700101 45.0
c001pr09c11_19700102 20.588068
c001pr09c11_19750101 20.311222
c001pr09c11_19750102 19.509892
c001pr09c12_19700101 45.0
c001pr09c12_19700102 19.976387
c001pr09c12_19750101 19.720324
c001pr09c12_19750102 19.103561
c001pr09c13_19700101 45.0
c001pr09c13_19700102 19.429287
c001pr09c13_19750101 19.211168
c001pr09c13_19750102 18.776705
c001pr09c14_19700101 45.0
c001pr09c14_19700102 18.941164
c001pr09c14_19750101 18.809036
c001pr09c14_19750102 18.580433
c001pr09c15_19700101 45.0
c001pr09c15_19700102 18.281897
c001pr09c15_19750101 18.262999
c001pr09c15_19750102 18.254221
c001pr09c16_19700101 45.0
c001pr09c16_19700102 16.585066
c001pr09c16_19750101 15.962156
c001pr09c16_19750102 15.846858
c001pr09c17_19700101 45.0
c001pr09c17_19700102 17.955765
c001pr09c17_19750101 17.594149
c001pr09c17_19750102 17.42031
c001pr09c18_19700101 45.0
c001pr09c18_19700102 18.49077
c001pr09c18_19750101 18.195005
c001pr09c18_19750102 17.977417
c001pr09c19_19700101 45.0
c001pr09c19_19700102 18.76124
c001pr09c19_19750101 18.485422
c001pr09c19_19750102 18.23781
c001pr09c20_19700101 45.0
c001pr09c20_19700102 18.87367
c001pr09c20_19750101 18.603537
c001pr09c20_19750102 18.340433
c001pr10c01_19700101 45.0
c001pr10c01_19700102 28.721018
c001pr10c01_19750101 28.399027
c001pr10c01_19750102 25.677284
c001cr10c02_19700101 45.0
c001cr10c02_19700102 28.640877
c001cr10c02_19750101 28.317913
c001cr10c02_19750102 25.608263
c001fr10c02_19700101 45.0
c001fr10c02_19700102 28.640877
c001fr10c02_19750101 28.317913
c001fr10c02_19750102 25.608263
c001pr10c03_19700101 45.0
c001pr10c03_19700102 28.57828
c001pr10c03_19750101 28.255913
c001pr10c03_19750102 25.563005
c001pr10c04_19700101 45.0
c001pr10c04_19700102 28.49617
c001pr10c04_19750101 28.174034
c001pr10c04_19750102 25.5015
c001pr10c09_19700101 45.0
c001pr10c09_19700102 21.056866
c001pr10c09_19750101 20.757578
c001pr10c09_19750102 19.756666
c001pr10c10_19700101 45.0
c001pr10c10_19700102 20.660158
c001pr10c10_19750101 20.360958
c001pr10c10_19750102 19.45833
c001pr10c11_19700101 45.0
c001pr10c11_19700102 20.111536
c001pr10c11_19750101 19.812347
c001pr10c11_19750102 19.051092
c001pr10c12_19700101 45.0
c001pr10c12_19700102 19.523046
c001pr10c12_19750101 19.222233
c001pr10c12_19750102 18.61523
c001pr10c13_19700101 45.0
c001pr10c13_19700102 18.90185
c001pr10c13_19750101 18.604862
c001pr10c13_19750102 18.170813
c001pr10c14_19700101 45.0
c001pr10c14_19700102 18.740683
c001pr10c14_19750101 18.576927
c001pr10c14_19750102 18.355335
c001pr10c15_19700101 45.0
c001pr10c15_19700102 18.978016
c001pr10c15_19750101 18.966267
c001pr10c15_19750102 18.958158
c001pr10c16_19700101 45.0
c001pr10c16_19700102 17.9439
c001pr10c16_19750101 17.678604
c001pr10c16_19750102 17.579838
c001pr10c17_19700101 45.0
c001pr10c17_19700102 18.144558
c001pr10c17_19750101 17.864721
c001pr10c17_19750102 17.695744
c001pr10c18_19700101 45.0
c001pr10c18_19700102 18.42071
c001pr10c18_19750101 18.146265
c001pr10c18_19750102 17.929256
c001pr10c19_19700101 45.0
c001pr10c19_19700102 18.630066
c001pr10c19_19750101 18.360943
c001pr10c19_19750102 18.110474
c001pr10c20_19700101 45.0
c001pr10c20_19700102 18.722488
c001pr10c20_19750101 18.454887
c001pr10c20_19750102 18.189577
c001pr11c01_19700101 45.0
c001pr11c01_19700102 28.889948
c001pr11c01_19750101 28.566315
c001pr11c01_19750102 25.752995
c001pr11c02_19700101 45.0
c001pr11c02_19700102 28.845715
c001pr11c02_19750101 28.521584
c001pr11c02_19750102 25.718845
c001pr11c03_19700101 45.0
c001pr11c03_19700102 28.796232
c001pr11c03_19750101 28.472134
c001pr11c03_19750102 25.682877
c001pr11c04_19700101 45.0
c001pr11c04_19700102 28.766514
c001pr11c04_19750101 28.44268
c001pr11c04_19750102 25.660011
c001pr11c09_19700101 45.0
c001pr11c09_19700102 20.487255
c001pr11c09_19750101 20.186552
c001pr11c09_19750102 19.279911
c001pr11c10_19700101 45.0
c001pr11c10_19700102 20.179483
c001pr11c10_19750101 19.875093
c001pr11c10_19750102 19.03687
c001pr11c11_19700101 45.0
c001pr11c11_19700102 19.702728
c001pr11c11_19750101 19.387686
c001pr11c11_19750102 18.657173
c001pr11c12_19700101 45.0
c001pr11c12_19700102 18.981903
c001pr11c12_19750101 18.623817
c001pr11c12_19750102 18.026834
c001pr11c13_19700101 45.0
c001pr11c13_19700102 17.642708
c001pr11c13_19750101 17.105675
c001pr11c13_19750102 16.653955
c001pr11c14_19700101 45.0
c001pr11c14_19700102 18.094337
c001pr11c14_19750101 17.886616
c001pr11c14_19750102 17.671381
c001pr11c15_19700101 45.0
c001pr11c15_19700102 17.864838
c001pr11c15_19750101 17.855207
c001pr11c15_19750102 17.847788
c001pr11c16_19700101 45.0
c001pr11c16_19700102 17.986057
c001pr11c16_19750101 17.82662
