TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4208331E+00,  0.4166663E-02,         1,       101,         1,  0.2169654E+00,  0.2159702E+00,  0.2149660E+00,  0.2139497E+00,  0.2129123E+00,  0.2118731E+00,  0.2108162E+00,  0.2097514E+00,  0.2086818E+00,  0.2076098E+00,  0.2065367E+00,  0.2054624E+00,  0.2043879E+00,  0.2033131E+00,  0.2022370E+00,  0.2011587E+00,  0.2000795E+00,  0.1990003E+00,  0.1979211E+00,  0.1968418E+00,  0.1957627E+00,  0.1946838E+00,  0.1936047E+00,  0.1925255E+00,  0.1914464E+00,  0.1903670E+00,  0.1892874E+00,  0.1882078E+00,  0.1871283E+00,  0.1860484E+00,  0.1849679E+00,  0.1838873E+00,  0.1828071E+00,  0.1817266E+00,  0.1806460E+00,  0.1795652E+00,  0.1784843E+00,  0.1774035E+00,  0.1763227E+00,  0.1752419E+00,  0.1741608E+00,  0.1730795E+00,  0.1719982E+00,  0.1709171E+00,  0.1698363E+00,  0.1687558E+00,  0.1676758E+00,  0.1665961E+00,  0.1655169E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,
  0.4249998E+00,  0.4166663E-02,         1,       102,         1,  0.2251131E+00,  0.2241295E+00,  0.2231366E+00,  0.2221313E+00,  0.2211049E+00,  0.2200763E+00,  0.2190299E+00,  0.2179753E+00,  0.2169154E+00,  0.2158527E+00,  0.2147886E+00,  0.2137228E+00,  0.2126564E+00,  0.2115892E+00,  0.2105203E+00,  0.2094488E+00,  0.2083759E+00,  0.2073025E+00,  0.2062287E+00,  0.2051543E+00,  0.2040797E+00,  0.2030047E+00,  0.2019291E+00,  0.2008529E+00,  0.1997763E+00,  0.1986990E+00,  0.1976210E+00,  0.1965424E+00,  0.1954634E+00,  0.1943836E+00,  0.1933027E+00,  0.1922213E+00,  0.1911396E+00,  0.1900571E+00,  0.1889741E+00,  0.1878903E+00,  0.1868059E+00,  0.1857210E+00,  0.1846356E+00,  0.1835496E+00,  0.1824628E+00,  0.1813753E+00,  0.1802872E+00,  0.1791988E+00,  0.1781100E+00,  0.1770210E+00,  0.1759317E+00,  0.1748423E+00,  0.1737526E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,
  0.4291664E+00,  0.4166663E-02,         1,       103,         1,  0.2300324E+00,  0.2290556E+00,  0.2280694E+00,  0.2270705E+00,  0.2260505E+00,  0.2250278E+00,  0.2239873E+00,  0.2229382E+00,  0.2218834E+00,  0.2208257E+00,  0.2197661E+00,  0.2187045E+00,  0.2176419E+00,  0.2165782E+00,  0.2155125E+00,  0.2144438E+00,  0.2133732E+00,  0.2123018E+00,  0.2112297E+00,  0.2101566E+00,  0.2090829E+00,  0.2080086E+00,  0.2069332E+00,  0.2058570E+00,  0.2047800E+00,  0.2037019E+00,  0.2026228E+00,  0.2015428E+00,  0.2004620E+00,  0.1993800E+00,  0.1982966E+00,  0.1972123E+00,  0.1961273E+00,  0.1950413E+00,  0.1939542E+00,  0.1928660E+00,  0.1917767E+00,  0.1906866E+00,  0.1895956E+00,  0.1885036E+00,  0.1874104E+00,  0.1863161E+00,  0.1852208E+00,  0.1841248E+00,  0.1830280E+00,  0.1819306E+00,  0.1808327E+00,  0.1797341E+00,  0.1786349E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,
  0.4333331E+00,  0.4166663E-02,         1,       104,         1,  0.2380643E+00,  0.2370993E+00,  0.2361253E+00,  0.2351393E+00,  0.2341327E+00,  0.2331240E+00,  0.2320980E+00,  0.2310640E+00,  0.2300248E+00,  0.2289831E+00,  0.2279398E+00,  0.2268950E+00,  0.2258496E+00,  0.2248035E+00,  0.2237558E+00,  0.2227055E+00,  0.2216539E+00,  0.2206019E+00,  0.2195495E+00,  0.2184966E+00,  0.2174435E+00,  0.2163901E+00,  0.2153361E+00,  0.2142817E+00,  0.2132269E+00,  0.2121714E+00,  0.2111154E+00,  0.2100589E+00,  0.2090020E+00,  0.2079444E+00,  0.2068859E+00,  0.2058269E+00,  0.2047677E+00,  0.2037079E+00,  0.2026477E+00,  0.2015868E+00,  0.2005253E+00,  0.1994635E+00,  0.1984014E+00,  0.1973388E+00,  0.1962755E+00,  0.1952117E+00,  0.1941475E+00,  0.1930831E+00,  0.1920184E+00,  0.1909536E+00,  0.1898888E+00,  0.1888238E+00,  0.1877588E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,
  0.4374998E+00,  0.4166663E-02,         1,       105,         1,  0.2494653E+00,  0.2485166E+00,  0.2475595E+00,  0.2465911E+00,  0.2456031E+00,  0.2446132E+00,  0.2436070E+00,  0.2425934E+00,  0.2415753E+00,  0.2405549E+00,  0.2395336E+00,  0.2385111E+00,  0.2374885E+00,  0.2364655E+00,  0.2354415E+00,  0.2344156E+00,  0.2333889E+00,  0.2323622E+00,  0.2313356E+00,  0.2303089E+00,  0.2292824E+00,  0.2282560E+00,  0.2272295E+00,  0.2262029E+00,  0.2251765E+00,  0.2241497E+00,  0.2231229E+00,  0.2220960E+00,  0.2210692E+00,  0.2200422E+00,  0.2190147E+00,  0.2179873E+00,  0.2169601E+00,  0.2159329E+00,  0.2149057E+00,  0.2138784E+00,  0.2128512E+00,  0.2118241E+00,  0.2107972E+00,  0.2097703E+00,  0.2087435E+00,  0.2077167E+00,  0.2066900E+00,  0.2056636E+00,  0.2046375E+00,  0.2036117E+00,  0.2025864E+00,  0.2015613E+00,  0.2005367E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,
  0.4416664E+00,  0.4166663E-02,         1,       106,         1,  0.2622687E+00,  0.2613378E+00,  0.2603990E+00,  0.2594493E+00,  0.2584807E+00,  0.2575105E+00,  0.2565246E+00,  0.2555318E+00,  0.2545348E+00,  0.2535359E+00,  0.2525362E+00,  0.2515356E+00,  0.2505350E+00,  0.2495344E+00,  0.2485329E+00,  0.2475300E+00,  0.2465266E+00,  0.2455234E+00,  0.2445205E+00,  0.2435178E+00,  0.2425153E+00,  0.2415133E+00,  0.2405112E+00,  0.2395093E+00,  0.2385078E+00,  0.2375062E+00,  0.2365046E+00,  0.2355032E+00,  0.2345022E+00,  0.2335011E+00,  0.2324999E+00,  0.2314989E+00,  0.2304984E+00,  0.2294981E+00,  0.2284982E+00,  0.2274985E+00,  0.2264990E+00,  0.2255000E+00,  0.2245014E+00,  0.2235033E+00,  0.2225054E+00,  0.2215079E+00,  0.2205108E+00,  0.2195143E+00,  0.2185182E+00,  0.2175227E+00,  0.2165278E+00,  0.2155334E+00,  0.2145395E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,
  0.4458331E+00,  0.4166663E-02,         1,       107,         1,  0.2818109E+00,  0.2809069E+00,  0.2799959E+00,  0.2790753E+00,  0.2781373E+00,  0.2771985E+00,  0.2762455E+00,  0.2752868E+00,  0.2743249E+00,  0.2733619E+00,  0.2723989E+00,  0.2714359E+00,  0.2704736E+00,  0.2695121E+00,  0.2685508E+00,  0.2675891E+00,  0.2666279E+00,  0.2656677E+00,  0.2647086E+00,  0.2637505E+00,  0.2627934E+00,  0.2618375E+00,  0.2608824E+00,  0.2599282E+00,  0.2589751E+00,  0.2580228E+00,  0.2570713E+00,  0.2561209E+00,  0.2551715E+00,  0.2542230E+00,  0.2532753E+00,  0.2523288E+00,  0.2513835E+00,  0.2504395E+00,  0.2494967E+00,  0.2485553E+00,  0.2476151E+00,  0.2466762E+00,  0.2457388E+00,  0.2448029E+00,  0.2438683E+00,  0.2429352E+00,  0.2420035E+00,  0.2410733E+00,  0.2401445E+00,  0.2392172E+00,  0.2382913E+00,  0.2373667E+00,  0.2364436E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,
  0.4499997E+00,  0.4166663E-02,         1,       108,         1,  0.2980837E+00,  0.2972008E+00,  0.2963108E+00,  0.2954113E+00,  0.2944948E+00,  0.2935772E+00,  0.2926458E+00,  0.2917086E+00,  0.2907680E+00,  0.2898261E+00,  0.2888840E+00,  0.2879417E+00,  0.2869998E+00,  0.2860584E+00,  0.2851169E+00,  0.2841749E+00,  0.2832332E+00,  0.2822923E+00,  0.2813521E+00,  0.2804126E+00,  0.2794738E+00,  0.2785358E+00,  0.2775984E+00,  0.2766615E+00,  0.2757254E+00,  0.2747898E+00,  0.2738547E+00,  0.2729203E+00,  0.2719866E+00,  0.2710535E+00,  0.2701211E+00,  0.2691894E+00,  0.2682586E+00,  0.2673288E+00,  0.2663999E+00,  0.2654720E+00,  0.2645451E+00,  0.2636193E+00,  0.2626945E+00,  0.2617709E+00,  0.2608484E+00,  0.2599271E+00,  0.2590069E+00,  0.2580877E+00,  0.2571696E+00,  0.2562526E+00,  0.2553365E+00,  0.2544214E+00,  0.2535072E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,
  0.4541664E+00,  0.4166663E-02,         1,       109,         1,  0.3097081E+00,  0.3088396E+00,  0.3079640E+00,  0.3070787E+00,  0.3061763E+00,  0.3052725E+00,  0.3043547E+00,  0.3034309E+00,  0.3025033E+00,  0.3015741E+00,  0.3006442E+00,  0.2997136E+00,  0.2987831E+00,  0.2978525E+00,  0.2969216E+00,  0.2959896E+00,  0.2950575E+00,  0.2941257E+00,  0.2931942E+00,  0.2922629E+00,  0.2913319E+00,  0.2904012E+00,  0.2894707E+00,  0.2885403E+00,  0.2876102E+00,  0.2866801E+00,  0.2857502E+00,  0.2848204E+00,  0.2838909E+00,  0.2829616E+00,  0.2820325E+00,  0.2811037E+00,  0.2801753E+00,  0.2792474E+00,  0.2783200E+00,  0.2773931E+00,  0.2764667E+00,  0.2755408E+00,  0.2746156E+00,  0.2736911E+00,  0.2727672E+00,  0.2718440E+00,  0.2709215E+00,  0.2699995E+00,  0.2690781E+00,  0.2681572E+00,  0.2672369E+00,  0.2663170E+00,  0.2653974E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,
  0.4583331E+00,  0.4166663E-02,         1,       110,         1,  0.3226446E+00,  0.3217925E+00,  0.3209336E+00,  0.3200654E+00,  0.3191807E+00,  0.3182949E+00,  0.3173956E+00,  0.3164906E+00,  0.3155821E+00,  0.3146722E+00,  0.3137618E+00,  0.3128509E+00,  0.3119402E+00,  0.3110298E+00,  0.3101190E+00,  0.3092076E+00,  0.3082961E+00,  0.3073852E+00,  0.3064747E+00,  0.3055646E+00,  0.3046550E+00,  0.3037458E+00,  0.3028370E+00,  0.3019285E+00,  0.3010205E+00,  0.3001127E+00,  0.2992052E+00,  0.2982981E+00,  0.2973914E+00,  0.2964851E+00,  0.2955793E+00,  0.2946740E+00,  0.2937692E+00,  0.2928652E+00,  0.2919620E+00,  0.2910594E+00,  0.2901576E+00,  0.2892566E+00,  0.2883564E+00,  0.2874571E+00,  0.2865588E+00,  0.2856615E+00,  0.2847650E+00,  0.2838693E+00,  0.2829745E+00,  0.2820803E+00,  0.2811870E+00,  0.2802943E+00,  0.2794022E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,
  0.4624997E+00,  0.4166663E-02,         1,       111,         1,  0.3357408E+00,  0.3349048E+00,  0.3340622E+00,  0.3332107E+00,  0.3323433E+00,  0.3314747E+00,  0.3305932E+00,  0.3297061E+00,  0.3288158E+00,  0.3279240E+00,  0.3270319E+00,  0.3261393E+00,  0.3252470E+00,  0.3243550E+00,  0.3234627E+00,  0.3225699E+00,  0.3216773E+00,  0.3207851E+00,  0.3198935E+00,  0.3190022E+00,  0.3181116E+00,  0.3172214E+00,  0.3163316E+00,  0.3154421E+00,  0.3145532E+00,  0.3136645E+00,  0.3127762E+00,  0.3118884E+00,  0.3110010E+00,  0.3101141E+00,  0.3092277E+00,  0.3083419E+00,  0.3074566E+00,  0.3065723E+00,  0.3056887E+00,  0.3048059E+00,  0.3039239E+00,  0.3030427E+00,  0.3021625E+00,  0.3012832E+00,  0.3004050E+00,  0.2995278E+00,  0.2986516E+00,  0.2977763E+00,  0.2969018E+00,  0.2960280E+00,  0.2951551E+00,  0.2942828E+00,  0.2934111E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,
  0.4666664E+00,  0.4166663E-02,         1,       112,         1,  0.3488689E+00,  0.3480487E+00,  0.3472222E+00,  0.3463870E+00,  0.3455364E+00,  0.3446847E+00,  0.3438206E+00,  0.3429510E+00,  0.3420783E+00,  0.3412043E+00,  0.3403300E+00,  0.3394553E+00,  0.3385809E+00,  0.3377067E+00,  0.3368325E+00,  0.3359578E+00,  0.3350833E+00,  0.3342094E+00,  0.3333360E+00,  0.3324631E+00,  0.3315907E+00,  0.3307188E+00,  0.3298474E+00,  0.3289764E+00,  0.3281058E+00,  0.3272357E+00,  0.3263659E+00,  0.3254966E+00,  0.3246278E+00,  0.3237595E+00,  0.3228918E+00,  0.3220247E+00,  0.3211582E+00,  0.3202927E+00,  0.3194280E+00,  0.3185642E+00,  0.3177012E+00,  0.3168390E+00,  0.3159779E+00,  0.3151178E+00,  0.3142588E+00,  0.3134010E+00,  0.3125442E+00,  0.3116882E+00,  0.3108332E+00,  0.3099789E+00,  0.3091254E+00,  0.3082727E+00,  0.3074205E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,
  0.4708331E+00,  0.4166663E-02,         1,       113,         1,  0.3594458E+00,  0.3586379E+00,  0.3578237E+00,  0.3570008E+00,  0.3561626E+00,  0.3553232E+00,  0.3544713E+00,  0.3536140E+00,  0.3527533E+00,  0.3518912E+00,  0.3510285E+00,  0.3501652E+00,  0.3493020E+00,  0.3484389E+00,  0.3475754E+00,  0.3467114E+00,  0.3458473E+00,  0.3449834E+00,  0.3441199E+00,  0.3432567E+00,  0.3423937E+00,  0.3415311E+00,  0.3406686E+00,  0.3398063E+00,  0.3389444E+00,  0.3380825E+00,  0.3372208E+00,  0.3363594E+00,  0.3354982E+00,  0.3346373E+00,  0.3337768E+00,  0.3329166E+00,  0.3320569E+00,  0.3311978E+00,  0.3303393E+00,  0.3294814E+00,  0.3286241E+00,  0.3277675E+00,  0.3269115E+00,  0.3260563E+00,  0.3252021E+00,  0.3243487E+00,  0.3234960E+00,  0.3226440E+00,  0.3217926E+00,  0.3209417E+00,  0.3200913E+00,  0.3192414E+00,  0.3183918E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,
  0.4749997E+00,  0.4166663E-02,         1,       114,         1,  0.3733869E+00,  0.3725954E+00,  0.3717981E+00,  0.3709928E+00,  0.3701729E+00,  0.3693522E+00,  0.3685197E+00,  0.3676824E+00,  0.3668421E+00,  0.3660008E+00,  0.3651593E+00,  0.3643176E+00,  0.3634763E+00,  0.3626354E+00,  0.3617946E+00,  0.3609536E+00,  0.3601131E+00,  0.3592731E+00,  0.3584338E+00,  0.3575952E+00,  0.3567572E+00,  0.3559198E+00,  0.3550830E+00,  0.3542467E+00,  0.3534110E+00,  0.3525759E+00,  0.3517413E+00,  0.3509073E+00,  0.3500739E+00,  0.3492412E+00,  0.3484093E+00,  0.3475782E+00,  0.3467478E+00,  0.3459185E+00,  0.3450902E+00,  0.3442630E+00,  0.3434368E+00,  0.3426116E+00,  0.3417875E+00,  0.3409647E+00,  0.3401433E+00,  0.3393231E+00,  0.3385042E+00,  0.3376863E+00,  0.3368695E+00,  0.3360535E+00,  0.3352385E+00,  0.3344242E+00,  0.3336108E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,
  0.4791664E+00,  0.4166663E-02,         1,       115,         1,  0.3840606E+00,  0.3832811E+00,  0.3824955E+00,  0.3817020E+00,  0.3808939E+00,  0.3800848E+00,  0.3792639E+00,  0.3784380E+00,  0.3776089E+00,  0.3767786E+00,  0.3759477E+00,  0.3751165E+00,  0.3742853E+00,  0.3734542E+00,  0.3726230E+00,  0.3717914E+00,  0.3709598E+00,  0.3701286E+00,  0.3692977E+00,  0.3684672E+00,  0.3676371E+00,  0.3668072E+00,  0.3659777E+00,  0.3651484E+00,  0.3643194E+00,  0.3634906E+00,  0.3626621E+00,  0.3618339E+00,  0.3610060E+00,  0.3601785E+00,  0.3593515E+00,  0.3585249E+00,  0.3576988E+00,  0.3568734E+00,  0.3560488E+00,  0.3552248E+00,  0.3544016E+00,  0.3535790E+00,  0.3527572E+00,  0.3519364E+00,  0.3511165E+00,  0.3502977E+00,  0.3494797E+00,  0.3486623E+00,  0.3478457E+00,  0.3470295E+00,  0.3462140E+00,  0.3453989E+00,  0.3445842E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,
  0.4833331E+00,  0.4166663E-02,         1,       116,         1,  0.3918356E+00,  0.3910647E+00,  0.3902876E+00,  0.3895023E+00,  0.3887026E+00,  0.3879015E+00,  0.3870886E+00,  0.3862705E+00,  0.3854490E+00,  0.3846260E+00,  0.3838023E+00,  0.3829779E+00,  0.3821533E+00,  0.3813286E+00,  0.3805035E+00,  0.3796776E+00,  0.3788515E+00,  0.3780255E+00,  0.3771996E+00,  0.3763738E+00,  0.3755481E+00,  0.3747225E+00,  0.3738969E+00,  0.3730712E+00,  0.3722457E+00,  0.3714201E+00,  0.3705945E+00,  0.3697690E+00,  0.3689436E+00,  0.3681182E+00,  0.3672931E+00,  0.3664682E+00,  0.3656435E+00,  0.3648192E+00,  0.3639953E+00,  0.3631719E+00,  0.3623488E+00,  0.3615261E+00,  0.3607039E+00,  0.3598824E+00,  0.3590616E+00,  0.3582414E+00,  0.3574218E+00,  0.3566026E+00,  0.3557838E+00,  0.3549652E+00,  0.3541470E+00,  0.3533289E+00,  0.3525109E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,
  0.4874997E+00,  0.4166663E-02,         1,       117,         1,  0.4019292E+00,  0.4011696E+00,  0.4004041E+00,  0.3996310E+00,  0.3988439E+00,  0.3980556E+00,  0.3972561E+00,  0.3964517E+00,  0.3956442E+00,  0.3948355E+00,  0.3940262E+00,  0.3932165E+00,  0.3924069E+00,  0.3915973E+00,  0.3907876E+00,  0.3899775E+00,  0.3891674E+00,  0.3883576E+00,  0.3875481E+00,  0.3867389E+00,  0.3859301E+00,  0.3851216E+00,  0.3843134E+00,  0.3835054E+00,  0.3826976E+00,  0.3818902E+00,  0.3810829E+00,  0.3802760E+00,  0.3794694E+00,  0.3786631E+00,  0.3778574E+00,  0.3770521E+00,  0.3762472E+00,  0.3754430E+00,  0.3746395E+00,  0.3738368E+00,  0.3730347E+00,  0.3722332E+00,  0.3714325E+00,  0.3706327E+00,  0.3698339E+00,  0.3690361E+00,  0.3682391E+00,  0.3674428E+00,  0.3666471E+00,  0.3658520E+00,  0.3650574E+00,  0.3642633E+00,  0.3634696E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,
