single point
hk002_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk002_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk002_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk002_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk003_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk004_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk005_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk006_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
