ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3055630,59536,59391,0.745837746,0.5810609999999999,0.017794751,0.987397511,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.278118767,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.4790623851437744,0.9999999992106979,1.0,20.0,25.0,0.0,0,0.017794751,0.017794751,0.002035707341037994,0.002035707341037994,0.0036275785103223584,0.0036275785103223584,20.708921238598393,20.973029727843066,0.0
3063669,67871,67730,0.438442106,0.3586,0.015070166999999999,0.970163915,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.278581697,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999998226708873,1.0,20.0,25.0,0.0,0,0.015070166999999999,0.015070166999999999,0.002979930884364626,0.002979930884364626,0.006270201814565023,0.006270201814565023,15.091041670874738,15.55501706374868,0.0
3091786,96926,96208,1.29168261,0.915643,0.030487418999999998,0.952182457,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.281576008,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.15753981922870505,0.999999997920372,1.0,20.0,25.0,0.0,0,0.030487418999999998,0.030487418999999998,0.012314641422042373,0.012314641422042373,0.012808388858617861,0.012808388858617861,19.047406895568848,20.00362632141341,0.0
3069267,73939,73389,1.390844323,0.698313,0.041943756,0.983692903,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.283012114,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8324664381230904,0.9999780533727568,1.0,20.0,25.0,0.0,0,0.041943756,0.041943756,0.0032221840517987622,0.0032221840517987622,0.0024359951458792217,0.0024359951458792217,10.558897458395817,10.733630958783419,0.0
3084498,88893,88946,1.1128035490000001,0.737992,0.020961073,0.989726873,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.285120406,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.12992929195730826,0.9999999998384512,1.0,20.0,25.0,0.0,0,0.087531501,0.087531501,0.051649207143420445,0.051649207143420445,0.018710813774851526,0.018710813774851526,21.153545573332085,22.560367501604272,0.0
3090643,95716,95375,2.0520219159999997,1.201296,0.044127409000000006,0.9253957890000001,0.002086949,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.28782752899999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.18259662194444232,0.9999999904053243,1.0,20.0,25.0,0.0,0,0.19400698768895044,0.193602105,0.08028611987393017,0.08011856683634538,0.013122497239468818,0.013122497239468818,18.070821896826672,18.65106053801492,0.0
3061022,65147,65108,0.877315112,0.488332,0.01657396,0.9842823940000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.28801740000000003,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.999999994239847,1.0,20.0,25.0,0.0,0,0.01657396,0.01657396,0.0022095529946812346,0.0022095529946812346,0.004227382341845041,0.004227382341845041,18.686069929431635,18.984211762742504,0.0
3071748,76250,75928,0.8773607790000001,0.737981,0.042036067999999996,0.945137707,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.289435118,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.38649402449128073,0.9999922883247676,1.0,20.0,25.0,0.0,0,0.042036067999999996,0.042036067999999996,0.011708832107092799,0.011708832107092799,0.008832525213555577,0.008832525213555577,11.13406832083277,11.780165541737606,0.0
3061778,66101,66100,1.140372517,0.545104,0.021644565,0.9881015190000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.290164181,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999035256839,1.0,20.0,25.0,0.0,0,0.021644565,0.021644565,0.0018805273635868454,0.0018805273635868454,0.0027550163987641284,0.0027550163987641284,15.972096698179502,16.164129779507316,0.0
3082757,87606,87099,1.183088927,0.503664,0.013483578000000001,0.986299294,0.0,0.041120835,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.290221833,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.16162569797126747,0.763958615180754,1.0,20.0,25.0,0.0,0,0.6750789533607862,0.6750789533607862,1.300619670227177,1.300619670227177,0.061092675142036146,0.061092675142036146,17.22838258834146,23.3889872777675,0.0
3072619,76821,76820,0.7189146059999999,0.526219,0.026758419,0.8495281020000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.290255368,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.29585899952001926,0.9999995752041405,1.0,20.0,25.0,0.0,0,0.026758419,0.026758419,0.022969718029556472,0.022969718029556472,0.02722003047500537,0.02722003047500537,12.471985175551453,14.680867332348651,0.0
3091785,96417,96208,0.280041864,0.260452,0.008729803000000001,0.9595227609999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.291666405,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.20946186331075958,0.9999999972369282,1.0,20.0,25.0,0.0,0,0.008729803000000001,0.008729803000000001,0.0030745459552015963,0.0030745459552015963,0.01116785942179536,0.01116785942179536,18.921204356992128,19.719293947930492,0.0
3082685,87085,87055,0.210117202,0.05135700000000001,0.0014224910000000001,0.9978908329999999,0.0,0.041535421,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29271812,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.024893079723607922,0.9989915386177776,1.0,20.0,25.0,0.0,0,1.2015691843513792,1.2015691843513792,1.45772248444247,1.45772248444247,0.038469758840128314,0.038469758840128314,18.911254574592352,32.1952865216881,0.0
3077752,82216,82217,0.800832315,0.6740470000000001,0.030767659,0.975518652,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.293249712,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.20874212543407353,0.9999768868182586,1.0,15.0,20.0,0.0,0,0.030767659,0.030767659,0.004840149992738827,0.004840149992738827,0.004988359674682037,0.004988359674682037,10.420492271034696,10.681808825978683,0.0
3075751,80282,79831,1.577197753,1.139872,0.062337442,0.98671497,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.293331858,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3260644539760866,0.99999207396267,1.0,20.0,25.0,0.0,0,0.062337442,0.062337442,0.004434572005056268,0.004434572005056268,0.002255776806134588,0.002255776806134588,11.596901384532632,11.752730569940091,0.0
3077211,81574,81575,0.32247729199999997,0.380266,0.019275443,0.989654624,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.294182395,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5434243923334044,0.9999967416012016,1.0,20.0,25.0,0.0,0,0.019275443,0.019275443,0.0011574374779123812,0.0011574374779123812,0.0019040860258731653,0.0019040860258731653,12.511503767352094,12.64220588892891,0.0
3073954,78219,78130,0.317318188,0.363127,0.016838213,0.974385718,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.294666995,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.323245445648968,0.9999991910842198,1.0,20.0,25.0,0.0,0,0.016838213,0.016838213,0.002740353411301144,0.002740353411301144,0.005160644816309126,0.005160644816309126,13.676933264259986,14.036376918315339,0.0
3055325,59171,59086,0.388682239,0.379271,0.013257211999999999,0.993745742,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.294739355,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8293977006915166,0.9999999880940055,1.0,20.0,25.0,0.0,0,0.013257211999999999,0.013257211999999999,0.0006990085942065454,0.0006990085942065454,0.0016719516227962008,0.0016719516227962008,18.143604914455057,18.257677999350115,0.0
3091682,96481,96128,0.932321959,0.535328,0.020842555,0.88124994,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.294976287,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.17644403212219223,0.9999999905030045,1.0,20.0,25.0,0.0,0,0.020842555,0.020842555,0.01874007812304465,0.01874007812304465,0.028511090844728176,0.028511090844728176,16.289167912819472,18.483886436264367,0.0
3077212,81576,81575,0.8608603840000001,0.7100770000000001,0.038289101,0.9672557479999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.295398774,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.32835710796144907,0.9998898682237383,1.0,15.0,20.0,0.0,0,0.038289101,0.038289101,0.006884601969099586,0.006884601969099586,0.005701604128317454,0.005701604128317454,8.821132133814372,9.119554204909656,0.0
3067052,71533,71534,1.0430491240000002,0.864074,0.050055492,0.9914040540000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29550841699999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.9245992561074513,0.9999838838153247,1.0,20.0,25.0,0.0,0,0.050055492,0.050055492,0.0021961609041505977,0.0021961609041505977,0.0013912520415040933,0.0013912520415040933,10.947907528029395,11.042614248127391,0.0
3071770,76479,75928,1.710753816,1.3849360000000002,0.081253199,0.967456199,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29560565,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.17903552658722524,0.9999858569401782,1.0,20.0,25.0,0.0,0,0.081253199,0.081253199,0.013289582891435442,0.013289582891435442,0.005186379296135954,0.005186379296135954,10.809983640250126,11.17329622761864,0.0
3055399,59391,59170,1.0920714870000001,0.542324,0.014057103999999999,0.996502349,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.295792828,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.7278160355952293,0.9999999999779519,1.0,20.0,25.0,0.0,0,0.047287214,0.047287214,0.007894698046371208,0.007894698046371208,0.005294015266474858,0.005294015266474858,22.291738591384618,24.553195857633664,0.0
3073359,77690,77689,0.28108336100000003,0.261306,0.012503985,0.959170137,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.295838848,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.4538604158624776,0.9999989932730488,1.0,20.0,25.0,0.0,0,0.012503985,0.012503985,0.0031559924194484333,0.0031559924194484333,0.008003517528455746,0.008003517528455746,13.253393700566862,13.817474690245623,0.0
3053864,57762,57761,1.630814182,1.42336,0.030210244,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.295928585,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.7081899792238111,1.0,1.0,20.0,25.0,0.0,0,0.030210244,0.030210244,0.4206203832977854,0.4206203832977854,0.44149874653458954,0.44149874653458954,0.00038583148434089573,0.0,0.0
3051284,54996,54977,0.042440051,0.002702,3.32e-05,0.987259577,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296068235,1,0.0,0,0,0,0,0,0,0,0,0.9999999542728686,0.9999999542728686,0.3810773819340769,1.0,15.0,20.0,0.0,0,0.4314067701696599,0.4314067701696599,10.515682220582448,10.515682220582448,0.7729366315945964,0.7729366315945964,23.58110424752589,0.47977504725289194,0.0
3053525,57262,57255,0.093684774,0.20089300000000002,0.00434868,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296392791,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3472106275306132,1.0,1.0,20.0,25.0,0.0,0,0.00434868,0.00434868,0.05954199717516254,0.05954199717516254,0.4341695283907537,0.4341695283907537,3.762467170077076e-05,0.0,0.0
3083703,88105,88056,0.530015227,0.32347800000000004,0.009991652,0.9972663829999999,0.0,0.029611205,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296603977,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.45948435386918834,0.7886804072803679,1.0,20.0,25.0,0.0,0,0.6253551310905684,0.6253551310905684,1.3211763163515526,1.3211763163515526,0.06699269596193123,0.06699269596193123,16.86492672000234,22.028695484610342,0.0
3054032,57840,57767,0.332285565,0.184671,0.006245319,0.9912053609999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296692295,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8939344657891182,0.9999999938534608,1.0,20.0,25.0,0.0,0,0.6937374880000001,0.6937374880000001,0.24959151036823862,0.24959151036823862,0.011408486656108842,0.011408486656108842,23.461635007859144,18.919245863380958,0.0
3054523,58307,58306,0.599841435,0.48375799999999997,0.010916506999999999,0.993875785,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296773949,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.7226606473299864,0.9999999999994665,1.0,20.0,25.0,0.0,0,0.010916506999999999,0.010916506999999999,0.0008790105530410643,0.0008790105530410643,0.002553311401574333,0.002553311401574333,28.104168898117038,28.277156910218924,0.0
3055330,59118,59091,0.14749810300000002,0.199094,0.006484903,0.878388693,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296828886,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5952839679134101,0.9999999997604595,1.0,20.0,25.0,0.0,0,0.006484903,0.006484903,0.007186533572309558,0.007186533572309558,0.03514061577517454,0.03514061577517454,19.470596699114953,22.166204710857098,0.0
