Fraction,FromReach,ToReach
1.0,3071041,3071265
1.0,3071067,3071043
1.0,3071266,3071067
1.0,3071536,3071285
1.0,3072525,3072351
1.0,3072733,3072491
1.0,3073193,3072491
1.0,3074587,3074778
1.0,3076182,3076214
1.0,3076364,3076278
1.0,3076391,3076214
1.0,3076392,3076391
1.0,3077333,3077604
1.0,3077435,3076392
1.0,3077642,3077948
1.0,3077849,3077908
1.0,3077850,3078071
1.0,3077908,3077590
1.0,3077964,3077875
1.0,3078071,3077948
1.0,3078494,3078054
1.0,3078803,3078240
1.0,3078804,3078803
1.0,3078950,3078773
1.0,3079240,3078987
1.0,3079926,3080040
1.0,3080279,3080040
1.0,3080496,3080070
1.0,3080631,3080613
1.0,3080649,3080281
1.0,3080893,3080671
1.0,3080933,3080914
1.0,3081056,3080968
1.0,3081540,3081056
1.0,3081640,3081814
1.0,3081853,3081830
1.0,3081889,3081981
1.0,3081890,3081930
1.0,3083147,3082453
1.0,3083585,3083632
1.0,3083647,3083703
1.0,3083680,3083647
1.0,3083725,3083703
1.0,3083927,3082625
1.0,3086502,3086523
1.0,3086546,3086477
1.0,3086547,3086693
1.0,3086619,3086546
1.0,3086620,3086619
1.0,3087823,3087322
1.0,3088126,3087686
1.0,3088390,3087846
1.0,3089147,3089146
1.0,3089191,3089146
1.0,3089946,3089753
1.0,3089947,3089753
1.0,3090370,3089947
1.0,3090933,3090370
1.0,3049971,3049887
1.0,3050028,3049971
1.0,3050293,3050027
1.0,3050409,3050028
1.0,3050492,3050340
1.0,3050552,3050541
1.0,3050764,3051130
1.0,3050776,3051271
1.0,3050829,3050855
1.0,3050845,3050855
1.0,3050855,3050860
1.0,3050860,3050952
1.0,3050878,3050897
1.0,3050879,3050898
1.0,3050887,3050898
1.0,3050888,3050742
1.0,3050897,3050952
1.0,3050898,3050897
1.0,3050999,3051165
1.0,3051114,3051130
1.0,3051166,3051165
1.0,3051258,3051271
1.0,3051476,3051440
1.0,3051486,3051514
1.0,3051515,3051514
1.0,3051521,3051485
1.0,3051692,3051621
1.0,3051701,3051621
1.0,3051955,3051919
1.0,3052042,3051904
1.0,3052072,3051904
1.0,3052121,3052226
1.0,3052226,3052279
1.0,3052278,3051924
1.0,3052313,3052287
1.0,3052314,3052287
1.0,3052315,3052227
1.0,3052322,3052227
1.0,3052353,3052374
1.0,3052374,3052338
1.0,3052375,3052374
1.0,3052405,3052072
1.0,3052422,3052314
1.0,3052423,3052314
1.0,3052537,3052470
1.0,3052538,3052470
1.0,3052549,3052538
1.0,3052601,3052549
1.0,3052602,3052549
1.0,3052637,3052423
1.0,3052792,3052669
1.0,3052807,3052550
1.0,3052815,3052550
1.0,3052823,3052815
1.0,3052824,3052815
1.0,3052835,3052568
1.0,3052841,3052539
1.0,3052851,3052899
1.0,3052867,3052965
1.0,3052901,3052899
1.0,3052976,3052972
1.0,3052982,3052972
1.0,3053076,3052842
1.0,3053170,3053169
1.0,3053241,3053275
1.0,3053283,3053264
1.0,3053292,3053264
1.0,3053348,3053370
1.0,3053370,3053452
1.0,3053371,3053370
1.0,3053415,3053380
1.0,3053489,3053592
1.0,3053662,3053723
1.0,3053723,3053737
1.0,3053922,3053845
1.0,3053923,3053922
1.0,3053929,3053845
1.0,3054564,3054422
1.0,3054660,3054564
1.0,3055148,3055220
1.0,3055158,3055220
1.0,3055220,3055297
1.0,3055298,3055221
1.0,3055304,3055221
1.0,3055324,3055304
1.0,3055370,3055324
1.0,3055593,3055399
1.0,3058813,3058910
1.0,3059448,3059512
1.0,3059513,3059511
1.0,3060128,3060141
1.0,3060141,3060225
1.0,3060226,3060225
1.0,3060510,3060831
1.0,3060811,3060830
1.0,3060821,3060831
1.0,3060831,3060936
1.0,3061001,3061202
1.0,3061002,3061117
1.0,3061202,3061347
1.0,3061241,3061591
1.0,3061348,3061347
1.0,3061369,3061348
1.0,3061474,3061369
1.0,3061490,3061460
1.0,3061614,3061490
1.0,3061748,3061813
1.0,3061813,3062043
1.0,3061900,3061813
1.0,3062043,3062216
1.0,3062229,3062216
1.0,3062273,3062203
1.0,3062450,3062273
1.0,3062474,3062618
1.0,3062585,3062584
1.0,3062601,3062618
1.0,3062618,3062640
1.0,3062673,3062640
1.0,3062859,3062673
1.0,3062870,3062673
1.0,3062883,3062450
1.0,3070394,3070721
1.0,3070405,3070394
1.0,3070474,3070405
1.0,3070655,3070721
1.0,3070721,3071041
1.0,3070914,3071042
1.0,3070944,3071043
1.0,3071042,3071041
1.0,3071043,3070405
1.0,3071078,3071042
1.0,3071199,3071078
1.0,3071219,3071078
1.0,3071220,3070944
1.0,3071284,3071265
1.0,3071537,3071285
1.0,3072091,3072163
1.0,3072163,3072071
1.0,3072182,3072071
1.0,3072206,3072350
1.0,3072351,3072350
1.0,3072466,3072182
1.0,3072491,3072182
1.0,3073497,3073673
1.0,3073672,3073812
1.0,3073889,3074206
1.0,3074036,3074099
1.0,3074099,3074125
1.0,3074206,3074099
1.0,3074369,3074206
1.0,3074547,3074369
1.0,3074726,3074778
1.0,3075610,3076159
1.0,3075611,3075950
1.0,3075951,3075950
1.0,3076159,3076060
1.0,3076214,3076159
1.0,3076277,3076391
1.0,3076278,3076277
1.0,3077190,3077189
1.0,3077488,3077546
1.0,3077546,3077332
1.0,3077547,3077546
1.0,3077604,3077727
1.0,3077621,3077604
1.0,3077727,3077850
1.0,3077875,3077850
1.0,3077937,3077590
1.0,3077948,3077963
1.0,3077963,3077908
1.0,3078054,3077907
1.0,3078055,3078071
1.0,3078521,3078054
1.0,3078641,3078417
1.0,3078711,3078773
1.0,3078773,3077977
1.0,3078868,3078773
1.0,3078987,3078934
1.0,3079002,3078934
1.0,3079093,3078787
1.0,3079132,3078552
1.0,3079299,3078987
1.0,3079300,3079299
1.0,3079724,3078889
1.0,3079761,3078889
1.0,3079908,3079468
1.0,3079909,3079908
1.0,3079944,3079908
1.0,3079983,3079761
1.0,3079984,3079094
1.0,3080040,3079984
1.0,3080173,3079094
1.0,3080280,3080109
1.0,3080281,3080109
1.0,3080353,3080173
1.0,3080479,3080173
1.0,3080519,3080279
1.0,3080613,3080279
1.0,3080614,3080281
1.0,3080671,3080614
1.0,3080705,3080559
1.0,3080764,3080479
1.0,3080968,3080479
1.0,3081074,3080776
1.0,3081075,3080671
1.0,3081100,3080777
1.0,3081101,3080968
1.0,3081118,3080776
1.0,3081413,3080832
1.0,3081414,3080631
1.0,3081433,3080631
1.0,3081482,3081414
1.0,3081502,3081056
1.0,3081727,3081789
1.0,3081789,3081320
1.0,3081814,3081789
1.0,3081829,3081813
1.0,3081830,3081814
1.0,3081831,3081038
1.0,3081832,3081038
1.0,3081854,3081890
1.0,3081891,3081540
1.0,3081930,3081981
1.0,3081962,3081813
1.0,3081981,3081830
1.0,3082006,3081930
1.0,3082007,3082006
1.0,3082008,3081482
1.0,3082020,3082206
1.0,3082059,3081540
1.0,3082075,3081962
1.0,3082205,3082006
1.0,3082206,3082059
1.0,3082227,3082206
1.0,3082471,3082205
1.0,3082545,3082685
1.0,3082664,3082205
1.0,3082777,3082664
1.0,3082822,3082664
1.0,3082872,3082822
1.0,3082873,3082822
1.0,3082935,3082873
1.0,3083632,3082453
1.0,3083648,3083647
1.0,3083649,3083632
1.0,3083681,3083248
1.0,3083771,3083682
1.0,3083969,3083648
1.0,3084197,3082625
1.0,3084442,3084498
1.0,3084479,3084417
1.0,3084500,3084479
1.0,3084563,3084500
1.0,3086370,3086546
1.0,3086397,3086523
1.0,3086501,3086477
1.0,3086523,3086619
1.0,3086694,3086693
1.0,3087205,3087109
1.0,3087373,3087226
1.0,3087846,3087322
1.0,3089123,3089211
1.0,3089212,3089211
1.0,3089213,3089123
1.0,3089300,3089147
1.0,3090193,3089947
1.0,3090703,3090370
1.0,3090704,3090703
1.0,3091596,3090702
1.0,3050027,3049971
1.0,3050828,3050860
1.0,3052279,3051924
1.0,3052287,3052279
1.0,3052548,3052538
1.0,3052550,3052423
1.0,3053999,3053923
1.0,3061117,3061202
1.0,3062216,3062203
1.0,3062571,3062584
1.0,3068082,3068214
1.0,3071267,3071067
1.0,3071285,3070944
1.0,3071562,3071537
1.0,3071563,3071537
1.0,3072350,3072163
1.0,3075950,3076277
1.0,3077977,3077963
1.0,3078418,3077977
1.0,3079094,3078787
1.0,3079606,3079984
1.0,3080453,3079761
1.0,3080648,3080613
1.0,3082305,3082059
1.0,3082470,3082684
1.0,3084263,3084587
1.0,3052539,3052457
1.0,3051904,3051824
1.0,3078417,3078416
1.0,3055227,3055143
1.0,3089613,3089300
1.0,3073812,3074125
1.0,3080776,3080129
1.0,3088125,3087686
1.0,3083502,3083482
1.0,3078495,3078642
1.0,3087686,3087392
1.0,3049325,3049615
1.0,3082335,3082227
1.0,3076060,3075971
1.0,3091460,3091519
1.0,3053264,3053207
1.0,3045679,3045659
1.0,3086924,3086747
1.0,3088362,3087846
1.0,3078460,3078573
1.0,3083021,3082433
1.0,3064218,3062797
1.0,3079449,3078552
1.0,3078241,3078270
1.0,3047967,3047952
1.0,3045605,3045578
1.0,3053082,3052525
1.0,3049615,3049793
1.0,3087322,3087226
1.0,3076158,3076060
1.0,3078951,3078642
1.0,3047952,3047763
1.0,3051295,3051284
1.0,3083791,3083868
1.0,3080196,3080015
1.0,3087277,3086924
1.0,3068899,3068935
1.0,3080777,3080070
1.0,3058065,3058130
1.0,3050880,3050818
1.0,3057960,3058232
1.0,3075077,3075099
1.0,3065281,3065370
1.0,3080070,3080004
1.0,3087251,3086924
1.0,3051919,3051873
1.0,3082433,3082227
1.0,3089326,3089147
1.0,3083248,3083021
1.0,3087305,3087178
1.0,3083040,3082433
1.0,3051946,3051919
1.0,3071486,3071485
1.0,3084523,3084417
1.0,3053412,3053380
1.0,3074778,3075099
1.0,3045578,3045559
1.0,3063290,3062869
1.0,3046430,3046400
1.0,3089214,3089300
1.0,3080559,3080614
1.0,3048351,3047941
1.0,3078787,3078803
1.0,3077590,3077332
1.0,3079469,3079449
1.0,3077848,3077346
1.0,3068850,3068935
1.0,3084524,3084479
1.0,3051115,3050889
1.0,3082915,3082873
1.0,3073401,3073812
1.0,3050026,3049931
1.0,3084924,3084543
1.0,3084050,3083868
1.0,3070014,3070307
1.0,3064190,3062797
1.0,3078889,3078240
1.0,3083682,3083248
1.0,3085429,3085069
1.0,3080394,3079505
1.0,3058410,3058512
1.0,3064675,3062797
1.0,3090371,3089713
1.0,3077774,3077848
1.0,3081483,3081414
1.0,3051412,3050978
1.0,3080690,3080559
1.0,3084903,3084461
1.0,3057981,3058129
1.0,3053674,3053652
1.0,3078552,3077907
1.0,3079574,3079317
1.0,3063406,3062869
1.0,3052568,3052446
1.0,3053580,3053452
1.0,3075888,3075609
1.0,3047101,3046786
1.0,3084737,3084500
1.0,3045335,3045229
1.0,3084499,3084498
1.0,3081963,3082008
1.0,3080969,3080934
1.0,3045559,3045417
1.0,3055157,3055143
1.0,3080934,3080690
1.0,3080855,3080934
1.0,3051410,3051338
1.0,3085390,3085429
1.0,3046745,3046737
1.0,3050891,3050881
1.0,3046455,3046539
1.0,3085252,3085028
1.0,3078300,3078416
1.0,3077907,3077848
1.0,3045417,3045353
1.0,3074560,3074369
1.0,3052446,3052373
1.0,3080914,3079468
1.0,3080150,3080015
1.0,3050060,3050025
1.0,3045326,3045229
1.0,3084417,3083648
1.0,3080832,3080129
1.0,3078805,3078226
1.0,3057327,3057054
1.0,3049793,3049776
1.0,3074125,3074205
1.0,3077346,3076546
1.0,3078270,3078055
1.0,3086746,3086545
1.0,3084672,3084563
1.0,3053591,3053592
1.0,3085719,3086033
1.0,3075209,3075287
1.0,3054122,3054081
1.0,3085028,3084737
1.0,3084813,3084461
1.0,3045987,3046004
1.0,3084264,3083771
1.0,3049855,3049755
1.0,3087892,3087661
1.0,3050340,3050059
1.0,3046400,3046367
1.0,3045577,3045559
1.0,3075971,3075888
1.0,3086249,3086316
1.0,3045887,3045871
1.0,3085781,3086003
1.0,3045658,3045605
1.0,3052136,3051946
1.0,3051812,3051628
1.0,3072071,3071508
1.0,3086788,3086844
1.0,3077189,3076976
1.0,3045871,3045797
1.0,3076093,3075971
1.0,3055566,3055486
1.0,3078269,3078055
1.0,3051078,3051058
1.0,3070307,3070394
1.0,3050742,3050542
1.0,3051905,3051824
1.0,3084416,3084442
1.0,3049972,3049887
1.0,3046013,3045558
1.0,3047245,3047202
1.0,3051413,3050978
1.0,3049205,3049215
1.0,3050881,3050880
1.0,3046458,3045678
1.0,3051429,3051412
1.0,3069252,3069276
1.0,3089277,3088929
1.0,3058755,3059139
1.0,3088564,3088412
1.0,3057643,3057538
1.0,3052338,3052259
1.0,3051710,3051645
1.0,3084543,3084587
1.0,3051116,3050889
1.0,3083848,3083545
1.0,3053651,3053475
1.0,3046440,3046340
1.0,3084478,3083106
1.0,3050692,3050540
1.0,3084606,3084563
1.0,3078359,3078260
1.0,3084461,3084442
1.0,3046605,3046456
1.0,3053172,3053082
1.0,3045571,3045578
1.0,3047159,3047170
1.0,3074256,3074223
1.0,3082207,3081482
1.0,3045604,3045541
1.0,3079547,3079317
1.0,3053182,3053121
1.0,3045352,3045335
1.0,3086770,3086618
1.0,3085140,3084737
1.0,3078260,3078211
1.0,3052842,3052793
1.0,3065148,3064980
1.0,3078416,3078359
1.0,3075287,3075189
1.0,3049868,3049856
1.0,3078965,3078950
1.0,3049550,3049251
1.0,3071265,3071485
1.0,3046543,3046459
1.0,3046604,3046456
1.0,3085314,3085692
1.0,3075034,3075189
1.0,3045558,3045417
1.0,3046469,3045577
1.0,3074274,3074186
1.0,3077243,3076546
1.0,3051430,3051413
1.0,3045527,3045467
1.0,3060739,3060560
1.0,3084587,3084605
1.0,3058372,3058300
1.0,3052373,3052338
1.0,3053275,3053599
1.0,3086246,3085294
1.0,3051418,3051412
1.0,3047304,3047277
1.0,3045948,3045987
1.0,3085295,3085330
1.0,3051128,3051078
1.0,3049898,3049975
1.0,3047187,3047101
1.0,3051628,3051418
1.0,3087159,3086747
1.0,3052259,3052136
1.0,3053163,3053082
1.0,3076996,3076952
1.0,3058461,3058512
1.0,3046305,3045577
1.0,3050691,3050540
1.0,3062448,3062306
1.0,3058129,3058198
1.0,3046272,3046191
1.0,3078642,3078606
1.0,3087178,3087159
1.0,3076975,3076489
1.0,3046203,3046191
1.0,3085899,3085743
1.0,3047042,3046458
1.0,3049653,3049652
1.0,3053380,3053284
1.0,3078890,3078950
1.0,3052669,3052540
1.0,3049318,3049532
1.0,3046004,3045558
1.0,3046480,3046447
1.0,3053127,3052842
1.0,3049043,3048997
1.0,3049875,3049868
1.0,3046347,3046368
1.0,3048997,3048922
1.0,3049032,3049065
1.0,3047170,3047101
1.0,3046368,3046387
1.0,3055023,3055142
1.0,3046960,3046964
1.0,3063331,3063245
1.0,3049283,3049179
1.0,3046888,3046960
1.0,3077332,3077189
1.0,3045845,3045937
1.0,3060109,3060139
1.0,3053592,3053599
1.0,3077847,3077346
1.0,3049652,3049251
1.0,3086545,3086246
1.0,3045718,3045679
1.0,3053630,3053675
1.0,3085561,3085294
1.0,3057462,3057191
1.0,3085743,3085610
1.0,3046728,3047026
1.0,3086205,3085899
1.0,3087158,3087083
1.0,3051283,3051284
1.0,3085210,3085182
1.0,3049759,3049754
1.0,3047942,3047763
1.0,3048922,3048809
1.0,3082336,3082008
1.0,3085392,3085028
1.0,3045717,3045855
1.0,3061883,3062001
1.0,3061031,3060854
1.0,3055284,3055416
1.0,3046340,3045893
1.0,3087392,3086815
1.0,3056095,3055930
1.0,3048448,3048327
1.0,3058198,3058300
1.0,3045305,3045352
1.0,3052229,3052074
1.0,3070222,3070307
1.0,3078434,3077906
1.0,3045840,3045719
1.0,3087083,3086446
1.0,3075889,3075888
1.0,3058652,3058785
1.0,3047058,3047170
1.0,3086477,3086316
1.0,3049742,3049653
1.0,3075099,3075287
1.0,3049849,3049868
1.0,3085294,3085210
1.0,3086995,3087205
1.0,3087661,3087660
1.0,3069296,3069276
1.0,3052457,3051905
1.0,3085647,3085646
1.0,3051249,3051260
1.0,3049179,3049158
1.0,3083084,3083337
1.0,3047968,3047952
1.0,3051622,3051418
1.0,3051338,3051294
1.0,3085161,3084605
1.0,3050540,3050523
1.0,3049733,3049793
1.0,3088127,3087892
1.0,3046042,3046004
1.0,3047015,3047058
1.0,3046818,3046773
1.0,3086903,3086844
1.0,3048791,3048448
1.0,3047244,3047202
1.0,3064207,3064048
1.0,3087324,3086903
1.0,3047254,3047245
1.0,3051294,3051283
1.0,3048026,3047857
1.0,3056831,3057002
1.0,3046736,3046727
1.0,3055850,3055753
1.0,3052793,3052669
1.0,3053045,3053011
1.0,3047388,3047244
1.0,3085610,3085647
1.0,3047277,3047245
1.0,3085408,3085671
1.0,3051637,3051683
1.0,3079468,3078187
1.0,3085315,3085140
1.0,3048765,3048761
1.0,3050047,3050007
1.0,3056968,3057002
1.0,3088240,3088039
1.0,3059130,3059139
1.0,3057002,3057026
1.0,3065584,3065652
1.0,3047202,3047159
1.0,3063209,3062829
1.0,3050167,3050065
1.0,3056950,3056968
1.0,3048314,3048026
1.0,3046470,3045577
1.0,3085313,3085561
1.0,3057064,3057046
1.0,3085609,3085691
1.0,3085646,3085609
1.0,3085672,3085742
1.0,3085742,3085847
1.0,3085211,3085210
1.0,3057054,3057046
1.0,3057046,3057026
1.0,3049291,3049318
1.0,3047127,3046458
1.0,3084991,3085182
1.0,3049857,3049898
1.0,3086544,3085159
1.0,3048350,3047941
1.0,3084712,3084902
1.0,3084713,3084712
1.0,3084687,3084712
1.0,3086032,3085159
1.0,3086691,3086446
1.0,3086994,3087083
1.0,3087323,3086903
1.0,3086446,3085779
1.0,3088039,3087892
1.0,3047028,3047027
1.0,3085780,3085871
1.0,3088638,3088289
1.0,3071064,3070943
1.0,3049887,3049849
1.0,3048486,3048408
1.0,3066570,3066798
1.0,3085689,3085688
1.0,3063570,3063331
1.0,3050059,3050025
1.0,3050889,3050742
1.0,3053557,3053199
1.0,3047188,3047159
1.0,3051419,3051413
1.0,3049171,3049165
1.0,3084305,3084264
1.0,3049049,3049043
1.0,3050007,3049930
1.0,3047389,3047244
1.0,3047707,3047541
1.0,3048333,3048314
1.0,3059563,3059501
1.0,3049044,3048997
1.0,3045467,3045352
1.0,3079398,3079449
1.0,3078573,3078419
1.0,3071485,3071508
1.0,3082734,3083084
1.0,3084605,3083106
1.0,3086844,3085648
1.0,3056967,3056968
1.0,3048327,3048311
1.0,3085139,3085690
1.0,3083847,3083545
1.0,3050598,3050462
1.0,3051428,3051410
1.0,3049567,3049550
1.0,3054081,3054080
1.0,3046539,3046737
1.0,3085562,3085609
1.0,3071747,3071884
1.0,3049755,3049601
1.0,3047764,3047691
1.0,3053452,3053300
1.0,3049251,3049210
1.0,3056485,3056486
1.0,3056458,3056475
1.0,3053011,3052907
1.0,3046964,3047058
1.0,3049210,3049044
1.0,3079382,3079193
1.0,3053587,3053556
1.0,3048923,3048809
1.0,3057995,3058301
1.0,3050065,3049916
1.0,3045893,3046203
1.0,3045557,3045467
1.0,3049776,3049765
1.0,3049528,3049527
1.0,3052540,3052457
1.0,3054799,3054417
1.0,3048792,3048448
1.0,3078419,3078270
1.0,3071672,3071747
1.0,3049463,3049451
1.0,3048447,3048327
1.0,3085691,3085690
1.0,3046089,3046042
1.0,3045994,3045718
1.0,3046441,3046340
1.0,3049526,3049652
1.0,3048273,3048272
1.0,3085690,3085742
1.0,3046786,3046594
1.0,3049527,3049526
1.0,3049916,3049896
1.0,3088289,3088039
1.0,3049394,3049266
1.0,3046992,3046818
1.0,3046176,3045718
1.0,3045886,3045871
1.0,3048462,3048486
1.0,3048311,3048265
1.0,3063984,3063762
1.0,3085330,3085646
1.0,3087660,3087392
1.0,3048669,3048627
1.0,3065389,3065370
1.0,3078322,3078260
1.0,3078070,3078211
1.0,3085452,3085069
1.0,3047814,3047388
1.0,3070542,3070653
1.0,3064384,3064292
1.0,3085251,3085330
1.0,3071579,3071672
1.0,3071606,3071672
1.0,3078344,3078359
1.0,3046594,3046544
1.0,3077046,3076976
1.0,3075905,3075609
1.0,3088929,3088898
1.0,3047587,3047548
1.0,3045620,3045604
1.0,3051134,3051119
1.0,3046505,3046469
1.0,3060764,3060732
1.0,3048859,3048792
1.0,3046183,3046203
1.0,3046072,3045887
1.0,3045937,3045994
1.0,3046457,3046469
1.0,3046164,3046089
1.0,3049079,3049765
1.0,3049157,3048859
1.0,3046184,3046176
1.0,3046533,3046495
1.0,3057538,3057449
1.0,3045668,3045620
1.0,3056094,3055930
1.0,3061048,3060854
1.0,3045943,3045987
1.0,3046819,3046888
1.0,3049496,3049463
1.0,3046367,3046272
1.0,3048313,3048312
1.0,3071746,3071747
1.0,3048264,3048092
1.0,3051652,3051593
1.0,3046629,3046272
1.0,3047499,3047531
1.0,3049765,3049692
1.0,3057026,3056969
1.0,3060810,3060764
1.0,3047857,3047814
1.0,3050371,3050349
1.0,3046447,3046430
1.0,3047113,3046992
1.0,3085332,3085315
1.0,3049856,3049755
1.0,3049741,3049653
1.0,3049702,3049567
1.0,3078807,3078696
1.0,3053122,3053045
1.0,3047112,3046992
1.0,3049451,3049528
1.0,3083562,3083439
1.0,3061485,3061306
1.0,3085391,3085610
1.0,3047577,3047438
1.0,3059748,3059307
1.0,3046191,3045886
1.0,3047438,3047358
1.0,3053703,3053278
1.0,3046881,3047015
1.0,3053193,3053121
1.0,3046802,3046745
1.0,3049604,3049715
1.0,3060689,3060611
1.0,3078606,3078573
1.0,3078211,3078167
1.0,3083726,3083682
1.0,3048809,3048765
1.0,3048092,3047764
1.0,3045678,3045659
1.0,3061055,3060738
1.0,3048761,3048659
1.0,3049514,3049368
1.0,3049368,3049335
1.0,3045526,3045466
1.0,3055653,3055493
1.0,3048541,3048449
1.0,3048672,3048808
1.0,3050462,3050323
1.0,3049050,3049043
1.0,3048657,3048592
1.0,3048403,3048283
1.0,3047453,3047357
1.0,3049266,3048930
1.0,3049165,3049158
1.0,3053365,3053038
1.0,3045541,3045523
1.0,3048186,3048314
1.0,3045523,3045466
1.0,3047262,3047253
1.0,3048808,3048666
1.0,3045466,3045352
1.0,3049930,3049759
1.0,3048752,3048659
1.0,3046088,3046042
1.0,3083233,3083021
1.0,3085366,3085315
1.0,3046522,3046505
1.0,3049508,3049526
1.0,3048593,3048372
1.0,3053746,3053926
1.0,3047461,3047126
1.0,3059219,3058988
1.0,3047251,3047113
1.0,3063615,3063552
1.0,3053705,3053704
