name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
PP_080,0,5,-10,10,0.181865,4.909,-9.63614,9.99987
PP_081,0,5,-10,10,0.0613091,4.97944,-9.89756,10.0202
PP_082,0,5,-10,10,0.188223,4.98045,-9.77268,10.1491
PP_083,0,5,-10,10,-0.0317638,4.75415,-9.54006,9.47653
PP_084,0,5,-10,10,-0.24026,4.63147,-9.50321,9.02269
PP_085,0,5,-10,10,-0.14547,4.95537,-10.0562,9.76527
PP_086,0,5,-10,10,0.019153,4.97559,-9.93202,9.97033
PP_087,0,5,-10,10,0.0691539,4.96323,-9.85731,9.99562
PP_088,0,5,-10,10,0.107701,4.94609,-9.78447,9.99987
PP_089,0,5,-10,10,0.15247,4.96119,-9.7699,10.0748
PP_090,0,5,-10,10,0.177898,4.94042,-9.70294,10.0587
PP_091,0,5,-10,10,-0.00631557,4.99309,-9.9925,9.97986
PP_092,0,5,-10,10,-0.203308,4.8527,-9.90871,9.50209
PP_093,0,5,-10,10,-0.17152,4.90079,-9.97311,9.63006
PP_094,0,5,-10,10,-0.0363488,4.979,-9.99434,9.92165
PP_095,0,5,-10,10,0.0203984,4.98522,-9.95004,9.99084
PP_096,0,5,-10,10,0.052604,4.97932,-9.90603,10.0112
PP_097,0,5,-10,10,0.0660171,4.99119,-9.91636,10.0484
PP_098,0,5,-10,10,0.0359789,4.99337,-9.95076,10.0227
PP_099,0,5,-10,10,-0.00434007,4.99781,-9.99995,9.99127
PP_100,0,5,-10,10,-0.0478569,4.99432,-10.0365,9.94078
PP_101,0,5,-10,10,-0.0471922,4.98564,-10.0185,9.92409
PP_102,0,5,-10,10,-0.0185653,4.99154,-10.0016,9.96452
PP_103,0,5,-10,10,0.00289994,4.99608,-9.98927,9.99507
PP_104,0,5,-10,10,0.01889,4.99593,-9.97296,10.0107
