name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
PP_041,0,5,-10,10,-0.0507618,4.81886,-9.68848,9.58696
PP_042,0,5,-10,10,-0.0589195,4.80123,-9.66139,9.54355
PP_043,0,5,-10,10,0.181066,4.85828,-9.5355,9.89763
PP_044,0,5,-10,10,0.46751,4.54311,-8.6187,9.55372
PP_045,0,5,-10,10,0.438226,4.66791,-8.8976,9.77405
PP_046,0,5,-10,10,0.213365,4.89949,-9.58562,10.0124
PP_047,0,5,-10,10,0.0908261,4.87181,-9.6528,9.83446
PP_048,0,5,-10,10,0.108724,4.85631,-9.60389,9.82133
PP_049,0,5,-10,10,-0.0775039,4.89425,-9.866,9.71099
PP_050,0,5,-10,10,0.010493,4.96222,-9.91395,9.93494
PP_051,0,5,-10,10,0.182999,4.93074,-9.67848,10.0445
PP_052,0,5,-10,10,0.579122,4.39804,-8.21697,9.37521
PP_053,0,5,-10,10,0.45007,4.75152,-9.05297,9.95311
PP_054,0,5,-10,10,0.0985967,4.53578,-8.97297,9.17016
PP_055,0,5,-10,10,-0.0523937,4.471,-8.99439,8.8896
PP_056,0,5,-10,10,0.0998253,4.85459,-9.60935,9.809
PP_057,0,5,-10,10,-0.150603,4.88019,-9.91099,9.60979
PP_058,0,5,-10,10,-0.0636656,4.94909,-9.96185,9.83452
PP_059,0,5,-10,10,-0.0146815,4.91036,-9.83539,9.80603
PP_060,0,5,-10,10,-0.133436,4.76627,-9.66598,9.3991
PP_061,0,5,-10,10,-0.024117,4.64157,-9.30725,9.25902
PP_062,0,5,-10,10,0.181714,4.87463,-9.56754,9.93097
PP_063,0,5,-10,10,0.311022,4.81755,-9.32408,9.94612
PP_064,0,5,-10,10,0.217405,4.95608,-9.69476,10.1296
PP_065,0,5,-10,10,-0.244706,4.74698,-9.73867,9.24926
PP_066,0,5,-10,10,-0.197778,4.85358,-9.90493,9.50938
PP_067,0,5,-10,10,-0.111983,4.84539,-9.80275,9.57879
PP_068,0,5,-10,10,-0.0948421,4.60302,-9.30088,9.11119
PP_069,0,5,-10,10,0.0207574,4.69819,-9.37563,9.41714
PP_070,0,5,-10,10,0.197902,4.82548,-9.45305,9.84885
PP_071,0,5,-10,10,0.278017,4.75801,-9.23801,9.79405
PP_072,0,5,-10,10,0.240943,4.89139,-9.54184,10.0237
PP_073,0,5,-10,10,-0.289897,4.71009,-9.71009,9.13029
PP_074,0,5,-10,10,-0.387424,4.45664,-9.3007,8.52585
PP_075,0,5,-10,10,-0.0772171,4.72219,-9.5216,9.36717
PP_076,0,5,-10,10,0.258382,4.71586,-9.17335,9.69011
PP_077,0,5,-10,10,0.230258,4.68882,-9.14738,9.6079
PP_078,0,5,-10,10,0.124458,4.91319,-9.70192,9.95083
PP_079,0,5,-10,10,0.145421,4.91718,-9.68894,9.97978
PP_080,0,5,-10,10,0.174895,4.90974,-9.64459,9.99438
PP_081,0,5,-10,10,0.0736265,4.98063,-9.88764,10.0349
PP_082,0,5,-10,10,0.212803,4.98402,-9.75525,10.1809
PP_083,0,5,-10,10,-0.00815444,4.73325,-9.47466,9.45835
PP_084,0,5,-10,10,-0.238522,4.63118,-9.50089,9.02385
PP_085,0,5,-10,10,-0.15137,4.95519,-10.0618,9.75902
PP_086,0,5,-10,10,0.0159707,4.97788,-9.9398,9.97174
PP_087,0,5,-10,10,0.067922,4.9653,-9.86267,9.99852
PP_088,0,5,-10,10,0.106127,4.94755,-9.78897,10.0012
PP_089,0,5,-10,10,0.16905,4.96362,-9.75819,10.0963
PP_090,0,5,-10,10,0.193452,4.94351,-9.69357,10.0805
PP_091,0,5,-10,10,-0.00143637,4.99336,-9.98816,9.98528
PP_092,0,5,-10,10,-0.209886,4.8595,-9.92888,9.50911
PP_093,0,5,-10,10,-0.176168,4.90281,-9.98179,9.62945
PP_094,0,5,-10,10,-0.0351789,4.97935,-9.99389,9.92353
PP_095,0,5,-10,10,0.0213186,4.98588,-9.95045,9.99309
PP_096,0,5,-10,10,0.0527436,4.98009,-9.90744,10.0129
PP_097,0,5,-10,10,0.0729279,4.99148,-9.91002,10.0559
PP_098,0,5,-10,10,0.037247,4.99293,-9.94862,10.0231
PP_099,0,5,-10,10,-0.00716948,4.99723,-10.0016,9.98729
PP_100,0,5,-10,10,-0.0496653,4.99519,-10.04,9.94071
PP_101,0,5,-10,10,-0.04405,4.98644,-10.0169,9.92883
PP_102,0,5,-10,10,-0.0140562,4.99192,-9.99789,9.96978
PP_103,0,5,-10,10,0.00535613,4.99624,-9.98713,9.99785
PP_104,0,5,-10,10,0.0195274,4.99611,-9.97269,10.0117
