pp_074                    105.000000      585.000000 1      4.0826737E-01
pp_075                    165.000000      585.000000 1      8.4534101E-01
pp_076                    225.000000      585.000000 1      1.8275433E+00
pp_077                    285.000000      585.000000 1      1.7014344E+00
pp_078                    345.000000      585.000000 1      1.3333615E+00
pp_079                    405.000000      585.000000 1      1.3993248E+00
pp_080                    465.000000      585.000000 1      1.4969723E+00
pp_081                     45.000000      645.000000 1      1.1879313E+00
pp_082                    105.000000      645.000000 1      1.6506965E+00
pp_083                    165.000000      645.000000 1      9.9874543E-01
pp_084                    225.000000      645.000000 1      5.8102891E-01
pp_085                    285.000000      645.000000 1      7.0426542E-01
pp_086                    345.000000      645.000000 1      1.0378204E+00
pp_087                    405.000000      645.000000 1      1.1703667E+00
pp_088                    465.000000      645.000000 1      1.2774394E+00
pp_089                     45.000000      705.000000 1      1.4854477E+00
pp_090                    105.000000      705.000000 1      1.5707273E+00
pp_091                    165.000000      705.000000 1      9.9999801E-01
pp_092                    225.000000      705.000000 1      6.1716062E-01
pp_093                    285.000000      705.000000 1      6.6655531E-01
pp_094                    345.000000      705.000000 1      9.2263609E-01
pp_095                    405.000000      705.000000 1      1.0509891E+00
pp_096                    465.000000      705.000000 1      1.1294783E+00
pp_097                     45.000000      765.000000 1      1.1852812E+00
pp_098                    105.000000      765.000000 1      1.0900090E+00
pp_099                    165.000000      765.000000 1      9.8270818E-01
pp_100                    225.000000      765.000000 1      8.9181058E-01
pp_101                    285.000000      765.000000 1      9.0441683E-01
pp_102                    345.000000      765.000000 1      9.6882637E-01
pp_103                    405.000000      765.000000 1      1.0125143E+00
pp_104                    465.000000      765.000000 1      1.0459521E+00
