FromReach,ToReach,FractionGW
3089147,3089146,1
3089191,3089146,1
3089946,3089753,1
3089947,3089753,1
3090370,3089947,1
3090933,3090370,1
3049971,3049887,1
3050028,3049971,1
3050293,3050027,1
3050409,3050028,1
3050492,3050340,1
3050552,3050541,1
3050764,3051130,1
3050776,3051271,1
3050829,3050855,1
3050845,3050855,1
3050855,3050860,1
3050860,3050952,1
3050878,3050897,1
3050879,3050898,1
3050887,3050898,1
3050888,3050742,1
3050897,3050952,1
3050898,3050897,1
3050999,3051165,1
3051114,3051130,1
3051166,3051165,1
3051258,3051271,1
3051476,3051440,1
3051486,3051514,1
3051515,3051514,1
3051521,3051485,1
3051692,3051621,1
3051701,3051621,1
3051955,3051919,1
3052042,3051904,1
3052072,3051904,1
3052121,3052226,1
3052226,3052279,1
3052278,3051924,1
3052313,3052287,1
3052314,3052287,1
3052315,3052227,1
3052322,3052227,1
3052353,3052374,1
3052374,3052338,1
3052375,3052374,1
3052405,3052072,1
3052422,3052314,1
3052423,3052314,1
3052537,3052470,1
3052538,3052470,1
3052549,3052538,1
3052601,3052549,1
3052602,3052549,1
3052637,3052423,1
3052792,3052669,1
3052807,3052550,1
3052815,3052550,1
3052823,3052815,1
3052824,3052815,1
3052835,3052568,1
3052841,3052539,1
3052851,3052899,1
3052867,3052965,1
3052901,3052899,1
3052976,3052972,1
3052982,3052972,1
3053076,3052842,1
3053170,3053169,1
3053241,3053275,1
3053283,3053264,1
3053292,3053264,1
3053348,3053370,1
3053370,3053452,1
3053371,3053370,1
3053415,3053380,1
3053489,3053592,1
3053662,3053723,1
3053723,3053737,1
3053922,3053845,1
3053923,3053922,1
3053929,3053845,1
3054564,3054422,1
3054660,3054564,1
3055148,3055220,1
3055158,3055220,1
3055220,3055297,1
3055298,3055221,1
3055304,3055221,1
3055324,3055304,1
3055370,3055324,1
3055593,3055399,1
3058813,3058910,1
3059448,3059512,1
3059513,3059511,1
3060128,3060141,1
3060141,3060225,1
3060226,3060225,1
3060510,3060831,1
3060811,3060830,1
3060821,3060831,1
3060831,3060936,1
3061001,3061202,1
3061002,3061117,1
3061202,3061347,1
3061241,3061591,1
3061348,3061347,1
3061369,3061348,1
3061474,3061369,1
3061490,3061460,1
3061614,3061490,1
3061748,3061813,1
3061813,3062043,1
3061900,3061813,1
3062043,3062216,1
3062229,3062216,1
3062273,3062203,1
3062450,3062273,1
3062474,3062618,1
3062585,3062584,1
3062601,3062618,1
3062618,3062640,1
3062673,3062640,1
3062859,3062673,1
3062870,3062673,1
3062883,3062450,1
3070394,3070721,1
3070405,3070394,1
3070474,3070405,1
3070655,3070721,1
3070721,3071041,1
3070914,3071042,1
3070944,3071043,1
3071042,3071041,1
3071043,3070405,1
3071078,3071042,1
3071199,3071078,1
3071219,3071078,1
3071220,3070944,1
3071284,3071265,1
3071537,3071285,1
3072091,3072163,1
3072163,3072071,1
3072182,3072071,1
3072206,3072350,1
3072351,3072350,1
3072466,3072182,1
3072491,3072182,1
3073497,3073673,1
3073672,3073812,1
3073889,3074206,1
3074036,3074099,1
3074099,3074125,1
3074206,3074099,1
3074369,3074206,1
3074547,3074369,1
3074726,3074778,1
3075610,3076159,1
3075611,3075950,1
3075951,3075950,1
3076159,3076060,1
3076214,3076159,1
3076277,3076391,1
3076278,3076277,1
3077190,3077189,1
3077488,3077546,1
3077546,3077332,1
3077547,3077546,1
3077604,3077727,1
3077621,3077604,1
3077727,3077850,1
3077875,3077850,1
3077937,3077590,1
3077948,3077963,1
3077963,3077908,1
3078054,3077907,1
3078055,3078071,1
3078521,3078054,1
3078641,3078417,1
3078711,3078773,1
3078773,3077977,1
3078868,3078773,1
3078987,3078934,1
3079002,3078934,1
3079093,3078787,1
3079132,3078552,1
3079299,3078987,1
3079300,3079299,1
3079724,3078889,1
3079761,3078889,1
3079908,3079468,1
3079909,3079908,1
3079944,3079908,1
3079983,3079761,1
3079984,3079094,1
3080040,3079984,1
3080173,3079094,1
3080280,3080109,1
3080281,3080109,1
3080353,3080173,1
3080479,3080173,1
3080519,3080279,1
3080613,3080279,1
3080614,3080281,1
3080671,3080614,1
3080705,3080559,1
3080764,3080479,1
3080968,3080479,1
3081074,3080776,1
3081075,3080671,1
3081100,3080777,1
3081101,3080968,1
3081118,3080776,1
3081413,3080832,1
3081414,3080631,1
3081433,3080631,1
3081482,3081414,1
3081502,3081056,1
3081727,3081789,1
3081789,3081320,1
3081814,3081789,1
3081829,3081813,1
3081830,3081814,1
3081831,3081038,1
3081832,3081038,1
3081854,3081890,1
3081891,3081540,1
3081930,3081981,1
3081962,3081813,1
3081981,3081830,1
3082006,3081930,1
3082007,3082006,1
3082008,3081482,1
3082020,3082206,1
3082059,3081540,1
3082075,3081962,1
3082205,3082006,1
3082206,3082059,1
3082227,3082206,1
3082471,3082205,1
3082545,3082685,1
3082664,3082205,1
3082777,3082664,1
3082822,3082664,1
3082872,3082822,1
3082873,3082822,1
3082935,3082873,1
3083632,3082453,1
3083648,3083647,1
3083649,3083632,1
3083681,3083248,1
3083771,3083682,1
3083969,3083648,1
3084197,3082625,1
3084442,3084498,1
3084479,3084417,1
3084500,3084479,1
3084563,3084500,1
3086370,3086546,1
3086397,3086523,1
3086501,3086477,1
3086523,3086619,1
3086694,3086693,1
3087205,3087109,1
3087373,3087226,1
3087846,3087322,1
3089123,3089211,1
3089212,3089211,1
3089213,3089123,1
3089300,3089147,1
3090193,3089947,1
3090703,3090370,1
3090704,3090703,1
3091596,3090702,1
3050027,3049971,1
3050828,3050860,1
3052279,3051924,1
3052287,3052279,1
3052548,3052538,1
3052550,3052423,1
3053999,3053923,1
3061117,3061202,1
3062216,3062203,1
3062571,3062584,1
3068082,3068214,1
3071267,3071067,1
3071285,3070944,1
3071562,3071537,1
3071563,3071537,1
3072350,3072163,1
3075950,3076277,1
3077977,3077963,1
3078418,3077977,1
3079094,3078787,1
3079606,3079984,1
3080453,3079761,1
3080648,3080613,1
3082305,3082059,1
3082470,3082684,1
3084263,3084587,1
3052539,3052457,1
3051904,3051824,1
3078417,3078416,1
3055227,3055143,1
3089613,3089300,1
3073812,3074125,1
3080776,3080129,1
3088125,3087686,1
3083502,3083482,1
3078495,3078642,1
3087686,3087392,1
3049325,3049615,1
3082335,3082227,1
3076060,3075971,1
3091460,3091519,1
3053264,3053207,1
3045679,3045659,1
3086924,3086747,1
3088362,3087846,1
3078460,3078573,1
3083021,3082433,1
3064218,3062797,1
3079449,3078552,1
3078241,3078270,1
3047967,3047952,1
3045605,3045578,1
3053082,3052525,1
3049615,3049793,1
3087322,3087226,1
3076158,3076060,1
3078951,3078642,1
3047952,3047763,1
3051295,3051284,1
3083791,3083868,1
3080196,3080015,1
3087277,3086924,1
3068899,3068935,1
3080777,3080070,1
3058065,3058130,1
3050880,3050818,1
3057960,3058232,1
3075077,3075099,1
3065281,3065370,1
3080070,3080004,1
3087251,3086924,1
3051919,3051873,1
3082433,3082227,1
3089326,3089147,1
3083248,3083021,1
3087305,3087178,1
3083040,3082433,1
3051946,3051919,1
3071486,3071485,1
3084523,3084417,1
3053412,3053380,1
3074778,3075099,1
3045578,3045559,1
3063290,3062869,1
3046430,3046400,1
3089214,3089300,1
3080559,3080614,1
3048351,3047941,1
3078787,3078803,1
3077590,3077332,1
3079469,3079449,1
3077848,3077346,1
3068850,3068935,1
3084524,3084479,1
3051115,3050889,1
3082915,3082873,1
3073401,3073812,1
3050026,3049931,1
3084924,3084543,1
3084050,3083868,1
3070014,3070307,1
3064190,3062797,1
3078889,3078240,1
3083682,3083248,1
3085429,3085069,1
3080394,3079505,1
3058410,3058512,1
3064675,3062797,1
3090371,3089713,1
3077774,3077848,1
3081483,3081414,1
3051412,3050978,1
3080690,3080559,1
3084903,3084461,1
3057981,3058129,1
3053674,3053652,1
3078552,3077907,1
3079574,3079317,1
3063406,3062869,1
3052568,3052446,1
3053580,3053452,1
3075888,3075609,1
3047101,3046786,1
3084737,3084500,1
3045335,3045229,1
3084499,3084498,1
3081963,3082008,1
3080969,3080934,1
3045559,3045417,1
3055157,3055143,1
3080934,3080690,1
3080855,3080934,1
3051410,3051338,1
3085390,3085429,1
3046745,3046737,1
3050891,3050881,1
3046455,3046539,1
3085252,3085028,1
3078300,3078416,1
3077907,3077848,1
3045417,3045353,1
3074560,3074369,1
3052446,3052373,1
3080914,3079468,1
3080150,3080015,1
3050060,3050025,1
3045326,3045229,1
3084417,3083648,1
3080832,3080129,1
3078805,3078226,1
3057327,3057054,1
3049793,3049776,1
3074125,3074205,1
3077346,3076546,1
3078270,3078055,1
3086746,3086545,1
3084672,3084563,1
3053591,3053592,1
3085719,3086033,1
3075209,3075287,1
3054122,3054081,1
3085028,3084737,1
3084813,3084461,1
3045987,3046004,1
3084264,3083771,1
3049855,3049755,1
3087892,3087661,1
3050340,3050059,1
3046400,3046367,1
3045577,3045559,1
3075971,3075888,1
3086249,3086316,1
3045887,3045871,1
3085781,3086003,1
3045658,3045605,1
3052136,3051946,1
3051812,3051628,1
3072071,3071508,1
3086788,3086844,1
3077189,3076976,1
3045871,3045797,1
3076093,3075971,1
3055566,3055486,1
3078269,3078055,1
3051078,3051058,1
3070307,3070394,1
3050742,3050542,1
3051905,3051824,1
3084416,3084442,1
3049972,3049887,1
3046013,3045558,1
3047245,3047202,1
3051413,3050978,1
3049205,3049215,1
3050881,3050880,1
3046458,3045678,1
3051429,3051412,1
3069252,3069276,1
3089277,3088929,1
3058755,3059139,1
3088564,3088412,1
3057643,3057538,1
3052338,3052259,1
3051710,3051645,1
3084543,3084587,1
3051116,3050889,1
3083848,3083545,1
3053651,3053475,1
3046440,3046340,1
3084478,3083106,1
3050692,3050540,1
3084606,3084563,1
3078359,3078260,1
3084461,3084442,1
3046605,3046456,1
3053172,3053082,1
3045571,3045578,1
3047159,3047170,1
3074256,3074223,1
3082207,3081482,1
3045604,3045541,1
3079547,3079317,1
3053182,3053121,1
3045352,3045335,1
3086770,3086618,1
3085140,3084737,1
3078260,3078211,1
3052842,3052793,1
3065148,3064980,1
3078416,3078359,1
3075287,3075189,1
3049868,3049856,1
3078965,3078950,1
3049550,3049251,1
3071265,3071485,1
3046543,3046459,1
3046604,3046456,1
3085314,3085692,1
3075034,3075189,1
3045558,3045417,1
3046469,3045577,1
3074274,3074186,1
3077243,3076546,1
3051430,3051413,1
3045527,3045467,1
3060739,3060560,1
3084587,3084605,1
3058372,3058300,1
3052373,3052338,1
3053275,3053599,1
3086246,3085294,1
3051418,3051412,1
3047304,3047277,1
3045948,3045987,1
3085295,3085330,1
3051128,3051078,1
3049898,3049975,1
3047187,3047101,1
3051628,3051418,1
3087159,3086747,1
3052259,3052136,1
3053163,3053082,1
3076996,3076952,1
3058461,3058512,1
3046305,3045577,1
3050691,3050540,1
3062448,3062306,1
3058129,3058198,1
3046272,3046191,1
3078642,3078606,1
3087178,3087159,1
3076975,3076489,1
3046203,3046191,1
3085899,3085743,1
3047042,3046458,1
3049653,3049652,1
3053380,3053284,1
3078890,3078950,1
3052669,3052540,1
3049318,3049532,1
3046004,3045558,1
3046480,3046447,1
3053127,3052842,1
3049043,3048997,1
3049875,3049868,1
3046347,3046368,1
3048997,3048922,1
3049032,3049065,1
3047170,3047101,1
3046368,3046387,1
3055023,3055142,1
3046960,3046964,1
3063331,3063245,1
3049283,3049179,1
3046888,3046960,1
3077332,3077189,1
3045845,3045937,1
3060109,3060139,1
3053592,3053599,1
3077847,3077346,1
3049652,3049251,1
3086545,3086246,1
3045718,3045679,1
3053630,3053675,1
3085561,3085294,1
3057462,3057191,1
3085743,3085610,1
3046728,3047026,1
3086205,3085899,1
3087158,3087083,1
3051283,3051284,1
3085210,3085182,1
3049759,3049754,1
3047942,3047763,1
3048922,3048809,1
3082336,3082008,1
3085392,3085028,1
3045717,3045855,1
3061883,3062001,1
3061031,3060854,1
3055284,3055416,1
3046340,3045893,1
3087392,3086815,1
3056095,3055930,1
3048448,3048327,1
3058198,3058300,1
3045305,3045352,1
3052229,3052074,1
3070222,3070307,1
3078434,3077906,1
3045840,3045719,1
3087083,3086446,1
3075889,3075888,1
3058652,3058785,1
3047058,3047170,1
3086477,3086316,1
3049742,3049653,1
3075099,3075287,1
3049849,3049868,1
3085294,3085210,1
3086995,3087205,1
3087661,3087660,1
3069296,3069276,1
3052457,3051905,1
3085647,3085646,1
3051249,3051260,1
3049179,3049158,1
3083084,3083337,1
3047968,3047952,1
3051622,3051418,1
3051338,3051294,1
3085161,3084605,1
3050540,3050523,1
3049733,3049793,1
3088127,3087892,1
3046042,3046004,1
3047015,3047058,1
3046818,3046773,1
3086903,3086844,1
3048791,3048448,1
3047244,3047202,1
3064207,3064048,1
3087324,3086903,1
3047254,3047245,1
3051294,3051283,1
3048026,3047857,1
3056831,3057002,1
3046736,3046727,1
3055850,3055753,1
3052793,3052669,1
3053045,3053011,1
3047388,3047244,1
3085610,3085647,1
3047277,3047245,1
3085408,3085671,1
3051637,3051683,1
3079468,3078187,1
3085315,3085140,1
3048765,3048761,1
3050047,3050007,1
3056968,3057002,1
3088240,3088039,1
3059130,3059139,1
3057002,3057026,1
3065584,3065652,1
3047202,3047159,1
3063209,3062829,1
3050167,3050065,1
3056950,3056968,1
3048314,3048026,1
3046470,3045577,1
3085313,3085561,1
3057064,3057046,1
3085609,3085691,1
3085646,3085609,1
3085672,3085742,1
3085742,3085847,1
3085211,3085210,1
3057054,3057046,1
3057046,3057026,1
3049291,3049318,1
3047127,3046458,1
3084991,3085182,1
3049857,3049898,1
3086544,3085159,1
3048350,3047941,1
3084712,3084902,1
3084713,3084712,1
3084687,3084712,1
3086032,3085159,1
3086691,3086446,1
3086994,3087083,1
3087323,3086903,1
3086446,3085779,1
3088039,3087892,1
3047028,3047027,1
3085780,3085871,1
3088638,3088289,1
3071064,3070943,1
3049887,3049849,1
3048486,3048408,1
3066570,3066798,1
3085689,3085688,1
3063570,3063331,1
3050059,3050025,1
3050889,3050742,1
3053557,3053199,1
3047188,3047159,1
3051419,3051413,1
3049171,3049165,1
3084305,3084264,1
3049049,3049043,1
3050007,3049930,1
3047389,3047244,1
3047707,3047541,1
3048333,3048314,1
3059563,3059501,1
3049044,3048997,1
3045467,3045352,1
3079398,3079449,1
3078573,3078419,1
3071485,3071508,1
3082734,3083084,1
3084605,3083106,1
3086844,3085648,1
3056967,3056968,1
3048327,3048311,1
3085139,3085690,1
3083847,3083545,1
3050598,3050462,1
3051428,3051410,1
3049567,3049550,1
3054081,3054080,1
3046539,3046737,1
3085562,3085609,1
3071747,3071884,1
3049755,3049601,1
3047764,3047691,1
3053452,3053300,1
3049251,3049210,1
3056485,3056486,1
3056458,3056475,1
3053011,3052907,1
3046964,3047058,1
3049210,3049044,1
3079382,3079193,1
3053587,3053556,1
3048923,3048809,1
3057995,3058301,1
3050065,3049916,1
3045893,3046203,1
3045557,3045467,1
3049776,3049765,1
3049528,3049527,1
3052540,3052457,1
3054799,3054417,1
3048792,3048448,1
3078419,3078270,1
3071672,3071747,1
3049463,3049451,1
3048447,3048327,1
3085691,3085690,1
3046089,3046042,1
3045994,3045718,1
3046441,3046340,1
3049526,3049652,1
3048273,3048272,1
3085690,3085742,1
3046786,3046594,1
3049527,3049526,1
3049916,3049896,1
3088289,3088039,1
3049394,3049266,1
3046992,3046818,1
3046176,3045718,1
3045886,3045871,1
3048462,3048486,1
3048311,3048265,1
3063984,3063762,1
3085330,3085646,1
3087660,3087392,1
3048669,3048627,1
3065389,3065370,1
3078322,3078260,1
3078070,3078211,1
3085452,3085069,1
3047814,3047388,1
3070542,3070653,1
3064384,3064292,1
3085251,3085330,1
3071579,3071672,1
3071606,3071672,1
3078344,3078359,1
3046594,3046544,1
3077046,3076976,1
3075905,3075609,1
3088929,3088898,1
3047587,3047548,1
3045620,3045604,1
3051134,3051119,1
3046505,3046469,1
3060764,3060732,1
3048859,3048792,1
3046183,3046203,1
3046072,3045887,1
3045937,3045994,1
3046457,3046469,1
3046164,3046089,1
3049079,3049765,1
3049157,3048859,1
3046184,3046176,1
3046533,3046495,1
3057538,3057449,1
3045668,3045620,1
3056094,3055930,1
3061048,3060854,1
3045943,3045987,1
3046819,3046888,1
3049496,3049463,1
3046367,3046272,1
3048313,3048312,1
3071746,3071747,1
3048264,3048092,1
3051652,3051593,1
3046629,3046272,1
3047499,3047531,1
3049765,3049692,1
3057026,3056969,1
3060810,3060764,1
3047857,3047814,1
3050371,3050349,1
3046447,3046430,1
3047113,3046992,1
3085332,3085315,1
3049856,3049755,1
3049741,3049653,1
3049702,3049567,1
3078807,3078696,1
3053122,3053045,1
3047112,3046992,1
3049451,3049528,1
3083562,3083439,1
3061485,3061306,1
3085391,3085610,1
3047577,3047438,1
3059748,3059307,1
3046191,3045886,1
3047438,3047358,1
3053703,3053278,1
3046881,3047015,1
3053193,3053121,1
3046802,3046745,1
3049604,3049715,1
3060689,3060611,1
3078606,3078573,1
3078211,3078167,1
3083726,3083682,1
3048809,3048765,1
3048092,3047764,1
3045678,3045659,1
3061055,3060738,1
3048761,3048659,1
3049514,3049368,1
3049368,3049335,1
3045526,3045466,1
3055653,3055493,1
3048541,3048449,1
3048672,3048808,1
3050462,3050323,1
3049050,3049043,1
3048657,3048592,1
3048403,3048283,1
3047453,3047357,1
3049266,3048930,1
3049165,3049158,1
3053365,3053038,1
3045541,3045523,1
3048186,3048314,1
3045523,3045466,1
3047262,3047253,1
3048808,3048666,1
3045466,3045352,1
3049930,3049759,1
3048752,3048659,1
3046088,3046042,1
3083233,3083021,1
3085366,3085315,1
3046522,3046505,1
3049508,3049526,1
3048593,3048372,1
3053746,3053926,1
3047461,3047126,1
3059219,3058988,1
3047251,3047113,1
3063615,3063552,1
3053705,3053704,1
3046401,3046367,1
3045856,3045855,1
3050807,3050801,1
3085717,3085691,1
3087278,3087178,1
3050524,3050048,1
3060092,3060061,1
3046448,3046430,1
3053475,3053300,1
3047314,3047304,1
3048404,3048283,1
3049252,3049210,1
3047562,3047588,1
3051824,3051628,1
3048363,3048351,1
3047126,3047112,1
3084277,3084265,1
3063043,3062762,1
3049549,3049394,1
3061812,3061515,1
3053704,3053278,1
3085688,3085671,1
3046165,3046089,1
3048487,3048486,1
3049441,3049440,1
3049452,3049441,1
3049439,3049451,1
3048272,3048312,1
3050532,3050645,1
3048199,3048225,1
3047253,3047187,1
3059809,3059748,1
3047969,3047981,1
3048408,3048333,1
3066705,3066798,1
3046213,3046176,1
3046218,3046213,1
3063552,3063331,1
3047041,3047040,1
3051155,3051134,1
3049703,3049496,1
3046133,3046088,1
3052293,3052229,1
3059253,3059090,1
3047357,3047283,1
3049158,3048859,1
3047571,3047453,1
3084265,3083771,1
3046116,3046088,1
3047358,3047284,1
3047763,3047691,1
3048834,3048808,1
3049701,3049567,1
3046066,3045887,1
3049028,3049022,1
3049259,3048930,1
3048659,3048541,1
3048858,3048792,1
3079489,3078187,1
3086134,3085366,1
3047100,3046786,1
3047417,3047126,1
3049715,3049701,1
3089713,3089613,1
3047915,3047906,1
3057471,3057175,1
3049534,3049528,1
3049450,3049299,1
3060249,3060593,1
3066646,3066338,1
3053083,3052525,1
3047531,3047588,1
3047588,3047388,1
3046817,3046773,1
3050339,3050059,1
3049533,3049527,1
3049808,3049742,1
3046872,3046745,1
3047252,3047113,1
3085428,3085429,1
3048283,3048273,1
3047591,3047571,1
3049556,3049555,1
3055931,3055850,1
3056613,3056633,1
3049555,3049450,1
3049401,3049283,1
3050461,3050323,1
3047916,3047856,1
3054338,3054337,1
3049993,3049960,1
3048660,3048541,1
3047982,3047981,1
3047548,3047438,1
3047201,3047253,1
3048424,3048408,1
3048003,3048026,1
3086748,3086205,1
3051135,3051119,1
3053885,3053703,1
3057198,3057033,1
3055960,3055904,1
3046496,3046568,1
3085671,3085561,1
3047320,3047187,1
3085563,3085647,1
3053044,3053011,1
3046528,3046594,1
3049602,3049401,1
3046788,3046787,1
3049002,3048923,1
3050191,3050167,1
3046495,3046447,1
3049400,3049283,1
3048147,3048025,1
3049766,3049692,1
3051394,3051410,1
3046192,3045886,1
3048025,3047857,1
3049566,3049550,1
3050542,3050524,1
3047070,3047057,1
3049548,3049450,1
3048389,3048353,1
3048312,3048311,1
3045517,3045541,1
3053908,3053885,1
3054337,3054134,1
3047592,3047571,1
3047738,3047600,1
3053468,3053365,1
3086747,3086545,1
3053884,3053703,1
3053012,3052967,1
3051270,3051128,1
3059713,3059748,1
3051345,3051135,1
3046544,3046459,1
3049854,3049776,1
3046701,3046839,1
3050082,3049881,1
3051344,3051135,1
3058538,3058360,1
3049743,3049703,1
3055174,3055095,1
3059538,3059156,1
3049915,3049896,1
3058512,3058784,1
3050857,3050655,1
3050626,3050543,1
3048485,3048404,1
3057200,3057080,1
3047265,3047357,1
3086445,3085779,1
3049306,3049044,1
3048407,3048333,1
3053936,3053908,1
3049074,3049325,1
3050645,3050574,1
3047541,3047389,1
3061376,3061269,1
3048929,3048447,1
3047729,3047648,1
3049896,3049743,1
3047454,3047330,1
3050017,3049930,1
3046193,3046184,1
3047511,3047358,1
3052907,3052902,1
3047708,3047541,1
3046783,3046782,1
3047884,3047942,1
3049708,3049715,1
3078240,3078146,1
3050048,3050009,1
3051282,3051283,1
3048265,3048092,1
3048024,3047764,1
3059849,3059336,1
3049033,3049022,1
3047600,3047548,1
3050977,3050861,1
3085331,3085140,1
3050844,3050691,1
3050895,3050844,1
3055490,3055350,1
3055932,3055779,1
3053926,3053810,1
3055780,3055772,1
3050261,3050157,1
3047356,3047283,1
3050896,3050844,1
3050894,3050895,1
3050008,3049524,1
3048148,3048025,1
3051256,3051294,1
3049133,3049128,1
3047941,3047907,1
3051654,3051431,1
3047303,3047277,1
3047797,3047674,1
3049524,3049395,1
3081875,3081963,1
3047498,3047251,1
3050049,3050009,1
3049865,3049856,1
3051593,3051568,1
3061269,3060872,1
3050158,3050082,1
3047765,3047708,1
3051201,3051256,1
3046959,3047057,1
3050543,3050524,1
3047813,3047649,1
3053701,3053674,1
3054041,3053976,1
3050208,3050049,1
3059697,3059510,1
3056741,3056639,1
3053779,3053356,1
3047530,3047451,1
3059139,3058988,1
3049282,3049179,1
3047649,3047592,1
3048121,3047813,1
3054624,3054376,1
3048183,3047968,1
3050700,3050668,1
3050861,3050857,1
3053277,3053122,1
3049513,3049368,1
3047151,3046984,1
