ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3058197,62143,62109,0.405129431,0.364732,0.001259394,0.809294882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.086405295,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,25,0,0,1,0
3058076,62017,62018,0.455917013,0.37824,0.00151733,0.737889393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096198594,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,25,0,0,1,0
3072661,77079,76820,0.502573263,0.346005,0.017950529,0.891305354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.100619291,1,0,0,0,0,0,0,1,0,0.870504391,0.129495609,0,0,0,0,0,20,25,0,0,1,0
3071010,75391,75392,0.419806818,0.291044,0.018088135,0.954145713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.157150826,1,0,0,0,0,0,0,1,0,0.999012106,0.000987894,0,0,0,0,0,20,25,0,0,1,0
3046312,49967,49968,0.437248146,0.248532,0.00325532,0.228134578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.168991767,1,0,0,0,0,0,0,0.371116192,0.628883808,0,0.371116192,0.628883808,0,0,0,0,15,20,0,0,1,0
3079575,84211,84096,2.528635896,1.878906,0.091766757,0.96113164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.184067304,1,0,0,0,0,0,0,1,0,0.527940219,0.472059781,0,0,0,0,0,15,20,0,0,1,0
3071221,75475,75392,0.998497492,0.810965,0.050861196,0.95954167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.196361025,1,0,0,0,0,0,0,1,0,0.136761195,0.863238805,0,0,0,0,0,20,25,0,0,1,0
3044986,48793,48791,1.681317712,1.213038,0.037084566,0.576514978,0,0.788322386,0,0,0,0,0,0,0,0,0,0,0,0,0.20550207,1,0,0,0,0,0,0,0.904843686,0.095156314,0,0.904843686,0.095156314,0,0,0,0,15,20,0,0,1,0
3045229,48908,48791,0.636588696,0.560138,0.012094936,0.37958932,0,0.555153975,0,0,0,0,0,0,0,0,0,0,0,0,0.234029272,1,0,0,0,0,0,0,0.949890839,0.050109161,0,0.949890839,0.050109161,0,0,0,0,15,20,0,0,1,0
3061331,65508,65507,1.057418309,0.673041,0.026007121,0.985901134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.235378613,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3069106,73331,73332,0.251064102,0.264906,0.014823626,0.941141749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.236197226,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3080741,85275,85274,0.438481999,0.253228,0.013500581,0.819004333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244675592,1,0,0,0,0,0,0,1,0,0.02708153,0.97291847,0,0,0,0,0,15,20,0,0,1,0
3046409,50095,50096,0.599715562,0.535782,0.008553297,0.268942895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.246428728,1,0,0,0,0,0,0,0.243467265,0.756532735,0,0.243467265,0.756532735,0,0,0,0,15,20,0,0,1,0
3082733,87099,87085,0.060033458,0.00901,0.000255104,0.997972854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.249584082,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,25,0,0,1,0
3091258,95701,95716,0.162535176,0.021629,0.000770626,0.998915562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.265245166,1,0,0,0,0,0,0,1,0,0.528751332,0.471248668,0,0,0,0,0,20,25,0,0,1,0
3057365,61661,61216,2.085659076,1.385978,0.007671113,0.847802748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27036885,1,0,0,0,0,0,0,8.28E-05,0.999917174,0.000575075,3.18E-08,0.999424893,0,0,0,0,20,25,0,0,1,0
3091709,96314,96153,1.111362119,0.611914,0.020313272,0.993299349,0.000844528,1,0,0,0,0,0,0,0,0,0,0,0,0,0.275106378,1,0,0,0,0,0,0,1,0,0.865750593,0.134249407,0,0,0,0,0,20,25,0,0,1,0
3088239,92855,92647,0.49851863,0.372179,0.01209701,0.993972034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.275601415,1,0,0,0,0,0,0,1,0,0.999391295,0.000608705,0,0,0,0,0,20,25,0,0,1,0
3069153,73333,73332,0.147511744,0.21535,0.011146656,0.974920057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.276997025,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3055630,59536,59391,0.745837746,0.581061,0.017794751,0.987397511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.278118767,1,0,0,0,0,0,0,1,0,0.520655896,0.479344104,0,0,0,0,0,20,25,0,0,1,0
3063669,67871,67730,0.438442106,0.3586,0.015070167,0.970163915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.278581697,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3091786,96926,96208,1.29168261,0.915643,0.030487419,0.952182457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.281576008,1,0,0,0,0,0,0,1,0,0.84239205,0.15760795,0,0,0,0,0,20,25,0,0,1,0
3069267,73939,73389,1.390844323,0.698313,0.041943756,0.983692903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.283012114,1,0,0,0,0,0,0,1,0,0.167017076,0.832982924,0,0,0,0,0,20,25,0,0,1,0
3084498,88893,88946,1.112803549,0.737992,0.020961073,0.989726873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.285120406,1,0,0,0,0,0,0,1,0,0.870020919,0.129979081,0,0,0,0,0,20,25,0,0,1,0
3090643,95716,95375,2.052021916,1.201296,0.044127409,0.925395789,0.002086949,1,0,0,0,0,0,0,0,0,0,0,0,0,0.287827529,1,0,0,0,0,0,0,1,0,0.817318602,0.182681398,0,0,0,0,0,20,25,0,0,1,0
3061022,65147,65108,0.877315112,0.488332,0.01657396,0.984282394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2880174,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3071748,76250,75928,0.877360779,0.737981,0.042036068,0.945137707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289435118,1,0,0,0,0,0,0,1,0,0.61328575,0.38671425,0,0,0,0,0,20,25,0,0,1,0
3061778,66101,66100,1.140372517,0.545104,0.021644565,0.988101519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.290164181,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3082757,87606,87099,1.183088927,0.503664,0.013483578,0.986299294,0,0.041120835,0,0,0,0,0,0,0,0,0,0,0,0,0.290221833,1,0,0,0,0,0,0,1,0,0.838303457,0.161696543,0,0,0,0,0,20,25,0,0,1,0
3072619,76821,76820,0.718914606,0.526219,0.026758419,0.849528102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.290255368,1,0,0,0,0,0,0,1,0,0.703980984,0.296019016,0,0,0,0,0,20,25,0,0,1,0
3091785,96417,96208,0.280041864,0.260452,0.008729803,0.959522761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.291666405,1,0,0,0,0,0,0,1,0,0.790435514,0.209564486,0,0,0,0,0,20,25,0,0,1,0
3082685,87085,87055,0.210117202,0.051357,0.001422491,0.997890833,0,0.041535421,0,0,0,0,0,0,0,0,0,0,0,0,0.29271812,1,0,0,0,0,0,0,1,0,0.975126907,0.024873093,0,0,0,0,0,20,25,0,0,1,0
3077752,82216,82217,0.800832315,0.674047,0.030767659,0.975518652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.293249712,1,0,0,0,0,0,0,1,0,0.79115573,0.20884427,0,0,0,0,0,15,20,0,0,1,0
3075751,80282,79831,1.577197753,1.139872,0.062337442,0.98671497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.293331858,1,0,0,0,0,0,0,1,0,0.673755464,0.326244536,0,0,0,0,0,20,25,0,0,1,0
3077211,81574,81575,0.322477292,0.380266,0.019275443,0.989654624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294182395,1,0,0,0,0,0,0,1,0,0.456251133,0.543748867,0,0,0,0,0,20,25,0,0,1,0
3073954,78219,78130,0.317318188,0.363127,0.016838213,0.974385718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294666995,1,0,0,0,0,0,0,1,0,0.676576345,0.323423655,0,0,0,0,0,20,25,0,0,1,0
3055325,59171,59086,0.388682239,0.379271,0.013257212,0.993745742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294739355,1,0,0,0,0,0,0,1,0,0.170087852,0.829912148,0,0,0,0,0,20,25,0,0,1,0
3091682,96481,96128,0.932321959,0.535328,0.020842555,0.88124994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294976287,1,0,0,0,0,0,0,1,0,0.823475279,0.176524721,0,0,0,0,0,20,25,0,0,1,0
3077212,81576,81575,0.860860384,0.710077,0.038289101,0.967255748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295398774,1,0,0,0,0,0,0,1,0,0.671461287,0.328538713,0,0,0,0,0,15,20,0,0,1,0
3067052,71533,71534,1.043049124,0.864074,0.050055492,0.991404054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295508417,1,0,0,0,0,0,0,1,0,0.074823054,0.925176946,0,0,0,0,0,20,25,0,0,1,0
3071770,76479,75928,1.710753816,1.384936,0.081253199,0.967456199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29560565,1,0,0,0,0,0,0,1,0,0.820882063,0.179117937,0,0,0,0,0,20,25,0,0,1,0
3055399,59391,59170,1.092071487,0.542324,0.014057104,0.996502349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295792828,1,0,0,0,0,0,0,1,0,0.271736998,0.728263002,0,0,0,0,0,20,25,0,0,1,0
3073359,77690,77689,0.281083361,0.261306,0.012503985,0.959170137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295838848,1,0,0,0,0,0,0,1,0,0.545874607,0.454125393,0,0,0,0,0,20,25,0,0,1,0
3053864,57762,57761,1.630814182,1.42336,0.030210244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295928585,1,0,0,0,0,0,0,1,0,0.291376092,0.708623908,0,0,0,0,0,20,25,0,0,1,0
3051284,54996,54977,0.042440051,0.002702,0.0000332,0.987259577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296068235,1,0,0,0,0,0,0,6.97E-05,0.999930298,0,6.97E-05,0.999930298,0,0,0,0,15,20,0,0,1,0
3053525,57262,57255,0.093684774,0.200893,0.00434868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296392791,1,0,0,0,0,0,0,1,0,0.652595243,0.347404757,0,0,0,0,0,20,25,0,0,1,0
3083703,88105,88056,0.530015227,0.323478,0.009991652,0.997266383,0,0.029611205,0,0,0,0,0,0,0,0,0,0,0,0,0.296603977,1,0,0,0,0,0,0,1,0,0.540246933,0.459753067,0,0,0,0,0,20,25,0,0,1,0
3054032,57840,57767,0.332285565,0.184671,0.006245319,0.991205361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296692295,1,0,0,0,0,0,0,1,0,0.105508215,0.894491785,0,0,0,0,0,20,25,0,0,1,0
3054523,58307,58306,0.599841435,0.483758,0.010916507,0.993875785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296773949,1,0,0,0,0,0,0,1,0,0.276895811,0.723104189,0,0,0,0,0,20,25,0,0,1,0
3055330,59118,59091,0.147498103,0.199094,0.006484903,0.878388693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296828886,1,0,0,0,0,0,0,1,0,0.404357107,0.595642893,0,0,0,0,0,20,25,0,0,1,0
3054101,57856,57840,0.10247378,0.009909,0.000250473,0.998961272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297202613,1,0,0,0,0,0,0,1,0,0.160007767,0.839992233,0,0,0,0,0,20,25,0,0,1,0
3054159,58041,57891,0.738549491,0.554027,0.015520555,0.991628093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297335624,1,0,0,0,0,0,0,1,0,0.629042789,0.370957211,0,0,0,0,0,20,25,0,0,1,0
3074727,79040,78942,0.896004122,0.505496,0.021357627,0.989664945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297465953,1,0,0,0,0,0,0,1,0,0.493476174,0.506523826,0,0,0,0,0,20,25,0,0,1,0
3083482,87883,87856,0.722548883,0.472145,0.013137968,0.961808507,0,0.032649994,0,0,0,0,0,0,0,0,0,0,0,0,0.297588587,1,0,0,0,0,0,0,1,0,0.681810984,0.318189016,0,0,0,0,0,20,25,0,0,1,0
3073673,77862,78130,0.51243246,0.173003,0.008310109,0.998882972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297603033,1,0,0,0,0,0,0,1,0,0.700938849,0.299061151,0,0,0,0,0,20,25,0,0,1,0
3061592,65662,65632,0.94765292,0.4532,0.015707448,0.986985367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297814704,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062067,66200,66100,0.810006724,0.805493,0.03165898,0.958363451,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297850833,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3075584,79830,79831,0.07504488,0.193732,0.01041979,0.987123357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297888775,1,0,0,0,0,0,0,1,0,0.319404099,0.680595901,0,0,0,0,0,20,25,0,0,1,0
3091297,96267,95716,0.82253574,0.458715,0.016357357,0.984177397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298003178,1,0,0,0,0,0,0,1,0,0.770986049,0.229013951,0,0,0,0,0,20,25,0,0,1,0
3075397,79829,79828,0.600981197,0.414493,0.02109361,0.98036726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29803173,1,0,0,0,0,0,0,1,0,0.780766704,0.219233296,0,0,0,0,0,20,25,0,0,1,0
3068012,72359,72358,0.673433281,0.556834,0.029215781,0.979665043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298087069,1,0,0,0,0,0,0,1,0,0.936520164,0.063479836,0,0,0,0,0,20,25,0,0,1,0
3077512,82190,82191,1.295695712,1.007454,0.052333873,0.968961078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298124831,1,0,0,0,0,0,0,1,0,0.861021442,0.138978558,0,0,0,0,0,15,20,0,0,1,0
3053939,57767,57684,0.537232815,0.280159,0.011053651,0.943398756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29814551,1,0,0,0,0,0,0,1,0,0.129724606,0.870275394,0,0,0,0,0,20,25,0,0,1,0
3053535,57263,57255,0.04502167,0.181976,0.004304414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298465337,1,0,0,0,0,0,0,1,0,0.197901602,0.802098398,0,0,0,0,0,20,25,0,0,1,0
3091207,95992,95993,0.533704999,0.300105,0.010554061,0.988584301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29861561,1,0,0,0,0,0,0,1,0,0.999416894,0.000583106,0,0,0,0,0,20,25,0,0,1,0
3062602,67077,66655,1.084428531,0.845146,0.036848796,0.925341181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29862132,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3060857,65011,65010,0.633100028,0.418054,0.016886118,0.990468612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298637143,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3073272,77688,77689,0.442537992,0.277524,0.013790183,0.918351132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298666494,1,0,0,0,0,0,0,1,0,0.942904881,0.057095119,0,0,0,0,0,20,25,0,0,1,0
3077276,81705,81663,0.714844371,0.533448,0.031839453,0.896026715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298682802,1,0,0,0,0,0,0,1,0,0.635989859,0.364010141,0,0,0,0,0,20,25,0,0,1,0
3055312,59087,59086,0.267557153,0.251346,0.008660115,0.993294728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298838511,1,0,0,0,0,0,0,1,0,0.193594508,0.806405492,0,0,0,0,0,20,25,0,0,1,0
3050541,54241,54219,0.084879327,0.020713,0.000342007,0.966246464,0,0.126691391,0,0,0,0,0,0,0,0,0,0,0,0,0.298882338,1,0,0,0,0,0,0,0.22528454,0.77471546,0,0.22528454,0.77471546,0,0,0,0,18.47892332,23.47892332,0,0,1,0
3091519,95993,96032,0.114930391,0.018926,0.000675545,0.99891517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299,1,0,0,0,0,0,0,1,0,0.894264485,0.105735515,0,0,0,0,0,20,25,0,0,1,0
3049324,53037,53006,0.250990413,0.233232,0.00305079,0.538930613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.91611099,24.91611099,0,0,1,0
3083400,87856,87881,1.689492303,1.139802,0.028045017,0.9808709,0,0.076651819,0,0,0,0,0,0,0,0,0,0,0,0,0.29913713,1,0,0,0,0,0,0,1,0,0.678678012,0.321321988,0,0,0,0,0,20,25,0,0,1,0
3061219,65371,65370,1.239645985,0.742412,0.023827798,0.97850235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299163212,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3070630,75001,74704,2.090667798,1.395733,0.082831968,0.936967883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299241879,1,0,0,0,0,0,0,1,0,0.800996255,0.199003745,0,0,0,0,0,20,25,0,0,1,0
3051285,54997,54978,0.042440051,0.009006,0.000171653,0.605438501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299254836,1,0,0,0,0,0,0,0.152726242,0.847273758,0,0.152726242,0.847273758,0,0,0,0,17.65050125,22.65050125,0,0,1,0
3075469,79827,79828,0.250000825,0.230673,0.01025976,0.933449626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299255678,1,0,0,0,0,0,0,1,0,0.682358486,0.317641514,0,0,0,0,0,20,25,0,0,1,0
3090934,95700,95701,1.077267296,0.622737,0.021079995,0.943997566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299363089,1,0,0,0,0,0,0,1,0,0.985582748,0.014417252,0,0,0,0,0,20,25,0,0,1,0
3062336,66656,66655,0.925993866,0.707291,0.029446134,0.971204022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299397884,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062884,67730,66940,2.241307837,0.956856,0.030620964,0.992228371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299415211,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3077095,81662,81663,0.62887261,0.452347,0.024533357,0.991945697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299469461,1,0,0,0,0,0,0,1,0,0.641824846,0.358175154,0,0,0,0,0,20,25,0,0,1,0
3054307,58084,58040,0.332287236,0.087382,0.001963394,0.999505449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299470989,1,0,0,0,0,0,0,1,0,0.63037976,0.36962024,0,0,0,0,0,20,25,0,0,1,0
3060642,64935,64934,1.282089455,0.815383,0.027267606,0.980177994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299666673,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3052965,56690,56564,1.94888912,1.584167,0.027442434,0.354332301,0,0.225935252,0,0,0,0,0,0,0,0,0,0,0,0,0.299819245,1,0,0,0,0,0,0,0.001481976,0.998518024,0,0.001481976,0.998518024,0,0,0,0,15,20,0,0,1,0
3070281,74703,74704,1.004701151,0.526213,0.029428247,0.987736261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299884589,1,0,0,0,0,0,0,1,0,0.457611065,0.542388935,0,0,0,0,0,20,25,0,0,1,0
3054024,57891,57761,0.512375089,0.173865,0.003630176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299926213,1,0,0,0,0,0,0,1,0,0.597010937,0.402989063,0,0,0,0,0,20,25,0,0,1,0
3063133,67205,67204,0.075041895,0.185608,0.007215685,0.959741098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299959224,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3049532,53218,53306,0.627167913,0.252148,0.003522111,0.51590529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299999819,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.47827196,24.47827196,0,0,1,0
3051660,55393,55378,1.1264302,0.379144,0.005266662,0.391531955,0,0.131360394,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.16476929,22.16476929,0,0,1,0
3045659,49271,49253,0.102458589,0.018011,0.000636681,0.543592775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0.227863374,0.772136626,0,0.227863374,0.772136626,0,0,0,0,15,20,0,0,1,0
3049523,53219,53218,0.063658242,0.182807,0.002420654,0.364090164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.17902613,22.17902613,0,0,1,0
3050786,54576,54575,0.533554051,0.351274,0.014595647,0.385609483,0,0.260892296,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0.977602633,0.022397367,0,0.977602633,0.022397367,0,0,0,0,17.1638341,22.1638341,0,0,1,0
3051446,55171,55172,0.352394448,0.320609,0.005696994,0.339390361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.94986868,20.94986868,0,0,1,0
3051458,55172,55163,0.042440334,0.004503,0.0000704,0.947284991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.72443962,21.72443962,0,0,1,0
3051468,55371,55172,1.026732458,0.521441,0.007268297,0.465849338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0.021074468,0.978925532,0,0.021074468,0.978925532,0,0,0,0,15.94986868,20.94986868,0,0,1,0
3051653,55370,55371,0.705228917,0.400759,0.006064263,0.523488143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.94986868,20.94986868,0,0,1,0
3055358,59132,59117,0.060025888,0.054948,0.002663107,0.977898626,0,0.090001134,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0.626397328,0.373602672,0,0.626397328,0.373602672,0,0,0,0,15,20,0,0,1,0
