*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   5   2   122  21     6.484     1.447     0.000    71.274   330.000     0.000   0.00200   0.00146
  1986   5   2   122  22     5.395     1.447     0.000    76.857   330.000     0.000   0.00150   0.00110
  1986   5   2   122  23     4.503     1.447     0.000    81.799   330.000     0.000   0.00111   0.00081
  1986   5   3   123   0     5.515     1.603     0.000    82.508   330.000     0.000   0.00118   0.00088
  1986   5   3   123   1     4.732     1.603     0.000    87.139   330.000     0.000   0.00081   0.00060
  1986   5   3   123   2     4.091     1.603     0.000    91.149   330.000     0.000   0.00051   0.00038
  1986   5   3   123   3     3.565     1.603     0.000    94.587   330.000     0.000   0.00027   0.00020
  1986   5   3   123   4     3.135     1.603     0.000    97.511   330.000     0.000   0.00007   0.00005
  1986   5   3   123   5     2.783     1.785   135.453    99.981   330.000   270.905   0.00510   0.00482
  1986   5   3   123   6     5.651     2.302   276.761    81.733   330.000   553.522   0.01100   0.00905
  1986   5   3   123   7     8.460     3.052   420.713    67.403   330.000   841.425   0.02256   0.01800
  1986   5   3   123   8    11.096     3.885   555.872    56.472   330.000  1111.744   0.03550   0.02771
  1986   5   3   123   9    13.478     4.636   665.862    48.279   330.000  1331.724   0.04827   0.03704
  1986   5   3   123  10    15.535     5.156   736.743    42.269   330.000  1473.487   0.05937   0.04500
  1986   5   3   123  11    17.204     5.342   759.298    38.008   330.000  1518.596   0.06712   0.05044
  1986   5   3   123  12    18.433     5.156   730.652    35.177   330.000  1461.303   0.06997   0.05226
  1986   5   3   123  13    19.186     4.636   654.683    33.560   330.000  1309.366   0.06726   0.05001
  1986   5   3   123  14    19.440     3.885   541.380    33.034   330.000  1082.760   0.05930   0.04391
  1986   5   3   123  15    19.186     3.052   404.746    33.560   330.000   809.493   0.04746   0.03491
  1986   5   3   123  16    18.433     2.302   260.166    35.176   330.000   520.332   0.03408   0.02465
  1986   5   3   123  17    17.204     1.785   121.707    38.008   330.000   243.413   0.02184   0.01501
  1986   5   3   123  18    15.527     1.603     0.000    42.292   330.000     0.000   0.00665   0.00475
  1986   5   3   123  19    12.931     1.603     0.000    50.035   330.000     0.000   0.00512   0.00370
  1986   5   3   123  20    10.806     1.603     0.000    57.571   330.000     0.000   0.00392   0.00286
  1986   5   3   123  21     9.065     1.603     0.000    64.698   330.000     0.000   0.00298   0.00219
  1986   5   3   123  22     7.639     1.603     0.000    71.276   330.000     0.000   0.00223   0.00165
  1986   5   3   123  23     6.471     1.603     0.000    77.222   330.000     0.000   0.00165   0.00122
  1986   5   4   124   0    15.605     2.987     0.000    86.321   330.000     0.000   0.00202   0.00157
  1986   5   4   124   1    14.951     2.987     0.000    90.024   330.000     0.000   0.00140   0.00109
  1986   5   4   124   2    14.416     2.987     0.000    93.187   330.000     0.000   0.00091   0.00070
  1986   5   4   124   3    13.978     2.987     0.000    95.869   330.000     0.000   0.00050   0.00039
  1986   5   4   124   4    13.620     2.987    44.554    98.128   330.000    89.107   0.00266   0.00228
  1986   5   4   124   5    13.360     3.339   155.002    99.806   330.000   310.004   0.00752   0.00709
  1986   5   4   124   6    15.768     4.309   315.874    85.426   330.000   631.749   0.01817   0.01467
  1986   5   4   124   7    18.102     5.706   477.969    73.674   330.000   955.938   0.03509   0.02724
  1986   5   4   124   8    20.292     7.254   629.167    64.280   330.000  1258.335   0.05337   0.04031
  1986   5   4   124   9    22.271     8.647   751.911    56.939   330.000  1503.822   0.07105   0.05256
  1986   5   4   124  10    23.979     9.611   830.617    51.356   330.000  1661.234   0.08596   0.06261
  1986   5   4   124  11    25.364     9.955   855.058    47.279   330.000  1710.115   0.09601   0.06911
  1986   5   4   124  12    26.385     9.611   822.139    44.509   330.000  1644.278   0.10011   0.07154
  1986   5   4   124  13    27.010     8.647   736.300    42.903   330.000  1472.599   0.09686   0.06886
  1986   5   4   124  14    27.220     7.254   608.835    42.377   330.000  1217.671   0.08646   0.06118
  1986   5   4   124  15    27.010     5.706   455.504    42.903   330.000   911.007   0.07051   0.04953
  1986   5   4   124  16    26.385     4.309   293.562    44.509   330.000   587.124   0.05204   0.03594
  1986   5   4   124  17    25.364     3.339   138.787    47.279   330.000   277.574   0.03510   0.02316
  1986   5   4   124  18    23.979     2.987    12.428    51.356   330.000    24.855   0.02186   0.01252
  1986   5   4   124  19    21.813     2.987     0.000    58.551   330.000     0.000   0.00835   0.00631
  1986   5   4   124  20    20.031     2.987     0.000    65.326   330.000     0.000   0.00645   0.00492
  1986   5   4   124  21    18.573     2.987     0.000    71.530   330.000     0.000   0.00495   0.00380
  1986   5   4   124  22    17.380     2.987     0.000    77.102   330.000     0.000   0.00375   0.00289
  1986   5   4   124  23    16.404     2.987     0.000    82.027   330.000     0.000   0.00279   0.00216
  1986   5   5   125   0    15.963     2.612     0.000    84.369   330.000     0.000   0.00224   0.00170
  1986   5   5   125   1    15.203     2.612     0.000    88.576   330.000     0.000   0.00155   0.00118
  1986   5   5   125   2    14.582     2.612     0.000    92.191   330.000     0.000   0.00100   0.00076
  1986   5   5   125   3    14.075     2.612     0.000    95.272   330.000     0.000   0.00055   0.00042
  1986   5   5   125   4    13.659     2.612    33.898    97.876   330.000    67.797   0.00217   0.00181
  1986   5   5   125   5    13.422     2.931   158.341    99.401   330.000   316.682   0.00806   0.00755
  1986   5   5   125   6    16.208     3.784   319.423    83.058   330.000   638.847   0.01937   0.01561
  1986   5   5   125   7    18.907     5.006   481.977    70.053   330.000   963.955   0.03757   0.02915
  1986   5   5   125   8    21.438     6.356   633.517    59.907   330.000  1267.035   0.05749   0.04344
  1986   5   5   125   9    23.724     7.569   756.502    52.147   330.000  1513.004   0.07690   0.05697
  1986   5   5   125  10    25.697     8.408   835.341    46.354   330.000  1670.683   0.09324   0.06806
  1986   5   5   125  11    27.297     8.707   859.807    42.186   330.000  1719.614   0.10408   0.07512
  1986   5   5   125  12    28.475     8.408   826.808    39.386   330.000  1653.617   0.10816   0.07753
  1986   5   5   125  13    29.197     7.569   740.785    37.776   330.000  1481.571   0.10404   0.07420
  1986   5   5   125  14    29.440     6.356   613.045    37.250   330.000  1226.091   0.09214   0.06541
  1986   5   5   125  15    29.197     5.006   459.360    37.776   330.000   918.720   0.07446   0.05250
  1986   5   5   125  16    28.475     3.784   297.006    39.386   330.000   594.012   0.05449   0.03777
  1986   5   5   125  17    27.297     2.931   141.789    42.186   330.000   283.578   0.03649   0.02417
  1986   5   5   125  18    25.697     2.612    12.455    46.354   330.000    24.910   0.02242   0.01283
  1986   5   5   125  19    23.190     2.612     0.000    53.852   330.000     0.000   0.00929   0.00683
  1986   5   5   125  20    21.114     2.612     0.000    61.109   330.000     0.000   0.00717   0.00533
  1986   5   5   125  21    19.416     2.612     0.000    67.868   330.000     0.000   0.00549   0.00412
  1986   5   5   125  22    18.027     2.612     0.000    74.024   330.000     0.000   0.00416   0.00314
  1986   5   5   125  23    16.891     2.612     0.000    79.526   330.000     0.000   0.00309   0.00234
  1986   5   6   126   0    12.612     1.810     0.000    80.996   330.000     0.000   0.00197   0.00144
  1986   5   6   126   1    11.694     1.810     0.000    86.044   330.000     0.000   0.00135   0.00100
  1986   5   6   126   2    10.943     1.810     0.000    90.431   330.000     0.000   0.00086   0.00063
  1986   5   6   126   3    10.330     1.810     0.000    94.203   330.000     0.000   0.00046   0.00034
  1986   5   6   126   4     9.830     1.811    27.570    97.416   330.000    55.140   0.00163   0.00135
  1986   5   6   126   5     9.620     2.039   155.548    98.798   330.000   311.095   0.00762   0.00710
  1986   5   6   126   6    12.975     2.634   310.486    79.092   330.000   620.972   0.01725   0.01403
  1986   5   6   126   7    16.223     3.481   466.632    64.122   330.000   933.264   0.03401   0.02675
  1986   5   6   126   8    19.269     4.414   612.937    52.929   330.000  1225.874   0.05271   0.04053
  1986   5   6   126   9    22.019     5.251   731.729    44.682   330.000  1463.457   0.07108   0.05371
  1986   5   6   126  10    24.391     5.829   807.989    38.718   330.000  1615.978   0.08647   0.06446
  1986   5   6   126  11    26.314     6.035   831.841    34.538   330.000  1663.682   0.09668   0.07139
  1986   5   6   126  12    27.731     5.829   800.273    31.784   330.000  1600.546   0.10004   0.07342
  1986   5   6   126  13    28.598     5.251   717.529    30.221   330.000  1435.058   0.09544   0.06973
  1986   5   6   126  14    28.890     4.414   594.465    29.714   330.000  1188.929   0.08357   0.06081
  1986   5   6   126  15    28.598     3.481   446.249    30.221   330.000   892.499   0.06662   0.04814
  1986   5   6   126  16    27.731     2.634   289.517    31.784   330.000   579.034   0.04795   0.03407
  1986   5   6   126  17    26.314     2.039   139.503    34.538   330.000   279.006   0.03143   0.02133
  1986   5   6   126  18    24.391     1.811    12.013    38.718   330.000    24.025   0.01807   0.01034
  1986   5   6   126  19    21.372     1.810     0.000    46.483   330.000     0.000   0.00834   0.00588
  1986   5   6   126  20    18.852     1.810     0.000    54.322   330.000     0.000   0.00643   0.00459
  1986   5   6   126  21    16.793     1.810     0.000    61.842   330.000     0.000   0.00491   0.00354
  1986   5   6   126  22    15.110     1.810     0.000    68.861   330.000     0.000   0.00370   0.00269
  1986   5   6   126  23    13.735     1.810     0.000    75.265   330.000     0.000   0.00274   0.00200
  1986   5   7   127   0     9.743     1.609     0.000    81.142   330.000     0.000   0.00160   0.00117
  1986   5   7   127   1     8.851     1.609     0.000    86.174   330.000     0.000   0.00109   0.00080
  1986   5   7   127   2     8.122     1.609     0.000    90.543   330.000     0.000   0.00069   0.00050
  1986   5   7   127   3     7.526     1.609     0.000    94.294   330.000     0.000   0.00036   0.00026
  1986   5   7   127   4     7.040     1.610    22.897    97.486   330.000    45.794   0.00122   0.00101
  1986   5   7   127   5     6.910     1.819   147.860    98.363   330.000   295.721   0.00679   0.00630
  1986   5   7   127   6    10.160     2.351   290.618    78.907   330.000   581.237   0.01444   0.01175
  1986   5   7   127   7    13.306     3.103   436.683    64.097   330.000   873.366   0.02879   0.02274
  1986   5   7   127   8    16.253     3.930   573.561    53.002   330.000  1147.122   0.04485   0.03467
  1986   5   7   127   9    18.914     4.671   684.815    44.812   330.000  1369.629   0.06065   0.04611
  1986   5   7   127  10    21.209     5.182   756.429    38.880   330.000  1512.857   0.07411   0.05566
  1986   5   7   127  11    23.069     5.364   779.145    34.717   330.000  1558.290   0.08334   0.06209
  1986   5   7   127  12    24.439     5.182   750.093    31.972   330.000  1500.185   0.08636   0.06395
  1986   5   7   127  13    25.278     4.671   673.174    30.413   330.000  1346.349   0.08251   0.06084
  1986   5   7   127  14    25.560     3.930   558.458    29.907   330.000  1116.917   0.07237   0.05315
  1986   5   7   127  15    25.278     3.103   420.056    30.413   330.000   840.112   0.05777   0.04215
  1986   5   7   127  16    24.439     2.351   273.475    31.972   330.000   546.949   0.04160   0.02987
  1986   5   7   127  17    23.069     1.819   132.941    34.717   330.000   265.881   0.02715   0.01864
  1986   5   7   127  18    21.209     1.610    11.219    38.880   330.000    22.439   0.01506   0.00861
  1986   5   7   127  19    18.284     1.609     0.000    46.613   330.000     0.000   0.00691   0.00487
  1986   5   7   127  20    15.824     1.609     0.000    54.473   330.000     0.000   0.00530   0.00378
  1986   5   7   127  21    13.816     1.609     0.000    62.003   330.000     0.000   0.00403   0.00290
  1986   5   7   127  22    12.176     1.609     0.000    69.025   330.000     0.000   0.00303   0.00219
  1986   5   7   127  23    10.837     1.609     0.000    75.423   330.000     0.000   0.00223   0.00162
  1986   5   8   128   0    14.584     2.333     0.000    88.929   330.000     0.000   0.00138   0.00104
  1986   5   8   128   1    14.058     2.333     0.000    92.007   330.000     0.000   0.00094   0.00071
  1986   5   8   128   2    13.629     2.333     0.000    94.608   330.000     0.000   0.00059   0.00044
  1986   5   8   128   3    13.279     2.333     0.000    96.791   330.000     0.000   0.00031   0.00023
  1986   5   8   128   4    12.993     2.335    18.172    98.614   330.000    36.344   0.00108   0.00088
  1986   5   8   128   5    12.959     2.645   137.245    98.835   330.000   274.491   0.00717   0.00666
  1986   5   8   128   6    14.866     3.421   265.350    87.325   330.000   530.701   0.01399   0.01143
  1986   5   8   128   7    16.710     4.511   398.898    77.604   330.000   797.797   0.02670   0.02113
  1986   5   8   128   8    18.438     5.706   524.074    69.591   330.000  1048.149   0.04016   0.03102
  1986   5   8   128   9    19.997     6.776   625.954    63.151   330.000  1251.909   0.05315   0.04032
  1986   5   8   128  10    21.342     7.513   691.756    58.133   330.000  1383.513   0.06411   0.04798
  1986   5   8   128  11    22.431     7.775   712.988    54.395   330.000  1425.976   0.07137   0.05288
  1986   5   8   128  12    23.234     7.513   686.959    51.815   330.000  1373.917   0.07392   0.05437
  1986   5   8   128  13    23.725     6.776   617.162    50.304   330.000  1234.325   0.07120   0.05209
  1986   5   8   128  14    23.890     5.706   512.710    49.807   330.000  1025.419   0.06341   0.04619
  1986   5   8   128  15    23.725     4.511   386.423    50.304   330.000   772.846   0.05167   0.03741
  1986   5   8   128  16    23.234     3.421   252.434    51.815   330.000   504.868   0.03808   0.02715
  1986   5   8   128  17    22.431     2.645   123.739    54.395   330.000   247.478   0.02519   0.01716
  1986   5   8   128  18    21.342     2.335    10.239    58.133   330.000    20.477   0.01433   0.00820
  1986   5   8   128  19    19.626     2.333     0.000    64.620   330.000     0.000   0.00581   0.00428
  1986   5   8   128  20    18.172     2.333     0.000    70.761   330.000     0.000   0.00449   0.00333
  1986   5   8   128  21    16.986     2.333     0.000    76.260   330.000     0.000   0.00344   0.00257
  1986   5   8   128  22    16.018     2.333     0.000    81.103   330.000     0.000   0.00260   0.00195
  1986   5   8   128  23    15.228     2.333     0.000    85.312   330.000     0.000   0.00192   0.00144
  1986   5   9   129   0    13.559     2.614     0.000    88.344   330.000     0.000   0.00146   0.00112
  1986   5   9   129   1    13.006     2.614     0.000    91.588   330.000     0.000   0.00100   0.00077
  1986   5   9   129   2    12.556     2.614     0.000    94.332   330.000     0.000   0.00063   0.00048
  1986   5   9   129   3    12.188     2.614     0.000    96.637   330.000     0.000   0.00033   0.00025
  1986   5   9   129   4    11.889     2.618     7.127    98.564   330.000    14.255   0.00052   0.00034
  1986   5   9   129   5    11.897     2.975    69.930    98.513   330.000   139.860   0.00362   0.00326
  1986   5   9   129   6    13.893     3.849   138.850    86.445   330.000   277.701   0.00783   0.00538
  1986   5   9   129   7    15.823     5.071   211.145    76.333   330.000   422.290   0.01993   0.01426
  1986   5   9   129   8    17.630     6.406   278.955    68.056   330.000   557.910   0.03179   0.02237
  1986   5   9   129   9    19.261     7.600   334.484    61.447   330.000   668.967   0.04324   0.02994
  1986   5   9   129  10    20.667     8.422   370.865    56.325   330.000   741.730   0.05305   0.03628
  1986   5   9   129  11    21.805     8.714   383.402    52.527   330.000   766.805   0.05993   0.04063
  1986   5   9   129  12    22.644     8.422   370.457    49.914   330.000   740.914   0.06285   0.04235
  1986   5   9   129  13    23.157     7.600   333.752    48.387   330.000   667.505   0.06125   0.04111
  1986   5   9   129  14    23.330     6.406   278.037    47.885   330.000   556.073   0.05524   0.03698
  1986   5   9   129  15    23.157     5.071   210.146    48.387   330.000   420.292   0.04567   0.03042
  1986   5   9   129  16    22.644     3.849   137.729    49.914   330.000   275.459   0.03426   0.02247
  1986   5   9   129  17    21.805     2.975    67.921    52.527   330.000   135.842   0.02365   0.01486
  1986   5   9   129  18    20.667     2.618     6.272    56.325   330.000    12.543   0.01586   0.00897
  1986   5   9   129  19    18.871     2.614     0.000    62.958   330.000     0.000   0.00620   0.00466
  1986   5   9   129  20    17.338     2.614     0.000    69.326   330.000     0.000   0.00478   0.00362
  1986   5   9   129  21    16.087     2.614     0.000    75.056   330.000     0.000   0.00365   0.00278
  1986   5   9   129  22    15.068     2.614     0.000    80.124   330.000     0.000   0.00275   0.00210
  1986   5   9   129  23    14.236     2.614     0.000    84.540   330.000     0.000   0.00203   0.00156
  1986   5  10   130   0    13.298     1.292     0.000    93.178   330.000     0.000   0.00052   0.00035
  1986   5  10   130   1    12.982     1.292     0.000    95.125   330.000     0.000   0.00033   0.00022
  1986   5  10   130   2    12.724     1.292     0.000    96.745   330.000     0.000   0.00017   0.00011
  1986   5  10   130   3    12.514     1.292     0.000    98.087   330.000     0.000   0.00004   0.00002
  1986   5  10   130   4    12.343     1.294     6.985    99.197   330.000    13.969   0.00026   0.00019
  1986   5  10   130   5    12.372     1.475    61.726    99.007   330.000   123.453   0.00336   0.00310
  1986   5  10   130   6    13.511     1.909   122.468    91.895   330.000   244.936   0.00462   0.00367
  1986   5  10   130   7    14.612     2.512   185.973    85.562   330.000   371.945   0.01235   0.01006
  1986   5  10   130   8    15.642     3.170   245.510    80.076   330.000   491.020   0.01892   0.01514
  1986   5  10   130   9    16.572     3.757   294.278    75.464   330.000   588.556   0.02482   0.01952
  1986   5  10   130  10    17.373     4.161   326.265    71.729   330.000   652.529   0.02955   0.02290
  1986   5  10   130  11    18.021     4.305   337.343    68.854   330.000   674.685   0.03253   0.02494
  1986   5  10   130  12    18.499     4.161   326.059    66.821   330.000   652.118   0.03334   0.02538
  1986   5  10   130  13    18.792     3.757   293.911    65.610   330.000   587.822   0.03181   0.02411
  1986   5  10   130  14    18.890     3.170   245.052    65.208   330.000   490.103   0.02803   0.02118
  1986   5  10   130  15    18.792     2.512   185.474    65.610   330.000   370.948   0.02241   0.01682
  1986   5  10   130  16    18.499     1.909   121.894    66.821   330.000   243.789   0.01602   0.01183
  1986   5  10   130  17    18.022     1.475    60.587    68.854   330.000   121.173   0.00997   0.00697
  1986   5  10   130  18    17.373     1.294     6.440    71.729   330.000    12.880   0.00517   0.00294
  1986   5  10   130  19    16.349     1.292     0.000    76.542   330.000     0.000   0.00240   0.00165
  1986   5  10   130  20    15.467     1.292     0.000    80.980   330.000     0.000   0.00185   0.00127
  1986   5  10   130  21    14.749     1.292     0.000    84.809   330.000     0.000   0.00140   0.00097
  1986   5  10   130  22    14.163     1.292     0.000    88.080   330.000     0.000   0.00104   0.00072
  1986   5  10   130  23    13.687     1.292     0.000    90.849   330.000     0.000   0.00075   0.00052
  1986   5  11   131   0    15.145     0.683     0.000    92.210   330.000     0.000   0.00036   0.00022
  1986   5  11   131   1    14.775     0.683     0.000    94.432   330.000     0.000   0.00020   0.00012
  1986   5  11   131   2    14.474     0.683     0.000    96.285   330.000     0.000   0.00008   0.00004
  1986   5  11   131   3    14.229     0.683     0.000    97.823   330.000     0.000  -0.00003  -0.00003
  1986   5  11   131   4    14.030     0.684     9.705    99.096   330.000    19.410   0.00041   0.00035
  1986   5  11   131   5    14.092     0.782    73.445    98.698   330.000   146.890   0.00442   0.00411
  1986   5  11   131   6    15.417     1.013   143.683    90.610   330.000   287.366   0.00506   0.00428
  1986   5  11   131   7    16.698     1.332   217.265    83.497   330.000   434.529   0.01376   0.01182
  1986   5  11   131   8    17.896     1.679   286.241    77.407   330.000   572.482   0.02099   0.01782
  1986   5  11   131   9    18.976     1.988   342.698    72.341   330.000   685.396   0.02734   0.02291
  1986   5  11   131  10    19.907     2.200   379.672    68.273   330.000   759.343   0.03223   0.02671
  1986   5  11   131  11    20.661     2.276   392.400    65.167   330.000   784.800   0.03504   0.02880
  1986   5  11   131  12    21.216     2.200   379.225    62.982   330.000   758.451   0.03538   0.02891
  1986   5  11   131  13    21.556     1.988   341.898    61.686   330.000   683.795   0.03316   0.02700
  1986   5  11   131  14    21.670     1.679   285.235    61.256   330.000   570.470   0.02871   0.02333
  1986   5  11   131  15    21.556     1.332   216.173    61.686   330.000   432.346   0.02262   0.01832
  1986   5  11   131  16    21.216     1.013   142.473    62.982   330.000   284.947   0.01561   0.01247
  1986   5  11   131  17    20.661     0.782    71.381    65.167   330.000   142.762   0.00901   0.00686
  1986   5  11   131  18    19.907     0.684     8.538    68.273   330.000    17.076   0.00362   0.00213
  1986   5  11   131  19    18.717     0.683     0.000    73.523   330.000     0.000   0.00187   0.00117
  1986   5  11   131  20    17.683     0.683     0.000    78.452   330.000     0.000   0.00143   0.00090
  1986   5  11   131  21    16.842     0.683     0.000    82.739   330.000     0.000   0.00108   0.00068
  1986   5  11   131  22    16.157     0.683     0.000    86.425   330.000     0.000   0.00079   0.00049
  1986   5  11   131  23    15.599     0.683     0.000    89.562   330.000     0.000   0.00055   0.00034
  1986   5  12   132   0    16.610     1.090     0.000    90.216   330.000     0.000   0.00082   0.00054
  1986   5  12   132   1    16.134     1.090     0.000    92.991   330.000     0.000   0.00053   0.00035
  1986   5  12   132   2    15.747     1.090     0.000    95.319   330.000     0.000   0.00030   0.00019
  1986   5  12   132   3    15.432     1.090     0.000    97.262   330.000     0.000   0.00011   0.00006
  1986   5  12   132   4    15.176     1.094    23.410    98.875   330.000    46.820   0.00134   0.00120
  1986   5  12   132   5    15.291     1.254   132.710    98.145   330.000   265.421   0.00820   0.00760
  1986   5  12   132   6    16.991     1.623   249.210    88.059   330.000   498.421   0.01299   0.01126
  1986   5  12   132   7    18.632     2.132   371.900    79.413   330.000   743.800   0.02387   0.02027
  1986   5  12   132   8    20.167     2.685   486.777    72.183   330.000   973.554   0.03535   0.02952
  1986   5  12   132   9    21.551     3.177   580.320    66.295   330.000  1160.641   0.04625   0.03813
  1986   5  12   132  10    22.743     3.514   640.888    61.654   330.000  1281.776   0.05471   0.04461
  1986   5  12   132  11    23.708     3.635   660.704    58.163   330.000  1321.409   0.05969   0.04826
  1986   5  12   132  12    24.419     3.514   637.263    55.736   330.000  1274.526   0.06048   0.04859
  1986   5  12   132  13    24.854     3.177   573.691    54.308   330.000  1147.382   0.05689   0.04550
  1986   5  12   132  14    25.000     2.685   478.238    53.836   330.000   956.475   0.04939   0.03937
  1986   5  12   132  15    24.854     2.132   362.560    54.308   330.000   725.121   0.03912   0.03104
  1986   5  12   132  16    24.419     1.623   239.551    55.736   330.000   479.102   0.02778   0.02177
  1986   5  12   132  17    23.708     1.254   121.122    58.163   330.000   242.244   0.01699   0.01277
  1986   5  12   132  18    22.743     1.094    16.084    61.654   330.000    32.168   0.00753   0.00454
  1986   5  12   132  19    21.218     1.090     0.000    67.661   330.000     0.000   0.00361   0.00238
  1986   5  12   132  20    19.883     1.090     0.000    73.464   330.000     0.000   0.00280   0.00185
  1986   5  12   132  21    18.797     1.090     0.000    78.600   330.000     0.000   0.00214   0.00142
  1986   5  12   132  22    17.913     1.090     0.000    83.077   330.000     0.000   0.00161   0.00107
  1986   5  12   132  23    17.194     1.090     0.000    86.932   330.000     0.000   0.00117   0.00078
  1986   5  13   133   0    12.701     1.401     0.000    86.797   330.000     0.000   0.00115   0.00081
  1986   5  13   133   1    12.066     1.401     0.000    90.496   330.000     0.000   0.00077   0.00054
  1986   5  13   133   2    11.550     1.401     0.000    93.634   330.000     0.000   0.00046   0.00032
  1986   5  13   133   3    11.130     1.401     0.000    96.275   330.000     0.000   0.00021   0.00014
  1986   5  13   133   4    10.789     1.406    10.724    98.483   330.000    21.448   0.00056   0.00044
  1986   5  13   133   5    10.989     1.616    69.110    97.181   330.000   138.221   0.00392   0.00350
  1986   5  13   133   6    13.250     2.093   133.991    83.737   330.000   267.982   0.00694   0.00506
  1986   5  13   133   7    15.432     2.746   201.760    72.710   330.000   403.520   0.01747   0.01317
  1986   5  13   133   8    17.471     3.454   265.246    63.858   330.000   530.492   0.02768   0.02052
  1986   5  13   133   9    19.310     4.083   317.209    56.907   330.000   634.418   0.03746   0.02734
