28	10	1994	20	0.220	21.95
28	10	1994	30	0.211	21.07
28	10	1994	60	0.222	22.25
28	10	1994	90	0.192	19.19
28	10	1994	120	0.122	12.23
5	5	1995	10	0.185	18.48
5	5	1995	20	0.232	23.15
5	5	1995	30	0.233	23.30
5	5	1995	60	0.211	21.07
5	5	1995	90	0.302	30.21
5	5	1995	120	0.188	18.76
17	5	1995	10	0.227	22.70
17	5	1995	20	0.250	25.00
17	5	1995	30	0.258	25.79
11	7	1995	10	0.182	18.20
11	7	1995	20	0.203	20.34
11	7	1995	30	0.236	23.61
11	7	1995	60	0.224	22.40
11	7	1995	90	0.199	19.90
11	7	1995	120	0.195	19.47
25	10	1995	10	0.225	22.55
25	10	1995	20	0.206	20.63
25	10	1995	30	0.214	21.36
25	10	1995	60	0.202	20.19
25	10	1995	90	0.163	16.28
25	10	1995	120	0.166	16.55
26	4	1996	15	0.222	22.25
26	4	1996	30	0.242	24.22
26	4	1996	60	0.188	18.76
26	4	1996	120	0.181	18.06
24	5	1996	15	0.269	26.90
24	5	1996	30	0.252	25.16
25	6	1996	15	0.221	22.10
25	6	1996	30	0.233	23.30
25	6	1996	60	0.209	20.92
25	6	1996	120	0.190	19.05
22	7	1996	15	0.170	16.96
22	7	1996	30	0.148	14.81
22	7	1996	60	0.152	15.21
22	7	1996	120	0.200	20.05
17	10	1996	15	0.170	16.96
17	10	1996	30	0.195	19.47
17	10	1996	60	0.168	16.82
17	10	1996	120	0.134	13.38
13	5	1997	15	0.208	20.77
13	5	1997	30	0.227	22.70
13	5	1997	60	0.229	22.85
13	5	1997	120	0.183	18.34
21	5	1997	15	0.229	22.85
21	5	1997	30	0.233	23.30
2	7	1997	15	0.222	22.25
2	7	1997	30	0.239	23.92
2	7	1997	60	0.238	23.76
2	7	1997	120	0.198	19.76
22	7	1997	15	0.227	22.70
22	7	1997	30	0.208	20.77
22	7	1997	60	0.193	19.33
22	7	1997	120	0.196	19.62
20	10	1997	15	0.184	18.41
20	10	1997	30	0.196	19.56
20	10	1997	60	0.196	19.57
20	10	1997	120	0.168	16.76
17	6	1998	15	0.218	21.80
17	6	1998	30	0.212	21.21
17	6	1998	60	0.200	20.05
17	6	1998	120	0.203	20.34
15	7	1998	15	0.144	14.42
15	7	1998	30	0.157	15.74
15	7	1998	60	0.172	17.23
15	7	1998	120	0.168	16.82
7	11	1998	15	0.244	24.41
7	11	1998	30	0.231	23.14
7	11	1998	60	0.211	21.13
7	11	1998	120	0.199	19.85
6	5	1999	15	0.230	23.00
6	5	1999	30	0.233	23.30
6	5	1999	60	0.241	24.07
6	5	1999	120	0.190	19.05
21	10	1999	15	0.200	20.05
21	10	1999	30	0.211	21.07
21	10	1999	60	0.189	18.91
21	10	1999	120	0.174	17.37
=======================================================================
=   NO3-N PPM                                                        =
=                                                                    =
=  DD MM YYYY   DEPTH(CM)   NO3-N (PPM)                                =
======================================================================
42
30	5	1990	10	15.60
30	5	1990	20	9.30
30	5	1990	30	10.20
30	5	1990	45	7.10
30	5	1990	60	6.40
30	5	1990	90	18.70
30	5	1990	120	19.60
30	5	1990	150	8.60
30	5	1990	180	5.10
25	9	1990	10	0.00
25	9	1990	20	1.20
25	9	1990	30	0.60
25	9	1990	45	3.10
25	9	1990	60	6.20
25	9	1990	90	10.20
25	9	1990	120	12.20
25	9	1990	150	11.60
25	9	1990	180	8.20
30	10	1990	10	7.80
30	10	1990	20	7.50
30	10	1990	30	3.30
30	10	1990	45	1.90
30	10	1990	60	1.70
30	10	1990	90	1.60
30	10	1990	120	1.60
30	10	1990	150	1.30
30	10	1990	180	1.20
23	9	1991	10	7.53
23	9	1991	20	5.37
23	9	1991	30	3.43
23	9	1991	45	2.81
23	9	1991	60	2.71
23	9	1991	100	3.16
13	11	1991	10	2.82
13	11	1991	20	6.11
13	11	1991	30	6.05
13	11	1991	45	4.29
13	11	1991	60	3.63
13	11	1991	100	3.45
29	4	1992	10	2.86
29	4	1992	20	0.00
29	4	1992	30	1.98
29	4	1992	45	2.45
29	4	1992	60	1.97
29	4	1992	90	1.10
29	4	1992	120	1.12
23	6	1992	10	10.38
23	6	1992	20	0.51
23	6	1992	30	2.85
23	6	1992	45	3.21
23	6	1992	60	1.26
23	6	1992	90	1.81
23	6	1992	120	1.24
18	8	1992	10	2.91
18	8	1992	20	2.37
18	8	1992	30	0.00
18	8	1992	45	1.21
18	8	1992	60	0.00
18	8	1992	90	0.00
18	8	1992	120	1.77
21	10	1992	10	3.63
21	10	1992	20	2.90
21	10	1992	30	0.63
21	10	1992	45	0.00
21	10	1992	60	0.00
21	10	1992	90	0.00
21	10	1992	120	1.20
24	5	1993	10	8.30
24	5	1993	20	7.30
24	5	1993	30	7.30
24	5	1993	45	7.40
24	5	1993	60	3.20
24	5	1993	90	2.40
24	5	1993	120	1.80
27	5	1993	10	4.70
27	5	1993	20	3.10
27	5	1993	30	2.50
17	6	1993	10	7.70
17	6	1993	20	8.00
17	6	1993	30	4.70
17	6	1993	45	3.50
17	6	1993	60	3.00
17	6	1993	90	1.80
17	6	1993	120	1.20
26	8	1993	10	2.50
26	8	1993	20	1.20
26	8	1993	30	0.60
26	8	1993	45	0.00
26	8	1993	60	3.00
26	8	1993	90	0.00
26	8	1993	120	1.20
2	11	1993	10	6.20
2	11	1993	20	6.00
2	11	1993	30	5.40
2	11	1993	45	2.40
2	11	1993	60	1.10
2	11	1993	90	0.60
2	11	1993	120	0.00
21	4	1994	10	59.80
21	4	1994	20	20.40
21	4	1994	30	6.70
21	4	1994	45	5.70
21	4	1994	60	1.90
21	4	1994	90	1.10
21	4	1994	120	0.60
19	5	1994	15	1.80
8	6	1994	10	82.30
8	6	1994	20	74.30
8	6	1994	30	24.50
8	6	1994	60	10.40
8	6	1994	90	1.20
8	6	1994	120	-99
6	7	1994	10	5.80
6	7	1994	20	1.70
6	7	1994	30	3.00
6	7	1994	60	4.80
6	7	1994	90	2.90
6	7	1994	120	4.10
28	10	1994	10	10.10
28	10	1994	20	3.60
28	10	1994	30	21.00
28	10	1994	60	16.90
28	10	1994	90	5.20
28	10	1994	120	1.60
5	5	1995	10	44.10
5	5	1995	20	44.00
5	5	1995	30	8.00
5	5	1995	60	19.10
5	5	1995	90	5.00
5	5	1995	120	5.30
17	5	1995	10	21.80
17	5	1995	20	14.40
17	5	1995	30	11.90
11	7	1995	10	2.30
11	7	1995	20	1.80
11	7	1995	30	11.60
11	7	1995	60	9.30
11	7	1995	90	6.30
11	7	1995	120	5.20
25	10	1995	10	18.70
25	10	1995	20	9.90
25	10	1995	30	8.90
25	10	1995	60	5.80
25	10	1995	90	3.50
25	10	1995	120	3.40
26	4	1996	15	10.60
26	4	1996	30	3.70
26	4	1996	60	1.10
26	4	1996	120	1.70
24	5	1996	15	21.40
24	5	1996	30	15.20
25	6	1996	15	5.30
25	6	1996	30	7.70
25	6	1996	60	8.80
25	6	1996	120	7.60
22	7	1996	15	4.70
22	7	1996	30	2.20
22	7	1996	60	4.00
22	7	1996	120	6.50
17	10	1996	15	1.70
17	10	1996	30	-99
17	10	1996	60	-99
17	10	1996	120	1.70
13	5	1997	15	3.50
13	5	1997	30	2.40
13	5	1997	60	1.20
13	5	1997	120	0.60
21	5	1997	15	12.18
21	5	1997	30	2.45
2	7	1997	15	1.80
2	7	1997	30	-99
2	7	1997	60	1.20
2	7	1997	120	1.20
22	7	1997	15	3.60
22	7	1997	30	-99
22	7	1997	60	-99
22	7	1997	120	1.20
20	10	1997	15	6.98
20	10	1997	30	3.53
20	10	1997	60	2.97
20	10	1997	120	1.74
17	6	1998	15	4.80
17	6	1998	30	4.20
17	6	1998	60	6.00
17	6	1998	120	5.40
15	7	1998	15	5.61
15	7	1998	30	0.58
15	7	1998	60	3.47
15	7	1998	120	2.90
7	11	1998	15	4.34
7	11	1998	30	3.63
7	11	1998	60	2.34
7	11	1998	120	1.17
6	5	1999	15	14.70
6	5	1999	30	20.10
6	5	1999	60	9.30
6	5	1999	120	3.60
21	10	1999	15	6.40
21	10	1999	30	3.00
21	10	1999	60	0.60
21	10	1999	120	2.90
4	4	2000	15	60.63
4	4	2000	30	24.23
4	4	2000	60	7.53
4	4	2000	90	4.43
4	4	2000	120	4.03
16	10	2000	15	13.35
16	10	2000	30	5.90
16	10	2000	60	2.25
16	10	2000	90	4.03
16	10	2000	120	3.53
18	4	2001	15	-99
18      4	2001	30	-99
18	4	2001	60	-99
18	4	2001	90	-99
18	4	2001	120	-99
31	10	2001	15	-99
31	10	2001	30	-99
31	10	2001	60	-99
31	10	2001	90	-99
31	10	2001	120	-99
======================================================================
=   pest1 PPM                                                        =
=                                                                    =
=  DD MM YYYY   DEPTH(CM)   pest1 (PPM)                                =
======================================================================
38
30	5	1990	10	1.568
30	5	1990	20	0.179
30	5	1990	30	0.189
30	5	1990	45	0.025
30	5	1990	60	0.007
30	5	1990	90	0.000
30	5	1990	120	0.012
30	5	1990	150	0.009
30	5	1990	180	0.000
25	9	1990	10	0.000
25	9	1990	20	0.140
25	9	1990	30	0.021
25	9	1990	45	0.022
25	9	1990	60	0.030
25	9	1990	90	0.000
25	9	1990	120	0.000
25	9	1990	150	0.000
25	9	1990	180	0.000
30	10	1990	10	0.390
30	10	1990	20	0.139
30	10	1990	30	0.080
30	10	1990	45	0.028
30	10	1990	60	0.011
30	10	1990	90	0.003
30	10	1990	120	0.001
30	10	1990	150	0.001
30	10	1990	180	0.001
23	9	1991	10	0.180
23	9	1991	20	0.061
23	9	1991	30	0.046
23	9	1991	45	0.011
23	9	1991	60	0.012
23	9	1991	100	0.000
13	11	1991	10	0.098
13	11	1991	20	0.079
13	11	1991	30	0.044
13	11	1991	45	0.024
13	11	1991	60	0.008
13	11	1991	100	0.000
29	4	1992	10	0.056
29	4	1992	20	0.075
29	4	1992	30	0.037
29	4	1992	45	0.008
29	4	1992	60	0.000
29	4	1992	90	0.000
29	4	1992	120	0.000
23	6	1992	10	0.976
23	6	1992	20	0.056
23	6	1992	30	0.013
23	6	1992	45	0.008
23	6	1992	60	0.000
23	6	1992	90	0.000
23	6	1992	120	0.000
18	8	1992	10	0.121
18	8	1992	20	0.052
18	8	1992	30	0.020
18	8	1992	45	0.006
18	8	1992	60	0.000
18	8	1992	90	0.000
18	8	1992	120	0.000
21	10	1992	10	0.104
21	10	1992	20	0.056
21	10	1992	30	0.013
21	10	1992	45	0.000
21	10	1992	60	0.000
21	10	1992	90	0.000
21	10	1992	120	0.000
24	5	1993	10	0.156
24	5	1993	20	0.115
24	5	1993	30	0.078
24	5	1993	45	0.062
24	5	1993	60	0.014
24	5	1993	90	0.000
24	5	1993	120	0.000
27	5	1993	10	0.427
27	5	1993	20	0.062
27	5	1993	30	0.030
17	6	1993	10	0.190
17	6	1993	20	0.040
17	6	1993	30	0.013
17	6	1993	45	0.000
17	6	1993	60	0.010
17	6	1993	90	0.000
17	6	1993	120	0.000
26	8	1993	10	0.108
26	8	1993	20	0.071
26	8	1993	30	0.000
26	8	1993	45	0.000
26	8	1993	60	0.000
26	8	1993	90	0.000
26	8	1993	120	0.000
2	11	1993	10	0.056
2	11	1993	20	0.032
2	11	1993	30	0.019
2	11	1993	45	0.000
2	11	1993	60	0.000
2	11	1993	90	0.000
2	11	1993	120	0.000
21	4	1994	10	-99
21	4	1994	20	-99
21	4	1994	30	-99
21	4	1994	45	-99
21	4	1994	60	-99
21	4	1994	90	-99
21	4	1994	120	-99
19	5	1994	15	0.048
8	6	1994	10	0.192
8	6	1994	20	0.039
8	6	1994	30	0.019
8	6	1994	60	-99
8	6	1994	90	-99
8	6	1994	120	-99
6	7	1994	10	0.143
6	7	1994	20	0.052
6	7	1994	30	0.021
6	7	1994	60	-99
6	7	1994	90	-99
6	7	1994	120	-99
28	10	1994	10	0.058
28	10	1994	20	0.037
28	10	1994	30	0.021
28	10	1994	60	-99
28	10	1994	90	-99
28	10	1994	120	-99
5	5	1995	10	-99
5	5	1995	20	-99
5	5	1995	30	-99
5	5	1995	60	-99
5	5	1995	90	-99
5	5	1995	120	-99
17	5	1995	10	0.168
17	5	1995	20	0.022
17	5	1995	30	0.006
11	7	1995	10	0.157
11	7	1995	20	0.050
11	7	1995	30	0.013
11	7	1995	60	0.005
11	7	1995	90	-99
11	7	1995	120	-99
25	10	1995	10	0.056
25	10	1995	20	0.042
25	10	1995	30	0.021
25	10	1995	60	-99
25	10	1995	90	-99
25	10	1995	120	-99
26	4	1996	15	-99
26	4	1996	30	-99
26	4	1996	60	-99
26	4	1996	120	-99
24	5	1996	15	0.268
24	5	1996	30	-99
25	6	1996	15	0.037
25	6	1996	30	-99
25	6	1996	60	0.005
25	6	1996	120	-99
22	7	1996	15	0.053
22	7	1996	30	0.005
22	7	1996	60	-99
22	7	1996	120	-99
17	10	1996	15	0.036
17	10	1996	30	0.016
17	10	1996	60	-99
17	10	1996	120	-99
13	5	1997	15	-99
13	5	1997	30	-99
13	5	1997	60	-99
13	5	1997	120	-99
21	5	1997	15	0.072
21	5	1997	30	0.019
2	7	1997	15	0.048
2	7	1997	30	0.008
2	7	1997	60	-99
2	7	1997	120	-99
22	7	1997	15	0.045
22	7	1997	30	0.018
22	7	1997	60	-99
22	7	1997	120	-99
20	10	1997	15	0.021
20	10	1997	30	0.010
20	10	1997	60	-99
20	10	1997	120	-99
17	6	1998	15	0.106
17	6	1998	30	0.008
17	6	1998	60	-99
17	6	1998	120	-99
15	7	1998	15	0.045
15	7	1998	30	0.013
15	7	1998	60	-99
15	7	1998	120	-99
7	11	1998	15	0.022
7	11	1998	30	0.008
7	11	1998	60	-99
7	11	1998	120	-99
6	5	1999	15	-99
6	5	1999	30	-99
6	5	1999	60	-99
6	5	1999	120	-99
21	10	1999	15	-99
21	10	1999	30	-99
21	10	1999	60	-99
21	10	1999	120	-99
======================================================================
=   pest2 PPM                                                        =
=                                                                    =
=  DD MM YYYY   DEPTH(CM)   pest2 (PPM)                                =
======================================================================
38
30	5	1990	10	-99
30	5	1990	20	-99
30	5	1990	30	-99
30	5	1990	45	-99
30	5	1990	60	-99
30	5	1990	90	-99
30	5	1990	120	-99
30	5	1990	150	-99
30	5	1990	180	-99
25	9	1990	10	-99
25	9	1990	20	-99
25	9	1990	30	-99
25	9	1990	45	-99
25	9	1990	60	-99
25	9	1990	90	-99
25	9	1990	120	-99
25	9	1990	150	-99
25	9	1990	180	-99
30	10	1990	10	-99
30	10	1990	20	-99
30	10	1990	30	-99
30	10	1990	45	-99
30	10	1990	60	-99
30	10	1990	90	-99
30	10	1990	120	-99
30	10	1990	150	-99
30	10	1990	180	-99
23	9	1991	10	-99
23	9	1991	20	-99
23	9	1991	30	-99
23	9	1991	45	-99
23	9	1991	60	-99
23	9	1991	100	-99
13	11	1991	10	-99
13	11	1991	20	-99
13	11	1991	30	-99
13	11	1991	45	-99
13	11	1991	60	-99
13	11	1991	100	-99
29	4	1992	10	-99
29	4	1992	20	-99
29	4	1992	30	-99
29	4	1992	45	-99
29	4	1992	60	-99
29	4	1992	90	-99
29	4	1992	120	-99
23	6	1992	10	-99
23	6	1992	20	-99
23	6	1992	30	-99
23	6	1992	45	-99
23	6	1992	60	-99
23	6	1992	90	-99
23	6	1992	120	-99
18	8	1992	10	-99
18	8	1992	20	-99
18	8	1992	30	-99
18	8	1992	45	-99
18	8	1992	60	-99
18	8	1992	90	-99
18	8	1992	120	-99
21	10	1992	10	-99
21	10	1992	20	-99
21	10	1992	30	-99
21	10	1992	45	-99
21	10	1992	60	-99
21	10	1992	90	-99
21	10	1992	120	-99
24	5	1993	10	-99
24	5	1993	20	-99
24	5	1993	30	0.008
24	5	1993	45	-99
24	5	1993	60	-99
24	5	1993	90	-99
24	5	1993	120	-99
27	5	1993	10	1.441
27	5	1993	20	-99
27	5	1993	30	0.008
17	6	1993	10	0.712
17	6	1993	20	0.019
17	6	1993	30	-99
17	6	1993	45	0.013
17	6	1993	60	-99
17	6	1993	90	-99
17	6	1993	120	-99
26	8	1993	10	0.094
26	8	1993	20	0.011
26	8	1993	30	-99
26	8	1993	45	-99
26	8	1993	60	-99
26	8	1993	90	-99
26	8	1993	120	-99
2	11	1993	10	0.051
2	11	1993	20	-99
2	11	1993	30	-99
2	11	1993	45	-99
2	11	1993	60	-99
2	11	1993	90	-99
2	11	1993	120	-99
21	4	1994	10	-99
21	4	1994	20	-99
21	4	1994	30	-99
21	4	1994	45	-99
21	4	1994	60	-99
21	4	1994	90	-99
21	4	1994	120	-99
19	5	1994	15	0.120
8	6	1994	10	0.850
8	6	1994	20	0.042
8	6	1994	30	0.011
8	6	1994	60	0.008
8	6	1994	90	-99
8	6	1994	120	-99
6	7	1994	10	0.364
6	7	1994	20	0.028
6	7	1994	30	0.010
6	7	1994	60	-99
6	7	1994	90	-99
6	7	1994	120	-99
28	10	1994	10	0.105
28	10	1994	20	0.011
28	10	1994	30	-99
28	10	1994	60	-99
28	10	1994	90	-99
28	10	1994	120	-99
5	5	1995	10	-99
5	5	1995	20	-99
5	5	1995	30	-99
5	5	1995	60	-99
5	5	1995	90	-99
5	5	1995	120	-99
17	5	1995	10	0.648
17	5	1995	20	0.014
17	5	1995	30	-99
11	7	1995	10	0.365
11	7	1995	20	0.034
11	7	1995	30	0.016
11	7	1995	60	0.008
11	7	1995	90	-99
11	7	1995	120	-99
25	10	1995	10	0.080
25	10	1995	20	-99
25	10	1995	30	-99
25	10	1995	60	-99
25	10	1995	90	-99
25	10	1995	120	-99
26	4	1996	15	-99
26	4	1996	30	-99
26	4	1996	60	-99
26	4	1996	120	-99
24	5	1996	15	1.448
24	5	1996	30	-99
25	6	1996	15	0.074
25	6	1996	30	0.013
25	6	1996	60	0.018
25	6	1996	120	-99
22	7	1996	15	0.137
22	7	1996	30	0.020
22	7	1996	60	-99
22	7	1996	120	-99
17	10	1996	15	0.086
17	10	1996	30	-99
17	10	1996	60	-99
17	10	1996	120	-99
13	5	1997	15	-99
13	5	1997	30	-99
13	5	1997	60	-99
13	5	1997	120	-99
21	5	1997	15	0.232
21	5	1997	30	0.024
2	7	1997	15	0.183
2	7	1997	30	0.005
2	7	1997	60	-99
2	7	1997	120	-99
22	7	1997	15	0.128
22	7	1997	30	0.013
22	7	1997	60	-99
22	7	1997	120	-99
20	10	1997	15	0.054
20	10	1997	30	0.005
20	10	1997	60	-99
20	10	1997	120	-99
17	6	1998	15	0.508
17	6	1998	30	-99
17	6	1998	60	-99
17	6	1998	120	-99
15	7	1998	15	0.167
15	7	1998	30	0.013
15	7	1998	60	0.013
15	7	1998	120	0.005
7	11	1998	15	0.076
7	11	1998	30	-99
7	11	1998	60	-99
7	11	1998	120	-99
6	5	1999	15	-99
6	5	1999	30	-99
6	5	1999	60	-99
6	5	1999	120	-99
21	10	1999	15	-99
21	10	1999	30	-99
21	10	1999	60	-99
21	10	1999	120	-99
======================================================================
=   pest3 PPM                                                        =
=                                                                    =
=  DD MM YYYY   DEPTH(CM)   pest3 (PPM)                                =
======================================================================
38
30	5	1990	10	0.474
30	5	1990	20	0.047
30	5	1990	30	0.039
30	5	1990	45	0.006
30	5	1990	60	0.000
30	5	1990	90	0.000
30	5	1990	120	0.006
30	5	1990	150	0.006
30	5	1990	180	0.000
25	9	1990	10	0.000
25	9	1990	20	0.010
25	9	1990	30	0.026
25	9	1990	45	0.000
25	9	1990	60	0.037
25	9	1990	90	0.000
25	9	1990	120	0.000
25	9	1990	150	0.000
25	9	1990	180	0.000
30	10	1990	10	0.058
30	10	1990	20	0.016
30	10	1990	30	0.013
30	10	1990	45	0.003
30	10	1990	60	-99
30	10	1990	90	-99
30	10	1990	120	-99
30	10	1990	150	-99
30	10	1990	180	-99
23	9	1991	10	0.103
23	9	1991	20	0.014
23	9	1991	30	0.007
23	9	1991	45	0.000
23	9	1991	60	0.000
23	9	1991	100	0.000
13	11	1991	10	0.036
13	11	1991	20	0.068
13	11	1991	30	0.010
13	11	1991	45	0.000
13	11	1991	60	0.038
13	11	1991	100	0.000
29	4	1992	10	0.013
29	4	1992	20	0.018
29	4	1992	30	0.008
29	4	1992	45	0.000
29	4	1992	60	0.000
29	4	1992	90	0.000
29	4	1992	120	0.000
23	6	1992	10	0.446
23	6	1992	20	0.016
23	6	1992	30	0.000
23	6	1992	45	0.000
23	6	1992	60	0.000
23	6	1992	90	0.000
23	6	1992	120	0.000
18	8	1992	10	0.050
18	8	1992	20	0.012
18	8	1992	30	0.000
18	8	1992	45	0.000
18	8	1992	60	0.000
18	8	1992	90	0.000
18	8	1992	120	0.000
21	10	1992	10	0.042
21	10	1992	20	0.011
21	10	1992	30	0.000
21	10	1992	45	0.000
21	10	1992	60	0.000
21	10	1992	90	0.000
21	10	1992	120	0.000
24	5	1993	10	0.071
24	5	1993	20	0.045
24	5	1993	30	0.040
24	5	1993	45	0.019
24	5	1993	60	0.000
24	5	1993	90	0.000
24	5	1993	120	0.000
27	5	1993	10	0.102
27	5	1993	20	0.022
27	5	1993	30	0.011
17	6	1993	10	0.042
17	6	1993	20	0.016
17	6	1993	30	0.000
17	6	1993	45	0.000
17	6	1993	60	0.000
17	6	1993	90	0.000
17	6	1993	120	0.000
26	8	1993	10	0.019
26	8	1993	20	0.022
26	8	1993	30	0.000
26	8	1993	45	0.000
26	8	1993	60	0.000
26	8	1993	90	0.010
26	8	1993	120	0.000
2	11	1993	10	0.013
2	11	1993	20	0.013
2	11	1993	30	0.011
2	11	1993	45	0.000
2	11	1993	60	0.000
2	11	1993	90	0.000
2	11	1993	120	0.000
21	4	1994	10	-99
21	4	1994	20	-99
21	4	1994	30	-99
21	4	1994	45	-99
21	4	1994	60	-99
21	4	1994	90	-99
21	4	1994	120	-99
19	5	1994	15	0.013
8	6	1994	10	0.011
8	6	1994	20	0.010
8	6	1994	30	0.008
8	6	1994	60	-99
8	6	1994	90	-99
8	6	1994	120	-99
6	7	1994	10	0.010
6	7	1994	20	0.013
6	7	1994	30	0.005
6	7	1994	60	-99
6	7	1994	90	-99
6	7	1994	120	0.005
28	10	1994	10	0.005
28	10	1994	20	0.013
28	10	1994	30	-99
28	10	1994	60	-99
28	10	1994	90	-99
28	10	1994	120	-99
5	5	1995	10	-99
5	5	1995	20	-99
5	5	1995	30	-99
5	5	1995	60	-99
5	5	1995	90	-99
5	5	1995	120	-99
17	5	1995	10	0.008
