*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY   TMIN      TMAX      WIND      RAD       REL H     CO2         PAR    RefET_T   RefET_S
  1986   6  13   164    13.890    26.110   110.050    13.795    54.000   330.000    27.590   0.40664   0.31975
  1986   6  14   165    14.440    24.440   116.280    19.570    71.000   330.000    39.140   0.47223   0.38936
  1986   6  15   166    13.890    24.440   305.250    24.062    77.000   330.000    48.124   0.66562   0.50573
  1986   6  16   167    13.890    25.560   296.920    30.492    52.000   330.000    60.984   0.79671   0.61934
  1986   6  17   168    10.000    28.330   130.800    26.015    52.000   330.000    52.030   0.69645   0.55700
  1986   6  18   169    16.110    29.440   274.070    23.257    79.000   330.000    46.515   0.77199   0.57813
  1986   6  19   170    20.000    33.890   234.660    29.273    63.000   330.000    58.547   0.92424   0.72260
  1986   6  20   171    20.000    33.890   253.320    27.882    51.000   330.000    55.765   0.91787   0.70737
  1986   6  21   172    18.890    31.670   251.270    15.178    81.000   330.000    30.357   0.64491   0.46534
  1986   6  22   173    17.220    25.560   257.460    20.525    75.000   330.000    41.050   0.56295   0.43799
  1986   6  23   174    14.440    28.890   251.270    25.058    58.000   330.000    50.116   0.78838   0.59700
  1986   6  24   175    12.780    27.220   100.000    30.332    65.000   330.000    60.663   0.70363   0.59589
  1986   6  25   176    13.330    28.890   249.180    27.072    64.000   330.000    54.143   0.83354   0.63357
  1986   6  26   177    19.440    32.220   288.640    20.109    64.000   330.000    40.219   0.76977   0.56573
  1986   6  27   178    21.110    32.780   228.430    25.070    74.000   330.000    50.141   0.78694   0.61562
  1986   6  28   179    17.220    31.110   100.000    15.099    84.000   330.000    30.198   0.46827   0.37175
  1986   6  29   180    16.110    25.000   139.130    14.705    83.000   330.000    29.410   0.40471   0.32176
  1986   6  30   181    13.330    23.330   251.270    10.783    89.000   330.000    21.566   0.42711   0.30327
  1986   7   1   182    13.330    19.440   120.420    16.214    89.000   330.000    32.428   0.33783   0.28379
  1986   7   2   183    12.780    26.670   195.200    26.214    74.000   330.000    52.429   0.71126   0.55878
  1986   7   3   184    12.220    27.780   228.430    29.351    69.000   330.000    58.703   0.82905   0.64284
  1986   7   4   185    21.670    32.780   357.130    27.425    72.000   330.000    54.849   0.91567   0.69312
  1986   7   5   186    22.780    32.780   344.710    23.715    76.000   330.000    47.430   0.81415   0.61431
  1986   7   6   187    16.670    31.670   100.000    15.366    79.000   330.000    30.732   0.48386   0.38234
  1986   7   7   188    14.440    25.560   130.800    17.841    88.000   330.000    35.682   0.47640   0.38129
  1986   7   8   189    17.220    28.330   126.660    15.701    93.000   330.000    31.403   0.46775   0.37153
  1986   7   9   190    17.220    27.220   139.130    17.406    86.000   330.000    34.812   0.48566   0.38984
  1986   7  10   191    13.890    25.000   184.830    10.423    93.000   330.000    20.845   0.40854   0.29670
  1986   7  11   192    16.670    28.330   170.260    21.597    85.000   330.000    43.194   0.61412   0.48737
  1986   7  12   193    16.670    26.670   110.050    18.771    85.000   330.000    37.542   0.47809   0.39545
  1986   7  13   194    15.560    28.330   168.220    28.452    72.000   330.000    56.904   0.74214   0.60312
  1986   7  14   195    15.560    28.330   126.660    14.308    86.000   330.000    28.615   0.45854   0.35590
  1986   7  15   196    20.560    28.330   172.350    16.457    90.000   330.000    32.913   0.47229   0.37782
  1986   7  16   197    20.000    32.780   207.620    25.642    75.000   330.000    51.283   0.79476   0.62555
  1986   7  17   198    21.110    33.330   222.190    28.638    73.000   330.000    57.276   0.86415   0.68720
  1986   7  18   199    22.220    34.440   178.590    26.751    74.000   330.000    53.503   0.80245   0.64775
  1986   7  19   200    22.220    32.780   153.650    21.179    83.000   330.000    42.357   0.62787   0.50802
  1986   7  20   201    15.000    29.440   161.980    22.870    75.000   330.000    45.740   0.66829   0.52667
  1986   7  21   202    14.440    27.780   107.950    22.280    72.000   330.000    44.560   0.56968   0.46924
  1986   7  22   203    14.440    31.670   130.800    27.089    74.000   330.000    54.179   0.75479   0.61100
  1986   7  23   204    16.670    30.560   249.180    24.944    77.000   330.000    49.888   0.79992   0.61018
  1986   7  24   205    22.220    32.220   226.330    24.853    75.000   330.000    49.705   0.73945   0.58857
  1986   7  25   206    18.890    31.110   112.140    25.412    83.000   330.000    50.823   0.66168   0.55430
  1986   7  26   207    15.560    29.440   120.420    24.425    81.000   330.000    48.850   0.64252   0.52743
  1986   7  27   208    18.890    28.890   161.980    13.417    86.000   330.000    26.834   0.44771   0.34392
  1986   7  28   209    17.780    30.560   100.000    25.867    82.000   330.000    51.735   0.65329   0.55160
  1986   7  29   210    16.670    30.000   141.170    26.161    78.000   330.000    52.322   0.69844   0.57091
  1986   7  30   211    20.000    31.110   149.510    18.048    83.000   330.000    36.095   0.55035   0.43687
  1986   7  31   212    17.780    30.560   130.800    21.138    73.000   330.000    42.275   0.59697   0.48248
  1986   8   1   213    13.890    26.670   176.490    21.796    75.000   330.000    43.592   0.60510   0.47529
  1986   8   2   214    12.780    25.000   149.510    24.050    75.000   330.000    48.100   0.59135   0.47955
  1986   8   3   215    11.110    25.000   105.910    27.710    72.000   330.000    55.420   0.62631   0.52635
  1986   8   4   216    13.890    25.560   130.800    22.014    74.000   330.000    44.028   0.54413   0.44464
  1986   8   5   217    16.110    23.890   100.000    13.960    88.000   330.000    27.921   0.34028   0.28210
  1986   8   6   218    15.000    23.330   100.000    22.990    81.000   330.000    45.980   0.48889   0.42038
  1986   8   7   219    15.000    27.780   159.880    20.873    78.000   330.000    41.745   0.58578   0.46302
  1986   8   8   220    15.000    27.780   126.660    24.910    70.000   330.000    49.820   0.62396   0.51456
  1986   8   9   221    15.000    27.220   101.770    10.610    77.000   330.000    21.221   0.34416   0.26599
  1986   8  10   222    15.000    23.890   168.220    22.934    78.000   330.000    45.867   0.53062   0.43636
  1986   8  11   223     7.220    23.330   107.950    26.563    68.000   330.000    53.126   0.58986   0.48907
  1986   8  12   224    14.440    23.890   176.490    19.367    72.000   330.000    38.734   0.48511   0.38799
  1986   8  13   225    14.440    24.440   259.550    11.929    92.000   330.000    23.858   0.44160   0.31875
  1986   8  14   226    15.560    28.330   195.200    21.993    81.000   330.000    43.987   0.63562   0.49680
  1986   8  15   227    16.110    29.440   100.000    25.323    78.000   330.000    50.647   0.62440   0.52603
  1986   8  16   228    16.670    31.110   149.510    24.092    80.000   330.000    48.185   0.68108   0.54728
  1986   8  17   229    18.330    30.000   161.980    21.465    81.000   330.000    42.929   0.60531   0.48528
  1986   8  18   230    13.890    27.220   100.000    20.050    80.000   330.000    40.100   0.50262   0.41407
  1986   8  19   231    14.440    26.670   107.950    19.367    80.000   330.000    38.734   0.48660   0.39941
  1986   8  20   232    12.780    26.110   110.050    12.052    85.000   330.000    24.104   0.37133   0.28699
  1986   8  21   233    12.780    24.440   155.740    22.933    73.000   330.000    45.866   0.55344   0.44842
  1986   8  22   234    13.890    26.670   253.320    11.068    80.000   330.000    22.136   0.49205   0.34508
  1986   8  23   235    13.890    25.000   143.270    18.706    81.000   330.000    37.411   0.47743   0.38310
  1986   8  24   236     9.440    21.670   143.270    12.778    85.000   330.000    25.556   0.36611   0.27878
  1986   8  25   237    15.560    31.110   107.950    17.058    85.000   330.000    34.116   0.50493   0.40134
  1986   8  26   238    17.220    28.330   155.740    13.854    87.000   330.000    27.709   0.44059   0.33913
  1986   8  27   239     8.890    21.110   143.270    20.100    74.000   330.000    40.200   0.46133   0.36999
  1986   8  28   240     3.890    21.110   124.560    20.563    49.000   330.000    41.126   0.47886   0.37958
  1986   8  29   241     5.560    20.560   234.660    17.631    68.000   330.000    35.261   0.50448   0.37116
  1986   8  30   242    12.780    24.440   232.570    20.583    71.000   330.000    41.167   0.55961   0.43017
  1986   8  31   243    11.670    27.780   236.710    22.811    70.000   330.000    45.621   0.69904   0.52721
