,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
h02_27,10467379.419771964,7769114.0173350675,4773858.822096765,6253931.793591302,9761512.916925486,7550928.93412319,6052441.379186352,6269138.332359687,7733908.394885039,7878739.706355665,0.0,7264571.275569652
h04_28,10467346.509799173,7769105.575002628,4773859.193442359,6253928.26431305,9761017.334989838,7550032.591562476,6046307.372091439,6264339.69599633,7731385.951258676,7875352.5688009085,0.0,7264571.275569652
s1r19_03,3750026.5594893848,3542662.512748034,3229875.4601868703,3426272.030006215,1643266.7263227175,1876319.5710405607,6037410.243710376,6260511.183645871,7741733.264628617,7886809.531737174,0.0,7264571.275569652
s1r17_04,2875614.8366391845,3006250.8929093564,2772325.4585897727,2845301.6600043983,3150796.694650974,2977769.1479276977,6060309.368656373,6278656.629660754,7728286.630056024,7872885.97344831,0.0,7264571.275569652
h00_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h14_27,10467384.371304944,7769115.040379073,4773860.855196074,6253933.020724559,9761682.989678368,7551175.483364679,6060655.752698636,6278599.77095806,7741913.356013281,7887203.39477622,0.0,7264566.975574442
s1r21_08,5287838.386604082,4377812.280144485,3349620.7139486005,3849112.3891483163,1357448.9439259963,0.9999998676281847,5952771.822038355,6178025.849929803,7703390.390801955,7848681.8163133655,0.0,7241750.567190296
s3r01_07,10451894.880539248,7763538.823706194,4773241.544318393,6251454.712955901,9672463.694850825,7506413.273795154,3237768.3428159184,3285940.6622456755,3212675.391947298,3304837.8641183404,0.0,7264571.275569652
h05_14,10462781.454498496,7764797.561071533,4772253.17230336,6252091.765717816,9757315.16238603,7549259.272945924,6060184.845945102,6278275.336038229,7741579.513734902,7886787.660037832,0.0,7264571.275569652
s2r09_12,10465478.85863278,7768721.3394137565,4772585.532818137,6253161.37758252,9715761.88107521,7460217.231068507,854032.7683511812,722190.2209281281,588001.3978479165,626757.3421244358,0.0,7264571.275569652
h12_15,10467182.520936124,7769090.262114394,4773859.57530423,6253925.191476735,9760304.827687534,7550216.443066559,6060726.734329034,6278665.173885197,7741943.450190346,7887234.090626512,0.0,7264571.275569652
h02_26,10467336.847248703,7769104.516020597,4773859.109517785,6253927.594574513,9761125.19595825,7550652.95862231,6054728.986844858,6272169.414447212,7734894.135384172,7879858.082737308,0.0,7264571.275569652
s1r02_08,7989380.830437655,6191306.194689412,3889052.9016504297,5027974.867595576,8638381.070659425,6683890.915740537,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r06_08,10466976.4327282,7769098.722836004,4773714.266058148,6253867.761302268,9753051.18139486,7527615.369919632,1267221.3130858399,1179742.997704361,1327057.9982413824,1348988.7981405454,0.0,7264571.275569652
s1r15_02,2065007.7035316066,1249936.0660682411,1986578.4458624264,1474188.5000156562,4613236.610595418,4055660.078534352,6059433.407442021,6276800.9093116475,7740908.739141572,7885954.185299502,0.0,7264571.275569652
s1r18_01,3644977.7978846496,3366212.8210010184,3155329.808353205,3288578.8007371146,2639639.7698627883,2632691.025801265,6057508.3823028635,6277157.912360608,7733386.510304067,7878116.057259163,0.0,7264571.275569652
h08_29,10467383.68391094,7769113.493742565,4773856.387371471,6253930.6148550045,9761678.425103873,7551177.730263483,6059304.958182953,6277162.831329045,7740708.468244089,7886021.772217741,0.0,7264561.609091484
h12_16,10467359.600150801,7769060.842728014,4773845.5989689585,6253884.768579168,9761475.434477998,7551004.493281607,6060714.8651911,6278650.455261056,7741918.683035877,7887210.108547271,0.0,7264518.593861621
h00_27,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h05_05,10465926.502222124,7768921.269139083,4773739.912836499,6253823.74135925,9761380.883243138,7551055.44940194,6060599.997031231,6278543.962775926,7741789.777026176,7887075.8818853125,0.0,7264571.275569652
s1r18_02,5762692.410210334,4681024.142428858,3108775.5418724758,3918892.6549524236,4527282.9670174075,2956319.321687745,5936606.946467653,6145409.320298826,7599242.458779097,7741308.789943301,0.0,7199709.042889399
s1r22_10,5617885.54533204,4668261.814144867,3448555.73744471,4122091.4103580667,2211920.2656804887,919518.3054024416,5844222.927132774,6062160.065399885,7614509.634968141,7759801.060479551,0.0,7185730.978931799
s1r10_01,5090790.235012393,3785842.430113785,2675440.9778304757,3121884.2290119897,6978572.407588009,5550278.700462429,6060195.960243324,6278324.645645338,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_08,10466314.08492878,7768331.17059272,4771315.180005043,6252731.4532986535,9761338.593012672,7549331.41331487,6060725.974159106,6278664.122120399,7741955.6104817195,7887247.035993113,0.0,7264519.739094545
s1r21_03,5492515.680866792,4552763.8366442025,3412686.196401259,4001622.8640512927,1811305.7915860675,456615.9718983051,5908473.035389512,6132439.471665662,7663028.395845175,7808319.821356584,0.0,7226507.525513343
h07_12,10464386.22004667,7766389.243114066,4772299.518795412,6251034.421377609,9757402.64640466,7548754.1355999,6060216.808679594,6278368.908310341,7741934.473827641,7887220.764663792,0.0,7264571.275569652
s1r07_02,8723311.295416001,6627395.797889666,4183470.7670165016,5399337.224288527,9364402.052965399,7290828.150597246,6055539.057871685,6275061.71711685,7741813.249693496,7887104.67520489,0.0,7264571.275569652
h20_18,10461687.829699233,7767500.032542443,4772964.813112261,6253093.590880047,9757243.918262554,7546642.173731308,6060676.171290997,6278600.7774431305,7741699.802195952,7886981.225301401,0.0,7264189.173078046
h04_29,10467384.361634824,7769115.001698594,4773857.6330325715,6253932.789721554,9761568.270986332,7550714.113502288,6046826.261903916,6262647.887430048,7727564.381840612,7871206.626462231,0.0,7264570.308557685
s1r09_08,4696142.615413083,3398066.7279859576,2744318.3680819375,3041144.3549951077,6548894.485198874,5331990.981896797,6060549.657836835,6278585.8948713,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r21_07,4626149.727263602,3907399.9556041667,3430013.58527705,3641329.869961847,0.9999998891405244,1050058.3143013753,5990115.936805721,6219869.568483496,7732678.516854429,7879790.410538334,0.0,7264571.275569652
s1r01_12,10098694.34712872,7432469.186205229,4650782.380072543,6078964.580495218,9597820.92871102,7428099.158238752,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h20_03,10467193.044725562,7769106.211536647,4773178.489606947,6253836.28163885,9761526.90901381,7550741.016135138,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r02_09,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761252.739608034,7550747.480041098,4758701.273565237,4912744.646758524,6192437.935600825,6214867.772440525,0.0,7264571.275569652
h24_23,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r14_05,385001.94173188566,1143264.20061406,1554295.370261842,1363240.3409376042,4161642.4070824687,3707723.842360298,6058845.703541361,6276504.333490982,7735955.053536028,7880756.688558078,0.0,7264571.275569652
s1r06_05,7620294.629980372,5885516.105559018,3858871.3750755917,4856050.656373167,8473934.192559257,6681088.695680803,6060410.343100855,6278523.977210864,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h19_25,10467384.329636376,7769105.029505679,4773822.361760656,6253930.020920528,9761585.146789763,7550043.475355918,6060632.031238092,6278640.1623274265,7741957.012947118,7887248.438458512,0.0,7225365.3202062845
s3r05_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7537340.627936557,6057268.717074448,6275205.855341538,7741957.387964227,7887248.813475621,0.0,4151184.5860394803
h15_04,10464301.536797753,7766942.704829093,4772868.03327401,6252216.983841667,9759826.947667167,7550052.509625723,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_11,10466971.435220294,7767734.752748255,4772340.157446779,6252443.91679477,9761290.817626115,7550223.600963965,6060726.982317209,6278664.320711469,7741957.3458321905,7887248.771343585,0.0,7264544.943047166
h21_03,10467329.834055271,7769114.7773715025,4773493.239477354,6253931.9794442635,9761505.368560903,7551048.281461259,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h04_06,10467313.749896942,7768798.274864533,4773772.8719536,6253627.076339893,9760816.529767908,7550305.247736305,6060727.524707474,6278660.575689482,7741909.17468306,7887199.171730026,0.0,7264571.275569652
s1r21_10,4072352.2285646424,3808461.7397248494,3462624.720558994,3690986.7562560383,1064590.7555598188,1493919.1083590286,6020627.919688444,6249065.385872285,7741758.518117683,7887216.9943004865,0.0,7264571.275569652
s1r01_11,10314264.218054382,7626372.828549804,4708134.16161108,6188206.069139879,9688855.502581572,7485450.939777287,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r09_09,5832557.750245345,4348940.462129306,3030943.4923944515,3656565.8324573,7387557.407823224,5853151.615108812,6060088.395260681,6278255.804056446,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r18_09,3989973.195461855,3323998.265503183,3001431.9617481413,3070141.943230162,2433351.785470414,2412633.542495447,6045532.312347968,6267500.969033673,7741510.81977045,7886938.696674473,0.0,7264571.275569652
h20_17,10465926.246282322,7768578.735213685,4773684.834478961,6253788.014557827,9760767.486156687,7549989.026118176,6060728.025024424,6278665.163291515,7741957.218465311,7887248.643976706,0.0,7264332.9177183565
s2r01_06,10467375.147372313,7769115.040379073,4773861.1239457745,6253933.031474546,9759788.155963516,7548717.161862766,5363168.130515449,5520662.888025706,6898839.72644472,7049699.332620019,0.0,7264571.275569652
h13_25,10467375.3297783,7769114.943620762,4773860.435886672,6253933.031474546,9761679.67837897,7551174.795095098,6060271.80942948,6278140.088031705,7741114.515563702,7886387.782765343,0.0,7264532.572245142
s3r04_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9754498.421388887,7531220.290196909,4143998.9872881244,4202275.230233709,5238474.549330391,5293557.568985315,0.0,7264571.275569652
s3r03_07,9798608.057928264,7411276.136772548,4657754.125107692,5972982.762662079,8045650.38704454,6328986.895932917,4647433.509851314,4698692.60087611,4761361.719663473,4827700.385955024,0.0,7264571.275569652
h21_07,10466735.474957593,7768418.192127806,4772583.41935344,6251991.311705762,9761273.708336206,7549840.777250584,6060728.025067634,6278665.163334724,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_14,10460773.540682444,7761755.097725719,4768114.72043793,6247552.125093507,9760315.232864536,7550005.898899196,6059860.982043666,6277575.390285497,7741949.249053026,7887240.674564419,0.0,7264571.275569652
s1r07_12,3858963.7399186823,3362250.071069571,2920195.332768949,3103632.4541997463,5802055.411221433,4839625.305785181,6060500.454087441,6278309.577743529,7736822.579678443,7881559.2752088215,0.0,7264571.275569652
h15_23,10467379.668010507,7769114.997718805,4773861.027960173,6253931.964967871,9761439.987491157,7550847.541004261,6060621.384950582,6278576.856467419,7741957.217323159,7887248.642834553,0.0,7261797.291707308
h04_13,10465814.185496856,7767624.623810998,4773169.058468277,6252980.906380605,9759363.115904693,7549617.670019124,6060560.342509414,6278567.348573039,7741884.026777847,7887160.813322346,0.0,7264571.275569652
h09_29,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761682.989657698,7551177.031258313,6058373.247293548,6276167.393538225,7739622.683030492,7884853.600338718,0.0,7264571.275569652
s3r09_09,10467143.023427555,7768149.648869514,4772895.732436216,6252967.639964988,9761441.813802153,7545144.205176337,3882563.4411843824,3913214.626510967,4550131.70802812,4639671.773837199,0.0,7047358.185850798
h09_14,10460617.412582882,7762840.055336379,4767714.196454494,6248406.589026289,9757628.463133015,7547213.233718773,6058497.909646951,6276914.44893273,7741948.713962882,7887238.901804643,0.0,7264520.737392943
h01_29,10467309.260505112,7769082.438653359,4773854.09627786,6253914.693003833,9761430.165633235,7550934.543120533,6057970.767537306,6275474.487900512,7739210.817324707,7884372.5012746025,0.0,7264571.275569652
h11_23,10467369.646807896,7769112.286930391,4773861.080923139,6253932.504447259,9761680.053292751,7551160.693057731,6059798.359484605,6277664.628715139,7740468.97686168,7885720.122430457,0.0,7264571.275569652
h21_06,10467372.179245668,7769114.18609118,4773400.430744577,6253472.338273363,9761631.482534219,7550890.766460281,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r14_03,2325924.2320225583,1175383.520455821,848769.8254862523,288712.69312340417,5928317.40197432,4666769.878575722,6054665.367187295,6272602.505454385,7741657.996930618,7886949.422442012,0.0,7264571.275569652
h06_17,10460508.771453094,7766898.925086759,4771385.606048007,6252236.718807153,9759719.756920815,7550093.000234401,6060057.604334058,6278129.200030987,7740694.36862865,7885956.760160867,0.0,7264571.275569652
h23_00,10466809.86724246,7768779.749865046,4773718.728125906,6253868.648584521,9761631.308265762,7551158.3353855405,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r18_10,4972745.945406809,4085131.6401472227,3049775.1238077767,3438915.0027767634,3315780.4351567896,2237683.7626900095,6016460.367711945,6236021.868278795,7723360.716776383,7868652.14228778,0.0,7264571.275569652
s2r04_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761593.309235647,7544686.06333133,2661587.7736449377,2648536.7522111447,3313669.743258926,3358663.382806724,0.0,7264571.275569652
s1r04_09,6237154.338025049,4745456.482925709,3530365.514895222,4073923.4807563554,7352443.663158011,5887617.034953222,6060728.035618108,6278665.173885197,7741855.547657189,7887146.973168583,0.0,7264571.275569652
h22_18,10467280.230725138,7769104.829268251,4773850.912834949,6253931.501401747,9761681.875992008,7551089.912300593,6060725.953019021,6278663.888199027,7741957.345462205,7887248.770973599,0.0,7264363.015661006
h17_05,10467039.476871202,7769088.721399665,4772951.161024143,6253863.95994499,9761683.119567811,7550630.635781782,6060727.772428314,6278665.00544373,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_01,10467378.509655336,7767965.499400638,4773280.617105269,6252948.701748007,9761467.940827385,7550764.206223336,6060723.93628303,6278662.2121156035,7741956.363130458,7887247.57342676,0.0,7264571.275569652
h19_22,10467301.014298398,7769112.672581259,4773584.944008933,6253932.9893803615,9761136.105671586,7549775.902718382,6060686.267664699,6278645.715848953,7741956.872310482,7887248.297821876,0.0,7257145.861629978
s1r06_01,6458321.8114412725,4950036.532228974,3408037.4199414514,4136266.32532406,7614969.548109973,6034758.471003354,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h00_28,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h08_05,10467384.07889807,7768231.34570668,4773805.626828647,6253346.601768078,9760455.808943003,7550535.844333848,6060725.9944405975,6278655.165866891,7741876.740624194,7887166.322827324,0.0,7264571.275569652
h15_16,10467343.358097807,7769102.70654258,4773266.88055738,6253864.747258702,9761382.028286312,7550341.420467893,6060724.183961559,6278661.716996771,7741956.8651632015,7887248.290674595,0.0,7264417.636083998
h11_25,10467383.683069024,7769115.040379073,4773861.1239457745,6253933.02072086,9761662.342541628,7551136.564942103,6059167.019770722,6277046.270944812,7739779.7665018635,7885051.792363291,0.0,7264570.20020103
h09_11,10465279.770147638,7767623.120168368,4772539.447620006,6252472.499926716,9759940.651811771,7550202.902817635,6060268.135305921,6278394.854701703,7741939.85752376,7887229.531033965,0.0,7264571.275569652
s1r19_06,3622392.7234098967,3522154.516569352,3196121.970735451,3353698.137875178,2163864.639628056,2047175.8912310686,6060627.863292058,6278439.786153603,7698826.941517158,7840944.1564974245,0.0,7264571.275569652
h11_05,10467291.58029809,7768939.322097668,4773790.287019916,6253843.57387317,9761601.301825818,7551176.879866345,6060701.698272086,6278647.464653733,7741953.974644184,7887245.400155578,0.0,7264571.275569652
h14_06,10467361.711154945,7769061.056534026,4773829.896631332,6253930.621959543,9761682.63693935,7551176.831216425,6060720.228789498,6278659.990750701,7741957.002441827,7887248.427953222,0.0,7264571.275569652
h20_06,10467160.048672315,7768950.607974551,4772349.492904716,6252992.204505203,9761658.915133532,7549417.4914201945,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h23_02,10467097.77548809,7768943.17452802,4773598.471495967,6253916.82414865,9761649.745390197,7551160.852985464,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r21_01,5147567.145833788,4274612.033129388,3648895.309275889,3946495.9683403904,834397.5833262609,1093987.5801888267,5978902.009741476,6210888.307861255,7730707.729817531,7877951.575337862,0.0,7264571.275569652
s1r18_06,4942058.068225505,4071384.5403318107,3047105.7106983704,3425119.604865867,3284714.4799426612,2243000.4876362523,6018271.049204432,6237795.223275569,7724484.879493969,7869776.305005364,0.0,7264571.275569652
h12_04,10466955.412652785,7769113.455008386,4773486.729299034,6253924.587438862,9761540.048974162,7550909.315723107,6060720.313410733,6278660.046932704,7741956.328676522,7887247.531737497,0.0,7264571.275569652
h20_21,10466859.667314352,7769097.3036980955,4773642.33285911,6253922.2269764375,9760844.082666984,7550157.37295046,6060712.799587576,6278658.579342897,7741957.293002818,7887248.7185142115,0.0,7261607.424477695
s2r05_02,10465163.827654146,7769115.040379073,4773861.1239457745,6253933.031474546,9761297.650623992,7548571.847408364,1891040.513507729,1815310.7539525526,1524049.6545958968,1551282.1760040708,0.0,7264571.275569652
s1r21_06,4070179.057925009,3801640.9798563784,3463266.88235127,3676036.6723432196,1097318.5680774024,1503053.6629797777,6025558.126600204,6253210.276492002,7741957.387964569,7887178.301294826,0.0,7264571.275569652
s2r03_05,10467358.49111424,7769115.040379073,4773861.1239457745,6253933.031474546,9756610.644300062,7550530.897341423,3410596.5077597704,3356895.1644263957,4004857.850621322,4011198.5322638294,0.0,7264571.275569652
h12_23,10467384.102344342,7769115.029620648,4773860.736642507,6253932.988440849,9761651.790113494,7551125.185833883,6060017.452464607,6277987.382408361,7741095.756536351,7886374.960477965,0.0,7264570.199727243
h08_24,10467330.659602065,7769100.856096425,4773836.24705561,6253918.070112864,9759855.471788544,7549427.702543687,6059795.540776429,6277745.070863858,7741006.149976219,7886272.294516348,0.0,7264571.275569652
h19_06,10467087.734354839,7768950.820128744,4771409.234154974,6253249.612480745,9761662.81413228,7548963.624572048,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h01_17,10467064.8925564,7768841.61398065,4773744.271775114,6253778.835081914,9761668.164027348,7551073.217312487,6060698.2634868305,6278650.66407825,7741956.328080595,7887248.548504714,0.0,7264571.275569652
s3r04_09,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9751305.212713066,7540799.953146875,5801279.311490379,6019216.44975747,7368351.225220298,7513642.650731692,0.0,7264571.275569652
h19_13,10467272.20151289,7769113.253528772,4773843.350600451,6253932.175055167,9761583.679580577,7551157.4326316,6060727.993325793,6278665.004715938,7741957.387964227,7887248.813475621,0.0,7264554.358643707
h23_29,10467384.27632374,7769115.040379073,4773860.068599047,6253933.020921079,9761680.459990554,7551150.452543609,6060719.160152132,6278662.799355061,7741957.37741076,7887248.802922154,0.0,7262240.014649206
h24_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r07_07,5702343.964456912,4309640.83826657,3144187.0705938013,3685508.548561438,7078799.440556506,5645079.075689203,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h16_23,10467380.141758898,7769111.984532051,4773635.7314369045,6253932.936309759,9760718.782883897,7549675.049236537,6060634.60494592,6278605.695893905,7741956.531481152,7887247.956992546,0.0,7256567.9170613475
h01_20,10467249.29884759,7769094.561071576,4773845.034572478,6253920.803127715,9761585.673404485,7551090.304412933,6060206.701841959,6278009.317715753,7741805.062536595,7887070.042661246,0.0,7264571.275569652
h20_15,10467330.968770618,7769047.241089311,4773831.366413753,6253912.522189391,9761559.59747259,7551154.500763375,6060727.993243553,6278665.163291559,7741952.26064294,7887243.686154334,0.0,7264418.727167706
h00_20,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h15_28,10467384.274557957,7769115.040379073,4773861.1239457745,6253933.031474546,9761681.613726398,7551160.702647807,6060540.733453243,6278475.023059076,7741692.419468946,7886980.45883583,0.0,7264360.582133522
s2r08_05,10465598.14802728,7766542.87885924,4764412.002806805,6249360.299883679,9655777.983536722,7419068.8284856435,51872.9291502173,123893.48785509827,1290101.0463766914,1327593.8970732188,0.0,7257426.382459229
s1r07_04,6608383.721706776,5027960.732560774,3467257.737286263,4229869.8106426615,7737619.94084648,6122756.7848657705,6060610.643521198,6278635.825860971,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_03,10467375.543025134,7769024.248711903,4773441.229543237,6253921.599849431,9761521.754269864,7550922.438357474,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r03_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9759049.16258471,7549492.142689655,3562011.1358747813,3513598.2858452457,4232812.0960820345,4242215.508384879,0.0,7264571.275569652
s1r08_07,4948999.312438136,3627562.9043470174,2925997.0743965576,3276504.1802930133,6674890.079718282,5377653.90711597,6060707.908353358,6278645.046620448,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r02_12,7989380.830437655,6191306.194689412,3889052.9016504297,5027974.867595576,8638381.070659425,6683890.915740537,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r05_04,10466084.588039773,7766190.528032427,4764904.804884116,6249363.480932899,9695698.851855407,7473109.66974554,1819189.9863106108,1868419.3185761708,3159713.65026242,3246941.3202234786,0.0,7262540.364217951
h09_00,10467148.96924328,7768375.529556783,4773185.979413318,6253137.950859519,9761586.372579519,7550865.90977202,6060717.729450919,6278655.501788842,7741938.7784885075,7887229.328378275,0.0,7264571.275569652
h12_10,10467153.812551692,7768985.575390019,4773641.724927196,6253819.433512475,9761632.226525417,7551087.143093549,6060653.3790076235,6278621.835807456,7741957.377383643,7887248.7711532805,0.0,7264571.275569652
h02_01,10466910.547722125,7768567.61222514,4773403.603527084,6253627.1473344285,9761590.103940459,7550963.643359499,6060725.701330259,6278663.420575658,7741957.221970425,7887248.647481818,0.0,7264571.275569652
h20_20,10466839.838503132,7769114.776191525,4773662.782503925,6253932.767287001,9760941.05886215,7550430.187952492,6060712.776145467,6278656.888963763,7741957.123776682,7887248.549288075,0.0,7262707.168246873
h07_14,10459582.090430612,7764720.815725677,4770532.518259595,6250917.632042207,9755686.462715857,7545461.0265809875,6059390.914706697,6277809.416501909,7741785.697925007,7887052.330986169,0.0,7264571.275569652
s1r07_08,3858963.7399186823,3362250.071069571,2920195.332768949,3103632.4541997463,5802055.411221433,4839625.305785181,6060500.454087441,6278309.577743529,7736822.579678443,7881559.2752088215,0.0,7264571.275569652
h06_10,10466962.782308333,7768889.355572757,4773679.724636276,6253659.019206969,9759286.82843184,7549547.234856935,6060623.926739842,6278621.187884132,7741955.347430214,7887247.314307774,0.0,7264571.275569652
