real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
27,1,1.303,1.718,2.023,2.316,2.441,2.462,2.497,2.592,2.894,1,1.607,2.436,3.045,3.632,3.883,3.924,3.995,4.183,4.787,
28,1,1.457,1.777,2.048,2.366,2.734,3.062,3.323,3.48,3.66,1,1.914,2.554,3.096,3.731,4.468,5.125,5.646,5.961,6.319,
29,1,1.234,1.555,1.966,2.262,2.565,2.852,2.91,3.209,3.569,1,1.469,2.11,2.932,3.525,4.13,4.704,4.819,5.417,6.138,
30,1,1.164,1.325,1.856,2.385,2.432,2.973,3.652,3.971,4.153,1,1.329,1.65,2.712,3.77,3.864,4.945,6.303,6.941,7.305,
31,1,1.464,1.843,2.098,2.33,2.489,2.576,3.178,4.041,4.391,1,1.928,2.685,3.196,3.659,3.978,4.151,5.357,7.082,7.783,
32,1,1.309,1.661,1.984,2.094,2.581,3.349,4.185,4.816,5.031,1,1.618,2.322,2.968,3.187,4.161,5.697,7.371,8.632,9.061,
33,1,1.343,1.527,2.023,2.5,2.596,2.701,2.931,3.481,3.909,1,1.685,2.054,3.045,3.999,4.191,4.402,4.863,5.963,6.818,
34,1,1.204,1.552,1.88,2.139,2.285,2.719,3.646,4.2,4.903,1,1.409,2.103,2.76,3.279,3.569,4.437,6.292,7.401,8.805,
35,1,1.41,1.702,2.062,2.347,2.368,2.596,3.038,3.277,3.333,1,1.821,2.404,3.124,3.694,3.735,4.193,5.075,5.554,5.666,
36,1,1.506,1.871,2.08,2.176,2.485,2.774,2.982,3.397,3.868,1,2.012,2.741,3.16,3.352,3.969,4.548,4.965,5.795,6.736,
37,1,1.102,1.497,2.156,2.535,2.602,2.637,3.126,4.53,5.497,1,1.203,1.994,3.312,4.071,4.205,4.273,5.253,8.06,9.994,
38,1,1.309,1.728,2.175,2.347,2.534,2.729,2.896,3.117,3.768,1,1.618,2.455,3.35,3.695,4.067,4.459,4.792,5.234,6.536,
39,1,1.29,1.73,2.148,2.336,2.532,2.733,3.241,3.811,3.91,1,1.58,2.459,3.297,3.672,4.064,4.466,5.481,6.623,6.821,
40,1,1.269,1.551,1.674,1.923,2.161,2.309,2.423,2.596,2.792,1,1.538,2.101,2.347,2.847,3.321,3.617,3.847,4.192,4.584,
41,1,1.112,1.562,2.23,2.528,2.563,2.628,3.022,3.99,4.627,1,1.224,2.124,3.46,4.057,4.126,4.256,5.043,6.98,8.253,
42,1,1.251,1.482,1.877,2.334,2.507,2.557,2.677,2.813,2.965,1,1.502,1.964,2.753,3.669,4.015,4.115,4.355,4.625,4.93,
43,1,1.194,1.631,2.11,2.264,2.589,2.893,3.309,3.7,3.985,1,1.388,2.262,3.219,3.528,4.178,4.785,5.618,6.4,6.97,
44,1,1.471,1.95,2.112,2.341,2.527,3.309,4.094,4.509,5.55,1,1.941,2.9,3.223,3.683,4.055,5.617,7.187,8.018,10.1,
45,1,1.231,1.675,2.233,2.539,2.693,2.989,3.584,4.213,4.944,1,1.463,2.351,3.467,4.077,4.386,4.978,6.169,7.427,8.888,
46,1,1.157,1.265,1.844,2.444,2.634,3.284,3.98,4.243,4.412,1,1.314,1.529,2.689,3.889,4.267,5.569,6.959,7.486,7.823,
47,1,1.099,1.463,2.011,2.261,2.438,2.832,3.654,4.28,4.33,1,1.198,1.927,3.023,3.522,3.876,4.664,6.307,7.56,7.659,
48,1,1.705,1.86,1.968,2.263,2.609,2.786,3.748,4.659,4.836,1,2.411,2.72,2.936,3.525,4.218,4.572,6.497,8.317,8.672,
49,1,1.082,1.524,1.944,1.986,2.317,3.017,3.421,3.449,3.575,1,1.163,2.049,2.889,2.972,3.634,5.035,5.841,5.899,6.151,
base,1,1.321,1.712,2.086,2.347,2.535,2.737,2.978,3.224,3.416,1,1.641,2.423,3.172,3.695,4.07,4.474,4.957,5.448,5.833,
