real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
12,1.976,2.335,2.757,3.09,3.959,4.831,5.558,6.592,7.195,7.539,1.976,2.695,3.539,4.205,5.942,7.686,9.141,11.208,12.415,13.102,
13,1.557,1.676,1.751,1.873,1.951,2.062,2.38,2.638,2.717,2.819,1.557,1.795,1.945,2.189,2.344,2.566,3.202,3.719,3.876,4.081,
14,0.1,0.68,0.745,1.141,1.525,1.765,2.964,4.033,4.241,5.254,0.1,1.26,1.389,2.181,2.95,3.431,5.827,7.965,8.382,10.409,
15,0.687,0.715,0.739,0.819,0.968,1.064,1.119,1.173,1.283,1.439,0.687,0.743,0.792,0.952,1.249,1.442,1.551,1.659,1.879,2.192,
16,2.512,2.88,3.065,3.204,3.371,3.826,4.202,4.524,4.842,5,2.512,3.248,3.618,3.897,4.23,5.139,5.893,6.536,7.173,7.489,
17,3,3.073,3.31,3.557,3.675,3.947,4.151,4.177,4.318,4.514,3,3.147,3.619,4.113,4.351,4.894,5.303,5.354,5.636,6.029,
18,0.192,1.366,2.011,2.112,2.222,2.341,2.486,2.607,3.465,4.297,0.192,2.54,3.83,4.033,4.253,4.489,4.78,5.022,6.738,8.401,
19,0.1,0.337,0.49,0.805,1.504,2.003,2.498,2.944,3.209,3.554,0.1,0.573,0.88,1.511,2.908,3.905,4.895,5.788,6.319,7.009,
20,0.542,1.298,1.483,1.682,1.766,2.016,2.543,3.092,3.365,3.47,0.542,2.054,2.424,2.822,2.99,3.49,4.545,5.642,6.188,6.398,
21,1.885,2.604,3.48,3.905,4.188,4.525,4.783,5.419,6.027,6.222,1.885,3.323,5.074,5.924,6.49,7.165,7.681,8.953,10.169,10.558,
22,0.1,0.17,0.219,0.31,0.41,0.454,1.473,2.484,2.617,2.835,0.1,0.239,0.339,0.519,0.721,0.808,2.846,4.868,5.134,5.571,
23,0.526,0.566,0.735,1.236,1.608,1.707,1.827,1.992,2.225,2.356,0.526,0.606,0.945,1.946,2.69,2.888,3.129,3.459,3.925,4.185,
24,0.19,0.301,0.427,0.623,1.776,2.854,3.121,3.333,3.378,3.735,0.19,0.411,0.664,1.057,3.361,5.518,6.052,6.476,6.567,7.28,
25,0.107,0.197,0.42,0.817,1.013,1.439,2.172,2.517,2.56,2.779,0.107,0.288,0.734,1.528,1.919,2.772,4.238,4.928,5.013,5.451,
26,0.231,0.324,0.4,0.493,0.667,0.873,1.068,1.218,1.419,1.624,0.231,0.416,0.568,0.754,1.103,1.514,1.904,2.204,2.607,3.016,
27,0.1,0.711,0.936,1.314,1.569,1.701,2.127,2.462,2.962,3.527,0.1,1.323,1.772,2.528,3.037,3.301,4.153,4.825,5.824,6.953,
28,0.183,0.412,0.552,0.677,1.104,1.476,1.773,2.141,2.279,3.208,0.183,0.641,0.92,1.172,2.025,2.768,3.363,4.099,4.375,6.233,
29,0.337,0.846,0.964,1.092,1.297,1.446,1.476,1.569,1.824,2.079,0.337,1.356,1.591,1.847,2.256,2.556,2.615,2.801,3.312,3.822,
30,0.321,0.992,1.226,1.486,2.154,2.664,2.946,3.432,3.943,4.331,0.321,1.663,2.131,2.652,3.988,5.007,5.572,6.543,7.566,8.342,
31,0.178,0.725,0.791,0.834,1.074,1.762,2.279,2.388,2.491,2.555,0.178,1.271,1.404,1.49,1.969,3.346,4.379,4.597,4.804,4.931,
32,0.323,0.357,0.398,0.495,0.676,0.818,1.263,1.715,1.975,2.614,0.323,0.391,0.473,0.667,1.029,1.313,2.202,3.106,3.628,4.905,
33,0.254,0.575,0.641,0.688,0.985,1.262,1.322,1.584,1.842,1.908,0.254,0.895,1.028,1.122,1.717,2.271,2.39,2.913,3.43,3.562,
34,3,3.329,3.616,3.727,4.718,5.698,5.768,6.047,6.478,6.691,3,3.658,4.232,4.454,6.435,8.396,8.536,9.093,9.956,10.382,
35,2.583,2.85,3.314,3.889,4.255,4.424,4.517,4.647,4.837,4.982,2.583,3.118,4.045,5.195,5.926,6.265,6.452,6.712,7.09,7.38,
36,2.203,2.315,2.569,2.779,3.281,3.768,4.046,4.459,4.892,5.214,2.203,2.426,2.935,3.355,4.36,5.332,5.89,6.714,7.581,8.224,
37,0.1,0.385,0.659,1.065,1.703,1.968,2.139,2.329,2.599,3.094,0.1,0.67,1.217,2.029,3.307,3.836,4.178,4.558,5.097,6.088,
38,0.1,0.334,0.613,0.948,1.248,1.449,2.459,3.495,3.774,4.554,0.1,0.567,1.126,1.797,2.395,2.798,4.818,6.89,7.449,9.007,
39,3,3.178,3.284,3.431,3.684,3.855,4.031,4.515,5.327,5.821,3,3.357,3.568,3.862,4.369,4.71,5.062,6.029,7.654,8.642,
40,3,3.419,3.913,4.362,4.508,4.575,5.092,5.599,5.838,6.106,3,3.838,4.827,5.724,6.017,6.15,7.185,8.198,8.676,9.212,
41,0.1,0.18,0.857,2.248,3.007,3.028,3.228,3.455,3.503,3.528,0.1,0.26,1.614,4.397,5.914,5.956,6.356,6.81,6.906,6.957,
42,2.782,3.682,4.246,4.812,4.917,5.01,5.25,5.542,5.809,6.024,2.782,4.583,5.709,6.842,7.052,7.239,7.718,8.303,8.836,9.267,
43,1.162,2.237,2.692,2.924,3.101,3.357,3.663,4.247,4.767,4.845,1.162,3.313,4.222,4.687,5.041,5.551,6.164,7.333,8.372,8.528,
44,0.502,0.959,1.389,1.438,1.513,1.575,1.623,1.806,2.04,2.457,0.502,1.417,2.277,2.375,2.525,2.649,2.744,3.109,3.578,4.412,
45,2.351,2.935,3.647,4.32,4.44,4.608,4.803,4.93,5.085,5.483,2.351,3.519,4.942,6.29,6.529,6.864,7.255,7.509,7.82,8.616,
46,1.502,1.892,2.652,3.28,3.476,4.237,5.003,5.28,5.695,5.999,1.502,2.281,3.802,5.058,5.45,6.972,8.505,9.057,9.887,10.496,
47,0.49,0.599,0.752,1.198,1.609,1.708,2.381,3.061,3.447,3.81,0.49,0.709,1.014,1.906,2.729,2.927,4.272,5.632,6.404,7.13,
48,2.604,2.691,3.045,3.786,4.36,4.492,4.777,6.048,7.185,7.369,2.604,2.777,3.487,4.968,6.117,6.38,6.95,9.493,11.767,12.134,
49,0.201,0.248,0.269,1.098,1.928,2.139,3.301,4.562,4.879,5.899,0.201,0.295,0.337,1.994,3.655,4.076,6.401,8.922,9.557,11.597,
base,2.445,2.714,3.011,3.25,3.446,3.654,3.835,4.055,4.303,4.485,2.445,2.984,3.577,4.056,4.448,4.863,5.226,5.665,6.161,6.526,
