real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10,
31,0.184776,0.513143,4.15992,13.407,10.3638,0.724686,0.380265,6.23737,2.90254,7.16592,8.86143,
32,0.480109,10.2072,14.306,7.79343,3.65303,1.06278,5.68953,0.762543,4.22066,1.26328,0.546003,
33,0.539842,0.790113,3.99439,25,7.45158,1.45643,19.2607,6.73772,1.0959,5.47039,13.5586,
34,3,3.03211,2.21028,5.99922,3.85712,0.788735,9.05901,17.1116,2.07319,1.23456,6.11706,
35,2.31215,1.62912,2.84072,0.695102,1.1436,2.69298,11.3232,3.52523,4.99602,1.86455,12.4366,
36,1.88721,7.37883,4.01113,1.42735,8.02808,0.691008,19.3483,0.866733,2.0728,0.834882,7.0415,
37,0.1,11.5732,0.627598,24.1384,0.609895,0.585799,7.73191,1.99276,4.08528,1.21889,0.850382,
38,0.1,1.1754,3.18446,0.777657,2.46645,1.21825,23.4689,0.25,4.86823,0.986495,0.588118,
39,3,2.36766,4.63055,7.18574,2.2836,1.86142,10.8877,1.46797,0.903028,0.522512,17.1698,
40,2.06205,1.21471,1.88067,1.25284,1.92976,4.74825,5.51525,0.424039,12.2747,1.37736,3.05674,
41,0.1,5.21288,5.38967,0.368899,0.329619,15.8765,21.1175,1.5286,4.89369,24.0304,17.0307,
42,1.09575,0.380767,4.93905,0.896732,4.69427,1.24071,3.46105,1.14997,2.07993,1.93067,3.80602,
43,0.754042,0.3821,0.729873,2.92847,1.89586,3.27133,0.985927,2.23356,0.502846,6.85271,5.24892,
44,0.608919,5.87991,0.500855,17.5444,7.02042,5.31494,9.58682,10.9893,1.32564,3.35797,0.735634,
45,1.74384,0.543331,3.09066,0.449096,3.80838,5.69857,2.58159,2.69856,6.97222,2.21136,0.847942,
46,1.13653,3.24942,1.03551,0.598541,1.40447,18.0605,0.400373,9.84385,1.2581,1.4947,1.73134,
47,0.391968,6.11939,3.05582,3.54737,0.642402,2.59924,3.5071,0.419158,3.53713,0.879224,6.23283,
48,1.87252,16.3286,4.05085,1.01851,0.531695,2.06466,18.4113,0.841922,0.25,1.87881,4.79836,
49,0.384798,5.89079,25,16.4797,0.327557,22.8617,1.36794,0.30452,0.713707,11.4394,0.25,
base,1.91096,2.20157,1.8539,1.90026,2.6328,2.42527,2.4114,3.02383,1.92513,2.41024,3.01484,
