real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10,
73,1,6.83262,1.05207,0.990553,6.6362,5.81493,1.80035,3.04365,2.00568,7.03915,4.90311,
75,1,6.58711,1.23491,1.6515,1.72726,5.33893,5.01904,25,2.00202,0.25,3.17916,
76,1,1.40788,1.31453,1.20317,1.3067,2.65036,3.53408,14.3607,24.0964,17.8063,0.872346,
78,1,1.41105,0.874805,1.82311,3.98661,2.08935,8.29786,1.41746,0.446773,5.40555,7.12722,
79,1,1.27264,11.7994,0.634294,10.054,1.21627,1.75682,1.34425,4.25214,1.23901,4.9541,
80,1,3.26787,1.01919,0.865817,7.32038,1.35311,6.131,18.2696,0.99235,0.861309,2.10852,
81,1,3.10068,0.686381,2.37768,2.61296,2.32285,3.84081,1.42112,1.98156,3.09237,1.08229,
82,1,1.86986,3.58481,0.758445,5.47039,25,0.657705,1.45612,5.60268,0.65794,2.85464,
84,1,2.9378,0.700355,1.88741,5.2691,2.2722,2.68441,3.42397,9.24805,0.821952,1.04398,
87,1,9.2353,5.70554,0.555571,2.43841,1.76008,4.92596,0.635371,5.76407,0.733256,1.09658,
91,1,1.51562,0.573925,5.88112,19.8392,2.0598,18.6488,5.98088,1.4314,0.400489,3.62383,
93,1,3.30092,0.601614,4.03756,15.8496,1.34069,3.2133,1.55992,0.542153,0.885878,2.97242,
94,1,4.45391,6.77317,1.61397,0.690264,10.6485,4.47819,7.94992,7.45,7.20602,5.6739,
