real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
16,1,1.156,1.528,2.118,2.472,2.572,2.687,2.852,3.045,3.778,1,1.312,2.057,3.236,3.944,4.144,4.375,4.703,5.089,6.555,
17,1,1.221,1.784,2.171,2.231,2.635,3.085,3.369,3.646,3.954,1,1.443,2.568,3.343,3.463,4.27,5.17,5.738,6.292,6.907,
18,1,1.134,1.42,1.758,1.928,2.356,2.746,2.831,2.991,3.146,1,1.267,1.84,2.516,2.857,3.711,4.493,4.663,4.982,5.293,
19,1,1.747,1.852,2.085,2.272,2.374,2.502,2.581,2.721,2.89,1,2.493,2.703,3.169,3.544,3.747,4.005,4.161,4.441,4.78,
20,1,1.12,1.519,2.042,2.257,2.363,2.435,2.607,2.793,2.983,1,1.239,2.037,3.084,3.514,3.726,3.87,4.214,4.587,4.966,
21,1,1.566,1.675,2.012,2.296,2.393,3.114,4.735,6.716,7.739,1,2.131,2.35,3.025,3.592,3.786,5.228,8.47,12.432,14.478,
22,1,1.254,1.715,2.126,2.267,2.638,3.035,3.125,3.392,3.746,1,1.507,2.431,3.252,3.535,4.276,5.069,5.25,5.784,6.492,
23,1,1.453,1.717,2.111,2.351,2.515,2.741,3.135,3.635,3.891,1,1.906,2.434,3.222,3.701,4.03,4.482,5.271,6.27,6.781,
24,1,1.412,1.793,2.063,2.31,2.366,2.526,2.914,3.501,3.875,1,1.824,2.585,3.127,3.62,3.731,4.052,4.828,6.001,6.75,
25,1,1.128,1.575,2.129,2.365,2.476,2.601,2.725,2.823,2.999,1,1.255,2.151,3.258,3.73,3.953,4.203,4.449,4.646,4.997,
26,1,1.423,1.733,1.945,2.146,2.419,3.167,3.973,4.298,4.376,1,1.847,2.466,2.89,3.292,3.838,5.334,6.945,7.597,7.752,
27,1,1.303,1.723,2.032,2.321,2.443,2.463,2.499,2.594,2.896,1,1.606,2.445,3.064,3.642,3.885,3.927,3.998,4.189,4.793,
28,1,1.456,1.778,2.053,2.363,2.726,3.047,3.299,3.455,3.633,1,1.911,2.556,3.106,3.726,4.452,5.094,5.598,5.91,6.266,
29,1,1.233,1.552,1.964,2.263,2.571,2.862,2.92,3.218,3.578,1,1.467,2.104,2.929,3.527,4.141,4.724,4.84,5.436,6.156,
30,1,1.167,1.336,1.852,2.356,2.399,2.895,3.535,3.868,4.06,1,1.334,1.672,2.703,3.711,3.798,4.791,6.07,6.736,7.12,
31,1,1.467,1.856,2.12,2.344,2.493,2.578,3.185,4.05,4.397,1,1.934,2.713,3.24,3.687,3.987,4.155,5.37,7.101,7.795,
32,1,1.309,1.663,1.99,2.097,2.579,3.323,4.141,4.771,4.982,1,1.617,2.326,2.98,3.195,4.158,5.647,7.281,8.541,8.963,
33,1,1.345,1.537,2.03,2.494,2.585,2.687,2.916,3.472,3.904,1,1.69,2.074,3.061,3.989,4.171,4.375,4.833,5.944,6.808,
34,1,1.199,1.559,1.905,2.16,2.302,2.714,3.633,4.205,4.934,1,1.398,2.118,2.81,3.32,3.604,4.427,6.266,7.41,8.868,
35,1,1.411,1.705,2.064,2.348,2.368,2.595,3.036,3.277,3.334,1,1.823,2.411,3.129,3.696,3.737,4.191,5.073,5.555,5.667,
36,1,1.503,1.874,2.089,2.183,2.482,2.765,2.975,3.391,3.86,1,2.007,2.748,3.177,3.365,3.964,4.531,4.949,5.783,6.721,
37,1,1.101,1.501,2.163,2.54,2.607,2.642,3.127,4.537,5.515,1,1.203,2.002,3.326,4.081,4.215,4.283,5.255,8.075,10.029,
38,1,1.31,1.734,2.192,2.368,2.567,2.768,2.93,3.154,3.843,1,1.621,2.468,3.385,3.737,4.135,4.536,4.859,5.309,6.687,
39,1,1.293,1.74,2.157,2.34,2.525,2.717,3.223,3.791,3.889,1,1.586,2.479,3.315,3.681,4.051,4.433,5.446,6.583,6.778,
40,1,1.27,1.557,1.688,1.928,2.154,2.296,2.405,2.58,2.779,1,1.54,2.115,2.375,2.856,3.308,3.592,3.809,4.16,4.558,
41,1,1.113,1.571,2.238,2.527,2.559,2.623,3.026,3.986,4.606,1,1.226,2.143,3.476,4.055,4.118,4.247,5.052,6.972,8.212,
42,1,1.253,1.487,1.882,2.334,2.501,2.55,2.671,2.806,2.958,1,1.506,1.975,2.764,3.667,4.002,4.1,4.341,4.612,4.916,
43,1,1.194,1.641,2.131,2.285,2.618,2.928,3.353,3.755,4.049,1,1.388,2.282,3.262,3.57,4.236,4.856,5.706,6.51,7.098,
44,1,1.475,1.96,2.124,2.346,2.521,3.273,4.029,4.434,5.463,1,1.95,2.921,3.249,3.691,4.043,5.546,7.057,7.867,9.925,
45,1,1.234,1.688,2.245,2.54,2.684,2.972,3.573,4.203,4.925,1,1.468,2.377,3.49,4.08,4.367,4.945,6.147,7.407,8.85,
46,1,1.157,1.265,1.841,2.436,2.628,3.25,3.913,4.178,4.351,1,1.315,1.531,2.683,3.872,4.255,5.5,6.827,7.356,7.701,
47,1,1.099,1.469,2.018,2.263,2.428,2.816,3.649,4.282,4.331,1,1.199,1.938,3.036,3.525,3.857,4.631,6.298,7.564,7.662,
48,1,1.706,1.859,1.965,2.265,2.618,2.797,3.757,4.664,4.842,1,2.412,2.718,2.93,3.53,4.236,4.594,6.514,8.328,8.684,
49,1,1.082,1.53,1.955,1.996,2.31,3,3.409,3.438,3.561,1,1.164,2.061,2.91,2.991,3.62,5.001,5.819,5.876,6.123,
base,1,1.322,1.718,2.095,2.353,2.536,2.735,2.976,3.222,3.414,1,1.643,2.435,3.19,3.706,4.072,4.47,4.952,5.444,5.828,
