real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
34,1.6043,2.65347,4.32672,12.3109,12.3401,3.65412,3.0814,25,6.97978,10.7754,1.04943
35,3,3.05193,1.80257,5.0592,0.84951,1.13644,4.51197,16.5687,2.63309,8.75611,1.7336
36,2.00596,2.4055,8.22184,6.42962,1.78229,7.85601,0.971911,25,0.673756,3.24659,0.806807
37,0.501202,0.568545,9.53663,0.25,16.2882,0.629045,0.284889,4.51651,3.22747,1.69081,1.32585
38,0.546026,1.50049,0.758754,1.07612,0.303297,2.93082,1.01265,19.569,0.269201,1.8689,0.884395
39,3,3.55221,2.86432,7.75504,10.7993,2.12802,2.14912,12.3294,1.07344,1.43329,0.540811
40,0.643618,0.36438,1.92572,3.76586,3.45583,1.53677,3.01278,4.19614,0.25,21.0981,1.76784
41,3,0.353217,4.32017,2.5376,0.25,0.34459,9.66296,14.4925,2.30332,2.40505,25
42,0.744176,0.493893,0.541938,4.2347,2.02185,3.67418,0.323906,1.37807,1.019,1.5423,2.87227
43,1.32462,0.576606,0.460275,0.850708,4.44153,1.70673,2.26329,0.773624,1.90188,0.548155,7.87519
44,0.446132,3.23244,5.21774,0.325741,13.6632,7.25805,4.16048,7.93814,13.9778,0.887784,3.39328
45,0.38616,1.38659,0.648434,5.58072,0.651776,3.60822,7.66146,3.25488,1.9264,12.0326,2.20759
46,0.662719,0.805312,3.84931,1.87704,0.853909,1.33762,25,0.515003,7.04322,2.18636,1.47946
47,1.66086,0.711393,6.42983,2.07489,4.05226,0.597785,1.2671,2.10932,0.47943,2.31815,1.03751
48,1.34282,1.86635,19.3067,5.88878,1.46358,0.49562,2.08768,18.9128,0.660654,0.324218,1.98341
49,0.171798,5.78952,4.27406,24.984,8.19779,0.377689,25,1.40635,0.469411,0.415785,10.0783
base,1,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
