obsnme obsval
c001pr04c01_19750102 27.64862
c001pr04c02_19700101 45.0
c001pr04c02_19700102 30.922798
c001pr04c02_19750101 30.587717
c001pr04c02_19750102 27.515287
c001pr04c03_19700101 45.0
c001pr04c03_19700102 30.56873
c001pr04c03_19750101 30.234007
c001pr04c03_19750102 27.22132
c001pr04c04_19700101 45.0
c001pr04c04_19700102 30.006212
c001pr04c04_19750101 29.671196
c001pr04c04_19750102 26.747932
c001pr04c05_19700101 45.0
c001pr04c05_19700102 29.423908
c001pr04c05_19750101 29.09209
c001pr04c05_19750102 26.297913
c001pr04c06_19700101 45.0
c001pr04c06_19700102 28.72474
c001pr04c06_19750101 28.397549
c001pr04c06_19750102 25.763294
c001pr04c07_19700101 45.0
c001pr04c07_19700102 27.767975
c001pr04c07_19750101 27.444729
c001pr04c07_19750102 25.00725
c001pr04c08_19700101 45.0
c001pr04c08_19700102 26.891106
c001pr04c08_19750101 26.576708
c001pr04c08_19750102 24.354895
c001cr04c09_19700101 45.0
c001cr04c09_19700102 25.92731
c001cr04c09_19750101 25.624805
c001cr04c09_19750102 23.646334
c001fr04c09_19700101 45.0
c001fr04c09_19700102 25.92731
c001fr04c09_19750101 25.624805
c001fr04c09_19750102 23.646334
c001pr04c10_19700101 45.0
c001pr04c10_19700102 24.710356
c001pr04c10_19750101 24.42374
c001pr04c10_19750102 22.74298
c001pr04c11_19700101 45.0
c001pr04c11_19700102 23.693346
c001pr04c11_19750101 23.431349
c001pr04c11_19750102 22.04252
c001pr04c12_19700101 45.0
c001pr04c12_19700102 22.76657
c001pr04c12_19750101 22.53796
c001pr04c12_19750102 21.438515
c001pr04c13_19700101 45.0
c001pr04c13_19700102 21.760971
c001pr04c13_19750101 21.581106
c001pr04c13_19750102 20.80726
c001pr04c14_19700101 45.0
c001pr04c14_19700102 20.684622
c001pr04c14_19750101 20.574825
c001pr04c14_19750102 20.158537
c001pr04c15_19700101 45.0
c001pr04c15_19700102 19.450636
c001pr04c15_19750101 19.445805
c001pr04c15_19750102 19.435312
c001pr04c16_19700101 45.0
c001pr04c16_19700102 19.732908
c001pr04c16_19750101 19.628305
c001pr04c16_19750102 19.5012
c001pr04c17_19700101 45.0
c001pr04c17_19700102 20.04298
c001pr04c17_19750101 19.858107
c001pr04c17_19750102 19.604952
c001pr04c18_19700101 45.0
c001pr04c18_19700102 20.22678
c001pr04c18_19750101 19.996822
c001pr04c18_19750102 19.655573
c001pr04c19_19700101 45.0
c001pr04c19_19700102 20.369047
c001pr04c19_19750101 20.112226
c001pr04c19_19750102 19.70758
c001pr04c20_19700101 45.0
c001pr04c20_19700102 20.439226
c001pr04c20_19750101 20.169756
c001pr04c20_19750102 19.731735
c001pr05c01_19700101 45.0
c001pr05c01_19700102 31.221891
c001pr05c01_19750101 30.886276
c001pr05c01_19750102 27.736372
c001pr05c02_19700101 45.0
c001pr05c02_19700102 31.040031
c001pr05c02_19750101 30.704527
c001pr05c02_19750102 27.586178
c001pr05c03_19700101 45.0
c001pr05c03_19700102 30.676828
c001pr05c03_19750101 30.341702
c001pr05c03_19750102 27.28656
c001pr05c04_19700101 45.0
c001pr05c04_19700102 30.141006
c001pr05c04_19750101 29.806786
c001pr05c04_19750102 26.849947
c001pr05c05_19700101 45.0
c001pr05c05_19700102 29.52059
c001pr05c05_19750101 29.189577
c001pr05c05_19750102 26.36945
c001pr05c06_19700101 45.0
c001pr05c06_19700102 28.717142
c001pr05c06_19750101 28.389797
c001pr05c06_19750102 25.741194
c001pr05c07_19700101 45.0
c001pr05c07_19700102 27.758503
c001pr05c07_19750101 27.436037
c001pr05c07_19750102 24.993912
c001pr05c08_19700101 45.0
c001pr05c08_19700102 26.885088
c001pr05c08_19750101 26.57197
c001pr05c08_19750102 24.34829
c001pr05c09_19700101 45.0
c001pr05c09_19700102 25.634031
c001pr05c09_19750101 25.330116
c001pr05c09_19750102 23.379322
c001pr05c10_19700101 45.0
c001pr05c10_19700102 24.430012
c001pr05c10_19750101 24.142447
c001pr05c10_19750102 22.49055
c001pr05c11_19700101 45.0
c001pr05c11_19700102 23.419397
c001pr05c11_19750101 23.156162
c001pr05c11_19750102 21.793005
c001pr05c12_19700101 45.0
c001pr05c12_19700102 22.490736
c001pr05c12_19750101 22.26109
c001pr05c12_19750102 21.186447
c001pr05c13_19700101 45.0
c001pr05c13_19700102 21.505768
c001pr05c13_19750101 21.324953
c001pr05c13_19750102 20.568823
c001pr05c14_19700101 45.0
c001pr05c14_19700102 20.443441
c001pr05c14_19750101 20.333015
c001pr05c14_19750102 19.926338
c001pr05c15_19700101 45.0
c001pr05c15_19700102 19.22066
c001pr05c15_19750101 19.215675
c001pr05c15_19750102 19.205364
c001pr05c16_19700101 45.0
c001pr05c16_19700102 19.492456
c001pr05c16_19750101 19.374783
c001pr05c16_19750102 19.237633
c001pr05c17_19700101 45.0
c001pr05c17_19700102 19.724506
c001pr05c17_19750101 19.528559
c001pr05c17_19750102 19.273575
c001pr05c18_19700101 45.0
c001pr05c18_19700102 19.967432
c001pr05c18_19750101 19.72371
c001pr05c18_19750102 19.37093
c001pr05c19_19700101 45.0
c001pr05c19_19700102 20.117434
c001pr05c19_19750101 19.848408
c001pr05c19_19750102 19.431715
c001pr05c20_19700101 45.0
c001pr05c20_19700102 20.20437
c001pr05c20_19750101 19.924208
c001pr05c20_19750102 19.47403
c001pr06c01_19700101 45.0
c001pr06c01_19700102 31.361902
c001pr06c01_19750101 31.025393
c001pr06c01_19750102 27.818855
c001pr06c02_19700101 45.0
c001pr06c02_19700102 31.212982
c001pr06c02_19750101 30.877234
c001pr06c02_19750102 27.700079
c001pr06c03_19700101 45.0
c001pr06c03_19700102 30.84155
c001pr06c03_19750101 30.506195
c001pr06c03_19750102 27.39632
c001pr06c04_19700101 45.0
c001pr06c04_19700102 30.288664
c001pr06c04_19750101 29.954557
c001pr06c04_19750102 26.95239
c001pr06c05_19700101 45.0
c001pr06c05_19700102 29.624323
c001pr06c05_19750101 29.29374
c001pr06c05_19750102 26.442022
c001pr06c06_19700101 45.0
c001pr06c06_19700102 28.78862
c001pr06c06_19750101 28.462538
c001pr06c06_19750102 25.79598
c001pr06c07_19700101 45.0
c001pr06c07_19700102 27.790646
c001pr06c07_19750101 27.470045
c001pr06c07_19750102 25.020569
c001pr06c08_19700101 45.0
c001pr06c08_19700102 26.62481
c001pr06c08_19750101 26.310524
c001pr06c08_19750102 24.1072
c001pr06c09_19700101 45.0
c001pr06c09_19700102 25.48692
c001pr06c09_19750101 25.183754
c001pr06c09_19750102 23.251257
c001pr06c10_19700101 45.0
c001pr06c10_19700102 24.143896
c001pr06c10_19750101 23.854496
c001pr06c10_19750102 22.231327
c001pr06c11_19700101 45.0
c001pr06c11_19700102 23.002327
c001pr06c11_19750101 22.736748
c001pr06c11_19750102 21.421865
c001pr06c12_19700101 45.0
c001pr06c12_19700102 22.140455
c001pr06c12_19750101 21.907642
c001pr06c12_19750102 20.8643
c001pr06c13_19700101 45.0
c001pr06c13_19700102 21.19676
c001pr06c13_19750101 21.012821
c001pr06c13_19750102 20.277452
c001pr06c14_19700101 45.0
c001pr06c14_19700102 20.171383
c001pr06c14_19750101 20.058975
c001pr06c14_19750102 19.664368
c001pr06c15_19700101 45.0
c001pr06c15_19700102 18.997719
c001pr06c15_19750101 18.992334
c001pr06c15_19750102 18.982298
c001pr06c16_19700101 45.0
c001pr06c16_19700102 19.185223
c001pr06c16_19750101 19.041927
c001pr06c16_19750102 18.89232
c001pr06c17_19700101 45.0
c001pr06c17_19700102 19.40375
c001pr06c17_19750101 19.17966
c001pr06c17_19750102 18.909273
c001pr06c18_19700101 45.0
c001pr06c18_19700102 19.622742
c001pr06c18_19750101 19.356382
c001pr06c18_19750102 18.992739
c001pr06c19_19700101 45.0
c001pr06c19_19700102 19.839355
c001pr06c19_19750101 19.55359
c001pr06c19_19750102 19.123444
c001pr06c20_19700101 45.0
c001pr06c20_19700102 19.951426
c001pr06c20_19750101 19.657667
c001pr06c20_19750102 19.19353
c001pr07c01_19700101 45.0
c001pr07c01_19700102 31.534178
c001pr07c01_19750101 31.196466
c001pr07c01_19750102 27.923374
c001pr07c02_19700101 45.0
c001pr07c02_19700102 31.381544
c001pr07c02_19750101 31.04441
c001pr07c02_19750102 27.79955
c001pr07c03_19700101 45.0
c001pr07c03_19700102 31.068695
c001pr07c03_19750101 30.732862
c001pr07c03_19750102 27.553518
c001pr07c04_19700101 45.0
c001pr07c04_19700102 30.48757
c001pr07c04_19750101 30.153038
c001pr07c04_19750102 27.090637
c001pr07c05_19700101 45.0
c001pr07c05_19700102 29.774935
c001pr07c05_19750101 29.445017
c001pr07c05_19750102 26.5543
c001pr07c06_19700101 45.0
c001pr07c06_19700102 28.775375
c001pr07c06_19750101 28.449299
c001pr07c06_19750102 25.769094
c001pr07c07_19700101 45.0
c001pr07c07_19700102 27.74284
c001pr07c07_19750101 27.423832
c001pr07c07_19750102 24.979807
c001pr07c08_19700101 45.0
c001pr07c08_19700102 26.340858
c001pr07c08_19750101 26.026997
c001pr07c08_19750102 23.860516
c001pr07c09_19700101 45.0
c001pr07c09_19700102 25.069613
c001pr07c09_19750101 24.764988
c001pr07c09_19750102 22.880686
c001pr07c10_19700101 45.0
c001pr07c10_19700102 23.61944
c001pr07c10_19750101 23.325064
c001pr07c10_19750102 21.753338
c001pr07c11_19700101 45.0
c001pr07c11_19700102 22.55947
c001pr07c11_19750101 22.288414
c001pr07c11_19750102 21.014263
c001pr07c12_19700101 45.0
c001pr07c12_19700102 21.728716
c001pr07c12_19750101 21.48957
c001pr07c12_19750102 20.478697
c001pr07c13_19700101 45.0
c001pr07c13_19700102 20.835405
c001pr07c13_19750101 20.645018
c001pr07c13_19750102 19.93108
c001pr07c14_19700101 45.0
c001pr07c14_19700102 19.873175
c001pr07c14_19750101 19.756117
c001pr07c14_19750102 19.372595
c001pr07c15_19700101 45.0
c001pr07c15_19700102 18.76164
c001pr07c15_19750101 18.755468
c001pr07c15_19750102 18.745865
c001pr07c16_19700101 45.0
c001pr07c16_19700102 18.73142
c001pr07c16_19750101 18.528635
c001pr07c16_19750102 18.36584
c001pr07c17_19700101 45.0
c001pr07c17_19700102 18.991146
c001pr07c17_19750101 18.713974
c001pr07c17_19750102 18.422523
c001pr07c18_19700101 45.0
c001pr07c18_19700102 19.27384
c001pr07c18_19750101 18.97252
c001pr07c18_19750102 18.59051
c001pr07c19_19700101 45.0
c001pr07c19_19700102 19.5103
c001pr07c19_19750101 19.200521
c001pr07c19_19750102 18.754377
c001pr07c20_19700101 45.0
c001pr07c20_19700102 19.65458
c001pr07c20_19750101 19.343145
c001pr07c20_19750102 18.863556
c001pr08c01_19700101 45.0
c001pr08c01_19700102 31.80627
c001pr08c01_19750101 31.468395
c001pr08c01_19750102 28.113008
c001pr08c02_19700101 45.0
c001pr08c02_19700102 31.650461
c001pr08c02_19750101 31.312426
c001pr08c02_19750102 27.979593
c001pr08c03_19700101 45.0
c001pr08c03_19700102 31.379766
c001pr08c03_19750101 31.042826
c001pr08c03_19750102 27.768284
c001pr08c04_19700101 45.0
c001pr08c04_19700102 30.861084
c001pr08c04_19750101 30.525843
c001pr08c04_19750102 27.363628
c001pr08c05_19700101 45.0
c001pr08c05_19700102 29.921255
c001pr08c05_19750101 29.59165
c001pr08c05_19750102 26.66185
c001pr08c06_19700101 45.0
c001pr08c06_19700102 28.807913
c001pr08c06_19750101 28.482555
c001pr08c06_19750102 25.790894
c001pr08c07_19700101 45.0
c001pr08c07_19700102 27.55417
c001pr08c07_19750101 27.23495
c001pr08c07_19750102 24.810732
c001pr08c08_19700101 45.0
c001pr08c08_19700102 25.883358
c001pr08c08_19750101 25.571423
c001pr08c08_19750102 23.48613
c001pr08c09_19700101 45.0
c001pr08c09_19700102 24.386747
c001pr08c09_19750101 24.079603
c001pr08c09_19750102 22.289045
c001pr08c10_19700101 45.0
c001pr08c10_19700102 22.986217
c001pr08c10_19750101 22.6864
c001pr08c10_19750102 21.192835
c001pr08c11_19700101 45.0
c001pr08c11_19700102 22.028679
c001pr08c11_19750101 21.74951
c001pr08c11_19750102 20.527256
c001pr08c12_19700101 45.0
c001pr08c12_19700102 21.240347
c001pr08c12_19750101 20.990345
c001pr08c12_19750102 20.015717
c001pr08c13_19700101 45.0
c001pr08c13_19700102 20.416302
c001pr08c13_19750101 20.213537
c001pr08c13_19750102 19.519545
c001pr08c14_19700101 45.0
c001pr08c14_19700102 19.513332
c001pr08c14_19750101 19.389208
c001pr08c14_19750102 19.024485
c001pr08c15_19700101 45.0
c001pr08c15_19700102 18.518505
c001pr08c15_19750101 18.509138
c001pr08c15_19750102 18.499327
c001pr08c16_19700101 45.0
c001pr08c16_19700102 17.849237
c001pr08c16_19750101 17.473932
c001pr08c16_19750102 17.286963
c001pr08c17_19700101 45.0
c001pr08c17_19700102 18.363731
c001pr08c17_19750101 17.984676
c001pr08c17_19750102 17.670197
c001pr08c18_19700101 45.0
c001pr08c18_19700102 18.886648
c001pr08c18_19750101 18.537983
c001pr08c18_19750102 18.135675
c001pr08c19_19700101 45.0
c001pr08c19_19700102 19.195045
c001pr08c19_19750101 18.860317
c001pr08c19_19750102 18.400991
c001pr08c20_19700101 45.0
c001pr08c20_19700102 19.382404
c001pr08c20_19750101 19.055523
c001pr08c20_19750102 18.564037
c001pr09c01_19700101 45.0
c001pr09c01_19700102 32.06189
c001pr09c01_19750101 31.722971
c001pr09c01_19750102 28.278791
c001pr09c02_19700101 45.0
c001pr09c02_19700102 31.951756
c001pr09c02_19750101 31.612585
c001pr09c02_19750102 28.182827
c001pr09c03_19700101 45.0
c001pr09c03_19700102 31.791828
c001pr09c03_19750101 31.45314
c001pr09c03_19750102 28.05749
c001pr09c04_19700101 45.0
c001pr09c04_19700102 31.64494
c001pr09c04_19750101 31.307425
c001pr09c04_19750102 27.948278
c001pr09c08_19700101 45.0
c001pr09c08_19700102 24.528822
c001pr09c08_19750101 24.211643
c001pr09c08_19750102 22.328835
c001pr09c09_19700101 45.0
c001pr09c09_19700102 23.17269
c001pr09c09_19750101 22.857115
c001pr09c09_19750102 21.233065
c001pr09c10_19700101 45.0
c001pr09c10_19700102 22.224901
c001pr09c10_19750101 21.918774
c001pr09c10_19750102 20.531221
c001pr09c11_19700101 45.0
c001pr09c11_19700102 21.446247
c001pr09c11_19750101 21.155706
c001pr09c11_19750102 19.989489
c001pr09c12_19700101 45.0
c001pr09c12_19700102 20.650774
c001pr09c12_19750101 20.382622
c001pr09c12_19750102 19.448185
c001pr09c13_19700101 45.0
c001pr09c13_19700102 19.85129
c001pr09c13_19750101 19.624294
c001pr09c13_19750102 18.953938
c001pr09c14_19700101 45.0
c001pr09c14_19700102 19.165134
c001pr09c14_19750101 19.024372
c001pr09c14_19750102 18.666658
c001pr09c15_19700101 45.0
c001pr09c15_19700102 18.269747
c001pr09c15_19750101 18.251245
c001pr09c15_19750102 18.24125
c001pr09c16_19700101 45.0
c001pr09c16_19700102 15.533295
c001pr09c16_19750101 14.541216
c001pr09c16_19750102 14.299166
c001pr09c17_19700101 45.0
c001pr09c17_19700102 17.682184
c001pr09c17_19750101 17.164877
c001pr09c17_19750102 16.826113
c001pr09c18_19700101 45.0
c001pr09c18_19700102 18.518454
c001pr09c18_19750101 18.126553
c001pr09c18_19750102 17.71272
c001pr09c19_19700101 45.0
c001pr09c19_19700102 18.942652
c001pr09c19_19750101 18.593143
c001pr09c19_19750102 18.126604
c001pr09c20_19700101 45.0
c001pr09c20_19700102 19.134558
c001pr09c20_19750101 18.799046
c001pr09c20_19750102 18.302805
c001pr10c01_19700101 45.0
c001pr10c01_19700102 32.316345
c001pr10c01_19750101 31.976902
c001pr10c01_19750102 28.442944
c001cr10c02_19700101 45.0
c001cr10c02_19700102 32.228817
c001cr10c02_19750101 31.888706
c001cr10c02_19750102 28.365185
c001fr10c02_19700101 45.0
c001fr10c02_19700102 32.228817
c001fr10c02_19750101 31.888706
c001fr10c02_19750102 28.365185
c001pr10c03_19700101 45.0
c001pr10c03_19700102 32.16199
c001pr10c03_19750101 31.822334
c001pr10c03_19750102 28.314455
c001pr10c04_19700101 45.0
c001pr10c04_19700102 32.082764
c001pr10c04_19750101 31.743256
c001pr10c04_19750102 28.252508
c001pr10c09_19700101 45.0
c001pr10c09_19700102 22.09296
c001pr10c09_19750101 21.781122
c001pr10c09_19750102 20.379225
c001pr10c10_19700101 45.0
c001pr10c10_19700102 21.476831
c001pr10c10_19750101 21.167158
c001pr10c10_19750102 19.904661
c001pr10c11_19700101 45.0
c001pr10c11_19700102 20.745962
c001pr10c11_19750101 20.441545
c001pr10c11_19750102 19.353947
c001pr10c12_19700101 45.0
c001pr10c12_19700102 19.949362
c001pr10c12_19750101 19.65168
c001pr10c12_19750102 18.75664
c001pr10c13_19700101 45.0
c001pr10c13_19700102 19.070095
c001pr10c13_19750101 18.789259
c001pr10c13_19750102 18.128952
c001pr10c14_19700101 45.0
c001pr10c14_19700102 18.847939
c001pr10c14_19750101 18.68548
c001pr10c14_19750102 18.33974
c001pr10c15_19700101 45.0
c001pr10c15_19700102 19.003866
c001pr10c15_19750101 18.994087
c001pr10c15_19750102 18.98527
c001pr10c16_19700101 45.0
c001pr10c16_19700102 17.665209
c001pr10c16_19750101 17.28197
c001pr10c16_19750102 17.095476
c001pr10c17_19700101 45.0
c001pr10c17_19700102 18.056234
c001pr10c17_19750101 17.675262
c001pr10c17_19750102 17.355576
c001pr10c18_19700101 45.0
c001pr10c18_19700102 18.500767
c001pr10c18_19750101 18.146936
c001pr10c18_19750102 17.742136
c001pr10c19_19700101 45.0
c001pr10c19_19700102 18.82384
c001pr10c19_19750101 18.487915
c001pr10c19_19750102 18.02595
c001pr10c20_19700101 45.0
c001pr10c20_19700102 18.97232
c001pr10c20_19750101 18.64363
c001pr10c20_19750102 18.153822
c001pr11c01_19700101 45.0
c001pr11c01_19700102 32.488377
c001pr11c01_19750101 32.14795
c001pr11c01_19750102 28.533543
c001pr11c02_19700101 45.0
c001pr11c02_19700102 32.43895
c001pr11c02_19750101 32.09816
c001pr11c02_19750102 28.492369
c001pr11c03_19700101 45.0
c001pr11c03_19700102 32.392338
c001pr11c03_19750101 32.051567
c001pr11c03_19750102 28.456207
c001pr11c04_19700101 45.0
c001pr11c04_19700102 32.367146
c001pr11c04_19750101 32.026554
c001pr11c04_19750102 28.436655
c001pr11c09_19700101 45.0
c001pr11c09_19700102 21.235777
c001pr11c09_19750101 20.923748
c001pr11c09_19750102 19.680532
c001pr11c10_19700101 45.0
c001pr11c10_19700102 20.767527
c001pr11c10_19750101 20.454752
c001pr11c10_19750102 19.308535
c001pr11c11_19700101 45.0
c001pr11c11_19700102 20.133198
c001pr11c11_19750101 19.818743
c001pr11c11_19750102 18.805782
c001pr11c12_19700101 45.0
c001pr11c12_19700102 19.207548
c001pr11c12_19750101 18.873697
c001pr11c12_19750102 18.01484
c001pr11c13_19700101 45.0
c001pr11c13_19700102 17.401592
c001pr11c13_19750101 16.966276
c001pr11c13_19750102 16.277275
c001pr11c14_19700101 45.0
c001pr11c14_19700102 18.07216
c001pr11c14_19750101 17.877705
c001pr11c14_19750102 17.536684
c001pr11c15_19700101 45.0
c001pr11c15_19700102 17.852945
c001pr11c15_19750101 17.845737
c001pr11c15_19750102 17.837664
c001pr11c16_19700101 45.0
c001pr11c16_19700102 17.942238
