obsnme,obsval,obgnme
c001pr02c03_19700102,29.070159999999998,c001pr02c03
c001pr02c03_19750101,28.73815,c001pr02c03
c001pr02c03_19750102,26.10673,c001pr02c03
c001pr02c04_19700101,45.0,c001pr02c04
c001pr02c04_19700102,28.56725,c001pr02c04
c001pr02c04_19750101,28.234959999999997,c001pr02c04
c001pr02c04_19750102,25.679489999999998,c001pr02c04
c001pr02c05_19700101,45.0,c001pr02c05
c001pr02c05_19700102,28.072459999999996,c001pr02c05
c001pr02c05_19750101,27.743640000000003,c001pr02c05
c001pr02c05_19750102,25.29891,c001pr02c05
c001pr02c06_19700101,45.0,c001pr02c06
c001pr02c06_19700102,27.463540000000002,c001pr02c06
c001pr02c06_19750101,27.139409999999998,c001pr02c06
c001pr02c06_19750102,24.83432,c001pr02c06
c001pr02c07_19700101,45.0,c001pr02c07
c001pr02c07_19700102,26.687659999999997,c001pr02c07
c001pr02c07_19750101,26.369059999999998,c001pr02c07
c001pr02c07_19750102,24.23653,c001pr02c07
c001pr02c08_19700101,45.0,c001pr02c08
c001pr02c08_19700102,25.9859,c001pr02c08
c001pr02c08_19750101,25.677039999999998,c001pr02c08
c001pr02c08_19750102,23.728720000000003,c001pr02c08
c001pr02c09_19700101,45.0,c001pr02c09
c001pr02c09_19700102,25.185760000000002,c001pr02c09
c001pr02c09_19750101,24.89005,c001pr02c09
c001pr02c09_19750102,23.15677,c001pr02c09
c001pr02c10_19700101,45.0,c001pr02c10
c001pr02c10_19700102,24.26519,c001pr02c10
c001pr02c10_19750101,23.98779,c001pr02c10
c001pr02c10_19750102,22.50716,c001pr02c10
c001pr02c11_19700101,45.0,c001pr02c11
c001pr02c11_19700102,23.45299,c001pr02c11
c001pr02c11_19750101,23.200229999999998,c001pr02c11
c001pr02c11_19750102,21.96726,c001pr02c11
c001pr02c12_19700101,45.0,c001pr02c12
c001pr02c12_19700102,22.665879999999998,c001pr02c12
c001pr02c12_19750101,22.44605,c001pr02c12
c001pr02c12_19750102,21.469839999999998,c001pr02c12
c001pr02c13_19700101,45.0,c001pr02c13
c001pr02c13_19700102,21.83155,c001pr02c13
c001pr02c13_19750101,21.6582,c001pr02c13
c001pr02c13_19750102,20.9662,c001pr02c13
c001pr02c14_19700101,45.0,c001pr02c14
c001pr02c14_19700102,20.872889999999998,c001pr02c14
c001pr02c14_19750101,20.770220000000002,c001pr02c14
c001pr02c14_19750102,20.41295,c001pr02c14
c001pr02c15_19700101,45.0,c001pr02c15
c001pr02c15_19700102,19.89626,c001pr02c15
c001pr02c15_19750101,19.8915,c001pr02c15
c001pr02c15_19750102,19.88213,c001pr02c15
c001pr02c16_19700101,45.0,c001pr02c16
c001pr02c16_19700102,20.09533,c001pr02c16
c001pr02c16_19750101,19.99914,c001pr02c16
c001pr02c16_19750102,19.89416,c001pr02c16
c001pr02c17_19700101,45.0,c001pr02c17
c001pr02c17_19700102,20.263,c001pr02c17
c001pr02c17_19750101,20.10052,c001pr02c17
c001pr02c17_19750102,19.90589,c001pr02c17
c001pr02c18_19700101,45.0,c001pr02c18
c001pr02c18_19700102,20.392429999999997,c001pr02c18
c001pr02c18_19750101,20.186410000000002,c001pr02c18
c001pr02c18_19750102,19.92035,c001pr02c18
c001pr02c19_19700101,45.0,c001pr02c19
c001pr02c19_19700102,20.47342,c001pr02c19
c001pr02c19_19750101,20.242520000000003,c001pr02c19
c001pr02c19_19750102,19.930120000000002,c001pr02c19
c001pr02c20_19700101,45.0,c001pr02c20
c001pr02c20_19700102,20.519379999999998,c001pr02c20
c001pr02c20_19750101,20.27577,c001pr02c20
c001pr02c20_19750102,19.93749,c001pr02c20
c001pr03c01_19700101,45.0,c001pr03c01
c001pr03c01_19700102,29.5967,c001pr03c01
c001pr03c01_19750101,29.2641,c001pr03c01
c001pr03c01_19750102,26.534059999999997,c001pr03c01
c001pr03c02_19700101,45.0,c001pr03c02
c001pr03c02_19700102,29.444209999999998,c001pr03c02
c001pr03c02_19750101,29.112,c001pr03c02
c001pr03c02_19750102,26.40959,c001pr03c02
c001pr03c03_19700101,45.0,c001pr03c03
c001pr03c03_19700102,29.10861,c001pr03c03
c001pr03c03_19750101,28.7764,c001pr03c03
c001pr03c03_19750102,26.12656,c001pr03c03
c001pr03c04_19700101,45.0,c001pr03c04
c001pr03c04_19700102,28.598090000000003,c001pr03c04
c001pr03c04_19750101,28.26571,c001pr03c04
c001pr03c04_19750102,25.69594,c001pr03c04
c001pr03c05_19700101,45.0,c001pr03c05
c001pr03c05_19700102,28.11175,c001pr03c05
c001pr03c05_19750101,27.783240000000003,c001pr03c05
c001pr03c05_19750102,25.3262,c001pr03c05
c001pr03c06_19700101,45.0,c001pr03c06
c001pr03c06_19700102,27.48162,c001pr03c06
c001pr03c06_19750101,27.1578,c001pr03c06
c001pr03c06_19750102,24.84466,c001pr03c06
c001pr03c07_19700101,45.0,c001pr03c07
c001pr03c07_19700102,26.66132,c001pr03c07
c001pr03c07_19750101,26.34275,c001pr03c07
c001pr03c07_19750102,24.20775,c001pr03c07
c001pr03c08_19700101,45.0,c001pr03c08
c001pr03c08_19700102,25.953879999999998,c001pr03c08
c001pr03c08_19750101,25.64524,c001pr03c08
c001pr03c08_19750102,23.69622,c001pr03c08
c001pr03c09_19700101,45.0,c001pr03c09
c001pr03c09_19700102,25.0727,c001pr03c09
c001pr03c09_19750101,24.77695,c001pr03c09
c001pr03c09_19750102,23.05431,c001pr03c09
c001cr03c10_19700101,45.0,c001cr03c10
c001cr03c10_19700102,24.17975,c001cr03c10
c001cr03c10_19750101,23.90215,c001cr03c10
c001cr03c10_19750102,22.42511,c001cr03c10
c001fr03c10_19700101,45.0,c001fr03c10
c001fr03c10_19700102,24.17975,c001fr03c10
c001fr03c10_19750101,23.90215,c001fr03c10
c001fr03c10_19750102,22.42511,c001fr03c10
c001pr03c11_19700101,45.0,c001pr03c11
c001pr03c11_19700102,23.293129999999998,c001pr03c11
c001pr03c11_19750101,23.040770000000002,c001pr03c11
c001pr03c11_19750102,21.82505,c001pr03c11
c001pr03c12_19700101,45.0,c001pr03c12
c001pr03c12_19700102,22.49997,c001pr03c12
c001pr03c12_19750101,22.280739999999998,c001pr03c12
c001pr03c12_19750102,21.32007,c001pr03c12
c001pr03c13_19700101,45.0,c001pr03c13
c001pr03c13_19700102,21.63085,c001pr03c13
c001pr03c13_19750101,21.45944,c001pr03c13
c001pr03c13_19750102,20.78687,c001pr03c13
c001pr03c14_19700101,45.0,c001pr03c14
c001pr03c14_19700102,20.683410000000002,c001pr03c14
c001pr03c14_19750101,20.5815,c001pr03c14
c001pr03c14_19750102,20.23115,c001pr03c14
c001pr03c15_19700101,45.0,c001pr03c15
c001pr03c15_19700102,19.67747,c001pr03c15
c001pr03c15_19750101,19.67295,c001pr03c15
c001pr03c15_19750102,19.66394,c001pr03c15
c001cr03c16_19700101,45.0,c001cr03c16
c001cr03c16_19700102,19.93668,c001cr03c16
c001cr03c16_19750101,19.83558,c001cr03c16
c001cr03c16_19750102,19.725360000000002,c001cr03c16
c001fr03c16_19700101,45.0,c001fr03c16
c001fr03c16_19700102,19.93668,c001fr03c16
c001fr03c16_19750101,19.83558,c001fr03c16
c001fr03c16_19750102,19.725360000000002,c001fr03c16
c001pr03c17_19700101,45.0,c001pr03c17
c001pr03c17_19700102,20.113210000000002,c001pr03c17
c001pr03c17_19750101,19.94771,c001pr03c17
c001pr03c17_19750102,19.75058,c001pr03c17
c001pr03c18_19700101,45.0,c001pr03c18
c001pr03c18_19700102,20.25241,c001pr03c18
c001pr03c18_19750101,20.0433,c001pr03c18
c001pr03c18_19750102,19.775129999999997,c001pr03c18
c001pr03c19_19700101,45.0,c001pr03c19
c001pr03c19_19700102,20.35046,c001pr03c19
c001pr03c19_19750101,20.11559,c001pr03c19
c001pr03c19_19750102,19.799039999999998,c001pr03c19
c001pr03c20_19700101,45.0,c001pr03c20
c001pr03c20_19700102,20.40699,c001pr03c20
c001pr03c20_19750101,20.1592,c001pr03c20
c001pr03c20_19750102,19.81581,c001pr03c20
c001pr04c01_19700101,45.0,c001pr04c01
c001pr04c01_19700102,29.680320000000002,c001pr04c01
c001pr04c01_19750101,29.347609999999996,c001pr04c01
c001pr04c01_19750102,26.58591,c001pr04c01
c001pr04c02_19700101,45.0,c001pr04c02
c001pr04c02_19700102,29.52931,c001pr04c02
c001pr04c02_19750101,29.197129999999998,c001pr04c02
c001pr04c02_19750102,26.463559999999998,c001pr04c02
c001pr04c03_19700101,45.0,c001pr04c03
c001pr04c03_19700102,29.2009,c001pr04c03
c001pr04c03_19750101,28.869159999999997,c001pr04c03
c001pr04c03_19750102,26.191229999999997,c001pr04c03
c001pr04c04_19700101,45.0,c001pr04c04
c001pr04c04_19700102,28.67653,c001pr04c04
c001pr04c04_19750101,28.34453,c001pr04c04
c001pr04c04_19750102,25.75021,c001pr04c04
c001pr04c05_19700101,45.0,c001pr04c05
c001pr04c05_19700102,28.14937,c001pr04c05
c001pr04c05_19750101,27.821,c001pr04c05
c001pr04c05_19750102,25.34708,c001pr04c05
c001pr04c06_19700101,45.0,c001pr04c06
c001pr04c06_19700102,27.51887,c001pr04c06
c001pr04c06_19750101,27.19574,c001pr04c06
c001pr04c06_19750102,24.87032,c001pr04c06
c001pr04c07_19700101,45.0,c001pr04c07
c001pr04c07_19700102,26.64582,c001pr04c07
c001pr04c07_19750101,26.32747,c001pr04c07
c001pr04c07_19750102,24.187,c001pr04c07
c001pr04c08_19700101,45.0,c001pr04c08
c001pr04c08_19700102,25.86276,c001pr04c08
c001pr04c08_19750101,25.55425,c001pr04c08
c001pr04c08_19750102,23.6118,c001pr04c08
c001cr04c09_19700101,45.0,c001cr04c09
c001cr04c09_19700102,25.00495,c001cr04c09
c001cr04c09_19750101,24.70951,c001cr04c09
c001cr04c09_19750102,22.98951,c001cr04c09
c001fr04c09_19700101,45.0,c001fr04c09
c001fr04c09_19700102,25.00495,c001fr04c09
c001fr04c09_19750101,24.70951,c001fr04c09
c001fr04c09_19750102,22.98951,c001fr04c09
c001pr04c10_19700101,45.0,c001pr04c10
c001pr04c10_19700102,23.91751,c001pr04c10
c001pr04c10_19750101,23.63985,c001pr04c10
c001pr04c10_19750102,22.19357,c001pr04c10
c001pr04c11_19700101,45.0,c001pr04c11
c001pr04c11_19700102,23.03057,c001pr04c11
c001pr04c11_19750101,22.77874,c001pr04c11
c001pr04c11_19750102,21.592389999999998,c001pr04c11
c001pr04c12_19700101,45.0,c001pr04c12
c001pr04c12_19700102,22.235210000000002,c001pr04c12
c001pr04c12_19750101,22.017129999999998,c001pr04c12
c001pr04c12_19750102,21.08298,c001pr04c12
c001pr04c13_19700101,45.0,c001pr04c13
c001pr04c13_19700102,21.38039,c001pr04c13
c001pr04c13_19750101,21.21046,c001pr04c13
c001pr04c13_19750102,20.55687,c001pr04c13
c001pr04c14_19700101,45.0,c001pr04c14
c001pr04c14_19700102,20.476010000000002,c001pr04c14
c001pr04c14_19750101,20.37333,c001pr04c14
c001pr04c14_19750102,20.02355,c001pr04c14
c001pr04c15_19700101,45.0,c001pr04c15
c001pr04c15_19700102,19.44957,c001pr04c15
c001pr04c15_19750101,19.44436,c001pr04c15
c001pr04c15_19750102,19.43421,c001pr04c15
c001pr04c16_19700101,45.0,c001pr04c16
c001pr04c16_19700102,19.67044,c001pr04c16
c001pr04c16_19750101,19.57394,c001pr04c16
c001pr04c16_19750102,19.47193,c001pr04c16
c001pr04c17_19700101,45.0,c001pr04c17
c001pr04c17_19700102,19.92064,c001pr04c17
c001pr04c17_19750101,19.74842,c001pr04c17
c001pr04c17_19750102,19.54607,c001pr04c17
c001pr04c18_19700101,45.0,c001pr04c18
c001pr04c18_19700102,20.065839999999998,c001pr04c18
c001pr04c18_19750101,19.85015,c001pr04c18
c001pr04c18_19750102,19.577289999999998,c001pr04c18
c001pr04c19_19700101,45.0,c001pr04c19
c001pr04c19_19700102,20.18006,c001pr04c19
c001pr04c19_19750101,19.93789,c001pr04c19
c001pr04c19_19750102,19.61392,c001pr04c19
c001pr04c20_19700101,45.0,c001pr04c20
c001pr04c20_19700102,20.235870000000002,c001pr04c20
c001pr04c20_19750101,19.98104,c001pr04c20
c001pr04c20_19750102,19.63007,c001pr04c20
c001pr05c01_19700101,45.0,c001pr05c01
c001pr05c01_19700102,29.797559999999997,c001pr05c01
c001pr05c01_19750101,29.464679999999998,c001pr05c01
c001pr05c01_19750102,26.657559999999997,c001pr05c01
c001pr05c02_19700101,45.0,c001pr05c02
c001pr05c02_19700102,29.629140000000003,c001pr05c02
c001pr05c02_19750101,29.2964,c001pr05c02
c001pr05c02_19750102,26.5189,c001pr05c02
c001pr05c03_19700101,45.0,c001pr05c03
c001pr05c03_19700102,29.2931,c001pr05c03
c001pr05c03_19750101,28.960820000000002,c001pr05c03
c001pr05c03_19750102,26.24227,c001pr05c03
c001pr05c04_19700101,45.0,c001pr05c04
c001pr05c04_19700102,28.7995,c001pr05c04
c001pr05c04_19750101,28.468290000000003,c001pr05c04
c001pr05c04_19750102,25.84154,c001pr05c04
c001pr05c05_19700101,45.0,c001pr05c05
c001pr05c05_19700102,28.237920000000003,c001pr05c05
c001pr05c05_19750101,27.91034,c001pr05c05
c001pr05c05_19750102,25.41076,c001pr05c05
c001pr05c06_19700101,45.0,c001pr05c06
c001pr05c06_19700102,27.50828,c001pr05c06
c001pr05c06_19750101,27.184929999999998,c001pr05c06
c001pr05c06_19750102,24.845489999999998,c001pr05c06
c001pr05c07_19700101,45.0,c001pr05c07
c001pr05c07_19700102,26.63839,c001pr05c07
c001pr05c07_19750101,26.32077,c001pr05c07
c001pr05c07_19750102,24.174429999999997,c001pr05c07
c001pr05c08_19700101,45.0,c001pr05c08
c001pr05c08_19700102,25.86114,c001pr05c08
c001pr05c08_19750101,25.55375,c001pr05c08
c001pr05c08_19750102,23.6069,c001pr05c08
c001pr05c09_19700101,45.0,c001pr05c09
c001pr05c09_19700102,24.72938,c001pr05c09
c001pr05c09_19750101,24.43282,c001pr05c09
c001pr05c09_19750102,22.740289999999998,c001pr05c09
c001pr05c10_19700101,45.0,c001pr05c10
c001pr05c10_19700102,23.65704,c001pr05c10
c001pr05c10_19750101,23.37867,c001pr05c10
c001pr05c10_19750102,21.9599,c001pr05c10
c001pr05c11_19700101,45.0,c001pr05c11
c001pr05c11_19700102,22.77582,c001pr05c11
c001pr05c11_19750101,22.52298,c001pr05c11
c001pr05c11_19750102,21.36084,c001pr05c11
c001pr05c12_19700101,45.0,c001pr05c12
c001pr05c12_19700102,21.97792,c001pr05c12
c001pr05c12_19750101,21.75905,c001pr05c12
c001pr05c12_19750102,20.84802,c001pr05c12
c001pr05c13_19700101,45.0,c001pr05c13
c001pr05c13_19700102,21.13936,c001pr05c13
c001pr05c13_19750101,20.96865,c001pr05c13
c001pr05c13_19750102,20.331329999999998,c001pr05c13
c001pr05c14_19700101,45.0,c001pr05c14
c001pr05c14_19700102,20.24305,c001pr05c14
c001pr05c14_19750101,20.1398,c001pr05c14
c001pr05c14_19750102,19.798679999999997,c001pr05c14
c001pr05c15_19700101,45.0,c001pr05c15
c001pr05c15_19700102,19.22006,c001pr05c15
c001pr05c15_19750101,19.214679999999998,c001pr05c15
c001pr05c15_19750102,19.204710000000002,c001pr05c15
c001pr05c16_19700101,45.0,c001pr05c16
c001pr05c16_19700102,19.437839999999998,c001pr05c16
c001pr05c16_19750101,19.32939,c001pr05c16
c001pr05c16_19750102,19.21958,c001pr05c16
c001pr05c17_19700101,45.0,c001pr05c17
c001pr05c17_19700102,19.622529999999998,c001pr05c17
c001pr05c17_19750101,19.44053,c001pr05c17
c001pr05c17_19750102,19.23736,c001pr05c17
c001pr05c18_19700101,45.0,c001pr05c18
c001pr05c18_19700102,19.82235,c001pr05c18
c001pr05c18_19750101,19.59396,c001pr05c18
c001pr05c18_19750102,19.31247,c001pr05c18
c001pr05c19_19700101,45.0,c001pr05c19
c001pr05c19_19700102,19.94419,c001pr05c19
c001pr05c19_19750101,19.69063,c001pr05c19
c001pr05c19_19750102,19.357670000000002,c001pr05c19
c001pr05c20_19700101,45.0,c001pr05c20
c001pr05c20_19700102,20.01555,c001pr05c20
c001pr05c20_19750101,19.75065,c001pr05c20
c001pr05c20_19750102,19.39056,c001pr05c20
c001pr06c01_19700101,45.0,c001pr06c01
c001pr06c01_19700102,29.91527,c001pr06c01
c001pr06c01_19750101,29.581359999999997,c001pr06c01
c001pr06c01_19750102,26.72131,c001pr06c01
c001pr06c02_19700101,45.0,c001pr06c02
c001pr06c02_19700102,29.77947,c001pr06c02
c001pr06c02_19750101,29.446379999999998,c001pr06c02
c001pr06c02_19750102,26.61293,c001pr06c02
c001pr06c03_19700101,45.0,c001pr06c03
c001pr06c03_19700102,29.43686,c001pr06c03
c001pr06c03_19750101,29.10424,c001pr06c03
c001pr06c03_19750102,26.3338,c001pr06c03
c001pr06c04_19700101,45.0,c001pr06c04
c001pr06c04_19700102,28.930259999999997,c001pr06c04
c001pr06c04_19750101,28.599090000000004,c001pr06c04
c001pr06c04_19750102,25.92942,c001pr06c04
c001pr06c05_19700101,45.0,c001pr06c05
c001pr06c05_19700102,28.33097,c001pr06c05
c001pr06c05_19750101,28.003740000000004,c001pr06c05
c001pr06c05_19750102,25.473689999999998,c001pr06c05
c001pr06c06_19700101,45.0,c001pr06c06
c001pr06c06_19700102,27.575979999999998,c001pr06c06
c001pr06c06_19750101,27.253859999999996,c001pr06c06
c001pr06c06_19750102,24.89565,c001pr06c06
c001pr06c07_19700101,45.0,c001pr06c07
c001pr06c07_19700102,26.6733,c001pr06c07
c001pr06c07_19750101,26.35745,c001pr06c07
c001pr06c07_19750102,24.2009,c001pr06c07
c001pr06c08_19700101,45.0,c001pr06c08
c001pr06c08_19700102,25.61665,c001pr06c08
c001pr06c08_19750101,25.30817,c001pr06c08
c001pr06c08_19750102,23.38053,c001pr06c08
c001pr06c09_19700101,45.0,c001pr06c09
c001pr06c09_19700102,24.59853,c001pr06c09
c001pr06c09_19750101,24.30261,c001pr06c09
c001pr06c09_19750102,22.62448,c001pr06c09
c001pr06c10_19700101,45.0,c001pr06c10
c001pr06c10_19700102,23.39294,c001pr06c10
c001pr06c10_19750101,23.11288,c001pr06c10
c001pr06c10_19750102,21.720879999999998,c001pr06c10
c001pr06c11_19700101,45.0,c001pr06c11
c001pr06c11_19700102,22.391189999999998,c001pr06c11
c001pr06c11_19750101,22.13662,c001pr06c11
c001pr06c11_19750102,21.02035,c001pr06c11
c001pr06c12_19700101,45.0,c001pr06c12
c001pr06c12_19700102,21.65292,c001pr06c12
c001pr06c12_19750101,21.43134,c001pr06c12
c001pr06c12_19750102,20.54976,c001pr06c12
c001pr06c13_19700101,45.0,c001pr06c13
c001pr06c13_19700102,20.84926,c001pr06c13
c001pr06c13_19750101,20.67578,c001pr06c13
c001pr06c13_19750102,20.05782,c001pr06c13
c001pr06c14_19700101,45.0,c001pr06c14
c001pr06c14_19700102,19.98216,c001pr06c14
c001pr06c14_19750101,19.877129999999998,c001pr06c14
c001pr06c14_19750102,19.54705,c001pr06c14
c001pr06c15_19700101,45.0,c001pr06c15
c001pr06c15_19700102,18.997329999999998,c001pr06c15
c001pr06c15_19750101,18.99151,c001pr06c15
c001pr06c15_19750102,18.98184,c001pr06c15
c001pr06c16_19700101,45.0,c001pr06c16
c001pr06c16_19700102,19.147489999999998,c001pr06c16
c001pr06c16_19750101,19.016170000000002,c001pr06c16
c001pr06c16_19750102,18.89685,c001pr06c16
c001pr06c17_19700101,45.0,c001pr06c17
c001pr06c17_19700102,19.32425,c001pr06c17
c001pr06c17_19750101,19.11696,c001pr06c17
c001pr06c17_19750102,18.90227,c001pr06c17
c001pr06c18_19700101,45.0,c001pr06c18
c001pr06c18_19700102,19.50336,c001pr06c18
c001pr06c18_19750101,19.25468,c001pr06c18
c001pr06c18_19750102,18.96558,c001pr06c18
c001pr06c19_19700101,45.0,c001pr06c19
c001pr06c19_19700102,19.685,c001pr06c19
c001pr06c19_19750101,19.41605,c001pr06c19
c001pr06c19_19750102,19.07315,c001pr06c19
c001pr06c20_19700101,45.0,c001pr06c20
c001pr06c20_19700102,19.7787,c001pr06c20
c001pr06c20_19750101,19.501079999999998,c001pr06c20
c001pr06c20_19750102,19.13052,c001pr06c20
c001pr07c01_19700101,45.0,c001pr07c01
c001pr07c01_19700102,30.06076,c001pr07c01
c001pr07c01_19750101,29.72552,c001pr07c01
c001pr07c01_19750102,26.80405,c001pr07c01
c001pr07c02_19700101,45.0,c001pr07c02
c001pr07c02_19700102,29.920790000000004,c001pr07c02
c001pr07c02_19750101,29.586159999999996,c001pr07c02
c001pr07c02_19750102,26.69022,c001pr07c02
c001pr07c03_19700101,45.0,c001pr07c03
c001pr07c03_19700102,29.636429999999997,c001pr07c03
c001pr07c03_19750101,29.30322,c001pr07c03
c001pr07c03_19750102,26.467840000000002,c001pr07c03
c001pr07c04_19700101,45.0,c001pr07c04
c001pr07c04_19700102,29.10541,c001pr07c04
c001pr07c04_19750101,28.77373,c001pr07c04
c001pr07c04_19750102,26.04799,c001pr07c04
c001pr07c05_19700101,45.0,c001pr07c05
c001pr07c05_19700102,28.467640000000003,c001pr07c05
c001pr07c05_19750101,28.14102,c001pr07c05
c001pr07c05_19750102,25.57335,c001pr07c05
c001pr07c06_19700101,45.0,c001pr07c06
c001pr07c06_19700102,27.560409999999997,c001pr07c06
c001pr07c06_19750101,27.238259999999997,c001pr07c06
c001pr07c06_19750102,24.86678,c001pr07c06
c001pr07c07_19700101,45.0,c001pr07c07
c001pr07c07_19700102,26.633440000000004,c001pr07c07
c001pr07c07_19750101,26.31918,c001pr07c07
c001pr07c07_19750102,24.16536,c001pr07c07
c001pr07c08_19700101,45.0,c001pr07c08
c001pr07c08_19700102,25.35717,c001pr07c08
c001pr07c08_19750101,25.04924,c001pr07c08
c001pr07c08_19750102,23.154729999999997,c001pr07c08
c001pr07c09_19700101,45.0,c001pr07c09
c001pr07c09_19700102,24.2148,c001pr07c09
c001pr07c09_19750101,23.91764,c001pr07c09
c001pr07c09_19750102,22.28379,c001pr07c09
c001pr07c10_19700101,45.0,c001pr07c10
c001pr07c10_19700102,22.90775,c001pr07c10
c001pr07c10_19750101,22.62322,c001pr07c10
c001pr07c10_19750102,21.28045,c001pr07c10
c001pr07c11_19700101,45.0,c001pr07c11
c001pr07c11_19700102,21.98386,c001pr07c11
c001pr07c11_19750101,21.72438,c001pr07c11
c001pr07c11_19750102,20.64646,c001pr07c11
c001pr07c12_19700101,45.0,c001pr07c12
c001pr07c12_19700102,21.27328,c001pr07c12
c001pr07c12_19750101,21.04605,c001pr07c12
c001pr07c12_19750102,20.19511,c001pr07c12
c001pr07c13_19700101,45.0,c001pr07c13
c001pr07c13_19700102,20.51291,c001pr07c13
c001pr07c13_19750101,20.333660000000002,c001pr07c13
c001pr07c13_19750102,19.73592,c001pr07c13
c001pr07c14_19700101,45.0,c001pr07c14
c001pr07c14_19700102,19.698079999999997,c001pr07c14
c001pr07c14_19750101,19.588820000000002,c001pr07c14
c001pr07c14_19750102,19.26913,c001pr07c14
c001pr07c15_19700101,45.0,c001pr07c15
c001pr07c15_19700102,18.76149,c001pr07c15
