,run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,head,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
11,11,11,0,0.36865,0.36865,0,0.36865,1,1.1340000000000001,1.452,1.757,1.828,1.999,2.229,2.725,3.27,3.53,1,1.268,1.905,2.5140000000000002,2.657,2.998,3.458,4.45,5.54,6.06
12,12,12,0,11.768765,11.768765,0,11.768765,1,1.2409999999999999,1.5190000000000001,1.666,3.1430000000000002,5.903,7.506,7.925,8.068,8.199,1,1.482,2.0380000000000003,2.333,5.285,10.806,14.011,14.849,15.135,15.398
13,13,13,0,0.591226,0.591226,0,0.591226,1,1.196,1.3559999999999999,1.515,1.7930000000000001,2.001,2.046,2.103,2.198,2.356,1,1.391,1.712,2.031,2.5860000000000003,3.002,3.092,3.2060000000000004,3.3960000000000004,3.7110000000000003
14,14,14,0,0.860296,0.860296,0,0.860296,1,1.128,1.19,1.31,1.5319999999999998,2.0140000000000002,2.491,2.728,2.886,3.0389999999999997,1,1.256,1.38,1.62,2.064,3.029,3.983,4.455,4.771,5.077
15,15,15,0,0.471376,0.471376,0,0.471376,1,1.104,1.21,1.4240000000000002,1.9140000000000001,2.38,2.792,3.181,3.3110000000000004,3.4739999999999998,1,1.207,1.419,1.849,2.8289999999999997,3.76,4.584,5.3629999999999995,5.622000000000001,5.9479999999999995
16,16,16,0,0.75016,0.75016,0,0.75016,1,1.3530000000000002,1.758,1.9680000000000002,2.182,3.3560000000000003,4.601,4.957,5.12,5.252999999999999,1,1.706,2.516,2.9360000000000004,3.364,5.712999999999999,8.201,8.914,9.241,9.507
17,17,17,0,0.144625,0.144625,0,0.144625,1,1.235,1.5859999999999999,1.86,1.985,2.205,2.376,2.4859999999999998,2.653,2.827,1,1.469,2.1719999999999997,2.721,2.97,3.41,3.752,3.9730000000000003,4.306,4.655
18,18,18,0,1.203869,1.203869,0,1.203869,1,1.17,1.3259999999999998,1.4380000000000002,1.504,1.625,1.776,1.864,1.995,2.209,1,1.341,1.651,1.876,2.009,2.249,2.552,2.727,2.99,3.4189999999999996
19,19,19,0,0.44098000000000004,0.44098000000000004,0,0.44098000000000004,1,1.252,1.421,1.584,1.899,2.082,2.193,2.3680000000000003,2.49,2.635,1,1.5030000000000001,1.8419999999999999,2.168,2.799,3.1639999999999997,3.387,3.737,3.9789999999999996,4.27
20,20,20,0,1.326096,1.326096,0,1.326096,1,1.224,1.39,1.464,1.5090000000000001,1.54,1.605,1.72,1.88,2.072,1,1.4469999999999998,1.78,1.9280000000000002,2.019,2.079,2.209,2.441,2.76,3.145
21,21,21,0,0.019015999999999998,0.019015999999999998,0,0.019015999999999998,1,1.389,1.817,1.97,2.198,2.546,2.7039999999999997,2.822,3.1039999999999996,3.3939999999999997,1,1.778,2.633,2.9389999999999996,3.397,4.091,4.408,4.643,5.207999999999999,5.787999999999999
22,22,22,0,0.289925,0.289925,0,0.289925,1,1.182,1.47,1.706,1.786,2.133,2.699,4.124,5.443,5.707000000000001,1,1.364,1.939,2.411,2.572,3.266,4.399,7.247999999999999,9.887,10.414000000000001
23,23,23,0,0.410497,0.410497,0,0.410497,1,1.126,1.379,1.749,1.922,1.964,2.447,2.943,3.034,3.205,1,1.251,1.758,2.497,2.845,2.927,3.895,4.885,5.0680000000000005,5.409
24,24,24,0,0.169481,0.169481,0,0.169481,1,1.119,1.6569999999999998,2.359,2.645,2.82,2.9130000000000003,3.3289999999999997,4.109,4.595,1,1.238,2.315,3.719,4.291,4.638999999999999,4.8260000000000005,5.657,7.2170000000000005,8.19
25,25,25,0,0.112528,0.112528,0,0.112528,1,1.258,1.579,1.768,2.0780000000000003,2.548,3.0260000000000002,3.378,4.831,6.32,1,1.517,2.158,2.537,3.156,4.0969999999999995,5.051,5.757000000000001,8.662,11.640999999999998
26,26,26,0,0.20980900000000002,0.20980900000000002,0,0.20980900000000002,1,1.193,1.6680000000000001,2.2,2.502,2.947,3.352,3.475,3.593,3.8,1,1.385,2.335,3.4,4.003,4.894,5.705,5.95,6.186,6.601
27,27,27,0,0.712036,0.712036,0,0.712036,1,1.208,1.464,1.62,1.6680000000000001,1.806,2.008,2.149,2.426,2.765,1,1.415,1.9280000000000002,2.241,2.3369999999999997,2.612,3.015,3.298,3.8510000000000004,4.531000000000001
28,28,28,0,0.016925,0.016925,0,0.016925,1,1.382,1.858,2.105,2.379,2.63,2.839,3.157,3.303,3.411,1,1.764,2.716,3.21,3.759,4.2589999999999995,4.678,5.315,5.606,5.822
29,29,base,0,1.063333,1.063333,0,1.063333,1,1.29,1.9169999999999998,2.378,2.907,3.4930000000000003,3.738,4.025,4.1610000000000005,4.275,1,1.581,2.8339999999999996,3.755,4.815,5.986000000000001,6.477,7.05,7.322,7.551
