TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.3833331E+00,  0.4166663E-02,         1,        92,         1,  0.1519959E+00,  0.1508989E+00,  0.1497670E+00,  0.1486183E+00,  0.1474576E+00,  0.1462876E+00,  0.1451097E+00,  0.1439251E+00,  0.1427343E+00,  0.1415380E+00,  0.1403364E+00,  0.1391298E+00,  0.1379186E+00,  0.1367029E+00,  0.1354829E+00,  0.1342587E+00,  0.1330304E+00,  0.1317980E+00,  0.1305618E+00,  0.1293218E+00,  0.1280779E+00,  0.1268303E+00,  0.1255791E+00,  0.1243242E+00,  0.1230658E+00,  0.1218038E+00,  0.1205383E+00,  0.1192693E+00,  0.1179969E+00,  0.1167212E+00,  0.1154420E+00,  0.1141595E+00,  0.1128738E+00,  0.1115848E+00,  0.1102926E+00,  0.1089973E+00,  0.1076990E+00,  0.1063975E+00,  0.1050931E+00,  0.1037858E+00,  0.1024757E+00,  0.1011628E+00,  0.9984727E-01,  0.9852913E-01,  0.9720850E-01,  0.9588547E-01,  0.9456014E-01,  0.9323261E-01,  0.9190297E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,
  0.3874998E+00,  0.4166663E-02,         1,        93,         1,  0.1606170E+00,  0.1595347E+00,  0.1584193E+00,  0.1572884E+00,  0.1561469E+00,  0.1549973E+00,  0.1538412E+00,  0.1526795E+00,  0.1515130E+00,  0.1503422E+00,  0.1491674E+00,  0.1479890E+00,  0.1468073E+00,  0.1456224E+00,  0.1444344E+00,  0.1432437E+00,  0.1420501E+00,  0.1408540E+00,  0.1396553E+00,  0.1384541E+00,  0.1372505E+00,  0.1360447E+00,  0.1348366E+00,  0.1336263E+00,  0.1324138E+00,  0.1311993E+00,  0.1299827E+00,  0.1287642E+00,  0.1275437E+00,  0.1263213E+00,  0.1250971E+00,  0.1238712E+00,  0.1226435E+00,  0.1214141E+00,  0.1201832E+00,  0.1189507E+00,  0.1177168E+00,  0.1164814E+00,  0.1152447E+00,  0.1140068E+00,  0.1127678E+00,  0.1115276E+00,  0.1102865E+00,  0.1090446E+00,  0.1078019E+00,  0.1065585E+00,  0.1053146E+00,  0.1040702E+00,  0.1028255E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,  0.1021089E+00,
  0.3916665E+00,  0.4166663E-02,         1,        94,         1,  0.1638723E+00,  0.1627947E+00,  0.1616837E+00,  0.1605567E+00,  0.1594185E+00,  0.1582718E+00,  0.1571179E+00,  0.1559579E+00,  0.1547925E+00,  0.1536222E+00,  0.1524474E+00,  0.1512683E+00,  0.1500853E+00,  0.1488985E+00,  0.1477081E+00,  0.1465142E+00,  0.1453169E+00,  0.1441163E+00,  0.1429126E+00,  0.1417058E+00,  0.1404959E+00,  0.1392831E+00,  0.1380673E+00,  0.1368486E+00,  0.1356272E+00,  0.1344029E+00,  0.1331759E+00,  0.1319462E+00,  0.1307138E+00,  0.1294788E+00,  0.1282412E+00,  0.1270011E+00,  0.1257585E+00,  0.1245135E+00,  0.1232661E+00,  0.1220163E+00,  0.1207642E+00,  0.1195099E+00,  0.1182535E+00,  0.1169949E+00,  0.1157343E+00,  0.1144717E+00,  0.1132073E+00,  0.1119411E+00,  0.1106732E+00,  0.1094036E+00,  0.1081325E+00,  0.1068600E+00,  0.1055860E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,
  0.3958331E+00,  0.4166663E-02,         1,        95,         1,  0.1722601E+00,  0.1711964E+00,  0.1701004E+00,  0.1689893E+00,  0.1678678E+00,  0.1667385E+00,  0.1656029E+00,  0.1644620E+00,  0.1633164E+00,  0.1621667E+00,  0.1610133E+00,  0.1598564E+00,  0.1586963E+00,  0.1575333E+00,  0.1563674E+00,  0.1551988E+00,  0.1540277E+00,  0.1528542E+00,  0.1516783E+00,  0.1505001E+00,  0.1493197E+00,  0.1481371E+00,  0.1469525E+00,  0.1457659E+00,  0.1445774E+00,  0.1433869E+00,  0.1421946E+00,  0.1410004E+00,  0.1398045E+00,  0.1386069E+00,  0.1374077E+00,  0.1362068E+00,  0.1350044E+00,  0.1338006E+00,  0.1325952E+00,  0.1313885E+00,  0.1301805E+00,  0.1289713E+00,  0.1277609E+00,  0.1265494E+00,  0.1253369E+00,  0.1241234E+00,  0.1229092E+00,  0.1216941E+00,  0.1204784E+00,  0.1192622E+00,  0.1180455E+00,  0.1168284E+00,  0.1156109E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,  0.1149106E+00,
  0.3999998E+00,  0.4166663E-02,         1,        96,         1,  0.1764559E+00,  0.1753984E+00,  0.1743085E+00,  0.1732030E+00,  0.1720869E+00,  0.1709626E+00,  0.1698316E+00,  0.1686948E+00,  0.1675530E+00,  0.1664066E+00,  0.1652560E+00,  0.1641015E+00,  0.1629434E+00,  0.1617819E+00,  0.1606171E+00,  0.1594491E+00,  0.1582782E+00,  0.1571043E+00,  0.1559276E+00,  0.1547481E+00,  0.1535660E+00,  0.1523812E+00,  0.1511938E+00,  0.1500040E+00,  0.1488117E+00,  0.1476169E+00,  0.1464198E+00,  0.1452204E+00,  0.1440187E+00,  0.1428147E+00,  0.1416086E+00,  0.1404003E+00,  0.1391898E+00,  0.1379774E+00,  0.1367629E+00,  0.1355464E+00,  0.1343281E+00,  0.1331079E+00,  0.1318859E+00,  0.1306622E+00,  0.1294369E+00,  0.1282100E+00,  0.1269816E+00,  0.1257518E+00,  0.1245207E+00,  0.1232883E+00,  0.1220547E+00,  0.1208200E+00,  0.1195842E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,  0.1188731E+00,
  0.4041665E+00,  0.4166663E-02,         1,        97,         1,  0.1793988E+00,  0.1783459E+00,  0.1772605E+00,  0.1761596E+00,  0.1750479E+00,  0.1739280E+00,  0.1728012E+00,  0.1716685E+00,  0.1705307E+00,  0.1693882E+00,  0.1682415E+00,  0.1670907E+00,  0.1659362E+00,  0.1647782E+00,  0.1636167E+00,  0.1624520E+00,  0.1612842E+00,  0.1601133E+00,  0.1589395E+00,  0.1577629E+00,  0.1565834E+00,  0.1554012E+00,  0.1542163E+00,  0.1530288E+00,  0.1518387E+00,  0.1506461E+00,  0.1494510E+00,  0.1482535E+00,  0.1470536E+00,  0.1458513E+00,  0.1446467E+00,  0.1434399E+00,  0.1422308E+00,  0.1410196E+00,  0.1398063E+00,  0.1385909E+00,  0.1373734E+00,  0.1361541E+00,  0.1349328E+00,  0.1337098E+00,  0.1324850E+00,  0.1312585E+00,  0.1300304E+00,  0.1288008E+00,  0.1275697E+00,  0.1263373E+00,  0.1251035E+00,  0.1238686E+00,  0.1226324E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,
  0.4083331E+00,  0.4166663E-02,         1,        98,         1,  0.1839005E+00,  0.1828547E+00,  0.1817769E+00,  0.1806840E+00,  0.1795806E+00,  0.1784691E+00,  0.1773511E+00,  0.1762276E+00,  0.1750990E+00,  0.1739661E+00,  0.1728291E+00,  0.1716885E+00,  0.1705443E+00,  0.1693968E+00,  0.1682462E+00,  0.1670926E+00,  0.1659361E+00,  0.1647769E+00,  0.1636150E+00,  0.1624505E+00,  0.1612835E+00,  0.1601140E+00,  0.1589421E+00,  0.1577679E+00,  0.1565913E+00,  0.1554126E+00,  0.1542316E+00,  0.1530485E+00,  0.1518633E+00,  0.1506760E+00,  0.1494868E+00,  0.1482955E+00,  0.1471024E+00,  0.1459074E+00,  0.1447106E+00,  0.1435120E+00,  0.1423118E+00,  0.1411099E+00,  0.1399065E+00,  0.1387015E+00,  0.1374952E+00,  0.1362874E+00,  0.1350784E+00,  0.1338682E+00,  0.1326569E+00,  0.1314445E+00,  0.1302311E+00,  0.1290168E+00,  0.1278016E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,  0.1271028E+00,
  0.4124998E+00,  0.4166663E-02,         1,        99,         1,  0.1956920E+00,  0.1946650E+00,  0.1936076E+00,  0.1925362E+00,  0.1914555E+00,  0.1903679E+00,  0.1892747E+00,  0.1881771E+00,  0.1870755E+00,  0.1859706E+00,  0.1848627E+00,  0.1837522E+00,  0.1826392E+00,  0.1815240E+00,  0.1804067E+00,  0.1792875E+00,  0.1781666E+00,  0.1770439E+00,  0.1759197E+00,  0.1747940E+00,  0.1736668E+00,  0.1725384E+00,  0.1714086E+00,  0.1702776E+00,  0.1691455E+00,  0.1680122E+00,  0.1668779E+00,  0.1657427E+00,  0.1646064E+00,  0.1634693E+00,  0.1623314E+00,  0.1611927E+00,  0.1600532E+00,  0.1589131E+00,  0.1577725E+00,  0.1566312E+00,  0.1554895E+00,  0.1543474E+00,  0.1532050E+00,  0.1520623E+00,  0.1509194E+00,  0.1497764E+00,  0.1486334E+00,  0.1474904E+00,  0.1463476E+00,  0.1452050E+00,  0.1440626E+00,  0.1429206E+00,  0.1417790E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,  0.1411237E+00,
  0.4166664E+00,  0.4166663E-02,         1,       100,         1,  0.2049576E+00,  0.2039444E+00,  0.2029011E+00,  0.2018439E+00,  0.2007773E+00,  0.1997036E+00,  0.1986244E+00,  0.1975405E+00,  0.1964526E+00,  0.1953612E+00,  0.1942666E+00,  0.1931692E+00,  0.1920693E+00,  0.1909669E+00,  0.1898623E+00,  0.1887556E+00,  0.1876470E+00,  0.1865365E+00,  0.1854242E+00,  0.1843102E+00,  0.1831947E+00,  0.1820776E+00,  0.1809590E+00,  0.1798389E+00,  0.1787175E+00,  0.1775948E+00,  0.1764709E+00,  0.1753457E+00,  0.1742193E+00,  0.1730918E+00,  0.1719633E+00,  0.1708337E+00,  0.1697032E+00,  0.1685717E+00,  0.1674394E+00,  0.1663063E+00,  0.1651724E+00,  0.1640378E+00,  0.1629026E+00,  0.1617668E+00,  0.1606306E+00,  0.1594939E+00,  0.1583568E+00,  0.1572195E+00,  0.1560819E+00,  0.1549442E+00,  0.1538063E+00,  0.1526684E+00,  0.1515305E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,  0.1508774E+00,
  0.4208331E+00,  0.4166663E-02,         1,       101,         1,  0.2173797E+00,  0.2163852E+00,  0.2153617E+00,  0.2143251E+00,  0.2132797E+00,  0.2122279E+00,  0.2111710E+00,  0.2101100E+00,  0.2090456E+00,  0.2079782E+00,  0.2069082E+00,  0.2058359E+00,  0.2047616E+00,  0.2036854E+00,  0.2026075E+00,  0.2015280E+00,  0.2004472E+00,  0.1993650E+00,  0.1982816E+00,  0.1971970E+00,  0.1961114E+00,  0.1950248E+00,  0.1939373E+00,  0.1928490E+00,  0.1917598E+00,  0.1906698E+00,  0.1895792E+00,  0.1884879E+00,  0.1873961E+00,  0.1863037E+00,  0.1852108E+00,  0.1841175E+00,  0.1830238E+00,  0.1819298E+00,  0.1808355E+00,  0.1797410E+00,  0.1786464E+00,  0.1775517E+00,  0.1764570E+00,  0.1753623E+00,  0.1742678E+00,  0.1731734E+00,  0.1720794E+00,  0.1709856E+00,  0.1698922E+00,  0.1687993E+00,  0.1677069E+00,  0.1666150E+00,  0.1655237E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,  0.1648983E+00,
  0.4249998E+00,  0.4166663E-02,         1,       102,         1,  0.2255077E+00,  0.2245247E+00,  0.2235128E+00,  0.2224875E+00,  0.2214532E+00,  0.2204121E+00,  0.2193656E+00,  0.2183147E+00,  0.2172599E+00,  0.2162018E+00,  0.2151407E+00,  0.2140769E+00,  0.2130107E+00,  0.2119422E+00,  0.2108716E+00,  0.2097990E+00,  0.2087246E+00,  0.2076484E+00,  0.2065706E+00,  0.2054913E+00,  0.2044104E+00,  0.2033281E+00,  0.2022445E+00,  0.2011595E+00,  0.2000733E+00,  0.1989859E+00,  0.1978974E+00,  0.1968077E+00,  0.1957170E+00,  0.1946252E+00,  0.1935325E+00,  0.1924389E+00,  0.1913444E+00,  0.1902491E+00,  0.1891530E+00,  0.1880563E+00,  0.1869588E+00,  0.1858608E+00,  0.1847622E+00,  0.1836631E+00,  0.1825636E+00,  0.1814638E+00,  0.1803636E+00,  0.1792632E+00,  0.1781626E+00,  0.1770618E+00,  0.1759610E+00,  0.1748601E+00,  0.1737590E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,  0.1731280E+00,
  0.4291664E+00,  0.4166663E-02,         1,       103,         1,  0.2304197E+00,  0.2294435E+00,  0.2284384E+00,  0.2274197E+00,  0.2263918E+00,  0.2253568E+00,  0.2243161E+00,  0.2232706E+00,  0.2222210E+00,  0.2211677E+00,  0.2201111E+00,  0.2190514E+00,  0.2179890E+00,  0.2169240E+00,  0.2158566E+00,  0.2147869E+00,  0.2137150E+00,  0.2126410E+00,  0.2115650E+00,  0.2104871E+00,  0.2094074E+00,  0.2083259E+00,  0.2072427E+00,  0.2061579E+00,  0.2050714E+00,  0.2039834E+00,  0.2028939E+00,  0.2018029E+00,  0.2007105E+00,  0.1996167E+00,  0.1985216E+00,  0.1974253E+00,  0.1963277E+00,  0.1952289E+00,  0.1941290E+00,  0.1930280E+00,  0.1919260E+00,  0.1908230E+00,  0.1897191E+00,  0.1886143E+00,  0.1875087E+00,  0.1864024E+00,  0.1852953E+00,  0.1841877E+00,  0.1830794E+00,  0.1819706E+00,  0.1808613E+00,  0.1797515E+00,  0.1786412E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,  0.1780048E+00,
  0.4333331E+00,  0.4166663E-02,         1,       104,         1,  0.2384358E+00,  0.2374714E+00,  0.2364788E+00,  0.2354732E+00,  0.2344588E+00,  0.2334379E+00,  0.2324117E+00,  0.2313812E+00,  0.2303470E+00,  0.2293095E+00,  0.2282692E+00,  0.2272263E+00,  0.2261810E+00,  0.2251336E+00,  0.2240842E+00,  0.2230330E+00,  0.2219800E+00,  0.2209253E+00,  0.2198691E+00,  0.2188115E+00,  0.2177525E+00,  0.2166922E+00,  0.2156306E+00,  0.2145678E+00,  0.2135039E+00,  0.2124389E+00,  0.2113729E+00,  0.2103059E+00,  0.2092379E+00,  0.2081691E+00,  0.2070994E+00,  0.2060290E+00,  0.2049578E+00,  0.2038860E+00,  0.2028135E+00,  0.2017405E+00,  0.2006669E+00,  0.1995929E+00,  0.1985185E+00,  0.1974437E+00,  0.1963687E+00,  0.1952934E+00,  0.1942180E+00,  0.1931425E+00,  0.1920669E+00,  0.1909913E+00,  0.1899158E+00,  0.1888402E+00,  0.1877647E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,  0.1871489E+00,
  0.4374998E+00,  0.4166663E-02,         1,       105,         1,  0.2498105E+00,  0.2488624E+00,  0.2478871E+00,  0.2468995E+00,  0.2459037E+00,  0.2449020E+00,  0.2438955E+00,  0.2428853E+00,  0.2418718E+00,  0.2408556E+00,  0.2398371E+00,  0.2388164E+00,  0.2377940E+00,  0.2367698E+00,  0.2357442E+00,  0.2347173E+00,  0.2336891E+00,  0.2326597E+00,  0.2316294E+00,  0.2305981E+00,  0.2295659E+00,  0.2285329E+00,  0.2274992E+00,  0.2264648E+00,  0.2254298E+00,  0.2243943E+00,  0.2233582E+00,  0.2223216E+00,  0.2212847E+00,  0.2202474E+00,  0.2192098E+00,  0.2181719E+00,  0.2171338E+00,  0.2160956E+00,  0.2150573E+00,  0.2140189E+00,  0.2129806E+00,  0.2119423E+00,  0.2109042E+00,  0.2098662E+00,  0.2088285E+00,  0.2077911E+00,  0.2067541E+00,  0.2057175E+00,  0.2046813E+00,  0.2036457E+00,  0.2026106E+00,  0.2015760E+00,  0.2005420E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,  0.1999506E+00,
  0.4416664E+00,  0.4166663E-02,         1,       106,         1,  0.2625847E+00,  0.2616543E+00,  0.2606977E+00,  0.2597293E+00,  0.2587531E+00,  0.2577713E+00,  0.2567851E+00,  0.2557954E+00,  0.2548029E+00,  0.2538079E+00,  0.2528109E+00,  0.2518121E+00,  0.2508117E+00,  0.2498100E+00,  0.2488071E+00,  0.2478031E+00,  0.2467982E+00,  0.2457924E+00,  0.2447859E+00,  0.2437788E+00,  0.2427710E+00,  0.2417628E+00,  0.2407540E+00,  0.2397449E+00,  0.2387355E+00,  0.2377258E+00,  0.2367158E+00,  0.2357057E+00,  0.2346955E+00,  0.2336851E+00,  0.2326748E+00,  0.2316645E+00,  0.2306542E+00,  0.2296441E+00,  0.2286342E+00,  0.2276245E+00,  0.2266151E+00,  0.2256061E+00,  0.2245974E+00,  0.2235892E+00,  0.2225815E+00,  0.2215744E+00,  0.2205679E+00,  0.2195621E+00,  0.2185570E+00,  0.2175526E+00,  0.2165490E+00,  0.2155462E+00,  0.2145441E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,  0.2139716E+00,
  0.4458331E+00,  0.4166663E-02,         1,       107,         1,  0.2820812E+00,  0.2811775E+00,  0.2802495E+00,  0.2793108E+00,  0.2783654E+00,  0.2774154E+00,  0.2764620E+00,  0.2755062E+00,  0.2745483E+00,  0.2735890E+00,  0.2726286E+00,  0.2716673E+00,  0.2707053E+00,  0.2697429E+00,  0.2687803E+00,  0.2678175E+00,  0.2668546E+00,  0.2658919E+00,  0.2649294E+00,  0.2639671E+00,  0.2630051E+00,  0.2620436E+00,  0.2610825E+00,  0.2601220E+00,  0.2591621E+00,  0.2582029E+00,  0.2572444E+00,  0.2562867E+00,  0.2553297E+00,  0.2543737E+00,  0.2534186E+00,  0.2524645E+00,  0.2515114E+00,  0.2505594E+00,  0.2496085E+00,  0.2486589E+00,  0.2477105E+00,  0.2467634E+00,  0.2458177E+00,  0.2448735E+00,  0.2439307E+00,  0.2429894E+00,  0.2420498E+00,  0.2411117E+00,  0.2401754E+00,  0.2392407E+00,  0.2383078E+00,  0.2373766E+00,  0.2364471E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,  0.2359173E+00,
  0.4499997E+00,  0.4166663E-02,         1,       108,         1,  0.2983200E+00,  0.2974373E+00,  0.2965308E+00,  0.2956137E+00,  0.2946900E+00,  0.2937616E+00,  0.2928297E+00,  0.2918951E+00,  0.2909584E+00,  0.2900201E+00,  0.2890804E+00,  0.2881397E+00,  0.2871982E+00,  0.2862561E+00,  0.2853135E+00,  0.2843705E+00,  0.2834273E+00,  0.2824840E+00,  0.2815406E+00,  0.2805973E+00,  0.2796541E+00,  0.2787111E+00,  0.2777683E+00,  0.2768259E+00,  0.2758838E+00,  0.2749421E+00,  0.2740009E+00,  0.2730602E+00,  0.2721201E+00,  0.2711806E+00,  0.2702417E+00,  0.2693036E+00,  0.2683662E+00,  0.2674297E+00,  0.2664940E+00,  0.2655592E+00,  0.2646253E+00,  0.2636925E+00,  0.2627607E+00,  0.2618300E+00,  0.2609005E+00,  0.2599722E+00,  0.2590451E+00,  0.2581193E+00,  0.2571948E+00,  0.2562716E+00,  0.2553498E+00,  0.2544293E+00,  0.2535100E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,  0.2529863E+00,
